split,row_index,y_true,y_pred
train,1104,-1439.1689453125,-1499.316650390625
train,4913,-5236.72119140625,-5137.7958984375
train,2036,-2695.340087890625,-2826.21923828125
train,2989,666.475830078125,134.70263671875
train,3550,-1382.346923828125,-1551.84765625
train,3571,-6221.744140625,-6017.345703125
train,5200,-3132.344970703125,-3157.474365234375
train,621,-2697.719970703125,-3092.05712890625
train,4471,-2083.2119140625,-1905.9931640625
train,812,-3327.946044921875,-3289.284912109375
train,4891,-5417.47509765625,-5025.88232421875
train,5642,-3662.123046875,-3579.114990234375
train,1206,-204.3349609375,-243.799560546875
train,5388,-3226.737060546875,-3504.360595703125
train,6248,-4994.51611328125,-4872.1533203125
train,6142,-6687.68798828125,-6616.60009765625
train,1463,-5889.1259765625,-5856.3349609375
train,910,-4415.2919921875,-4442.7841796875
train,1718,-6386.1767578125,-6092.009765625
train,4998,-1514.571044921875,-1437.876220703125
train,63,-1367.620849609375,-1206.359375
train,6446,-890.54296875,-668.8818359375
train,208,-5705.30908203125,-5352.81298828125
train,5557,-6509.0009765625,-6594.3837890625
train,1273,-4683.1240234375,-4657.81103515625
train,1166,-2468.077880859375,-1978.37353515625
train,2682,-6118.501953125,-5708.857421875
train,767,-3749.490966796875,-3683.22900390625
train,5818,119.973876953125,65.351318359375
train,5259,-5929.52978515625,-5716.9306640625
train,2505,-8402.6787109375,-8275.6552734375
train,337,-2172.986083984375,-2031.791748046875
train,4632,-1959.8740234375,-1766.6195068359375
train,350,-4824.22900390625,-4664.7080078125
train,6135,58.343994140625,-318.0
train,6358,-3613.114013671875,-3612.56982421875
train,5210,-2251.722900390625,-1943.361083984375
train,517,-478.9150390625,-305.451171875
train,361,-1201.337158203125,-1246.0341796875
train,1728,-3237.10791015625,-3197.416748046875
train,2211,-89.97607421875,-426.1943359375
train,2352,-6541.93017578125,-6606.81103515625
train,5415,-5566.64794921875,-5929.330078125
train,4763,-6662.5029296875,-6757.05078125
train,4585,1850.710205078125,1267.345947265625
train,3993,1054.492919921875,668.299072265625
train,1010,-9730.9521484375,-9295.0498046875
train,3448,-2213.091064453125,-2485.362548828125
train,5665,-2867.4990234375,-2752.20751953125
train,5241,-2475.402099609375,-2996.20849609375
train,6473,-4291.8759765625,-4323.6513671875
train,1284,-3748.8359375,-4027.853515625
train,276,-4494.93603515625,-3696.03369140625
train,6463,-5301.451171875,-5419.7919921875
train,2196,-5669.3681640625,-5883.27587890625
train,2381,-7029.84716796875,-6553.8896484375
train,2898,-5994.55322265625,-6336.861328125
train,3612,-5773.56103515625,-5940.474609375
train,2164,2388.717041015625,1947.737548828125
train,4863,377.66015625,184.432861328125
train,4169,936.620849609375,1254.164306640625
train,6091,-5295.33984375,-5104.1875
train,4960,1174.493896484375,955.643310546875
train,4859,-2591.698974609375,-2599.772216796875
train,192,-1708.2039794921875,-1853.3443603515625
train,181,-1119.675048828125,-957.491943359375
train,2180,-7711.06591796875,-7405.37890625
train,2284,-1186.010986328125,-1235.635009765625
train,2004,-3580.302978515625,-4045.814697265625
train,6295,-5302.576171875,-5206.73046875
train,5497,-1995.89404296875,-2218.3349609375
train,5587,-6887.15283203125,-6547.478515625
train,3167,884.211181640625,1032.876708984375
train,3034,-3322.634033203125,-2949.13623046875
train,5008,-860.928955078125,68.16552734375
train,4228,-9723.5654296875,-9100.001953125
train,971,-6188.10107421875,-6297.3955078125
train,5635,-2382.876953125,-2763.453125
train,4557,-4765.1708984375,-4862.00244140625
train,4797,-2510.24609375,-2516.34326171875
train,3164,-7166.1953125,-7131.9453125
train,4438,-5446.9658203125,-4908.6796875
train,411,-5782.19677734375,-5832.671875
train,1748,-1720.4539794921875,-1439.821533203125
train,2041,-4722.216796875,-4863.609375
train,3116,-6477.94091796875,-6399.4375
train,4174,-7153.755859375,-6862.08251953125
train,6333,-3282.412109375,-3058.59375
train,16,-2274.6630859375,-2259.477783203125
train,3446,-2865.56494140625,-2911.4033203125
train,4112,-2966.301025390625,-3556.74462890625
train,2726,-6912.2138671875,-6589.3662109375
train,2379,-3859.242919921875,-3827.18798828125
train,5772,-2522.8720703125,-2406.77099609375
train,4029,-3886.885009765625,-4123.55859375
train,4498,-3570.26806640625,-3406.357421875
train,6454,-5213.10107421875,-4927.97216796875
train,6352,-6182.0517578125,-6001.6474609375
train,2053,-3107.781005859375,-3112.15185546875
train,5238,-1419.468017578125,-1388.91796875
train,518,-7515.60595703125,-7680.91796875
train,3149,-884.177001953125,-590.99853515625
train,2557,-3436.19189453125,-3357.297119140625
train,697,-7574.18701171875,-7516.4892578125
train,5631,-5240.60107421875,-5197.626953125
train,895,-1728.43896484375,-1713.4473876953125
train,5266,133.248046875,-281.287353515625
train,5977,-4847.19287109375,-4502.197265625
train,2392,-3713.951904296875,-4202.7939453125
train,1921,1815.260009765625,1079.083251953125
train,4963,-4465.15576171875,-4727.99609375
train,5755,-2043.453125,-1736.6365966796875
train,3002,-5855.76806640625,-5584.701171875
train,4459,-1711.123046875,-1968.1121826171875
train,6367,-6675.69384765625,-6420.37060546875
train,2076,-6978.826171875,-7117.96630859375
train,5203,-2190.76611328125,-2014.963134765625
train,5704,-7531.1171875,-7751.0166015625
train,2566,-5665.89404296875,-5239.35400390625
train,1416,-4055.18798828125,-3340.97021484375
train,3051,-3535.360107421875,-3921.468017578125
train,4069,-1773.0140380859375,-1565.055419921875
train,6415,-3038.243896484375,-3049.05322265625
train,4282,-3888.721923828125,-3968.374267578125
train,906,-1702.6070556640625,-1627.4083251953125
train,3675,-2820.77392578125,-2724.586181640625
train,1174,-4142.416015625,-4432.85302734375
train,3301,-6163.31201171875,-5770.79833984375
train,2350,-3348.552001953125,-3396.160888671875
train,5206,-2440.68408203125,-2330.473876953125
train,1127,-5904.162109375,-6145.162109375
train,2768,-4640.03076171875,-4563.9111328125
