split,row_index,y_true,y_pred
train,1104,-5733.88623046875,-6050.556640625
train,4913,-1326.221923828125,-964.8671875
train,2036,-2276.632080078125,-2163.30126953125
train,2989,-3960.553955078125,-4263.83251953125
train,3550,-4157.47705078125,-5158.60107421875
train,3571,-2185.84619140625,-2137.7109375
train,5200,-7892.513671875,-7536.8251953125
train,621,-4633.48193359375,-5008.15576171875
train,4471,-5324.5380859375,-5199.7578125
train,812,-5867.4951171875,-5812.5849609375
train,4891,-4969.990234375,-5440.9306640625
train,5642,-1417.43505859375,-1575.84326171875
train,1206,367.64306640625,-361.06298828125
train,5388,-8267.9892578125,-7260.1474609375
train,6248,-1939.55517578125,-1351.033203125
train,6142,-5344.0380859375,-5669.3310546875
train,1463,-2784.22802734375,-3937.679931640625
train,910,242.779052734375,93.359619140625
train,1718,-6056.02783203125,-6635.873046875
train,4998,-1029.266845703125,-1885.435546875
train,63,-288.570068359375,-541.506591796875
train,6446,-3676.947998046875,-3827.37939453125
train,208,-6019.01513671875,-5538.90234375
train,5557,-4783.22314453125,-5022.41064453125
train,1273,-2514.761962890625,-2925.425537109375
train,1166,-6236.31005859375,-5164.9208984375
train,2682,-5566.64794921875,-6178.2490234375
train,767,-1722.900146484375,-1390.876953125
train,5818,-2526.761962890625,-2630.03271484375
train,5259,-1000.360107421875,232.62109375
train,2505,-3462.131103515625,-2558.9853515625
train,337,-1728.43896484375,-2263.28759765625
train,4632,-2567.094970703125,-2113.658203125
train,350,-3991.0791015625,-3903.19140625
train,6135,-5789.98291015625,-6215.66796875
train,6358,-3469.318115234375,-2496.51123046875
train,5210,-4083.177978515625,-3505.83984375
train,517,-9232.7978515625,-9100.5361328125
train,361,-7356.72705078125,-7936.673828125
train,1728,-5162.544921875,-4827.369140625
train,2211,-4983.53076171875,-4692.43896484375
train,2352,-3309.656005859375,-3431.375732421875
train,5415,-1077.8388671875,-521.327880859375
train,4763,-3017.507080078125,-3918.937744140625
train,4585,-4999.162109375,-6123.10546875
train,3993,-6789.962890625,-7181.84765625
train,1010,-3535.360107421875,-3700.0595703125
train,3448,-3970.300048828125,-3291.964111328125
train,5665,-4726.533203125,-5594.2607421875
train,5241,-5863.83203125,-4691.14990234375
train,6473,-4144.22900390625,-3634.613525390625
