split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5052.98828125
train,4913,-4499.9208984375,-4598.06884765625
train,2036,-4994.4619140625,-4991.60107421875
train,2989,-2591.220947265625,-2773.6796875
train,3550,127.507080078125,-33.56396484375
train,3571,-2058.044921875,-2125.884521484375
train,5200,-2056.93896484375,-1939.868896484375
train,621,-3982.48291015625,-4143.48876953125
train,4471,-2471.22998046875,-2556.756103515625
train,812,-6628.39111328125,-6642.365234375
train,4891,-1681.0389404296875,-1413.780029296875
train,5642,-2969.56591796875,-3032.89111328125
train,1206,-6644.13720703125,-6711.720703125
train,5388,-4738.7568359375,-4317.40087890625
train,6248,-3912.883056640625,-3715.189453125
train,6142,-3873.077880859375,-4108.98193359375
train,1463,-4535.5849609375,-4416.23876953125
train,910,-3910.52587890625,-3755.310546875
train,1718,-3231.8291015625,-2920.376708984375
train,4998,-1824.23095703125,-2138.853515625
train,63,-3296.1279296875,-3191.373046875
train,6446,-850.096923828125,-956.266845703125
train,208,-5137.9130859375,-4674.54345703125
train,5557,-6083.12890625,-6123.607421875
train,1273,-7997.68359375,-8356.765625
train,1166,1509.543212890625,1270.013916015625
train,2682,-2809.737060546875,-2728.421875
train,767,-5735.31787109375,-5917.7109375
train,5818,-3207.58203125,-3254.668701171875
train,5259,-1710.702880859375,-1652.4866943359375
train,2505,-1432.748046875,-1550.605712890625
train,337,-3772.448974609375,-3785.553466796875
train,4632,-2022.10595703125,-1770.3109130859375
train,350,-2914.23388671875,-2701.2705078125
train,6135,-2261.35400390625,-2333.4287109375
train,6358,-1520.680908203125,-1450.892822265625
train,5210,789.598876953125,481.445068359375
train,517,-2779.281005859375,-2818.29931640625
train,361,-6248.751953125,-5837.05078125
train,1728,-2986.77490234375,-2608.878173828125
train,2211,-565.50634765625,-783.880126953125
train,2352,-851.262939453125,-1292.0869140625
train,5415,-4858.5517578125,-5283.70849609375
train,4763,-7755.720703125,-7608.3271484375
train,4585,-5577.5087890625,-5937.7744140625
train,3993,-2533.6630859375,-2282.146484375
train,1010,-4141.72021484375,-4308.0634765625
train,3448,-1557.649169921875,-1791.0057373046875
train,5665,-2053.384033203125,-1864.9281005859375
train,5241,-1103.81201171875,-734.02587890625
train,6473,-5212.921875,-5515.7890625
train,1284,-1406.18603515625,-1902.103515625
train,276,-2048.0859375,-2689.495849609375
train,6463,-5371.94287109375,-5962.18212890625
train,2196,-3643.7939453125,-3828.00732421875
train,2381,-2300.529052734375,-2409.098388671875
train,2898,-7218.66015625,-7563.08203125
train,3612,-4489.44384765625,-4250.0556640625
train,2164,-2269.716064453125,-2257.56689453125
train,4863,-9139.21875,-9021.7470703125
train,4169,-2558.5029296875,-2218.6064453125
train,6091,-84.158935546875,-371.6015625
train,4960,-2331.199951171875,-2668.409423828125
train,4859,-46.366943359375,291.92919921875
train,192,-3807.7470703125,-3910.427001953125
train,181,-2052.666015625,-2080.685546875
train,2180,-2708.139892578125,-2476.583740234375
train,2284,-7470.76708984375,-7576.8564453125
train,2004,-5893.64013671875,-5987.138671875
train,6295,-5474.23779296875,-5508.9931640625
train,5497,-9065.650390625,-9009.0625
train,5587,-4305.72802734375,-4345.5029296875
train,3167,-4587.51416015625,-4256.05859375
train,3034,-5486.68603515625,-5714.1796875
train,5008,-4681.72802734375,-4515.546875
train,4228,-3515.593994140625,-3717.5107421875
train,971,-3145.2109375,-3727.842041015625
train,5635,-4654.251953125,-4557.99609375
train,4557,-4216.4580078125,-4432.7783203125
train,4797,-2068.199951171875,-2317.302490234375
train,3164,-1163.708984375,-1576.870849609375
train,4438,-6047.52197265625,-5991.91796875
train,411,-6841.02001953125,-7054.6728515625
train,1748,-3915.053955078125,-4029.948486328125
train,2041,-1792.81298828125,-1883.8623046875
train,3116,-4619.06982421875,-4373.5693359375
train,4174,-3588.881103515625,-3872.576416015625
train,6333,-2923.903076171875,-3208.22314453125
train,16,-6729.5927734375,-6679.0546875
train,3446,-3228.365966796875,-3394.3642578125
train,4112,-1063.756103515625,-1777.0594482421875
train,2726,-3072.322021484375,-3526.22607421875
train,2379,-1110.783935546875,-1082.384521484375
train,5772,-5258.828125,-5354.90185546875
train,4029,-3588.806884765625,-3640.702880859375
train,4498,-5080.509765625,-4872.5986328125
train,6454,-2517.299072265625,-2528.824462890625
train,6352,-5489.9150390625,-4952.42041015625
train,2053,-6182.578125,-6461.04443359375
train,5238,873.714111328125,702.606689453125
train,518,-4415.2919921875,-4485.58203125
train,3149,-7588.56005859375,-7659.4296875
train,2557,-7975.5654296875,-7916.412109375
train,697,-7547.0380859375,-7461.8583984375
train,5631,-3565.365966796875,-3494.516357421875
train,895,-2107.3310546875,-2319.85986328125
train,5266,1038.610107421875,1149.886962890625
train,5977,-2851.156005859375,-3090.453857421875
train,2392,-6221.744140625,-6313.08056640625
train,1921,-3540.385986328125,-3310.1259765625
train,4963,-12156.6630859375,-12318.8408203125
train,5755,-3124.716064453125,-3231.880126953125
train,3002,-3988.81201171875,-3875.000244140625
train,4459,-4337.85888671875,-4797.5322265625
train,6367,-3230.01611328125,-3289.330078125
train,2076,2439.202880859375,2255.264404296875
train,5203,-2136.41796875,-2036.21728515625
train,5704,-7653.56494140625,-7866.9755859375
train,2566,-3470.531005859375,-3797.87841796875
train,1416,-1621.8499755859375,-2036.7269287109375
train,3051,-2251.722900390625,-2309.80126953125
train,4069,-4259.19482421875,-3784.545654296875
train,6415,-3228.68408203125,-3468.11328125
train,4282,-5580.34814453125,-5781.412109375
train,906,-5219.30810546875,-5109.5966796875
train,3675,-6142.94482421875,-6208.11083984375
train,1174,-2810.62109375,-3293.82666015625
train,3301,-2730.77099609375,-2928.06591796875
train,2350,-3713.951904296875,-3789.901123046875
train,5206,-9484.5126953125,-9819.6064453125
train,1127,664.427978515625,913.214599609375
train,2768,-8818.556640625,-8749.837890625
train,5702,-234.130859375,-586.609130859375
train,1719,-2026.530029296875,-2083.058837890625
train,557,-5728.9501953125,-5396.369140625
train,1112,1343.533935546875,822.172607421875
train,1642,-1513.2080078125,-1589.751708984375
train,330,-4584.37109375,-4258.2509765625
train,925,-15.623046875,-343.298095703125
train,4561,-4725.81201171875,-5183.26806640625
train,6361,-1124.254150390625,-1191.40087890625
train,4520,-3166.865966796875,-3671.007568359375
train,3872,-2314.655029296875,-2689.13525390625
train,4806,-3050.8349609375,-2892.859375
train,2633,-1807.876953125,-1425.272216796875
train,4277,529.126220703125,698.119873046875
train,2083,-4742.02978515625,-4710.5673828125
train,2506,-4688.76611328125,-4096.037109375
train,3764,-3867.591064453125,-3786.584228515625
train,1277,-3982.60107421875,-3732.277587890625
train,3943,-4087.322998046875,-4160.01953125
train,4394,-2412.6689453125,-2887.8193359375
train,2605,-4963.60400390625,-5141.796875
train,5100,-2178.541015625,-2262.46435546875
train,1975,-2157.972900390625,-2181.931640625
train,2253,-3794.323974609375,-3902.4541015625
train,24,-5981.44580078125,-6238.896484375
train,4615,-5384.3349609375,-5379.6318359375
train,5707,-7884.4951171875,-7891.4365234375
train,3418,-2259.199951171875,-2282.2490234375
train,5169,-5616.41796875,-6278.265625
train,4683,-4759.740234375,-4674.34033203125
train,428,-5657.7158203125,-5589.3994140625
train,4148,-152.821044921875,-217.014892578125
train,500,530.770751953125,356.115234375
train,3209,-1533.128173828125,-1291.8115234375
train,6399,-4492.9619140625,-4852.48876953125
train,2002,-5272.94921875,-5390.09814453125
train,4996,-1212.732177734375,-1012.438232421875
train,6053,-3017.507080078125,-3079.93701171875
train,1036,-4800.89892578125,-4775.5634765625
train,4978,-3630.864990234375,-4056.744384765625
train,1983,-7894.7900390625,-7943.65234375
train,5625,-2179.9150390625,-2093.97314453125
train,5546,-2497.8798828125,-2530.848876953125
train,2059,-5120.93115234375,-5426.16455078125
train,4858,-1546.0830078125,-1778.163818359375
train,5133,-7341.271484375,-7221.78955078125
train,3133,-455.41064453125,-685.86181640625
train,2978,-3886.720947265625,-4335.85009765625
train,3193,-397.824951171875,-606.323974609375
train,1051,-2814.055908203125,-2471.5498046875
train,802,-2302.596923828125,-2340.723876953125
train,5284,-8051.6201171875,-8070.4853515625
train,4362,-6386.1767578125,-6065.25
train,5798,-3231.964111328125,-2864.80517578125
train,2773,-751.2119140625,-477.841552734375
train,4314,-4166.2568359375,-4248.5400390625
train,5599,-2841.43505859375,-2787.78466796875
train,5922,-4855.18408203125,-5079.171875
train,6457,-3718.37109375,-3762.46337890625
train,4577,-4145.591796875,-3972.22509765625
train,2098,-7144.736328125,-6955.712890625
train,4275,-515.23095703125,-750.38330078125
train,3245,-3709.48193359375,-4022.56201171875
train,926,-1518.535888671875,-1429.51025390625
train,6005,-8619.833984375,-9156.9755859375
train,4202,-4375.87890625,-4321.65625
train,5408,-952.392822265625,-275.95068359375
train,638,-2832.031005859375,-3009.7978515625
train,90,-6671.625,-7033.8515625
train,4497,-1451.1259765625,-1725.48583984375
train,3188,-4244.033203125,-4634.09375
train,5830,-1805.6070556640625,-1753.0484619140625
train,5442,-6274.2958984375,-6150.1337890625
train,156,-2804.837890625,-2927.398193359375
train,1183,-4697.4130859375,-4686.9775390625
train,3744,-456.825927734375,-636.578857421875
train,6061,1674.922119140625,1226.554931640625
train,143,-6292.1689453125,-6242.1376953125
train,1943,-3913.7548828125,-3806.587890625
train,1244,-4479.5478515625,-4455.916015625
train,3581,-2798.113037109375,-2499.68505859375
train,6031,-3503.27294921875,-3632.776611328125
train,1452,-3043.805908203125,-3045.380615234375
train,1235,-6036.9638671875,-5950.1806640625
train,4161,-6274.51318359375,-5724.5830078125
train,5610,-2726.0830078125,-2977.663330078125
train,416,-1889.553955078125,-2031.7528076171875
train,3889,-7579.990234375,-7474.4013671875
train,5349,-3654.98291015625,-3644.949462890625
train,6018,-1909.5579833984375,-2246.529052734375
train,5108,-4309.08203125,-3877.26904296875
train,5144,32.27001953125,155.2490234375
train,2240,-5685.26220703125,-5730.8271484375
train,1138,-5700.01806640625,-6025.5615234375
train,5308,-2041.888916015625,-2078.334228515625
train,3804,-5656.81103515625,-5723.94189453125
train,1435,-5660.5751953125,-6200.3037109375
train,6062,-1045.501953125,-1220.60888671875
train,4604,-5280.10205078125,-5236.0732421875
train,4593,-2054.055908203125,-1876.1116943359375
train,917,-702.43994140625,-1264.5830078125
train,2924,-8755.2568359375,-8780.1748046875
train,4530,-3606.68408203125,-3613.62255859375
train,2935,-2248.156982421875,-2333.06396484375
train,5381,-4240.67919921875,-4183.1533203125
train,5724,1282.204833984375,1110.688232421875
train,6184,-1745.5689697265625,-2013.923095703125
train,2819,-2306.87890625,-2252.10009765625
train,1496,-3172.39892578125,-2977.9033203125
train,502,123.578125,374.240966796875
train,3530,-2107.7080078125,-1846.123291015625
train,1759,45.58203125,-295.787841796875
train,6387,-2564.802001953125,-2680.7998046875
train,5291,-6967.84814453125,-6731.48046875
train,5310,-3961.009033203125,-3996.15625
train,5373,-5018.14111328125,-5126.7216796875
train,1000,-7057.47900390625,-7152.62353515625
train,4988,-4525.21923828125,-4622.35400390625
train,2351,-245.927001953125,-143.787353515625
train,96,1624.720458984375,1023.989013671875
train,922,-2777.596923828125,-2753.404541015625
train,4400,-2466.26611328125,-2568.005859375
train,3288,-6210.8974609375,-6510.3212890625
train,2565,-732.341064453125,-117.241943359375
train,3976,-2538.864990234375,-2914.406982421875
train,1727,-9163.7392578125,-9228.126953125
train,3433,-7135.22607421875,-7043.935546875
train,4078,-1154.386962890625,-1136.006103515625
train,2000,-1039.79736328125,-881.98095703125
train,582,-5095.7119140625,-4965.4189453125
train,2828,-398.593994140625,-449.51953125
train,6342,-290.035888671875,-431.962158203125
train,4331,-6186.173828125,-6055.69140625
train,2654,460.086181640625,298.3876953125
train,828,-2424.297119140625,-2113.80712890625
train,2651,-4938.9130859375,-4819.75
train,3151,-949.671142578125,-1119.41845703125
train,722,-4171.7021484375,-3899.815673828125
train,1920,-2305.361083984375,-2661.73046875
train,724,-3306.472900390625,-3544.313232421875
train,1358,-7583.09716796875,-7599.1220703125
train,1177,-2512.344970703125,-2239.7705078125
train,5925,198.5439453125,-442.905029296875
train,2228,-8333.8583984375,-8413.30859375
train,1627,-3422.9169921875,-3500.335693359375
train,4939,-3540.131103515625,-3583.7783203125
train,6117,-6246.10107421875,-5789.3388671875
train,3247,-5928.1591796875,-5603.85546875
train,3559,-5161.06103515625,-4969.82421875
train,5437,-8148.6123046875,-8381.4853515625
train,5046,-8626.6474609375,-8814.306640625
train,864,-4067.386962890625,-4239.25048828125
train,5005,-3346.819091796875,-3551.898681640625
train,3982,-3576.035888671875,-3505.632080078125
train,2120,-7597.7470703125,-7523.2021484375
train,2429,-4946.5068359375,-5247.61669921875
train,355,-10.457763671875,-268.320556640625
train,3012,-5078.201171875,-5821.62939453125
train,6413,283.003662109375,403.003662109375
train,6386,-1433.196044921875,-1113.751953125
train,1934,-724.85400390625,-116.3466796875
train,2904,582.072998046875,544.419677734375
train,3962,131.7509765625,737.263427734375
train,80,1312.877197265625,981.998779296875
train,2886,-4768.72412109375,-4601.509765625
train,48,-3731.118896484375,-4247.4833984375
train,3518,-4726.533203125,-5220.4853515625
train,5048,-2584.56005859375,-2405.730712890625
train,3659,-2490.58203125,-2289.67822265625
train,4409,-174.654052734375,-448.222900390625
train,2439,-6662.5029296875,-6804.2333984375
train,2397,-3032.548095703125,-3105.834716796875
train,728,-6122.65478515625,-6040.29296875
train,1119,-4210.5087890625,-4618.4580078125
train,4657,-4485.16796875,-4514.1591796875
train,4751,-3002.37109375,-2842.958740234375
train,860,-5959.69384765625,-5473.8583984375
train,535,-4595.8681640625,-5021.55517578125
train,1770,-5102.259765625,-5140.5751953125
train,4980,-2585.028076171875,-2403.315185546875
train,2110,1045.677978515625,1114.701904296875
train,5456,-7936.1650390625,-7942.876953125
train,3935,614.087158203125,628.766357421875
train,6290,-6766.82421875,-6590.6484375
train,3743,-3613.4580078125,-3880.54150390625
train,3693,-4396.0380859375,-4041.511474609375
train,4353,-5665.89404296875,-5487.8935546875
train,4018,-4332.84521484375,-4861.63671875
train,4173,1051.967041015625,829.282958984375
train,1648,-6526.81982421875,-6318.3740234375
train,285,-627.137939453125,-787.68212890625
train,3726,-3030.827880859375,-2969.074951171875
train,6164,-5210.35205078125,-5322.4091796875
train,1163,-892.547119140625,-1362.423583984375
train,1401,-6267.22412109375,-6332.31494140625
train,2823,-3678.50390625,-3175.2109375
train,3436,-4429.0361328125,-4463.8544921875
train,6402,-701.089111328125,-468.482666015625
train,4099,367.64306640625,337.99853515625
train,1976,-4274.2158203125,-4339.935546875
train,1400,-3607.654052734375,-3744.81787109375
train,4956,-1317.416015625,-1539.770751953125
train,3355,-8755.5439453125,-8577.2568359375
train,4690,-4683.1240234375,-4666.38134765625
