split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5565.98828125
train,4913,-4718.8330078125,-4846.1767578125
train,2036,-7470.76708984375,-7450.41064453125
train,2989,-3394.5458984375,-3458.8349609375
train,3550,-2547.31201171875,-2489.86376953125
train,3571,-5181.8359375,-4807.1396484375
train,5200,-1203.177978515625,-1356.36572265625
train,621,-6351.248046875,-6027.4951171875
train,4471,742.911865234375,645.234619140625
train,812,-1167.06494140625,-1102.46435546875
train,4891,-4969.990234375,-4987.51318359375
train,5642,1222.288818359375,1147.817138671875
train,1206,1061.609130859375,1005.184326171875
train,5388,-6480.77783203125,-6400.853515625
train,6248,-98.132080078125,-135.428955078125
train,6142,-3246.01708984375,-3097.26806640625
train,1463,-2462.925048828125,-2674.370849609375
train,910,-7054.0078125,-6730.23046875
train,1718,-5669.7890625,-5607.87060546875
train,4998,-3994.925048828125,-4142.20458984375
train,63,-1519.85498046875,-1401.639404296875
train,6446,-856.893798828125,-1032.094970703125
train,208,-1274.743896484375,-1467.5478515625
train,5557,-2242.0390625,-2208.560546875
train,1273,-1893.85302734375,-2022.742919921875
train,1166,-4092.256103515625,-3782.193603515625
train,2682,-3967.48291015625,-4029.085693359375
train,767,-5851.009765625,-5593.01806640625
train,5818,-10053.88671875,-9930.7138671875
train,5259,-1842.634033203125,-1325.941650390625
train,2505,-4175.173828125,-4040.229736328125
train,337,-1169.524169921875,-727.616943359375
train,4632,-3737.529052734375,-3732.41162109375
train,350,-1631.9990234375,-1626.8326416015625
train,6135,-1153.120849609375,-955.771240234375
train,6358,-2940.489990234375,-3034.7294921875
train,5210,-5981.31396484375,-5878.04443359375
train,517,-2521.014892578125,-2715.538330078125
train,361,-5660.5751953125,-5681.61767578125
train,1728,-8122.869140625,-8111.962890625
train,2211,-824.80517578125,-675.568359375
train,2352,-3100.821044921875,-3114.068115234375
train,5415,-3196.98291015625,-3038.2021484375
train,4763,-33.174072265625,-25.970947265625
train,4585,-3920.886962890625,-3883.627197265625
train,3993,-3452.763916015625,-3358.68896484375
train,1010,-4435.65087890625,-4007.787109375
train,3448,-450.546875,14.142822265625
train,5665,-8660.8251953125,-8602.5419921875
train,5241,-2981.64208984375,-2913.40087890625
train,6473,-3864.756103515625,-3872.1611328125
train,1284,-3244.587890625,-3285.969482421875
train,276,-3506.549072265625,-3366.40234375
train,6463,-5911.751953125,-6136.35302734375
train,2196,-6445.64208984375,-6241.53125
train,2381,-3296.1279296875,-3271.4228515625
train,2898,-3484.451904296875,-3776.57763671875
train,3612,-3549.610107421875,-3361.484619140625
train,2164,-3756.672119140625,-3532.93408203125
train,4863,1333.123291015625,1304.572021484375
train,4169,-3406.197021484375,-3587.224609375
train,6091,-3016.4189453125,-2974.533203125
train,4960,-2781.972900390625,-2872.3046875
train,4859,-5583.8798828125,-5493.546875
train,192,-2626.7958984375,-2846.81005859375
train,181,-4994.47998046875,-4581.666015625
train,2180,-2042.2220458984375,-2132.82177734375
train,2284,-8284.6865234375,-8198.7763671875
train,2004,-1959.8740234375,-2125.275634765625
train,6295,-2903.93408203125,-2864.28125
train,5497,-4562.876953125,-4529.6728515625
train,5587,-4139.63623046875,-4098.541015625
train,3167,-5699.380859375,-5817.9931640625
train,3034,-49.6298828125,-152.1484375
train,5008,-3043.805908203125,-3023.571533203125
train,4228,-3797.97412109375,-3625.40869140625
train,971,944.670166015625,488.952392578125
train,5635,-1009.331298828125,-1322.83984375
train,4557,-5551.8720703125,-5465.392578125
train,4797,-3873.077880859375,-4017.01318359375
train,3164,-64.587890625,58.466796875
train,4438,-2231.319091796875,-2168.98828125
