epoch,train_loss,test_loss,test_r2
1,0.2901672753181147,0.13889238862448286,0.8685346841812134
2,0.07350762939419742,0.08500752210748821,0.919538140296936
3,0.06271276319692906,0.08228014698953363,0.922119677066803
4,0.056842509923464526,0.0550216695081806,0.947920560836792
5,0.0495201589780983,0.052827304151043065,0.9499975442886353
6,0.0471469753317654,0.050671988095013935,0.9520376324653625
7,0.04577671036046619,0.049325086359419165,0.9533125162124634
8,0.045036979587897485,0.0475259584518701,0.9550154209136963
9,0.04372069019091754,0.04732048168554753,0.9552099108695984
10,0.04257253917666645,0.045876676194275226,0.9565765261650085
11,0.0412570695306672,0.044601419267600056,0.957783579826355
12,0.0410653802283963,0.043429781651577,0.9588925838470459
13,0.039781498958486386,0.04137095173486682,0.9608412981033325
14,0.03962232585205403,0.041827060042891634,0.9604095816612244
15,0.03854980191149957,0.03921703447195177,0.96288001537323
16,0.03783005158965514,0.03974690094018537,0.9623785018920898
17,0.03740210944112097,0.03915126736890004,0.9629423022270203
18,0.037301499506333186,0.0390584973690907,0.9630300998687744
19,0.03614089001272061,0.03652364510832449,0.965429425239563
20,0.03601086491277148,0.040823388834235814,0.9613596200942993
21,0.03612474585829099,0.037528403182909814,0.9644783735275269
22,0.035062885757633507,0.03582173293611567,0.9660937786102295
23,0.035167764760149836,0.04155822574541916,0.9606640338897705
24,0.03487590258328678,0.03614545130333983,0.965787410736084
25,0.03463813589065076,0.03675604533192665,0.965209424495697
26,0.03612588332263225,0.035807632539672084,0.9661071300506592
27,0.034299864874117195,0.037241083164994235,0.964750349521637
28,0.033108428342147736,0.03642368505172818,0.9655240178108215
29,0.03259840723739503,0.03374130883999488,0.9680629372596741
30,0.03338238245703399,0.03429325066809157,0.9675405025482178
31,0.03305387516377375,0.035224435930668936,0.9666591286659241
32,0.03310099248343772,0.03446653901139265,0.9673765301704407
33,0.03317354881889335,0.03418957969028751,0.9676386713981628
34,0.03198957357307913,0.032683504973811825,0.9690641760826111
35,0.03259407043800962,0.034906054213797146,0.9669604897499084
36,0.03222669066091017,0.032641021449265485,0.9691044092178345
37,0.032902184167885346,0.03697525193881301,0.9650019407272339
38,0.03212211557321642,0.03267115334548796,0.9690759181976318
39,0.03129736582252099,0.03273726082290058,0.9690133333206177
40,0.03116079092878406,0.03364804004456081,0.9681512713432312
41,0.03278532234864675,0.03338391898150508,0.9684012532234192
42,0.031034258452879868,0.034295296030840534,0.967538595199585
43,0.031036713023427618,0.0327873736122146,0.9689658880233765
44,0.03033812276404521,0.03501768104178981,0.9668548703193665
45,0.031314145299748485,0.03234652870298027,0.969383180141449
46,0.0315112929600376,0.03612999718039123,0.965802013874054
47,0.030750058178330632,0.03256692872868816,0.9691745638847351
48,0.030498522011665245,0.03308471280197399,0.9686844348907471
49,0.030173704054309736,0.033482005154390974,0.9683083891868591
50,0.030327959330624914,0.03373533762439966,0.9680685997009277
51,0.030339604943722794,0.03135731813582314,0.9703194499015808
52,0.029176873631098152,0.03199181264915588,0.9697189331054688
53,0.029393212352804926,0.03061213478920434,0.9710248112678528
54,0.029482707968109274,0.0334883437726245,0.9683024287223816
55,0.02980107331614448,0.03701482522229654,0.9649645090103149
56,0.030317837235009613,0.034173301862859835,0.9676540493965149
57,0.02946607202273415,0.0319330722613699,0.9697744846343994
58,0.02938997877451281,0.033432137722354566,0.9683555960655212
59,0.02937936809336018,0.03403261013573946,0.9677872657775879
60,0.029019730597506937,0.03441310140367489,0.9674270749092102
61,0.029256257845448184,0.03129175518088455,0.9703815579414368
62,0.02863508012248352,0.032260041796011,0.9694650173187256
63,0.029178492539508064,0.031199426184362146,0.9704689383506775
64,0.02945640392494643,0.03248317088454715,0.9692538380622864
65,0.029064147485304222,0.031073458712703148,0.9705881476402283
66,0.028570797916456045,0.034197141047401375,0.9676315188407898
67,0.029259878170722245,0.032632212059203636,0.969112753868103
68,0.02832181222250974,0.033522307871178395,0.9682702422142029
69,0.02897254161929529,0.032170487900890936,0.9695497751235962
70,0.02838790347585965,0.032167652897861894,0.9695524573326111
71,0.028369331730000214,0.03204480139751155,0.9696687459945679
72,0.028531032065556867,0.031061641138506,0.970599353313446
73,0.028622076369170312,0.0325940074055114,0.9691489338874817
74,0.02821551656486577,0.02991608150196578,0.9716836214065552
75,0.0279366588799419,0.03178946582212113,0.9699104428291321
76,0.028211503896700667,0.029991746232093136,0.9716120362281799
77,0.0288814658754384,0.030802939004805078,0.9708442091941833
78,0.02792935099170467,0.03705070033659909,0.964930534362793
79,0.02903982094203581,0.031698144705093766,0.9699968695640564
80,0.028234979483436104,0.03348152145331102,0.9683088660240173
81,0.02841770819233641,0.03156883722220065,0.9701192378997803
82,0.02783615797408325,0.02975149454014494,0.971839427947998
83,0.027603324680253182,0.031315448636553556,0.9703590869903564
84,0.027905498014935227,0.035114601201070204,0.9667631387710571
85,0.02837061943137087,0.03023176092369704,0.9713848233222961
86,0.028081549503112247,0.03347474261262989,0.9683152437210083
87,0.0274637660074641,0.030452707547564815,0.9711757302284241
88,0.027618244310286,0.031234448579874757,0.9704357981681824
89,0.027348946456236076,0.029782335589497992,0.9718102216720581
90,0.02743123827733899,0.030311302738014505,0.9713095426559448
91,0.02679097680077297,0.032230683741055074,0.9694927930831909
92,0.028733592865681362,0.030291222695460997,0.9713285565376282
93,0.026938990572202722,0.03221490296269026,0.9695077538490295
94,0.02758163901244728,0.029591382261741794,0.9719910025596619
95,0.027661109359384213,0.03463279585955963,0.9672191739082336
96,0.028283811976748292,0.030843777777558045,0.9708055257797241
97,0.027585310232878735,0.03264660536190968,0.9690991044044495
98,0.027301149201057383,0.03465485951971609,0.9671982526779175
99,0.02782510179009918,0.030673192852244197,0.9709669947624207
100,0.027285706468012087,0.030887709062703748,0.9707639813423157
