split,row_index,y_true,y_pred
train,1104,107.35498046875,117.58956909179688
train,4913,32.956626892089844,37.10628890991211
train,2036,48.833763122558594,46.552520751953125
train,2989,40.22135925292969,38.59795379638672
train,3550,36.85650634765625,36.0478630065918
train,3571,79.09213256835938,78.99822235107422
train,5200,37.10496520996094,36.45720672607422
train,621,40.859214782714844,43.566226959228516
train,4471,52.389320373535156,47.5576171875
train,812,51.77609634399414,53.568565368652344
train,4891,70.21228790283203,67.16902923583984
train,5642,56.754695892333984,59.72674560546875
train,1206,99.45854187011719,94.38331604003906
train,5388,161.81495666503906,157.57672119140625
train,6248,57.99769973754883,58.94952392578125
train,6142,39.333282470703125,40.183067321777344
train,1463,30.831771850585938,29.541093826293945
train,910,65.16680145263672,64.50312805175781
train,1718,33.01615524291992,30.357152938842773
train,4998,39.36235427856445,42.553253173828125
train,63,32.19567108154297,32.003700256347656
train,6446,35.9188346862793,36.453060150146484
train,208,36.679195404052734,35.690948486328125
train,5557,42.4735221862793,45.18452835083008
train,1273,52.05836868286133,45.30980682373047
train,1166,40.68616485595703,43.39257049560547
train,2682,32.750274658203125,31.36063575744629
train,767,40.02206802368164,45.86763000488281
train,5818,46.53900146484375,49.21129608154297
train,5259,39.057472229003906,37.82190704345703
train,2505,42.632164001464844,42.002620697021484
train,337,35.2464599609375,34.26302719116211
train,4632,32.291282653808594,32.58382034301758
train,350,35.19367980957031,36.17619323730469
train,6135,35.479949951171875,39.0696907043457
train,6358,50.425052642822266,49.14690399169922
train,5210,78.91925811767578,72.2086181640625
train,517,22.267423629760742,22.583866119384766
train,361,69.38861846923828,69.33726501464844
train,1728,50.12303924560547,49.593963623046875
train,2211,49.20130157470703,51.26448059082031
train,2352,26.369871139526367,28.84404182434082
train,5415,46.22505569458008,43.12604522705078
train,4763,42.42138671875,48.62361145019531
train,4585,140.2876739501953,130.3248291015625
train,3993,30.622087478637695,30.03436279296875
train,1010,51.53641891479492,44.40095520019531
train,3448,41.487789154052734,40.21904373168945
train,5665,36.78003692626953,37.74497604370117
train,5241,45.30600357055664,39.71962356567383
train,6473,77.22857666015625,66.65496063232422
train,1284,93.56832122802734,91.12432098388672
train,276,32.210243225097656,32.958988189697266
train,6463,16.470947265625,15.931076049804688
train,2196,106.91687774658203,105.88446807861328
train,2381,25.553640365600586,21.382244110107422
train,2898,59.9840087890625,63.38959884643555
train,3612,37.370479583740234,36.244384765625
train,2164,46.537967681884766,44.017330169677734
train,4863,39.51979446411133,41.75969314575195
train,4169,29.983158111572266,33.205196380615234
train,6091,41.33710861206055,44.050533294677734
train,4960,191.88760375976562,187.47695922851562
train,4859,16.945987701416016,14.137767791748047
train,192,48.17387008666992,49.110172271728516
train,181,36.49758529663086,41.34613037109375
train,2180,58.20705795288086,58.66457748413086
train,2284,25.84579849243164,25.940017700195312
train,2004,24.092254638671875,23.573530197143555
train,6295,81.25247955322266,76.40900421142578
train,5497,47.36309814453125,49.66300582885742
train,5587,56.71988296508789,56.68539810180664
train,3167,80.10723876953125,74.77484130859375
train,3034,33.135414123535156,36.210166931152344
train,5008,63.28427505493164,61.71634292602539
train,4228,34.7076530456543,33.56049728393555
train,971,64.97664642333984,71.4975814819336
train,5635,40.30217361450195,41.30200958251953
train,4557,31.068696975708008,32.4448356628418
train,4797,46.766624450683594,46.24654006958008
train,3164,32.21769332885742,31.65764045715332
train,4438,35.656761169433594,37.77281951904297
train,411,33.833187103271484,39.77336502075195
train,1748,47.44647979736328,45.88154220581055
train,2041,45.05137252807617,49.561607360839844
train,3116,25.45998191833496,25.44028663635254
train,4174,107.26258850097656,106.75824737548828
train,6333,61.164215087890625,61.16008758544922
train,16,39.94599914550781,45.048988342285156
train,3446,62.91204071044922,64.72871398925781
train,4112,50.97766876220703,48.68192672729492
train,2726,36.65822982788086,34.95178985595703
train,2379,32.58367156982422,30.815391540527344
train,5772,82.59371185302734,82.87982177734375
train,4029,61.3353385925293,61.4664306640625
train,4498,186.73770141601562,188.4488525390625
train,6454,34.59132385253906,35.35285186767578
train,6352,235.8083953857422,239.17178344726562
train,2053,40.323272705078125,42.942413330078125
train,5238,40.214759826660156,39.62152862548828
train,518,47.71323013305664,43.56118392944336
train,3149,49.43266296386719,54.02394104003906
train,2557,61.49150466918945,58.832305908203125
train,697,139.0607452392578,134.17442321777344
train,5631,53.4192008972168,47.252342224121094
train,895,30.639577865600586,25.067760467529297
train,5266,38.74045181274414,39.344573974609375
train,5977,82.97561645507812,84.54330444335938
train,2392,37.380470275878906,40.77332305908203
train,1921,47.11337661743164,44.52241134643555
train,4963,44.15999984741211,41.94894790649414
train,5755,196.08599853515625,192.13697814941406
train,3002,34.11457824707031,31.61209487915039
train,4459,29.964475631713867,31.929414749145508
train,6367,48.65048599243164,44.89162063598633
train,2076,29.84377670288086,28.768070220947266
train,5203,52.93748092651367,53.87318420410156
train,5704,52.72157669067383,45.92713928222656
train,2566,39.60152816772461,40.71249771118164
train,1416,19.093856811523438,23.026308059692383
train,3051,85.20165252685547,92.05065155029297
train,4069,32.12177276611328,31.324438095092773
train,6415,39.251220703125,37.408836364746094
train,4282,36.413169860839844,38.50850296020508
train,906,31.11762237548828,28.797080993652344
train,3675,49.64739227294922,45.754634857177734
train,1174,84.57064819335938,82.40980529785156
train,3301,42.29791259765625,43.33848571777344
train,2350,53.67695617675781,51.41826629638672
train,5206,41.11430358886719,37.52494812011719
train,1127,41.71228790283203,43.82186508178711
train,2768,33.4632453918457,33.4012451171875
train,5702,76.87006378173828,80.81365966796875
train,1719,23.392019271850586,24.837547302246094
train,557,33.89187240600586,32.15713119506836
train,1112,31.917823791503906,28.976682662963867
train,1642,167.54029846191406,165.5890350341797
train,330,24.087663650512695,24.190654754638672
train,925,61.46886444091797,59.56215286254883
train,4561,39.78347396850586,40.0079231262207
train,6361,31.010948181152344,32.562042236328125
train,4520,224.0384521484375,236.2964324951172
train,3872,43.13055419921875,41.27937316894531
train,4806,57.44225311279297,58.431522369384766
train,2633,86.8250503540039,86.74453735351562
train,4277,64.0452651977539,57.13677215576172
train,2083,19.25588607788086,20.75754737854004
train,2506,27.878681182861328,28.403547286987305
train,3764,40.647823333740234,41.23012924194336
train,1277,65.41676330566406,63.48983383178711
train,3943,66.03033447265625,64.4863052368164
train,4394,33.690025329589844,32.473487854003906
train,2605,25.330509185791016,23.720535278320312
train,5100,50.93709182739258,49.47910690307617
train,1975,39.16451644897461,36.133766174316406
train,2253,55.10393524169922,53.061744689941406
train,24,46.74070358276367,41.65110397338867
train,4615,105.74537658691406,110.70016479492188
train,5707,64.88510131835938,62.62945556640625
train,3418,55.35573196411133,52.94929504394531
train,5169,35.0443115234375,32.211936950683594
train,4683,35.20823287963867,38.5482177734375
train,428,54.89168167114258,57.86916732788086
train,4148,30.60333824157715,29.65938377380371
train,500,63.14823532104492,64.53622436523438
train,3209,44.941932678222656,40.13461685180664
train,6399,52.9468994140625,52.65787887573242
train,2002,19.660419464111328,21.9136962890625
train,4996,49.66997528076172,48.01005172729492
train,6053,50.608280181884766,45.58282470703125
train,1036,34.25205612182617,33.012977600097656
train,4978,108.72542572021484,102.83045959472656
train,1983,36.768314361572266,38.67234802246094
train,5625,38.57852554321289,37.93137741088867
train,5546,20.461162567138672,20.227542877197266
train,2059,40.15875244140625,43.05280685424805
train,4858,39.73956298828125,40.99334716796875
train,5133,47.03559494018555,47.99882125854492
train,3133,27.177444458007812,25.77326011657715
train,2978,31.159526824951172,31.87071990966797
train,3193,92.23252868652344,90.37985229492188
train,1051,39.328426361083984,30.135189056396484
train,802,36.544921875,36.34328842163086
train,5284,254.0235137939453,244.25289916992188
train,4362,28.3514404296875,27.859586715698242
train,5798,25.74567222595215,23.93869972229004
train,2773,47.38764190673828,45.90654754638672
train,4314,46.59049987792969,41.663795471191406
train,5599,18.902950286865234,18.203182220458984
train,5922,48.33656692504883,49.10597229003906
train,6457,47.92214584350586,49.438262939453125
train,4577,33.15576934814453,32.79560852050781
train,2098,25.79688262939453,24.670856475830078
train,4275,33.07194519042969,30.46030044555664
train,3245,35.921085357666016,38.83982849121094
train,926,33.75468826293945,30.684703826904297
train,6005,142.4375457763672,140.00039672851562
train,4202,32.334102630615234,35.62274169921875
train,5408,40.606605529785156,37.21705627441406
train,638,45.1072998046875,43.6827278137207
train,90,36.60037612915039,34.94059753417969
train,4497,68.7287826538086,72.21998596191406
train,3188,35.023380279541016,34.98180389404297
train,5830,51.36159133911133,48.72379684448242
train,5442,35.42226028442383,36.97248840332031
train,156,80.13214111328125,80.76072692871094
train,1183,50.24125671386719,48.881614685058594
train,3744,54.61107635498047,58.926490783691406
train,6061,185.2583465576172,183.17433166503906
train,143,30.229225158691406,30.988473892211914
train,1943,35.29512405395508,32.51646423339844
train,1244,33.91455078125,32.944435119628906
train,3581,42.68917465209961,44.020782470703125
train,6031,83.18843841552734,79.04190826416016
train,1452,40.04683303833008,37.430660247802734
train,1235,62.956722259521484,65.54377746582031
train,4161,70.05900573730469,81.4518051147461
train,5610,39.34259033203125,37.447208404541016
train,416,112.33702850341797,107.65703582763672
train,3889,35.73541259765625,36.295066833496094
train,5349,32.69785690307617,33.33674621582031
train,6018,35.646114349365234,32.55964660644531
train,5108,51.74770736694336,47.727298736572266
train,5144,85.36241149902344,90.87686157226562
train,2240,92.35800170898438,85.35652923583984
train,1138,244.318115234375,247.28421020507812
train,5308,26.84139633178711,24.18614387512207
train,3804,34.11265182495117,35.60356140136719
train,1435,39.00300598144531,41.55293655395508
train,6062,33.26742935180664,31.15835189819336
train,4604,24.192800521850586,26.0506649017334
train,4593,66.55950927734375,64.2863540649414
train,917,43.546607971191406,44.27850341796875
train,2924,43.6692008972168,43.900569915771484
train,4530,34.7431755065918,33.10699462890625
train,2935,25.066091537475586,25.151004791259766
train,5381,36.33020782470703,34.876190185546875
train,5724,32.089508056640625,31.95760154724121
train,6184,45.58617401123047,48.388389587402344
train,2819,61.940643310546875,59.46475601196289
train,1496,31.53913688659668,31.375856399536133
train,502,85.3637924194336,84.56155395507812
train,3530,35.7666015625,35.91322326660156
train,1759,38.488014221191406,36.02810287475586
train,6387,93.99553680419922,98.11712646484375
train,5291,37.78098678588867,35.98378372192383
train,5310,61.77585220336914,58.09056091308594
train,5373,37.81808853149414,33.10199737548828
train,1000,38.8679313659668,40.036415100097656
train,4988,85.00708770751953,83.84465026855469
train,2351,36.95070266723633,39.727294921875
train,96,140.70582580566406,142.71055603027344
train,922,26.0882511138916,27.510351181030273
train,4400,36.83797073364258,36.88212585449219
train,3288,24.526996612548828,23.149038314819336
train,2565,31.367761611938477,32.816864013671875
train,3976,45.12761306762695,43.08473205566406
train,1727,28.175474166870117,27.317312240600586
train,3433,177.2232666015625,173.2812042236328
train,4078,56.58036422729492,58.36711120605469
train,2000,29.700876235961914,28.752002716064453
train,582,36.177223205566406,38.228492736816406
train,2828,47.93534851074219,52.24790954589844
train,6342,64.9541015625,66.30039978027344
train,4331,42.79125213623047,46.306846618652344
train,2654,26.451637268066406,29.454458236694336
train,828,35.288978576660156,36.08405303955078
train,2651,80.63671112060547,85.48472595214844
train,3151,38.553672790527344,40.80272674560547
train,722,39.41868209838867,41.90623474121094
train,1920,56.30250930786133,49.5688362121582
train,724,25.711519241333008,25.779674530029297
train,1358,32.94408416748047,33.34636306762695
train,1177,32.0164794921875,31.444442749023438
train,5925,38.371246337890625,34.694740295410156
train,2228,22.03985595703125,24.13524055480957
train,1627,134.6758270263672,134.76007080078125
train,4939,32.92652893066406,32.40045928955078
train,6117,14.58028793334961,13.369869232177734
train,3247,46.71268081665039,47.465824127197266
train,3559,63.68016052246094,61.288230895996094
train,5437,69.79259490966797,68.730224609375
train,5046,44.51605987548828,44.525630950927734
train,864,30.08183479309082,31.1497802734375
train,5005,27.507585525512695,28.741466522216797
train,3982,30.66272735595703,30.645971298217773
train,2120,53.24662399291992,49.865516662597656
train,2429,110.55854797363281,106.73683166503906
train,355,48.49481964111328,50.403629302978516
train,3012,58.91886520385742,52.17973327636719
train,6413,50.382930755615234,49.12459945678711
train,6386,48.41334533691406,49.466796875
train,1934,30.25972557067871,26.754837036132812
train,2904,37.29983139038086,41.15022277832031
train,3962,30.105005264282227,31.48643684387207
train,80,50.25146484375,52.24394989013672
train,2886,20.88055992126465,20.965211868286133
train,48,274.3930358886719,259.2627258300781
train,3518,29.86917495727539,30.05940055847168
train,5048,73.7491455078125,71.17784118652344
train,3659,26.389768600463867,25.31155014038086
train,4409,41.68923568725586,43.88399124145508
train,2439,32.18196105957031,30.196924209594727
train,2397,30.992849349975586,33.27632141113281
train,728,56.429561614990234,64.18109130859375
train,1119,75.67272186279297,81.4954605102539
train,4657,37.40403366088867,37.36207962036133
train,4751,59.17041015625,52.13188934326172
train,860,28.883705139160156,30.09819984436035
train,535,42.19947052001953,39.28904724121094
train,1770,106.35335540771484,107.14120483398438
train,4980,31.502504348754883,29.05106544494629
train,2110,75.70000457763672,73.30633544921875
train,5456,39.33774948120117,37.472442626953125
train,3935,26.167659759521484,26.57684898376465
train,6290,42.7153434753418,42.109619140625
train,3743,48.25384521484375,48.39262771606445
train,3693,28.78314208984375,28.391042709350586
train,4353,52.1771354675293,50.23753356933594
train,4018,76.94560241699219,78.68287658691406
train,4173,39.394832611083984,40.617225646972656
train,1648,126.95948791503906,127.90626525878906
train,285,43.93153762817383,45.91997528076172
train,3726,58.84370040893555,54.97665023803711
train,6164,46.618370056152344,46.50856399536133
train,1163,101.82595825195312,102.05799865722656
train,1401,62.57597732543945,60.362510681152344
train,2823,22.06688690185547,22.145591735839844
train,3436,31.120407104492188,30.05417823791504
train,6402,178.560302734375,176.68272399902344
train,4099,32.48430252075195,30.322954177856445
train,1976,28.065448760986328,32.0855712890625
train,1400,47.770362854003906,46.58067321777344
train,4956,31.9190616607666,30.380367279052734
train,3355,49.45733642578125,51.388343811035156
train,4690,23.827272415161133,23.39502716064453
train,3758,47.06894302368164,43.04664611816406
train,2730,136.26882934570312,136.867431640625
train,39,28.871021270751953,27.75395393371582
train,4207,30.24531364440918,29.252161026000977
train,5786,57.9471321105957,56.161006927490234
train,4598,55.44546890258789,53.40238571166992
train,1801,40.23599624633789,41.794769287109375
train,324,54.98405075073242,51.044944763183594
train,5141,20.212093353271484,20.221893310546875
train,2521,26.718183517456055,25.83781623840332
train,592,25.22147560119629,24.803525924682617
train,1451,52.545711517333984,52.815799713134766
train,3212,50.277061462402344,51.62703323364258
train,3916,41.27155685424805,42.83917999267578
train,3855,24.345346450805664,25.021852493286133
train,1384,40.61529541015625,36.41841506958008
train,1891,274.74493408203125,288.0595397949219
train,1473,293.8702392578125,307.99029541015625
train,5556,81.0707015991211,84.82244110107422
train,56,61.14939498901367,58.7277717590332
train,5164,47.19573974609375,47.304508209228516
train,4667,23.194808959960938,27.98688507080078
train,6055,32.69196319580078,31.243032455444336
train,4608,89.2245101928711,77.26885986328125
train,2892,23.32233238220215,24.493942260742188
train,3250,102.42765808105469,100.64579772949219
train,2564,71.85317993164062,73.43596649169922
train,5123,41.669952392578125,46.308685302734375
train,6273,34.800270080566406,33.968605041503906
train,929,48.77289962768555,51.652618408203125
train,757,62.18681716918945,58.107730865478516
train,5429,38.51286315917969,37.76369094848633
train,3873,41.03726577758789,42.07439422607422
train,3511,49.41101837158203,47.63297653198242
train,1429,294.8241882324219,297.5082092285156
train,3453,35.327857971191406,35.2582893371582
train,1495,57.019718170166016,55.83829116821289
train,135,77.61766052246094,79.08216094970703
train,5093,74.79041290283203,72.15019989013672
train,146,31.54523277282715,34.380218505859375
train,4499,60.427581787109375,55.86542892456055
train,3093,140.31365966796875,137.35546875
train,5531,136.36671447753906,143.63250732421875
train,2998,20.980073928833008,22.150096893310547
train,4255,114.35212707519531,115.29722595214844
train,2411,46.4527473449707,48.88646697998047
train,5007,40.43287658691406,40.903099060058594
train,1622,22.908485412597656,23.831146240234375
train,2148,34.52586364746094,32.29612350463867
train,2362,31.28763771057129,31.814260482788086
train,3356,58.33380889892578,58.40150451660156
train,3256,32.68006896972656,37.179779052734375
train,4583,69.9985122680664,70.29536437988281
train,2097,124.32891845703125,131.0961151123047
train,2415,78.7624740600586,78.23443603515625
train,2859,43.68962860107422,41.85203552246094
train,1961,42.52927780151367,40.584388732910156
train,4679,57.837371826171875,60.02211380004883
train,4220,62.50956726074219,63.71173858642578
train,462,30.393552780151367,28.250402450561523
