split,row_index,y_true,y_pred
train,1104,-4548.15185546875,-4945.0927734375
train,4913,-5870.9599609375,-5874.748046875
train,2036,-4790.09912109375,-5147.90673828125
train,2989,-6282.02783203125,-6312.6015625
train,3550,-4501.5439453125,-4344.6806640625
train,3571,-1984.5380859375,-2326.777099609375
train,5200,891.280029296875,920.961181640625
train,621,-4086.343994140625,-4291.22900390625
train,4471,-3884.472900390625,-4426.70458984375
train,812,1070.324951171875,1270.913818359375
train,4891,-2661.743896484375,-2848.25732421875
train,5642,552.861083984375,138.73388671875
train,1206,-5389.7939453125,-5268.59130859375
train,5388,-2497.8798828125,-2340.2216796875
train,6248,-1365.172119140625,-1335.70263671875
train,6142,-1830.302978515625,-1558.296142578125
train,1463,-4688.76611328125,-3773.056396484375
train,910,-4022.304931640625,-4669.560546875
train,1718,1999.579833984375,2269.948974609375
train,4998,-46.23193359375,-121.036376953125
train,63,-2060.635986328125,-2524.655029296875
train,6446,-3919.943115234375,-3770.460693359375
train,208,-1935.5970458984375,-2018.6429443359375
train,5557,1317.178955078125,1309.467041015625
train,1273,3572.900634765625,3196.646728515625
train,1166,-5120.13720703125,-5407.66162109375
train,2682,-1699.3289794921875,-1780.466796875
train,767,-680.666015625,-661.133544921875
train,5818,-1796.906982421875,-1509.37744140625
train,5259,-3189.9951171875,-3215.822265625
train,2505,-3520.444091796875,-4129.26025390625
train,337,-1618.2359619140625,-1534.984130859375
train,4632,-3643.7939453125,-3552.60205078125
train,350,-1909.198974609375,-1598.6156005859375
train,6135,-2872.958984375,-3206.0244140625
train,6358,-2526.114013671875,-1958.2386474609375
train,5210,-7755.720703125,-7529.3662109375
train,517,-2537.72900390625,-2439.32958984375
train,361,-6396.44189453125,-5965.06640625
train,1728,-2310.013916015625,-2142.46484375
train,2211,-2523.406005859375,-2512.13720703125
train,2352,-1154.386962890625,-883.99853515625
train,5415,-5639.72119140625,-5479.43115234375
train,4763,-5622.13818359375,-5612.416015625
train,4585,-1874.9100341796875,-2142.16455078125
train,3993,-9251.0693359375,-8593.876953125
train,1010,-4348.93505859375,-4710.939453125
train,3448,-5205.48388671875,-5478.55859375
train,5665,-3756.672119140625,-3709.436767578125
train,5241,-4468.69091796875,-4427.29443359375
train,6473,-4836.8779296875,-5084.6748046875
train,1284,440.137939453125,419.13671875
train,276,-5768.7587890625,-5335.72314453125
train,6463,-10395.068359375,-10678.248046875
train,2196,-3013.1650390625,-3242.84228515625
train,2381,-6342.658203125,-6545.3994140625
train,2898,-1109.672119140625,-1188.943115234375
train,3612,1561.537841796875,1044.979248046875
train,2164,-5785.7880859375,-5819.99951171875
train,4863,-5566.64794921875,-6181.81298828125
train,4169,614.087158203125,698.808349609375
train,6091,-6811.341796875,-6590.490234375
train,4960,-5145.0,-5127.91650390625
train,4859,-2026.530029296875,-2006.099853515625
train,192,-889.794921875,-1138.539306640625
train,181,-3999.074951171875,-4262.1953125
train,2180,-6136.68310546875,-5953.4443359375
train,2284,-283.3349609375,-328.56005859375
train,2004,-4498.658203125,-4697.6435546875
train,6295,-7734.11279296875,-8149.0576171875
train,5497,-6386.1767578125,-5944.25390625
train,5587,-3580.69091796875,-3641.255615234375
train,3167,-2695.39599609375,-2412.5830078125
train,3034,425.31396484375,499.541259765625
train,5008,-6653.376953125,-6480.5283203125
train,4228,-435.2890625,-169.514892578125
train,971,-4105.80615234375,-4257.54345703125
train,5635,-5406.01904296875,-5844.1318359375
train,4557,-2732.1650390625,-2795.625
train,4797,-8603.689453125,-8921.357421875
train,3164,-1418.5009765625,-1528.132568359375
train,4438,-2501.89599609375,-2627.845947265625
train,411,-8321.8388671875,-7968.2626953125
train,1748,-8880.837890625,-9184.546875
train,2041,-2101.882080078125,-1942.5738525390625
train,3116,-2289.568115234375,-2052.8984375
train,4174,-5140.51513671875,-5081.44921875
train,6333,-5053.419921875,-4360.88037109375
train,16,2227.470458984375,1612.828369140625
train,3446,-3196.612060546875,-3664.236328125
train,4112,-3705.7109375,-4209.3515625
train,2726,-3009.4541015625,-3063.60888671875
train,2379,-4605.89404296875,-4307.28759765625
train,5772,-702.43994140625,-1109.789306640625
train,4029,-5536.74609375,-5058.83203125
train,4498,-3858.998046875,-4380.2275390625
train,6454,-732.341064453125,-201.64990234375
train,6352,-4041.263916015625,-3816.924560546875
train,2053,175.569091796875,857.763916015625
train,5238,218.18505859375,-206.461669921875
train,518,-2155.89404296875,-2368.02392578125
train,3149,-5657.53076171875,-5818.5546875
train,2557,-3570.201904296875,-3720.353759765625
train,697,-7910.361328125,-7785.2587890625
train,5631,-7668.3271484375,-7869.609375
train,895,-6065.06005859375,-6274.43701171875
train,5266,-354.9599609375,101.6416015625
train,5977,-1159.850830078125,-1065.314697265625
train,2392,-7798.451171875,-7974.3154296875
train,1921,-1077.8388671875,-936.162841796875
train,4963,-1381.163818359375,-1279.249755859375
train,5755,-660.6640625,-829.5458984375
train,3002,-1199.97900390625,-1472.4130859375
train,4459,337.364990234375,251.889892578125
train,6367,-1399.944091796875,-1671.779541015625
train,2076,-2820.77392578125,-2614.7607421875
train,5203,1198.210205078125,1513.704345703125
train,5704,-2031.0401611328125,-1799.0748291015625
train,2566,-5661.15380859375,-5743.373046875
train,1416,-5566.06591796875,-5391.796875
train,3051,-5620.18310546875,-5316.01025390625
train,4069,-4893.6708984375,-4889.9052734375
train,6415,-3646.0390625,-3705.459716796875
train,4282,-3038.968994140625,-3070.13916015625
train,906,-2409.56201171875,-2145.18115234375
train,3675,-4727.873046875,-4571.6259765625
train,1174,-3506.866943359375,-4040.2705078125
train,3301,-1261.4560546875,-1585.126220703125
train,2350,-2527.073974609375,-1777.9498291015625
train,5206,-1852.4739990234375,-1740.751953125
train,1127,-589.751953125,-499.65625
train,2768,-1216.586181640625,-1475.35205078125
train,5702,-4487.89208984375,-4426.009765625
train,1719,1502.852783203125,1495.918212890625
train,557,-7114.02294921875,-7225.123046875
train,1112,-1433.196044921875,-1618.0452880859375
train,1642,-6021.39990234375,-6117.103515625
train,330,-7814.232421875,-7890.73828125
train,925,-2860.389892578125,-2706.947998046875
train,4561,-4329.31005859375,-4143.99951171875
train,6361,-8296.78515625,-8155.9541015625
train,4520,133.248046875,-279.169189453125
train,3872,-7839.8310546875,-7888.2529296875
train,4806,-3748.8359375,-4006.27587890625
train,2633,-1912.678955078125,-1777.0806884765625
train,4277,-3662.54296875,-3430.54931640625
train,2083,-3471.841064453125,-3382.67919921875
train,2506,-3729.656005859375,-3611.547119140625
train,3764,-2706.388916015625,-2571.77294921875
train,1277,-5084.208984375,-4770.658203125
train,3943,-2933.547119140625,-3263.661376953125
train,4394,-6844.6220703125,-6570.19287109375
train,2605,-6157.041015625,-5914.0810546875
train,5100,-3466.452880859375,-3435.616455078125
train,1975,-1867.85205078125,-1994.7801513671875
train,2253,-4075.010009765625,-4028.234130859375
train,24,2459.354248046875,2679.436279296875
train,4615,-4661.90380859375,-4969.81787109375
train,5707,-2883.138916015625,-3616.69580078125
train,3418,-412.167724609375,-196.866943359375
train,5169,317.662841796875,-83.30810546875
train,4683,-5219.93603515625,-4909.95068359375
train,428,-2333.9189453125,-2009.29443359375
train,4148,-2626.7958984375,-3157.9892578125
train,500,-2798.113037109375,-2435.2451171875
train,3209,-2981.64208984375,-2968.38232421875
train,6399,-3354.785888671875,-2979.283935546875
train,2002,-2691.281005859375,-2523.79052734375
train,4996,-803.09521484375,-707.510009765625
train,6053,-10998.810546875,-10964.123046875
train,1036,401.843994140625,462.486572265625
train,4978,118.090087890625,150.781982421875
