split,row_index,y_true,y_pred
train,3296,0.019190000370144844,0.018520185723900795
train,3049,0.026866000145673752,0.02562098577618599
train,8400,0.03893100097775459,0.03688895329833031
train,3135,0.02122199907898903,0.020851382985711098
train,4241,0.015721000730991364,0.015279850922524929
train,8014,0.035721998661756516,0.03710532188415527
train,1095,0.023514000698924065,0.02035992592573166
train,4006,0.017187999561429024,0.01716550625860691
train,2094,0.015475000254809856,0.014526233077049255
train,286,0.025321999564766884,0.025819402188062668
train,7333,0.01835400052368641,0.01760905236005783
train,16,0.02302199974656105,0.0265718512237072
train,4312,0.0077340006828308105,0.010571980848908424
train,5477,0.032207001000642776,0.0282486192882061
train,5939,0.01555199921131134,0.015164115466177464
train,3341,0.026510000228881836,0.028074514120817184
train,8536,0.028310999274253845,0.026634272187948227
train,8131,0.16931399703025818,0.1796237826347351
train,7318,0.03643700107932091,0.03473230078816414
train,783,0.011897999793291092,0.011711044237017632
train,3685,0.01788400113582611,0.01986723020672798
train,3749,0.02384600043296814,0.02678651548922062
train,7973,0.013139000162482262,0.014128722250461578
train,5152,0.009158998727798462,0.011306460946798325
train,4362,0.013399999588727951,0.014666009694337845
train,8076,0.0566990002989769,0.05799771100282669
train,6369,0.0658319965004921,0.06307299435138702
train,4721,0.019912999123334885,0.017947852611541748
train,7332,0.023094000294804573,0.02125418744981289
train,1650,0.03181900084018707,0.02965535782277584
train,6396,0.03153499960899353,0.027715126052498817
train,5799,0.01737700030207634,0.01898978278040886
train,6436,0.1078450083732605,0.11721508204936981
train,4592,0.027509000152349472,0.028264213353395462
train,828,0.04205600172281265,0.04033195227384567
train,4756,0.011911001056432724,0.011901704594492912
train,5270,0.03621299937367439,0.03444266691803932
train,2770,0.012230999767780304,0.012859193608164787
train,2772,0.11340200901031494,0.11129581928253174
train,8564,0.028005000203847885,0.03231469914317131
train,3561,0.011598000302910805,0.011830547824501991
train,8164,0.019657999277114868,0.018793858587741852
train,6283,0.027388999238610268,0.031781479716300964
train,7728,0.045906998217105865,0.04353806748986244
train,7331,0.07338699698448181,0.06848280131816864
train,2633,0.022160999476909637,0.021871840581297874
train,6577,0.04095299914479256,0.03842128440737724
train,6094,0.016899000853300095,0.015779996290802956
train,5038,0.025344999507069588,0.026647930964827538
train,1174,0.013461001217365265,0.016464317217469215
train,4755,0.048712000250816345,0.051388390362262726
train,5416,0.06120700389146805,0.06372101604938507
train,3247,0.027564000338315964,0.02689448371529579
train,2831,0.11594399809837341,0.11975346505641937
train,194,0.033799998462200165,0.03309010714292526
train,6177,0.023296000435948372,0.021309785544872284
train,3391,0.057218000292778015,0.053894493728876114
train,3158,0.011730000376701355,0.013491004705429077
train,7730,0.039455000311136246,0.03821788355708122
train,7885,0.022607000544667244,0.025127118453383446
train,5837,0.10983400046825409,0.1153537929058075
train,3411,0.041165001690387726,0.03785156458616257
train,2504,0.015463000163435936,0.015329795889556408
train,5231,0.02870500087738037,0.030075503513216972
train,4626,0.01690400019288063,0.01666669361293316
train,8633,0.02800000086426735,0.0268145352602005
train,7685,0.026822999119758606,0.026089929044246674
train,8500,0.10443200170993805,0.10240679979324341
train,4061,0.028703000396490097,0.03013642504811287
train,7223,0.02442999929189682,0.021573908627033234
train,3631,0.02214900031685829,0.022323865443468094
train,5153,0.07417599856853485,0.07528956234455109
train,5341,0.015362000092864037,0.017081426456570625
train,425,0.015244998969137669,0.01663508638739586
train,6753,0.021432999521493912,0.02214793488383293
train,6692,0.03781399875879288,0.038195136934518814
train,7607,0.013999000191688538,0.014777880162000656
train,146,0.010304998606443405,0.012443315237760544
train,2749,0.04907200112938881,0.05246340110898018
train,5929,0.019346000626683235,0.021801229566335678
train,4082,0.04318000003695488,0.044050320982933044
train,372,0.021277999505400658,0.018826927989721298
train,6120,0.019147999584674835,0.02026153728365898
train,7659,0.03196699917316437,0.031828779727220535
train,8422,0.027031999081373215,0.022202927619218826
train,1494,0.07357200235128403,0.0754128023982048
train,1384,0.01882999949157238,0.019698092713952065
train,7859,0.02270900085568428,0.021732671186327934
train,529,0.0172520000487566,0.016972366720438004
train,5866,0.04217299818992615,0.039213765412569046
train,7749,0.07309100031852722,0.07127108424901962
train,4862,0.04300500079989433,0.04131454974412918
train,2825,0.050971001386642456,0.05182522535324097
