epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.13943762047169517,0.4018661259340237,0.8605623245239258,0.036072627909175335,0.9059867262840271
2,0.031562357036063034,0.06945677130184345,0.9684376120567322,0.02891579922129183,0.9246389865875244
3,0.030705134886674174,0.037101505813560955,0.9692948460578918,0.027253356533652368,0.9289717078208923
4,0.023951128003060963,0.03300171663129349,0.9760488867759705,0.026367536543966293,0.9312803745269775
5,0.02030093362182804,0.029282281018041933,0.9796990752220154,0.021908622430680005,0.9429012537002563
6,0.021202890791589518,0.026936728059161096,0.9787970781326294,0.02220599674811102,0.9421262741088867
7,0.018235586562882853,0.022899966368283738,0.9817643761634827,0.02299748226462281,0.9400634765625
8,0.022259688729922112,0.02734382643855281,0.9777402877807617,0.02769325329610104,0.9278252124786377
9,0.01749100227261889,0.021782266842674456,0.9825090169906616,0.020071691669179253,0.9476886987686157
10,0.020584410640541846,0.019386740416271364,0.9794155955314636,0.024287712920274263,0.9367008209228516
11,0.01682254767760881,0.020318478838044652,0.9831774234771729,0.023807020959195565,0.9379536509513855
12,0.01789274689415576,0.02254915450894716,0.9821072220802307,0.02219493920076532,0.9421550631523132
13,0.01765870392672318,0.023335953698040104,0.9823412895202637,0.01865381291471039,0.9513840079307556
14,0.017037700875779212,0.02270489567248884,0.9829623103141785,0.017019366366006265,0.9556437730789185
15,0.06400811441825303,0.025021112804844887,0.9359918832778931,0.06281295141522011,0.8362955451011658
16,0.01629472740558529,0.02274510038210734,0.9837052822113037,0.023420738389334943,0.9389603734016418
17,0.016229274338105965,0.015518471692980066,0.9837707281112671,0.017821234740746383,0.9535539150238037
18,0.022949466702143435,0.016329351346142437,0.9770505428314209,0.02167998180914985,0.9434971809387207
19,0.02476245327952337,0.01706983953965275,0.9752375483512878,0.020543460315306027,0.946459174156189
20,0.0136752442776924,0.013068534802490225,0.9863247275352478,0.017070155701872182,0.9555113911628723
21,0.016324055469493896,0.013071831715036477,0.9836759567260742,0.023504208470375775,0.9387428164482117
22,0.014087062374370803,0.014406482438244814,0.9859129190444946,0.02029027138091411,0.9471190571784973
23,0.0159145555163672,0.1085795089496155,0.9840854406356812,0.02100039879019589,0.9452683329582214
24,0.012679351752660594,0.014715068629870008,0.9873206615447998,0.01883448155960451,0.9509131908416748
25,0.012499781922486687,0.014408130794946959,0.9875001907348633,0.016100263063047404,0.9580391645431519
26,0.011730021914731941,0.013466333714938408,0.9882699847221375,0.01614603798700386,0.9579198360443115
