epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.2052044589178781,0.4345910545889305,0.7947955131530762,0.22076399242462905,0.7784931063652039
2,0.17880724873351247,0.19176819848032778,0.821192741394043,0.1956856427799281,0.8036558628082275
3,0.16491111807023348,0.1746567916040007,0.835088849067688,0.1803733975197014,0.8190196752548218
4,0.15352845871948625,0.16531554256995382,0.8464715480804443,0.1654378203122311,0.8340054750442505
5,0.15651319023289773,0.15596388749880333,0.8434867858886719,0.17065810799581682,0.8287676572799683
6,0.13893195900207037,0.14848869592674316,0.8610680103302002,0.15173952349091638,0.8477498292922974
7,0.13385663507293621,0.1417971881591294,0.8661433458328247,0.14883173196725377,0.8506674766540527
8,0.12746889160448455,0.1370010533046879,0.8725310564041138,0.14003602349832994,0.8594927787780762
9,0.12633394947079898,0.1328476915926966,0.8736660480499268,0.140023691783825,0.8595051169395447
10,0.12481131475869583,0.12963599293624564,0.8751887083053589,0.13840571309537647,0.861128568649292
11,0.1210837216227056,0.12465697133352291,0.8789162635803223,0.13200188609324906,0.8675539493560791
12,0.1210719774568615,0.12301322207233303,0.878928005695343,0.13478816357615603,0.8647582530975342
13,0.11424794469186059,0.12308171889255648,0.8857520222663879,0.1275643529583058,0.8720064163208008
14,0.11230406359999046,0.11925350683720008,0.8876959085464478,0.12556749583141172,0.8740099668502808
15,0.10819188039111968,0.11498774924064607,0.8918080925941467,0.12317246820386414,0.8764130473136902
16,0.11185141374063615,0.11504314967949947,0.8881485462188721,0.12675306315801732,0.8728203773498535
17,0.11123494885980947,0.11354577373585677,0.8887650370597839,0.1283291158644848,0.8712390661239624
18,0.10845444149222888,0.11170565855974272,0.8915455341339111,0.12290455932520568,0.8766818642616272
19,0.1128835705583107,0.10915493686708992,0.8871164321899414,0.128111789020025,0.8714570999145508
20,0.10102680754703236,0.10817448984827319,0.8989731669425964,0.1174565440375511,0.8821482062339783
21,0.10532186880014564,0.10487544922621657,0.8946781158447266,0.12503737518266184,0.8745418787002563
22,0.10400613190363837,0.1029689174366596,0.8959938287734985,0.12607723743267799,0.8734984993934631
23,0.10175643192251217,0.10369641036348051,0.8982435464859009,0.12152502499520779,0.8780660629272461
24,0.10733556483561794,0.10463523443311998,0.8926644325256348,0.12938932978365247,0.8701752424240112
25,0.09790756865447073,0.099384052245176,0.9020923972129822,0.1224335195522194,0.8771544694900513
26,0.09187069461366255,0.09906415054234399,0.9081292748451233,0.11671956461008008,0.8828876614570618
27,0.09528314790977632,0.09802569825942181,0.9047168493270874,0.11858012762822245,0.8810208439826965
28,0.09309077024625691,0.0965080649430383,0.9069092273712158,0.11829510816802445,0.8813068270683289
29,0.09768560703218698,0.0979549075523604,0.9023143649101257,0.1260981156945773,0.873477578163147
30,0.08709584626466989,0.0943538345668686,0.9129041433334351,0.1112862130176259,0.8883392810821533
31,0.09355968229162197,0.09375325534024943,0.9064403176307678,0.11863281096429586,0.8809679746627808
32,0.08609218870451223,0.09204019196480343,0.9139078259468079,0.11157639681884687,0.8880481719970703
33,0.08732400140002132,0.09322339446670865,0.9126759767532349,0.11324155905611438,0.8863773941993713
34,0.08623021355081673,0.09186039009178269,0.9137697815895081,0.11475831281274693,0.8848555088043213
35,0.08329144320620828,0.08890517931176375,0.9167085289955139,0.11265904586507033,0.8869618773460388
36,0.08506487105913528,0.08766704399381088,0.9149351119995117,0.11263292355964717,0.8869880437850952
37,0.08316129832486005,0.08546204384008091,0.9168387055397034,0.11391339094280244,0.8857032656669617
38,0.0831294150695579,0.08820846796112314,0.9168705940246582,0.11047877061720852,0.8891494870185852
39,0.07978764972989724,0.08547635650534403,0.9202123284339905,0.10980206990793143,0.8898284435272217
40,0.08675448767964188,0.08647372849715117,0.9132454991340637,0.11672917225283302,0.8828780055046082
41,0.0819378485647987,0.08590876177000094,0.918062150478363,0.11529655634642463,0.8843154907226562
42,0.08749494923504078,0.08716216179771885,0.912505030632019,0.11366006612913794,0.8859574794769287
43,0.07805174808166751,0.08451432134683955,0.921948254108429,0.11078392517365958,0.888843297958374
44,0.07778978355220395,0.08377137402769978,0.9222102165222168,0.1084170356716059,0.8912181258201599
45,0.07910034923971584,0.08236359340589511,0.9208996295928955,0.11494956578906268,0.8846636414527893
46,0.07840634785384178,0.08007653953388469,0.9215936660766602,0.1142742749065433,0.8853411674499512
47,0.07554828649339985,0.08181015373692427,0.9244517087936401,0.10829415932280696,0.8913414478302002
48,0.0736433893269923,0.07891737784101674,0.9263566136360168,0.10718520888080608,0.8924540877342224
49,0.07294931387545787,0.07941176613142127,0.9270506501197815,0.10822053350610276,0.8914152979850769
50,0.07455049404240804,0.08137030423444495,0.9254494905471802,0.10963272891904666,0.8899983763694763
51,0.07136991140900444,0.07672522633578883,0.9286300539970398,0.10896192206129364,0.89067143201828
52,0.08286298316112425,0.07868792731570054,0.9171370267868042,0.12132194618690231,0.8782697916030884
