split,row_index,y_true,y_pred
train,3296,326.1000061035156,347.345703125
train,3049,246.3000030517578,253.9139862060547
train,8400,605.2999877929688,601.3468627929688
train,3135,304.1000061035156,323.5989074707031
train,4241,370.20001220703125,342.9389343261719
train,8014,381.20001220703125,374.3630065917969
train,1095,284.1000061035156,280.3721923828125
train,4006,386.29998779296875,378.59765625
train,2094,668.2999877929688,665.0670166015625
train,286,598.2999877929688,591.1007690429688
train,7333,303.29998779296875,294.8408508300781
train,16,663.2000122070312,658.6900634765625
train,4312,729.4000244140625,722.6046142578125
train,5477,702.7999877929688,679.5465087890625
train,5939,447.70001220703125,438.8835754394531
train,3341,339.8999938964844,337.80059814453125
train,8536,456.20001220703125,434.40069580078125
train,8131,273.79998779296875,272.49676513671875
train,7318,305.0,313.3505859375
train,783,334.29998779296875,359.47296142578125
train,3685,280.1000061035156,272.73590087890625
train,3749,831.9000244140625,806.4964599609375
train,7973,577.0,566.7994995117188
train,5152,455.0,437.4873046875
train,4362,250.89999389648438,241.052001953125
train,8076,516.7000122070312,491.14215087890625
train,6369,417.5,413.647705078125
train,4721,332.79998779296875,341.703369140625
train,7332,371.79998779296875,334.22845458984375
train,1650,384.79998779296875,358.5212097167969
train,6396,353.5,372.1913757324219
train,5799,721.9000244140625,706.106689453125
train,6436,299.70001220703125,307.28656005859375
train,4592,574.2999877929688,560.607177734375
train,828,364.70001220703125,344.59967041015625
train,4756,250.6999969482422,253.97999572753906
train,5270,634.0,615.367431640625
train,2770,305.1000061035156,320.17291259765625
train,2772,423.6000061035156,429.20745849609375
train,8564,278.10003662109375,276.89385986328125
train,3561,338.70001220703125,330.40509033203125
train,8164,210.60000610351562,212.9857177734375
train,6283,533.5,532.2176513671875
train,7728,538.2999877929688,539.2218017578125
train,7331,322.79998779296875,347.01654052734375
train,2633,557.7999877929688,539.29736328125
train,6577,521.7999877929688,495.01751708984375
train,6094,374.29998779296875,372.071533203125
train,5038,431.5,435.01324462890625
train,1174,337.29998779296875,344.95758056640625
train,4755,527.4000244140625,491.9166564941406
train,5416,406.0,390.1265869140625
train,3247,674.5,653.47119140625
train,2831,412.1000061035156,408.6488342285156
train,194,285.8999938964844,275.7723693847656
train,6177,590.5999755859375,598.1417846679688
train,3391,380.5,365.331787109375
train,3158,284.79998779296875,273.811767578125
train,7730,306.6000061035156,301.33160400390625
train,7885,579.5999755859375,547.2036743164062
train,5837,617.2000122070312,611.21630859375
train,3411,282.20001220703125,284.5673522949219
train,2504,474.8999938964844,486.98760986328125
train,5231,272.20001220703125,289.95074462890625
train,4626,517.2000122070312,531.6129150390625
train,8633,516.4000244140625,482.1883850097656
train,7685,752.9000244140625,743.4300537109375
train,8500,298.70001220703125,276.90283203125
train,4061,417.6000061035156,403.5766296386719
train,7223,464.1000061035156,456.3389892578125
train,3631,453.6000061035156,461.4342346191406
train,5153,742.7999877929688,741.2801513671875
train,5341,373.5,369.74017333984375
train,425,572.0,563.088623046875
train,6753,327.3999938964844,340.9402770996094
train,6692,265.70001220703125,260.6824951171875
train,7607,488.1000061035156,481.7746276855469
train,146,756.7000122070312,734.409912109375
train,2749,391.8999938964844,394.44219970703125
train,5929,251.89999389648438,255.98890686035156
train,4082,502.6000061035156,503.0208435058594
train,372,264.20001220703125,285.219482421875
train,6120,775.2000122070312,791.2513427734375
train,7659,816.0999755859375,796.8719482421875
train,8422,396.70001220703125,406.2811584472656
train,1494,431.79998779296875,422.2867736816406
train,1384,416.79998779296875,421.5668640136719
train,7859,248.60000610351562,256.8898010253906
train,529,342.6000061035156,328.8195495605469
train,5866,271.79998779296875,271.86248779296875
train,7749,342.3999938964844,321.5278015136719
train,4862,561.7999877929688,547.8948364257812
train,2825,534.5999755859375,531.158203125
train,1684,298.70001220703125,291.7855224609375
train,3599,369.20001220703125,358.5065612792969
train,6891,731.4000244140625,728.94580078125
train,2937,586.5999755859375,565.9942626953125
train,7697,529.5999755859375,535.7232055664062
train,6647,272.29998779296875,299.52801513671875
train,8711,347.5,318.4123229980469
train,1286,634.2999877929688,644.1317138671875
train,5770,461.79998779296875,446.204345703125
train,7954,415.0,421.0826110839844
train,3022,247.6999969482422,256.166015625
train,5249,335.5,326.4643859863281
train,8661,440.5,462.53436279296875
train,8338,715.4000244140625,704.6941528320312
train,433,802.2000122070312,792.7260131835938
train,5772,444.5,447.42425537109375
train,6990,508.3999938964844,509.88604736328125
train,2210,374.5,377.5680847167969
train,6599,401.79998779296875,375.529052734375
train,6003,754.0999755859375,770.0199584960938
train,72,368.70001220703125,378.9556884765625
train,4631,318.79998779296875,302.5945739746094
train,4028,509.29998779296875,523.4255981445312
train,6533,326.20001220703125,327.0210876464844
train,5485,311.5,300.94439697265625
train,8570,546.2000122070312,521.5889892578125
train,535,346.29998779296875,338.94134521484375
train,6416,381.29998779296875,358.2895202636719
train,7168,378.1000061035156,363.5699462890625
train,2521,300.5,294.02398681640625
train,2822,327.20001220703125,309.35711669921875
train,8355,459.3999938964844,464.2183532714844
train,4306,424.5,394.77496337890625
train,1399,577.2000122070312,568.726806640625
train,400,262.29998779296875,253.02777099609375
train,4352,443.0,439.6123352050781
train,8408,807.5,800.853759765625
train,6514,460.5,436.3235778808594
train,5027,421.8999938964844,400.73883056640625
train,6899,660.0,646.8049926757812
