epoch,train_loss,test_loss,test_r2
1,0.21615420431047508,0.05285002744697668,0.946595311164856
2,0.04111898614340313,0.03960520471725135,0.9599791169166565
3,0.03384551431847626,0.03422738634861679,0.9654133915901184
4,0.030483215208192988,0.032682324260796265,0.966974675655365
5,0.02879941996057267,0.03180883705182478,0.967857301235199
6,0.028416798872922092,0.02942852643613331,0.9702626466751099
7,0.026490756767678616,0.028518677820359647,0.9711819887161255
8,0.025677144205033968,0.030223791391354456,0.9694589972496033
9,0.02629369712454909,0.030725435319282773,0.9689521193504333
10,0.025383296586917587,0.027974081819125807,0.9717323184013367
11,0.023678936299731845,0.02641781016491477,0.9733049273490906
12,0.024124075547254063,0.029496036400870805,0.970194399356842
13,0.024237292623104843,0.02993988349111469,0.9697458744049072
14,0.02442048061835754,0.02542643994199196,0.9743067026138306
15,0.021103540452178056,0.024983699950434722,0.9747540950775146
16,0.020726930405880795,0.024368854287397636,0.9753754138946533
17,0.020572897342892714,0.02580357982930597,0.9739255905151367
18,0.02092750589591855,0.026161519159215964,0.9735639095306396
19,0.020573866072793375,0.023552605291510813,0.9762002229690552
20,0.019740955782660864,0.02404053399368007,0.9757071733474731
21,0.020071071716393322,0.02348913525109521,0.9762643575668335
22,0.019457308079018236,0.02458004027719812,0.9751619696617126
23,0.01991451203187324,0.027357517473327386,0.9723553657531738
24,0.020188283002467562,0.022620841121238366,0.9771417379379272
25,0.018686287808625378,0.024029809405683996,0.9757180213928223
26,0.018842827089632686,0.023536741051927032,0.9762162566184998
27,0.019681481102302875,0.024801998095840844,0.9749376773834229
28,0.018465945672841325,0.021494491927908,0.9782799482345581
29,0.017299779679904773,0.02247487171353848,0.9772892594337463
30,0.017799267650594655,0.022004119147101913,0.9777649641036987
31,0.017472229960170407,0.021962136057823368,0.977807343006134
32,0.016936424240144608,0.02124961301725819,0.9785273671150208
33,0.016936177426107125,0.021028337296772125,0.9787509441375732
34,0.016820827958314386,0.021713661720059254,0.9780584573745728
35,0.016210946658829262,0.020821535087488612,0.9789599180221558
36,0.01628477130984658,0.022202083686896888,0.9775649309158325
37,0.01573285474864549,0.02088959088588332,0.9788911938667297
38,0.015678016521774453,0.02113241497990375,0.9786458015441895
39,0.015504490807928893,0.02232579697142379,0.9774398803710938
40,0.015515659082325847,0.022269053016621906,0.9774972200393677
41,0.015562803942984454,0.022668303984509013,0.9770938158035278
42,0.01705658525897224,0.020466842655149857,0.979318380355835
43,0.015330125689246058,0.020357955597538696,0.9794284105300903
