epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.16401651321716829,0.5112046624356286,0.835983395576477,0.031129889564161278,0.9188686013221741
2,0.07153771740578957,0.05532250147842862,0.9284622669219971,0.07849657530077737,0.7954205274581909
3,0.030889494292497568,0.042951181299450754,0.9691104888916016,0.024200137068844958,0.9369291067123413
4,0.026915266477958975,0.028395440147181795,0.9730847477912903,0.0191495411510507,0.950092077255249
5,0.024716472365366098,0.034022397641836746,0.9752835035324097,0.02309845982770091,0.9398003220558167
6,0.024570944042651505,0.025030362213266478,0.9754290580749512,0.024274131970227052,0.9367362260818481
7,0.02680245019308372,0.02632561073567799,0.9731975197792053,0.0271864315764936,0.9291461706161499
8,0.033491441332277966,0.024696852630573075,0.9665085673332214,0.03569543141484703,0.9069697856903076
9,0.018253570797823405,0.02110322306746485,0.9817464351654053,0.01898882035102236,0.9505109190940857
10,0.01736051439359193,0.02106229906803907,0.982639491558075,0.018697478222399186,0.9512702226638794
11,0.01893484820431039,0.020766033526147466,0.9810651540756226,0.02018895767922577,0.9473831057548523
12,0.017451986147090263,0.018425499156971153,0.9825479984283447,0.01641798601990787,0.9572110772132874
13,0.01578864969988779,0.02410878749601766,0.9842113256454468,0.019001923244474157,0.9504767656326294
14,0.04710932126556859,0.020443964390494524,0.9528906345367432,0.04334294774089026,0.8870387077331543
15,0.014867733016723903,0.020551998985994534,0.9851322770118713,0.016691648637074296,0.956497848033905
16,0.01681757825384231,0.020332015384484047,0.983182430267334,0.02050085062720307,0.9465702176094055
17,0.01388524662400011,0.018186948933935253,0.9861147403717041,0.015222741776256562,0.9603261947631836
18,0.026259474336173913,0.015210726481320689,0.9737405180931091,0.016509242891121368,0.9569732546806335
19,0.018845082564730213,0.03173250760992066,0.9811549186706543,0.021324992378680335,0.9444223642349243
20,0.01337773528540896,0.016897882864870064,0.9866222739219666,0.015835863862879846,0.9587282538414001
21,0.012860580025675077,0.014766864814411754,0.9871394038200378,0.014574976818296915,0.962014377117157
22,0.019663285689702742,0.015152667917735922,0.9803367257118225,0.019703255478318218,0.9486489295959473
23,0.012273820098045656,0.015402214737121573,0.9877261519432068,0.014326371023692957,0.9626622796058655
24,0.02491934683235558,0.019673509713975697,0.975080668926239,0.029584577822468785,0.9228960275650024
25,0.018650153950845492,0.025379471267019633,0.9813498258590698,0.020464156966015366,0.94666588306427
26,0.03248852153063367,0.015041452212568552,0.9675114750862122,0.0225690946062138,0.9411799311637878
27,0.01769479021475731,0.021612675544368867,0.9823051691055298,0.018709885066515473,0.9512379169464111
28,0.011491200492236781,0.013111648500230394,0.9885088205337524,0.01459632879394196,0.9619587063789368
29,0.014801575534484778,0.015342269890229899,0.985198438167572,0.014568760310545282,0.9620305895805359
30,0.011843618822016129,0.01475615776283507,0.9881563782691956,0.01506582342343911,0.9607351422309875
31,0.016578753084727334,0.02073492999734797,0.9834212064743042,0.022372783736600094,0.9416915774345398
32,0.02691625713002092,0.012812368895887232,0.9730837345123291,0.02270485744939173,0.9408261179924011
33,0.010617490064461192,0.024741452548240384,0.9893825054168701,0.014922398447641703,0.961108922958374
34,0.012142087177285227,0.012016487473166935,0.9878578782081604,0.01591012858281754,0.9585346579551697
35,0.009817480753437982,0.013531543448945874,0.9901825189590454,0.015853127080454922,0.9586832523345947
36,0.011545827964782719,0.010161515383382613,0.9884541630744934,0.0161918056419132,0.957800567150116
37,0.011395164316567405,0.013549417316845563,0.9886048436164856,0.014305485371879268,0.9627167582511902
38,0.01062699761482213,0.020826570629011987,0.989372968673706,0.016277242758626024,0.9575778841972351
39,0.01958410628591813,0.016327774434426977,0.9804158806800842,0.02289970884416954,0.9403182864189148
40,0.009541083699303305,0.012717584084459478,0.9904589056968689,0.015682395915612452,0.959128201007843
41,0.013214880588079578,0.013905801932919095,0.9867851138114929,0.014525152863663533,0.9621442556381226
42,0.01095847696340728,0.020790955355443,0.9890415072441101,0.014109855222786334,0.9632266163825989
43,0.009185321261462029,0.011192353107285,0.9908146858215332,0.01587702964961988,0.9586209654808044
44,0.00911410611553291,0.009614848462744088,0.9908859133720398,0.014148044922988708,0.963127076625824
45,0.01799788563779383,0.011044219268999407,0.9820020794868469,0.014299508509785362,0.9627323150634766
46,0.011876323794933849,0.02865268928865311,0.9881236553192139,0.014007950752477063,0.9634921550750732
47,0.012661796942678574,0.010344080074191131,0.9873381853103638,0.013524288440508061,0.9647526741027832
