epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.15929638895026424,0.4604076672683546,0.8407036066055298,0.15269317880000283,0.8442898392677307
2,0.1404196657695041,0.15161915047308763,0.8595803380012512,0.13970507866498538,0.8575345873832703
3,0.13364561788828705,0.13694873225145626,0.8663543462753296,0.1375465274152414,0.8597357869148254
4,0.12267036770678585,0.12694980694417232,0.8773295879364014,0.1284627644913044,0.8689990043640137
5,0.1062835151873796,0.11768782420991761,0.8937165141105652,0.11146938071654337,0.8863281607627869
6,0.10167135221245724,0.10887708534819765,0.8983286023139954,0.10935759406377811,0.8884816765785217
7,0.10668768736013104,0.10423275108877526,0.8933123350143433,0.11755240493931057,0.8801249861717224
8,0.09044467679116218,0.1007850564317245,0.9095553159713745,0.10246096235109357,0.8955146074295044
9,0.08762070771184566,0.094293242459655,0.912379264831543,0.09588695676974589,0.9022184610366821
10,0.08166539653266186,0.08706899686602124,0.9183346033096313,0.09504907409569657,0.9030728936195374
11,0.07892945337924086,0.0847283089711046,0.9210705757141113,0.09278838190522681,0.9053782820701599
12,0.0773351289286448,0.08135395587303318,0.9226648807525635,0.09470988888997675,0.903418779373169
13,0.07117438821006968,0.07722867101794613,0.9288256168365479,0.08575758602606451,0.9125480055809021
14,0.07362700808398329,0.07530374854553028,0.9263730049133301,0.08822214285979366,0.910034716129303
15,0.07219902091623376,0.06905692319217345,0.9278009533882141,0.0897292970884137,0.9084978103637695
16,0.06495185160169749,0.06803417935240005,0.9350481629371643,0.0796376894932331,0.9187887907028198
17,0.05741499828971769,0.06568256419359456,0.9425849914550781,0.0770129636270789,0.9214653968811035
18,0.05751182047492511,0.06045075998272858,0.9424881935119629,0.0789060514056828,0.9195349216461182
19,0.05681408959363454,0.05949502954547933,0.9431859254837036,0.07770179776565694,0.9207629561424255
20,0.05064170846245291,0.05887602464083517,0.9493582844734192,0.07313887965751857,0.9254159927368164
21,0.052229886843299336,0.05394341495501845,0.9477701187133789,0.07539010481204747,0.9231203198432922
22,0.04604548287899734,0.05358156818870958,0.9539545178413391,0.06721303257636907,0.9314589500427246
23,0.04680725577849295,0.051635069308715816,0.9531927704811096,0.07328159808998973,0.9252704977989197
