split,row_index,y_true,y_pred
train,3296,0.028886999934911728,0.02807025797665119
train,3049,0.017558999359607697,0.015050808899104595
train,8400,0.028968999162316322,0.03325609117746353
train,3135,0.02339700050652027,0.023920228704810143
train,4241,0.014837998896837234,0.0138779878616333
train,8014,0.011865001171827316,0.012045200914144516
train,1095,0.03512899950146675,0.035407353192567825
train,4006,0.027786999940872192,0.027187664061784744
train,2094,0.02747800014913082,0.02757568657398224
train,286,0.06122099980711937,0.05536038056015968
train,7333,0.065932996571064,0.06381163001060486
train,16,0.007073000073432922,0.006166834384202957
train,4312,0.0178459994494915,0.01766550913453102
train,5477,0.021384000778198242,0.022986048832535744
train,5939,0.021664999425411224,0.021868020296096802
train,3341,0.012352999299764633,0.012768611311912537
train,8536,0.018098000437021255,0.01967022381722927
train,8131,0.0511149987578392,0.05320171266794205
train,7318,0.024470999836921692,0.02401190623641014
train,783,0.03865699842572212,0.038546428084373474
train,3685,0.015706000849604607,0.018062282353639603
train,3749,0.030803000554442406,0.029203049838542938
train,7973,0.026686999946832657,0.0268419049680233
train,5152,0.0299919992685318,0.028124911710619926
train,4362,0.06944499909877777,0.06902194023132324
train,8076,0.026545999571681023,0.024369437247514725
train,6369,0.01253500021994114,0.014020131900906563
train,4721,0.013461001217365265,0.015069026499986649
train,7332,0.028392000123858452,0.026080746203660965
train,1650,0.0371909998357296,0.03802996873855591
train,6396,0.0361500009894371,0.03378411754965782
train,5799,0.10858900845050812,0.10771644115447998
train,6436,0.03869599848985672,0.0326366126537323
train,4592,0.01928200013935566,0.01963379979133606
train,828,0.03716399893164635,0.03898163512349129
train,4756,0.015644999220967293,0.017019201070070267
train,5270,0.05051400139927864,0.05083690583705902
train,2770,0.030522000044584274,0.02890011854469776
train,2772,0.018339000642299652,0.01759796403348446
train,8564,0.028308000415563583,0.029678665101528168
train,3561,0.009127000346779823,0.00856364518404007
train,8164,0.03654300048947334,0.03202046453952789
train,6283,0.017696000635623932,0.017372947186231613
train,7728,0.013884998857975006,0.01403915323317051
