split,row_index,y_true,y_pred
train,3296,74061.8046875,74345.5859375
train,3049,82972.8828125,82722.5546875
train,8400,94729.109375,95074.65625
train,3135,107489.1953125,107049.90625
train,4241,79537.6171875,79809.9453125
train,8014,80536.328125,80504.875
train,1095,84167.1015625,84013.125
train,4006,77071.8515625,76912.171875
train,2094,139827.59375,137925.203125
train,286,102671.0546875,102523.6015625
train,7333,90881.3984375,91156.6953125
train,16,94989.3125,94882.9765625
train,4312,121075.390625,120192.8125
train,5477,149495.140625,148171.15625
train,5939,106373.90625,106212.2734375
train,3341,118252.3984375,116986.9453125
train,8536,76677.1484375,76663.359375
train,8131,78925.65625,79004.765625
train,7318,77920.5625,77739.234375
train,783,79663.8671875,79849.3125
train,3685,113714.0859375,113022.71875
train,3749,108346.59375,108597.8203125
train,7973,85705.078125,85629.8515625
train,5152,90171.4609375,90410.0546875
train,4362,69082.4375,69440.40625
train,8076,87349.1953125,87174.15625
train,6369,92465.703125,92470.3203125
train,4721,83952.09375,83486.6953125
train,7332,139641.53125,137740.0625
train,1650,90245.8203125,90262.890625
train,6396,119132.4453125,118224.140625
train,5799,115629.1015625,115080.96875
train,6436,92865.0390625,93003.515625
train,4592,85228.015625,84940.3125
train,828,92852.5234375,92826.7734375
train,4756,111391.1328125,110263.4453125
train,5270,77217.7734375,77554.0078125
train,2770,98075.1015625,98313.2734375
train,2772,78566.75,78545.6953125
train,8564,68993.078125,69385.9765625
train,3561,90719.5546875,90522.5703125
train,8164,102471.9921875,102601.6640625
train,6283,81955.078125,82016.1171875
train,7728,99777.234375,99846.3671875
train,7331,99571.6953125,99581.828125
train,2633,129367.4609375,128347.9453125
train,6577,99462.515625,99577.296875
train,6094,96932.3671875,97272.9765625
train,5038,127233.4296875,126294.515625
train,1174,113379.390625,113137.7265625
train,4755,132704.71875,131227.203125
train,5416,93896.9375,93936.1484375
train,3247,92797.65625,92491.96875
train,2831,87280.4375,86968.78125
train,194,103186.15625,102793.125
train,6177,112849.4921875,111859.296875
train,3391,138213.09375,136707.1875
train,3158,99971.9453125,99991.71875
train,7730,88323.2421875,88376.9140625
train,7885,110883.015625,109638.03125
train,5837,83638.796875,83598.90625
train,3411,73210.4375,73762.4453125
train,2504,71132.2265625,71713.0
train,5231,68860.8828125,69652.8515625
train,4626,113453.9375,113491.5703125
train,8633,100275.5546875,99672.375
train,7685,95510.078125,95690.078125
train,8500,83872.9765625,83711.078125
train,4061,81118.203125,81126.15625
train,7223,92241.3203125,92434.34375
train,3631,112023.296875,111143.578125
train,5153,71725.4296875,72212.5234375
train,5341,121489.375,120614.46875
train,425,93587.4296875,93362.4140625
train,6753,90542.078125,90511.46875
train,6692,107051.125,106509.53125
train,7607,86751.71875,86691.265625
train,146,118766.1875,117738.5390625
train,2749,125922.1015625,124899.625
train,5929,78330.8203125,78597.34375
train,4082,105795.8984375,105283.328125
train,372,89689.0078125,89676.8671875
train,6120,84411.8359375,84569.421875
train,7659,134712.859375,132906.328125
train,8422,97767.2265625,97668.0
train,1494,79770.9140625,80074.828125
train,1384,69101.171875,69584.90625
train,7859,127959.140625,126044.4921875
train,529,79955.4375,79918.109375
train,5866,92003.671875,91925.515625
train,7749,93409.8828125,93994.234375
train,4862,77108.8828125,76871.609375
train,2825,109253.46875,109584.1875
train,1684,68277.71875,68882.6328125
train,3599,144661.59375,142614.6875
train,6891,89569.078125,89594.7734375
train,2937,76961.359375,76951.921875
train,7697,88149.234375,87978.78125
train,6647,131508.296875,129979.15625
train,8711,111901.09375,111835.140625
train,1286,112224.6796875,111601.5546875
train,5770,112901.3671875,112572.5
train,7954,110362.15625,110096.3671875
train,3022,65771.7265625,66567.1875
train,5249,93721.734375,93963.3125
train,8661,132764.40625,132405.53125
train,8338,87493.4140625,87482.5
train,433,90321.28125,90092.0
train,5772,97552.9453125,97243.515625
train,6990,73430.7109375,73759.734375
train,2210,91809.7109375,92046.2890625
train,6599,123811.390625,122577.859375
train,6003,121513.328125,120814.921875
train,72,76911.46875,77337.953125
train,4631,122374.6640625,121945.2265625
train,4028,71360.4296875,71657.9296875
train,6533,81261.9765625,81430.765625
train,5485,111931.5546875,111202.890625
train,8570,93595.4765625,94007.6875
train,535,89320.203125,89262.4765625
train,6416,79019.0546875,79228.765625
train,7168,85710.875,86016.2578125
train,2521,110344.8828125,109843.75
train,2822,98515.0546875,98900.5859375
train,8355,91667.765625,91875.4375
train,4306,111716.1875,110250.78125
train,1399,72168.21875,72507.5234375
train,400,94056.5625,93940.9609375
train,4352,71685.609375,72126.328125
train,8408,103458.453125,103128.3359375
train,6514,101817.7109375,101925.3203125
train,5027,113335.9375,113020.8046875
train,6899,95127.671875,95006.3828125
train,1170,72942.03125,72994.0390625
train,1054,96816.3125,96788.5
train,5574,136703.296875,135265.75
train,2890,148253.140625,147134.28125
train,2286,109961.234375,109456.5703125
train,1144,110061.0625,109225.46875
train,7424,88091.796875,88093.3984375
train,1947,105105.1015625,104871.9921875
train,2032,110530.765625,110215.703125
train,665,91912.4765625,92764.109375
train,6855,92507.5703125,92537.640625
train,8596,92730.8125,92793.0703125
train,1853,83352.6171875,83104.21875
train,8418,77672.4765625,77877.1015625
train,2354,92038.640625,91951.8203125
train,862,95652.34375,95460.8125
train,5560,108153.9296875,107818.8828125
train,2376,79187.828125,79397.2890625
train,2492,86573.8671875,86609.1484375
train,5591,96681.875,96834.140625
train,762,88865.984375,89107.6796875
train,1152,72560.234375,72997.84375
train,6754,106437.8515625,106020.1875
train,4438,114193.6328125,113912.328125
train,4441,87159.03125,87105.21875
train,1948,90206.4453125,90120.609375
train,6985,78565.21875,78817.78125
train,1727,109228.6328125,108900.0625
train,7309,77471.421875,77795.078125
train,4914,105016.046875,104602.75
train,1084,91911.9375,91949.3828125
train,1243,88694.0234375,88590.7109375
train,910,83347.546875,83220.171875
train,2386,151148.421875,149552.21875
train,582,90686.7890625,90942.1328125
train,1220,96507.875,96831.5546875
train,2097,87713.9375,87534.5
train,1325,97571.03125,97584.6328125
train,7551,80156.875,80236.203125
train,5225,91033.2734375,91781.234375
train,4640,106288.1328125,105645.9921875
train,1597,103940.734375,103184.765625
train,2823,98456.9296875,98659.078125
train,5232,91604.203125,92026.109375
train,7060,74091.953125,74187.953125
train,982,92572.40625,92633.2265625
train,5049,83378.3046875,83250.59375
train,5108,91566.5390625,91442.640625
train,7161,127842.6484375,126791.921875
train,2399,70486.953125,71133.1171875
train,3956,94320.8359375,94582.4609375
train,4470,89919.5859375,90245.3359375
train,5119,143162.328125,141402.796875
train,6931,89050.5546875,88912.859375
train,6840,93333.7578125,93268.5390625
train,5632,107731.0078125,107528.109375
train,8490,82715.5,82554.1796875
train,8735,88155.34375,88612.859375
train,644,108860.859375,108382.8671875
train,7106,92983.40625,93574.65625
train,8439,81405.9296875,81258.4921875
train,7226,65230.88671875,65776.234375
train,1083,95189.140625,95035.5390625
train,6197,82315.25,82570.0234375
train,8736,124327.078125,123375.859375
train,4593,91170.5625,91097.3984375
train,2367,89517.0546875,89830.9453125
train,2558,155064.640625,152764.09375
train,2011,75845.9296875,76025.734375
train,2411,124078.78125,123140.40625
train,5300,67574.3984375,68107.4921875
train,5647,116118.765625,115363.453125
train,4323,100111.421875,100280.5546875
train,8074,77182.109375,77221.1484375
train,1062,78630.65625,78390.671875
train,68,99910.1875,100423.7734375
train,4361,93604.0703125,93412.265625
train,1878,97353.5234375,97272.59375
train,6371,87403.265625,87268.1953125
train,5029,98052.3828125,98391.0625
train,1533,93828.46875,93481.65625
train,6980,117861.2421875,117464.375
train,3206,78606.3515625,78595.078125
train,8450,106768.9609375,106052.953125
train,2375,73137.046875,73526.0625
train,7901,86852.53125,86529.7421875
train,6810,105780.0,105592.234375
train,6726,91390.109375,91964.1953125
train,2204,86627.171875,86567.3671875
train,6355,75480.109375,76220.9375
train,4237,102174.71875,101800.609375
train,8107,69221.875,70062.8203125
train,5582,116132.5703125,115465.0859375
train,6328,92177.03125,92677.75
train,5761,83350.1484375,83279.796875
train,5159,85236.0625,85493.796875
train,6574,97381.609375,97645.28125
train,7296,82745.59375,82691.75
train,5951,124786.796875,123352.515625
train,6192,94213.65625,94243.3671875
train,8749,78138.7421875,78499.265625
train,8350,92287.484375,92400.2578125
train,1699,78918.921875,79217.1953125
train,3964,143718.71875,142955.59375
train,5398,91906.3203125,91786.03125
train,6400,85965.8984375,85812.515625
train,2828,116636.1640625,116173.84375
train,6374,73556.84375,73836.578125
train,178,90394.25,90589.8125
train,8672,89644.2578125,89397.1484375
train,4747,101504.3203125,101041.6171875
train,8757,89005.078125,88674.7421875
train,638,69501.84375,70123.296875
train,2651,85449.828125,84908.4609375
train,7865,109737.8671875,109231.125
train,8652,68785.625,69362.46875
train,7227,75838.4921875,76048.59375
train,5769,136711.25,135608.53125
train,6093,96885.203125,96675.671875
train,5595,87572.890625,87418.5546875
train,4133,86783.2421875,86585.6640625
train,1082,142070.828125,140494.15625
train,1668,84759.1796875,84805.828125
train,2731,79333.9140625,79639.8046875
train,4423,82474.4296875,82414.2265625
train,248,87736.015625,87703.4375
train,8593,104096.34375,104462.1640625
train,3193,85623.2890625,85210.3359375
train,652,114179.25,113472.7109375
train,4052,76947.921875,77224.46875
train,2841,74829.2578125,75035.328125
train,1247,73554.1953125,73780.84375
train,5923,95728.234375,95750.7734375
train,5543,79523.3125,80047.3515625
train,8227,68528.3203125,69204.71875
train,6709,76733.546875,77074.640625
train,3760,104797.8203125,104543.125
train,8168,84309.046875,84338.078125
train,367,140854.453125,139210.84375
train,2203,116959.140625,116160.4296875
train,960,96716.703125,96664.8359375
train,3925,99987.2734375,99939.6015625
train,7237,97174.9765625,97519.046875
train,4796,88145.734375,88254.2109375
train,4543,84527.3046875,84143.9453125
train,6513,95547.703125,95936.2109375
train,8535,121689.3125,120598.2109375
train,5051,102698.5234375,102331.578125
train,7919,67965.59375,68777.109375
train,5254,99085.3984375,98972.9765625
train,1211,83768.4921875,83871.9453125
train,573,111032.359375,110658.9609375
train,3727,93182.265625,92879.5859375
train,6141,101193.890625,100908.0859375
train,3436,70672.03125,71426.4609375
train,108,86344.09375,86300.9453125
train,2134,131874.90625,131053.1796875
train,1135,124053.421875,123108.0859375
train,1207,101460.53125,101422.0
train,4985,92357.0,92241.40625
train,7259,77717.984375,77744.015625
train,926,67474.6328125,68371.75
train,969,95777.75,95463.765625
train,1821,115072.703125,114457.7734375
train,5473,82068.59375,82133.5546875
train,2759,71170.2734375,71704.296875
train,2809,111086.390625,110563.109375
train,4893,90045.8828125,90197.84375
train,8193,110391.78125,109817.2734375
train,1200,87947.0078125,87839.9765625
train,7647,74783.0859375,75059.6640625
train,879,123516.1015625,122369.375
train,5790,106020.34375,105683.2265625
train,4975,78929.203125,79089.59375
