group_id,group_size,candidate_group,feature_count_with_ci,features_with_ci,source_heads,source_anchors,best_test_r2,best_test_mse,best_epoch,final_train_r2,final_train_mse,final_test_r2,final_test_mse
group_020,3,gen_fuel_multiple_fuels_mw;gen_fuel_other_renewables_mw;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_mw;gen_fuel_other_renewables_mw;metered_load_mw,8,gen_fuel_multiple_fuels_mw,0.9617574337445182,0.03968646218755695,117,0.9725096308342556,0.02749036586870686,0.9617574337445182,0.03968646218755695
group_022,3,gen_fuel_multiple_fuels_pct;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_pct;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,9,gen_fuel_multiple_fuels_pct,0.9610800510827078,0.04038942248143732,108,0.971745832880253,0.02825416738518396,0.9610800510827078,0.04038942248143732
group_012,2,gen_fuel_multiple_fuels_mw;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_mw;metered_load_mw,8,gen_fuel_multiple_fuels_mw,0.9590361955803561,0.04251044421851716,115,0.9689393919591475,0.031060607530852033,0.9590361955803561,0.04251044421851716
group_007,2,gen_fuel_multiple_fuels_pct;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_pct;metered_load_mw,9,gen_fuel_multiple_fuels_pct,0.9573237425354718,0.04428755613809375,83,0.964156749433998,0.03584325065215429,0.9573237425354718,0.04428755613809375
group_013,2,gen_fuel_other_renewables_mw;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_other_renewables_mw;metered_load_mw,0,gen_fuel_other_renewables_mw,0.9558773312729446,0.04578857939556394,118,0.967198713631496,0.03280128410709576,0.9558773312729446,0.04578857939556394
group_011,2,total_losses;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_losses;metered_load_mw,2,total_losses,0.955058879326603,0.046637929021274525,118,0.9657433886151896,0.03425660615203255,0.955058879326603,0.046637929021274525
group_019,2,gross_inadv_interchange_mw;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_inadv_interchange_mw;metered_load_mw,7,gross_inadv_interchange_mw,0.9537369076390885,0.04800981552803625,119,0.9673153513440004,0.0326846461931907,0.9537369076390885,0.04800981552803625
group_001,2,system_energy_price_da;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;metered_load_mw,3,system_energy_price_da,0.9535597842379324,0.048193627251864976,117,0.9648120191248717,0.03518798048518263,0.9535597842379324,0.048193627251864976
group_004,2,da_as_total_mw_thirty_minutes_reserve;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,13,da_as_total_mw_thirty_minutes_reserve,0.9531738096451409,0.04859417026568009,118,0.9648874240663354,0.035112572601231226,0.9531738096451409,0.04859417026568009
group_021,3,system_energy_price_da;congestion_price_da;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;congestion_price_da;metered_load_mw,3,system_energy_price_da,0.9530761379018263,0.04869553269488847,119,0.9658460594619955,0.034153938378545745,0.9530761379018263,0.04869553269488847
group_017,2,congestion_price_da;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_da;metered_load_mw,1,congestion_price_da,0.9521429942520876,0.049663908814838086,118,0.9626832074246079,0.037316790934144216,0.9521429942520876,0.049663908814838086
