split,row_index,y_true,y_pred
train,1104,290.3999938964844,280.4832763671875
train,4913,332.3999938964844,362.0840148925781
train,2036,378.8999938964844,379.26068115234375
train,2989,296.3999938964844,298.4150390625
train,3550,315.5,313.91619873046875
train,3571,391.70001220703125,394.14056396484375
train,5200,341.6000061035156,325.92926025390625
train,621,634.2000122070312,619.5628662109375
train,4471,674.2000122070312,684.7828979492188
train,812,557.7999877929688,552.96142578125
train,4891,326.20001220703125,322.58209228515625
train,5642,322.3999938964844,328.5835876464844
train,1206,608.7999877929688,580.0859985351562
train,5388,334.8999938964844,330.6918640136719
train,6248,489.0,496.8860168457031
train,6142,383.8999938964844,376.52783203125
train,1463,719.5999755859375,758.0924682617188
train,910,291.0,284.126220703125
train,1718,440.70001220703125,430.93017578125
train,4998,381.29998779296875,418.4088134765625
train,63,454.70001220703125,461.9018859863281
train,6446,472.5,446.11370849609375
train,208,458.70001220703125,436.6905822753906
train,5557,403.5,381.6361389160156
train,1273,484.29998779296875,463.0975646972656
train,1166,502.6000061035156,484.493896484375
train,2682,391.79998779296875,389.76318359375
train,767,334.3999938964844,329.91278076171875
train,5818,340.6000061035156,362.35919189453125
train,5259,284.5,276.9815673828125
train,2505,551.9000244140625,542.976806640625
train,337,460.5,448.4537048339844
train,4632,830.4000244140625,840.4967041015625
train,350,331.20001220703125,364.4019775390625
train,6135,326.79998779296875,352.14471435546875
train,6358,353.29998779296875,356.0194091796875
train,5210,317.8999938964844,337.3034973144531
train,517,356.79998779296875,344.2240905761719
train,361,556.0999755859375,538.0346069335938
train,1728,244.39999389648438,265.7251892089844
train,2211,406.29998779296875,393.16357421875
train,2352,439.29998779296875,438.2969055175781
train,5415,410.1000061035156,392.633056640625
train,4763,705.7999877929688,701.9833984375
train,4585,394.5,379.6239318847656
train,3993,547.4000244140625,525.4876708984375
train,1010,562.2000122070312,523.1135864257812
train,3448,374.29998779296875,377.240966796875
train,5665,447.70001220703125,436.18243408203125
train,5241,283.6000061035156,293.2642822265625
train,6473,404.70001220703125,401.129150390625
train,1284,307.6000061035156,303.2158203125
train,276,406.79998779296875,420.5564270019531
train,6463,296.3999938964844,312.75115966796875
train,2196,343.3999938964844,318.55194091796875
train,2381,843.7999877929688,815.6998291015625
train,2898,499.3999938964844,509.2532958984375
train,3612,468.3999938964844,470.56011962890625
train,2164,856.5999755859375,884.9951171875
train,4863,373.5,383.6129150390625
train,4169,812.2999877929688,811.4315185546875
train,6091,264.6000061035156,297.12811279296875
train,4960,378.79998779296875,387.02935791015625
train,4859,418.0,418.01239013671875
train,192,576.5999755859375,546.99267578125
train,181,258.70001220703125,261.55645751953125
train,2180,309.8999938964844,308.08697509765625
train,2284,555.5,599.1537475585938
train,2004,324.1000061035156,329.52069091796875
train,6295,346.29998779296875,335.12353515625
train,5497,526.5,545.017822265625
train,5587,465.0,472.4848937988281
train,3167,735.0,730.8709716796875
train,3034,326.3999938964844,320.1141052246094
train,5008,739.2000122070312,738.2568359375
train,4228,696.7999877929688,661.2978515625
train,971,445.6000061035156,446.1500244140625
train,5635,738.0999755859375,728.4853515625
train,4557,818.2000122070312,802.6251831054688
train,4797,291.79998779296875,328.7603759765625
train,3164,283.20001220703125,295.16650390625
train,4438,263.0,253.6771697998047
train,411,372.20001220703125,354.1528625488281
train,1748,420.5,392.6965026855469
train,2041,670.7000122070312,681.14208984375
train,3116,339.6000061035156,377.27001953125
train,4174,245.39999389648438,266.421142578125
train,6333,384.8999938964844,410.6756896972656
train,16,485.3999938964844,477.76251220703125
train,3446,285.20001220703125,292.852783203125
train,4112,292.5,278.2076721191406
train,2726,336.0,325.11126708984375
train,2379,338.70001220703125,335.1654052734375
train,5772,299.70001220703125,315.690673828125
train,4029,537.0,571.2841796875
train,4498,363.29998779296875,388.7184753417969
train,6454,417.6000061035156,403.4252014160156
train,6352,392.29998779296875,388.5127868652344
train,2053,381.5,359.84063720703125
train,5238,324.1000061035156,335.1425476074219
train,518,299.3999938964844,318.8679504394531
train,3149,254.3000030517578,276.54119873046875
train,2557,447.0,439.5585021972656
train,697,401.5,394.8835144042969
train,5631,373.79998779296875,381.5309143066406
train,895,571.0,567.6671752929688
train,5266,295.0,286.0654296875
train,5977,470.79998779296875,469.9364013671875
train,2392,790.7000122070312,768.1754150390625
train,1921,588.2000122070312,576.4420166015625
train,4963,286.6000061035156,275.18255615234375
train,5755,560.2000122070312,562.7859497070312
train,3002,494.1000061035156,486.0609436035156
train,4459,647.2999877929688,625.9364013671875
