center,target_label,plot_label,combo_name,protected_feature_count,l1_selected_count,n_features_source,l1_run_dir,method,feature_count,best_test_r2,best_train_r2,min_test_loss,min_train_loss,final_test_r2,final_train_r2,final_test_loss,final_train_loss,best_epoch,output_dir,removed_feature_count,remaining_feature_count,removed_features
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=16/all=67",,16,9,target_override=16,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\L1GateDNN_source,L1GateDNN,51,0.8531724214553833,0.9725905656814575,0.139098691004442,0.027409447693428655,0.8526241183280945,0.9725905656814575,0.13961818624605857,0.027409447693428655,135,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\RemainingValidation\L1GateDNN,16,51,gen_fuel_gas_mw|total_pjm_rt_load_mwh|prelim_load_avg_hourly|metered_load_mw|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw|gen_fuel_multiple_fuels_mw|gen_fuel_other_renewables_mw|da_as_as_req_mw_synchronized_reserve|gen_fuel_oil_mw
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=16/all=67",,16,9,target_override=16,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\L1GateDNN_source,NMI,51,0.9521533846855164,0.9883130192756653,0.0453280082580111,0.011686953322778646,0.9497993588447571,0.9877575635910034,0.04755812421123066,0.012242464778637961,110,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\RemainingValidation\NMI,16,51,total_pjm_rmccp_cr|marginal_loss_price_rt|rmccp|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|total_lmp_rt|system_energy_price_rt|gross_sched_interchange_mw|gen_fuel_nuclear_mw|total_pjm_rmpcp_cr|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_mcp_synchronized_reserve|marginal_loss_price_da|da_as_mcp_primary_reserve
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=16/all=67",,16,9,target_override=16,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\L1GateDNN_source,Pearson,51,0.934450089931488,0.9848471879959106,0.06209942415106769,0.015152785406340678,0.9326461553573608,0.9809846878051758,0.06380841915109535,0.019015312302803646,133,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\RemainingValidation\Pearson,16,51,gross_sched_interchange_mw|gen_fuel_nuclear_mw|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_gas_mw|gen_fuel_multiple_fuels_pct|da_as_as_mw_synchronized_reserve|da_as_total_mw_synchronized_reserve|total_pjm_assigned_reg|gen_fuel_other_renewables_mw|gen_fuel_gas_pct
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=16/all=67",,16,9,target_override=16,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\L1GateDNN_source,Spearman,51,0.9327974915504456,0.9849801063537598,0.06366503003575816,0.01501989207450019,0.9317437410354614,0.9849801063537598,0.06466334371077942,0.01501989207450019,106,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\RemainingValidation\Spearman,16,51,gross_sched_interchange_mw|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|gen_fuel_gas_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|gen_fuel_nuclear_mw|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_multiple_fuels_pct|da_as_as_mw_synchronized_reserve|da_as_total_mw_synchronized_reserve|system_energy_price_da|gen_fuel_other_renewables_mw|total_lmp_da
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=16/all=67",,16,9,target_override=16,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\L1GateDNN_source,Lasso,51,0.8978409767150879,0.9837543368339539,0.09678149126788102,0.01624565334915319,0.8883979916572571,0.9818545579910278,0.10572739442378827,0.018145426251434647,58,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\RemainingValidation\Lasso,16,51,prelim_load_avg_hourly|total_pjm_rt_load_mwh|gen_fuel_gas_mw|gen_fuel_coal_mw|gen_fuel_solar_mw|metered_load_mw|gen_fuel_wind_mw|gen_fuel_nuclear_mw|gen_fuel_hydro_mw|gen_fuel_oil_mw|solar_generation_mw|gen_fuel_hydro_pct|gen_fuel_gas_pct|gen_fuel_multiple_fuels_pct|da_as_total_mw_synchronized_reserve|gen_fuel_coal_pct
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=16/all=67",,16,9,target_override=16,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\L1GateDNN_source,ElasticNet,51,0.8914454579353333,0.982559084892273,0.1028403173564229,0.01744094632053073,0.8879410624504089,0.982559084892273,0.10616029183403021,0.01744094632053073,90,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\RemainingValidation\ElasticNet,16,51,gen_fuel_gas_mw|gen_fuel_coal_mw|prelim_load_avg_hourly|metered_load_mw|gen_fuel_solar_mw|total_pjm_rt_load_mwh|gen_fuel_nuclear_mw|gen_fuel_wind_mw|gen_fuel_hydro_mw|gen_fuel_oil_mw|gen_fuel_gas_pct|gen_fuel_coal_pct|wind_generation_mw|gen_fuel_hydro_pct|forecast_load_mw_latest_available|total_losses
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=16/all=67",,16,9,target_override=16,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\L1GateDNN_source,RandomForest,51,0.9421636462211609,0.984854519367218,0.05479189711225378,0.015145456349131921,0.9354511499404907,0.9795647859573364,0.06115109659731388,0.020435232195639478,149,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\RemainingValidation\RandomForest,16,51,gen_fuel_nuclear_mw|gross_sched_interchange_mw|total_losses|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_req_mw_primary_reserve|marginal_loss_price_da|gen_fuel_coal_mw|gen_fuel_multiple_fuels_pct|total_pjm_assigned_reg|gen_fuel_nuclear_pct|total_pjm_reg_purchases|gen_fuel_other_renewables_mw|gen_fuel_coal_pct|gen_fuel_multiple_fuels_mw|system_energy_price_da
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=16/all=67",,16,9,target_override=16,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\L1GateDNN_source,XGBoost,51,0.9415065050125122,0.9868582487106323,0.05541447619339678,0.013141753987610215,0.9388776421546936,0.9846794605255127,0.05790493734998674,0.0153205203056523,145,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_actual_interchange_mw\RemainingValidation\XGBoost,16,51,da_as_as_req_mw_thirty_minutes_reserve|da_as_as_req_mw_synchronized_reserve|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_mw|gross_sched_interchange_mw|da_as_as_req_mw_primary_reserve|marginal_loss_price_da|total_pjm_reg_purchases|total_pjm_assigned_reg|total_losses|system_energy_price_da|total_lmp_da|gen_fuel_coal_mw|gen_fuel_coal_pct|gen_fuel_nuclear_pct|marginal_loss_price_rt
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,8,target_override=12,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\L1GateDNN_source,L1GateDNN,57,0.6726402044296265,0.919756293296814,0.3473432108964006,0.08024373082051867,0.6372009515762329,0.919756293296814,0.38494576951786535,0.08024373082051867,74,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\RemainingValidation\L1GateDNN,12,57,gross_inadv_interchange_mw|gross_sched_interchange_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_pct|gen_fuel_coal_pct|net_actual_interchange_mw|total_losses|gen_fuel_gas_mw|da_as_as_mw_thirty_minutes_reserve|gen_fuel_oil_pct
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,8,target_override=12,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\L1GateDNN_source,NMI,57,0.6674321889877319,0.9463244676589966,0.3246556843471963,0.05367556239693538,0.6450568437576294,0.9442416429519653,0.346498711943263,0.05575834497778153,101,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\RemainingValidation\NMI,12,57,marginal_loss_price_rt|total_pjm_rmccp_cr|rmccp|gross_inadv_interchange_mw|total_lmp_rt|system_energy_price_rt|da_as_mcp_synchronized_reserve|gen_fuel_nuclear_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|gross_sched_interchange_mw
