split,row_index,y_true,y_pred
train,1104,824.7000122070312,842.6844482421875
train,4913,456.29998779296875,463.3623352050781
train,2036,308.6000061035156,302.75909423828125
train,2989,290.6000061035156,306.52728271484375
train,3550,644.7000122070312,633.3622436523438
train,3571,391.3999938964844,411.59478759765625
train,5200,579.5999755859375,582.1467895507812
train,621,347.20001220703125,366.3603210449219
train,4471,348.8999938964844,331.2093505859375
train,812,365.6000061035156,378.9228820800781
train,4891,406.79998779296875,406.54852294921875
train,5642,601.0,593.234130859375
train,1206,408.29998779296875,403.9001770019531
train,5388,577.5999755859375,548.6748046875
train,6248,429.70001220703125,447.5430908203125
train,6142,569.2999877929688,541.869140625
train,1463,312.1000061035156,299.4397277832031
train,910,506.1000061035156,523.3150024414062
train,1718,488.6000061035156,475.932861328125
train,4998,434.29998779296875,435.8668518066406
train,63,762.5,754.502197265625
train,6446,377.1000061035156,361.78094482421875
train,208,337.70001220703125,322.24224853515625
train,5557,285.79998779296875,292.5403137207031
train,1273,415.8999938964844,401.4898986816406
train,1166,823.9000244140625,813.0127563476562
train,2682,416.79998779296875,431.9474182128906
train,767,352.29998779296875,347.3011474609375
train,5818,305.20001220703125,292.02447509765625
train,5259,617.0,640.4088745117188
train,2505,437.3999938964844,429.5305480957031
train,337,861.5999755859375,806.75146484375
train,4632,400.5,391.4591064453125
train,350,310.3999938964844,315.05413818359375
train,6135,649.7999877929688,655.2403564453125
train,6358,353.29998779296875,344.7303161621094
train,5210,458.20001220703125,455.6589660644531
train,517,765.9000244140625,756.4334716796875
train,361,630.7999877929688,624.02001953125
train,1728,516.7000122070312,516.4618530273438
train,2211,793.5999755859375,799.56591796875
train,2352,332.70001220703125,307.4887390136719
train,5415,361.8999938964844,337.18896484375
train,4763,418.3999938964844,412.1576232910156
train,4585,761.2000122070312,724.2709350585938
train,3993,402.20001220703125,401.3056945800781
train,1010,276.4000244140625,294.21539306640625
train,3448,822.5999755859375,820.7117919921875
train,5665,612.2999877929688,614.8203125
train,5241,518.2999877929688,508.74102783203125
train,6473,361.1000061035156,361.25567626953125
train,1284,404.0,407.0950927734375
train,276,503.8999938964844,515.5106201171875
train,6463,284.6000061035156,285.70574951171875
train,2196,285.5,272.88427734375
train,2381,484.0,480.8248291015625
train,2898,292.5,278.77117919921875
train,3612,404.8999938964844,405.5108642578125
train,2164,497.70001220703125,481.0319519042969
train,4863,389.5,384.29302978515625
train,4169,268.29998779296875,255.6923065185547
train,6091,835.9000244140625,815.83984375
train,4960,362.20001220703125,358.7135314941406
train,4859,293.70001220703125,300.8526306152344
train,192,329.79998779296875,357.122314453125
train,181,305.70001220703125,302.440185546875
train,2180,674.5,650.7518310546875
train,2284,445.3999938964844,453.90631103515625
train,2004,634.5,691.477783203125
train,6295,262.0,239.802978515625
train,5497,422.3999938964844,421.1080627441406
train,5587,331.8999938964844,340.0831604003906
train,3167,498.5,489.8515625
train,3034,474.29998779296875,481.72625732421875
train,5008,275.1000061035156,274.42327880859375
train,4228,534.2000122070312,519.8785400390625
train,971,618.0,615.512451171875
train,5635,562.0,553.0418090820312
train,4557,288.0,274.81622314453125
