split,row_index,y_true,y_pred
train,1104,0.03738400340080261,0.05644145980477333
train,4913,0.045775000005960464,0.028431959450244904
train,2036,0.0024179965257644653,0.03236887603998184
train,2989,7.450580596923828e-09,0.04149489849805832
train,3550,0.08876100182533264,0.08131881058216095
train,3571,0.034908995032310486,0.09371694922447205
train,5200,0.041342005133628845,0.03912801295518875
train,621,0.12796400487422943,0.10416557639837265
train,4471,0.14045099914073944,0.10330387949943542
train,812,0.5676289796829224,0.5676155686378479
train,4891,0.8347330093383789,0.9295764565467834
train,5642,0.03824499994516373,0.02007998526096344
train,1206,0.06245100125670433,0.0719863548874855
train,5388,7.450580596923828e-09,0.029534287750720978
train,6248,0.005857996642589569,0.0738457441329956
train,6142,0.3546929955482483,0.06894809007644653
train,1463,0.048643000423908234,0.03944196552038193
train,910,0.14481300115585327,0.05313223972916603
train,1718,0.0053950026631355286,0.006857641041278839
train,4998,0.011495999991893768,0.08198694884777069
train,63,0.02419799566268921,0.05567964166402817
train,6446,-4.199892282485962e-05,0.004477471113204956
train,208,0.037755995988845825,0.013662964105606079
train,5557,0.11374600231647491,0.15829788148403168
train,1273,0.0012170001864433289,-0.0013450086116790771
train,1166,0.2133689969778061,0.1303824633359909
train,2682,0.209089994430542,0.0654381513595581
train,767,0.2533639967441559,0.18355214595794678
train,5818,0.005088001489639282,0.03661477565765381
train,5259,0.21774700284004211,0.2360786497592926
train,2505,0.043745994567871094,0.06357432901859283
train,337,0.253167986869812,0.17969343066215515
train,4632,0.029476001858711243,0.027790218591690063
train,350,7.450580596923828e-09,-0.0012455210089683533
train,6135,0.12971200048923492,0.1604796051979065
train,6358,0.49061501026153564,0.28710827231407166
train,5210,0.06498400121927261,0.07272228598594666
train,517,0.048305999487638474,0.12745621800422668
train,361,0.04489399865269661,0.0472911074757576
train,1728,0.13496899604797363,0.13576579093933105
train,2211,0.01928800344467163,0.08449967205524445
train,2352,7.450580596923828e-09,-0.018417127430438995
train,5415,0.029872000217437744,0.07688531279563904
train,4763,0.03819200396537781,0.09315598011016846
train,4585,0.013944998383522034,0.022106043994426727
train,3993,0.6839050054550171,0.8215012550354004
train,1010,-0.003604002296924591,0.019918739795684814
train,3448,0.06652899831533432,0.04339008778333664
train,5665,0.15925799310207367,0.09180814027786255
train,5241,0.024257004261016846,0.05631489306688309
train,6473,0.039365001022815704,0.04374310374259949
train,1284,0.036775000393390656,0.036449134349823
train,276,0.07668200135231018,0.066157765686512
train,6463,0.02808699756860733,0.026792794466018677
train,2196,0.021936997771263123,0.028738416731357574
train,2381,-0.0034729987382888794,0.013654783368110657
train,2898,0.2521890103816986,0.12627989053726196
train,3612,0.03623399883508682,0.048722293227910995
train,2164,0.26424598693847656,0.15776899456977844
train,4863,0.09194599837064743,0.03218035399913788
train,4169,7.450580596923828e-09,0.01834389567375183
train,6091,0.1597670018672943,0.09064404666423798
train,4960,0.2987390160560608,0.17514629662036896
train,4859,0.029889002442359924,0.021991461515426636
train,192,0.4509509801864624,0.48046761751174927
train,181,0.0659400001168251,0.02115245908498764
train,2180,0.021671995520591736,0.002298906445503235
train,2284,7.450580596923828e-09,0.023374691605567932
train,2004,0.044870998710393906,0.03888802230358124
train,6295,0.08364000171422958,0.05433831363916397
train,5497,0.03122600167989731,-0.0066919997334480286
train,5587,0.02344299852848053,0.055102020502090454
train,3167,0.1252720057964325,0.11197347939014435
train,3034,0.1487790048122406,0.08052238076925278
train,5008,0.048931002616882324,0.005137719213962555
train,4228,0.025173000991344452,0.011049479246139526
train,971,0.18413899838924408,0.20335976779460907
train,5635,0.2143149971961975,0.3672294020652771
train,4557,0.0845320001244545,0.09381330013275146
train,4797,0.023295998573303223,0.04378072917461395
train,3164,0.009939000010490417,0.008837081491947174
train,4438,0.11365699768066406,0.24147312343120575
train,411,0.10673400014638901,0.1265449821949005
train,1748,0.014524996280670166,0.0032621175050735474
train,2041,0.02668900042772293,0.03189451992511749
train,3116,0.004009999334812164,0.001918986439704895
train,4174,0.04149699956178665,0.07962490618228912
train,6333,7.450580596923828e-09,-0.0132732093334198
train,16,7.450580596923828e-09,0.014891177415847778
train,3446,0.012097008526325226,0.027055807411670685
train,4112,0.006628997623920441,0.03667247295379639
train,2726,0.19652600586414337,0.40966516733169556
train,2379,7.450580596923828e-09,0.05084925889968872
train,5772,0.22004200518131256,0.1394783854484558
train,4029,0.3529379963874817,0.40527576208114624
train,4498,0.08699800074100494,0.13125336170196533
train,6454,0.09248699992895126,0.09671790152788162
train,6352,0.00893700122833252,-0.020054146647453308
train,2053,0.0015759915113449097,0.04013910889625549
train,5238,0.1605599969625473,0.049983762204647064
train,518,0.05767000466585159,0.022449351847171783
train,3149,0.17489099502563477,0.10384007543325424
train,2557,0.012930996716022491,0.08739395439624786
train,697,0.023761004209518433,0.03726067394018173
train,5631,0.004458002746105194,-0.00027702003717422485
train,895,0.026756003499031067,0.043654583394527435
train,5266,0.32221299409866333,0.2391333431005478
train,5977,0.07951000332832336,0.08293338119983673
train,2392,0.03175000101327896,0.08850625902414322
train,1921,0.29872098565101624,0.13046769797801971
train,4963,0.692566990852356,0.43384236097335815
train,5755,0.037344999611377716,0.03699757903814316
train,3002,0.08224699646234512,0.08943021297454834
train,4459,0.012873001396656036,0.04173257201910019
train,6367,0.05410299450159073,0.1095246896147728
train,2076,0.15174800157546997,0.04974450170993805
train,5203,0.042733997106552124,0.03805059939622879
train,5704,0.00301399827003479,0.020839571952819824
train,2566,0.00022099167108535767,0.03905221074819565
train,1416,0.08279699832201004,0.10550086200237274
train,3051,0.011869996786117554,0.06417649984359741
train,4069,0.05138399824500084,0.05016495659947395
train,6415,0.07346300035715103,0.10934889316558838
train,4282,0.0700099989771843,0.12056542187929153
train,906,-0.0007210001349449158,0.010386675596237183
train,3675,0.010175004601478577,0.03400634229183197
train,1174,0.004897989332675934,0.01215246319770813
train,3301,0.1754540055990219,0.06301984190940857
train,2350,0.046216998249292374,0.100782111287117
train,5206,0.05647299811244011,0.104649618268013
train,1127,0.10825300216674805,0.09363573044538498
train,2768,0.13241200149059296,0.1065092608332634
train,5702,0.09371600300073624,0.1653718501329422
train,1719,0.05011399835348129,0.1025414913892746
train,557,0.12542499601840973,0.08339491486549377
train,1112,0.1409199982881546,0.04935254901647568
train,1642,0.0471469983458519,0.03579924255609512
