epoch,train_loss,test_loss,test_r2
1,0.3156146952397611,0.08701123832021052,0.9176415801048279
2,0.06637710510045035,0.06837884352897218,0.9352776408195496
3,0.05802399725982809,0.06995114504727039,0.9337893724441528
4,0.05466061498285123,0.06185011400937337,0.941457211971283
5,0.05260700317015701,0.07518903517393534,0.9288315773010254
6,0.05228739917585541,0.0763473737404745,0.9277352094650269
7,0.0567857143442576,0.1364952893701902,0.8708035945892334
8,0.06599705021341488,0.09668248324911734,0.9084874987602234
9,0.060513799377774485,0.08113942270970591,0.9231994152069092
10,0.04930451327906156,0.04746014872912256,0.9550777077674866
11,0.04098331492971501,0.0449850730731721,0.9574204683303833
12,0.0388105781562839,0.043188686959027896,0.9591207504272461
13,0.03800509816442816,0.043555161294926335,0.9587739109992981
14,0.03739208509570379,0.04023846574769187,0.9619132280349731
15,0.03615538105761981,0.03960020295696428,0.9625173807144165
16,0.037070040453648506,0.04006272636080895,0.9620795845985413
17,0.03645795897142664,0.043428568506368455,0.9588937163352966
18,0.03652340182439173,0.04050308559993064,0.961662769317627
19,0.036604751914114476,0.05078155186114417,0.9519339203834534
20,0.0382671954967964,0.050219370394391824,0.9524660110473633
21,0.04117010852489961,0.08160308649879283,0.922760546207428
22,0.04230191664489573,0.05399836882039335,0.9488891363143921
23,0.04094189980501079,0.057616154802757266,0.9454647898674011
24,0.03872081183761435,0.0377562957371316,0.9642626643180847
25,0.03544413357027955,0.045148309226175985,0.9572659134864807
26,0.03598900107729576,0.03787485210235147,0.9641504287719727
27,0.035113518839685,0.04401170790384864,0.9583417773246765
28,0.034859183931735996,0.040867230928509884,0.9613180756568909
29,0.034887956718746234,0.04022876743755163,0.9619224071502686
30,0.03455737477634102,0.037586671569588115,0.9644232392311096
31,0.034265157519722755,0.046055755031300966,0.9564070105552673
32,0.03670204577108496,0.044254414606000006,0.9581120014190674
33,0.03676294327259583,0.049869486794567146,0.9527972340583801
34,0.035950080231927146,0.03687413057592749,0.9650976657867432
35,0.03420274564783731,0.03871367101328308,0.9633564949035645
36,0.033750421550448086,0.036856884373146326,0.9651139974594116
37,0.032830106316545773,0.04038466725480375,0.9617748260498047
38,0.03329834931229186,0.03761573905668222,0.9643957018852234
39,0.03330423685054393,0.038842436519930384,0.9632346034049988
40,0.0328574779425635,0.03494989801525243,0.9669190049171448
41,0.03183266609565878,0.039755410465363496,0.9623704552650452
42,0.03249466386395103,0.03475587678761357,0.9671026468276978
43,0.03239079337879658,0.04130928701604517,0.9608996510505676
44,0.03255325997275934,0.040674106993845834,0.961500883102417
45,0.04997156152382629,0.03534999148487456,0.9665402770042419
46,0.03292233270638703,0.03507108157258895,0.9668043255805969
47,0.03223967277572477,0.034705360741834,0.9671504497528076
