split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5085.02685546875
train,4913,-4499.9208984375,-4449.2724609375
train,2036,-4994.4619140625,-5157.3798828125
train,2989,-2591.220947265625,-2624.7060546875
train,3550,127.507080078125,167.58837890625
train,3571,-2058.044921875,-1802.936767578125
train,5200,-2056.93896484375,-2034.711181640625
train,621,-3982.48291015625,-4033.17822265625
train,4471,-2471.22998046875,-2471.2578125
train,812,-6628.39111328125,-6447.0302734375
train,4891,-1681.0389404296875,-1707.9970703125
train,5642,-2969.56591796875,-3155.75732421875
train,1206,-6644.13720703125,-6503.30859375
train,5388,-4738.7568359375,-4247.9375
train,6248,-3912.883056640625,-3784.573486328125
train,6142,-3873.077880859375,-3928.24951171875
train,1463,-4535.5849609375,-4180.4599609375
train,910,-3910.52587890625,-3386.35205078125
train,1718,-3231.8291015625,-3374.426513671875
train,4998,-1824.23095703125,-2206.96875
train,63,-3296.1279296875,-3079.73974609375
train,6446,-850.096923828125,-792.995361328125
train,208,-5137.9130859375,-4711.79296875
train,5557,-6083.12890625,-6293.49560546875
train,1273,-7997.68359375,-7954.34375
train,1166,1509.543212890625,1088.804443359375
train,2682,-2809.737060546875,-2777.1083984375
train,767,-5735.31787109375,-6133.2783203125
train,5818,-3207.58203125,-3382.46533203125
train,5259,-1710.702880859375,-1617.5517578125
train,2505,-1432.748046875,-1404.74853515625
train,337,-3772.448974609375,-4143.18701171875
train,4632,-2022.10595703125,-1636.46728515625
train,350,-2914.23388671875,-2608.598388671875
train,6135,-2261.35400390625,-2098.6513671875
train,6358,-1520.680908203125,-1510.36865234375
train,5210,789.598876953125,1068.881591796875
train,517,-2779.281005859375,-3274.91162109375
train,361,-6248.751953125,-5768.7265625
train,1728,-2986.77490234375,-2892.27392578125
train,2211,-565.50634765625,-928.490478515625
train,2352,-851.262939453125,-721.0263671875
train,5415,-4858.5517578125,-5177.3037109375
train,4763,-7755.720703125,-7789.55859375
train,4585,-5577.5087890625,-6084.79248046875
train,3993,-2533.6630859375,-2264.163818359375
train,1010,-4141.72021484375,-4256.75439453125
train,3448,-1557.649169921875,-1761.2572021484375
train,5665,-2053.384033203125,-1994.46044921875
train,5241,-1103.81201171875,-1022.9091796875
train,6473,-5212.921875,-5587.94873046875
train,1284,-1406.18603515625,-1526.1279296875
train,276,-2048.0859375,-1992.017578125
train,6463,-5371.94287109375,-5775.888671875
train,2196,-3643.7939453125,-3632.16064453125
train,2381,-2300.529052734375,-2090.20361328125
train,2898,-7218.66015625,-7148.00244140625
train,3612,-4489.44384765625,-4405.70654296875
train,2164,-2269.716064453125,-2463.20068359375
train,4863,-9139.21875,-8960.0185546875
train,4169,-2558.5029296875,-2445.70556640625
train,6091,-84.158935546875,-191.081298828125
train,4960,-2331.199951171875,-2465.858154296875
train,4859,-46.366943359375,-53.211669921875
train,192,-3807.7470703125,-3635.8349609375
train,181,-2052.666015625,-2238.876708984375
train,2180,-2708.139892578125,-2379.08642578125
train,2284,-7470.76708984375,-7440.76611328125
train,2004,-5893.64013671875,-6066.4296875
train,6295,-5474.23779296875,-5642.82666015625
train,5497,-9065.650390625,-8941.6337890625
train,5587,-4305.72802734375,-4387.330078125
train,3167,-4587.51416015625,-4236.984375
train,3034,-5486.68603515625,-5488.02783203125
train,5008,-4681.72802734375,-4273.63525390625
train,4228,-3515.593994140625,-3675.7705078125
train,971,-3145.2109375,-3791.136474609375
train,5635,-4654.251953125,-4637.80615234375
train,4557,-4216.4580078125,-4319.53076171875
train,4797,-2068.199951171875,-2150.58544921875
train,3164,-1163.708984375,-1224.604736328125
