split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5713.921875
train,4913,-4718.8330078125,-4697.548828125
train,2036,-7470.76708984375,-7529.3984375
train,2989,-3394.5458984375,-3493.173828125
train,3550,-2547.31201171875,-2452.982421875
train,3571,-5181.8359375,-4945.10302734375
train,5200,-1203.177978515625,-892.951171875
train,621,-6351.248046875,-6067.0888671875
train,4471,742.911865234375,865.281494140625
train,812,-1167.06494140625,-1268.498046875
train,4891,-4969.990234375,-4882.95361328125
train,5642,1222.288818359375,1170.943115234375
train,1206,1061.609130859375,1051.114013671875
train,5388,-6480.77783203125,-6751.6552734375
train,6248,-98.132080078125,-133.601318359375
train,6142,-3246.01708984375,-3131.43408203125
train,1463,-2462.925048828125,-2709.845703125
train,910,-7054.0078125,-6657.5166015625
train,1718,-5669.7890625,-5329.294921875
train,4998,-3994.925048828125,-4354.0146484375
train,63,-1519.85498046875,-1050.136962890625
train,6446,-856.893798828125,-775.47998046875
train,208,-1274.743896484375,-1163.442626953125
train,5557,-2242.0390625,-2141.01416015625
train,1273,-1893.85302734375,-1874.0538330078125
train,1166,-4092.256103515625,-3911.0576171875
train,2682,-3967.48291015625,-4167.8486328125
train,767,-5851.009765625,-5692.69677734375
train,5818,-10053.88671875,-10361.37890625
train,5259,-1842.634033203125,-1499.9384765625
train,2505,-4175.173828125,-3887.76318359375
train,337,-1169.524169921875,-731.19970703125
train,4632,-3737.529052734375,-3375.90576171875
train,350,-1631.9990234375,-1684.72900390625
train,6135,-1153.120849609375,-987.306640625
train,6358,-2940.489990234375,-2933.5673828125
train,5210,-5981.31396484375,-6114.00439453125
train,517,-2521.014892578125,-2446.98876953125
train,361,-5660.5751953125,-5620.7060546875
train,1728,-8122.869140625,-7876.15625
train,2211,-824.80517578125,-809.743896484375
train,2352,-3100.821044921875,-2761.348876953125
train,5415,-3196.98291015625,-3089.36328125
train,4763,-33.174072265625,188.57275390625
train,4585,-3920.886962890625,-3660.079833984375
train,3993,-3452.763916015625,-3223.957275390625
train,1010,-4435.65087890625,-4371.5458984375
train,3448,-450.546875,50.404296875
train,5665,-8660.8251953125,-8577.2451171875
train,5241,-2981.64208984375,-2654.47998046875
train,6473,-3864.756103515625,-3805.18896484375
train,1284,-3244.587890625,-3245.54443359375
train,276,-3506.549072265625,-3324.10009765625
train,6463,-5911.751953125,-5559.76953125
train,2196,-6445.64208984375,-6695.11572265625
train,2381,-3296.1279296875,-2910.934326171875
train,2898,-3484.451904296875,-3720.172119140625
train,3612,-3549.610107421875,-3466.4482421875
train,2164,-3756.672119140625,-3963.99853515625
train,4863,1333.123291015625,1576.510498046875
train,4169,-3406.197021484375,-3772.96435546875
train,6091,-3016.4189453125,-3299.874755859375
train,4960,-2781.972900390625,-2708.735595703125
train,4859,-5583.8798828125,-4939.42236328125
train,192,-2626.7958984375,-2863.631103515625
train,181,-4994.47998046875,-4586.60400390625
train,2180,-2042.2220458984375,-2056.58447265625
train,2284,-8284.6865234375,-8391.44921875
train,2004,-1959.8740234375,-1740.4951171875
train,6295,-2903.93408203125,-2938.415771484375
train,5497,-4562.876953125,-4238.99609375
train,5587,-4139.63623046875,-4182.439453125
train,3167,-5699.380859375,-5754.119140625
train,3034,-49.6298828125,457.744873046875
train,5008,-3043.805908203125,-2984.7822265625
train,4228,-3797.97412109375,-3172.393798828125
train,971,944.670166015625,429.134765625
train,5635,-1009.331298828125,-1454.611572265625
train,4557,-5551.8720703125,-5208.810546875
train,4797,-3873.077880859375,-3765.826171875
train,3164,-64.587890625,6.650390625
train,4438,-2231.319091796875,-2118.2734375
train,411,-3649.032958984375,-3682.760009765625
train,1748,-4457.3671875,-4123.86962890625
train,2041,-6611.8271484375,-6703.4072265625
train,3116,-8156.4365234375,-8199.4521484375
train,4174,-2192.77880859375,-2268.578125
train,6333,-7316.74609375,-7514.3955078125
train,16,-7606.7548828125,-7399.025390625
train,3446,-2855.97412109375,-2649.17333984375
train,4112,-7039.04296875,-7134.7373046875
train,2726,1757.404052734375,1509.912353515625
train,2379,-4766.453125,-4655.3427734375
train,5772,-815.76904296875,-649.01953125
train,4029,584.716064453125,-42.277099609375
train,4498,-2952.02294921875,-3363.06494140625
train,6454,-7652.958984375,-7671.2529296875
train,6352,-3462.131103515625,-3177.21923828125
train,2053,-8637.0283203125,-8730.083984375
train,5238,-1023.05908203125,-1048.702880859375
train,518,-6473.3828125,-6347.470703125
train,3149,-669.583251953125,-782.9794921875
train,2557,-1952.43603515625,-1947.1153564453125
train,697,-8344.892578125,-8290.9404296875
train,5631,-3222.37109375,-3302.25
train,895,-3802.297119140625,-4095.900146484375
