epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.6073151505534472,0.7549780265553865,0.39268481731414795,0.5988612932766356,0.38654404878616333
2,0.5273739772498562,0.5661406749582399,0.4726260304450989,0.5358481249067841,0.4510928988456726
3,0.4798025821032277,0.5133187719581693,0.5201973915100098,0.4851694276965246,0.5030066967010498
4,0.45388760713790777,0.4730083764645091,0.5461124181747437,0.473097174996283,0.5153731107711792
5,0.4131443628502838,0.44465550447833346,0.5868556499481201,0.4456525106982487,0.5434865951538086
6,0.3963425976915454,0.4140822607242452,0.6036573648452759,0.42354932663644235,0.5661284327507019
7,0.3678445746421723,0.39749618639571355,0.6321554183959961,0.4169579687551027,0.5728805065155029
8,0.34931402840998954,0.37780118325595907,0.6506859660148621,0.3995065490783351,0.5907572507858276
9,0.33011004025248697,0.3596352274742043,0.6698899269104004,0.38803099461535856,0.6025124192237854
10,0.33971768205034925,0.3478617604500824,0.6602823138237,0.38945278280028484,0.6010559797286987
11,0.31136853870751746,0.338187081664005,0.6886314749717712,0.3783724245320006,0.6124063730239868
12,0.29762305274412526,0.31786001885123694,0.7023768424987793,0.3788867854490513,0.6118795275688171
13,0.3018535032902484,0.30815896053154174,0.6981464624404907,0.40220464940932465,0.5879933834075928
14,0.2747849490206538,0.3030988323345246,0.7252150177955627,0.3742009460380891,0.6166795492172241
15,0.26442142301484156,0.28961269016442276,0.7355786561965942,0.3702323747253636,0.6207448244094849
16,0.2601807309210892,0.2792605060336701,0.7398192882537842,0.3588720658657754,0.6323820352554321
17,0.2457296987704245,0.2714165101732851,0.7542702555656433,0.35542316444036437,0.6359149217605591
18,0.24776575070451362,0.26396999788888986,0.7522342205047607,0.36590463999749684,0.6251779794692993
19,0.2310317070923126,0.25574490488780355,0.7689682841300964,0.3480318825373926,0.6434863805770874
20,0.22581176314301205,0.24833677657670325,0.774188220500946,0.3548271253750455,0.6365255117416382
21,0.22016852745156903,0.24323256206958008,0.7798314690589905,0.3373146464866472,0.6544647216796875
22,0.2281553831141837,0.2379945876555621,0.7718446254730225,0.35371906308048384,0.637660562992096
23,0.21955911360516248,0.23168947803983245,0.7804409265518188,0.35479556685086433,0.6365578174591064
24,0.19872965070637102,0.22173572104910147,0.8012703657150269,0.33596387696338864,0.655848503112793
25,0.19848333833942333,0.2159329696972574,0.8015166521072388,0.3447214144668201,0.6468774676322937
26,0.19068488947234474,0.2071228023251898,0.8093150854110718,0.3479720047425206,0.6435476541519165
27,0.1940251169378161,0.20993594028209112,0.8059749007225037,0.3419720511883497,0.6496938467025757
28,0.1839406659171656,0.19968192641069923,0.8160593509674072,0.3365149368282135,0.6552839279174805
29,0.17946593225581967,0.20390889656386876,0.8205340504646301,0.3352189180327625,0.6566115617752075
30,0.1753646621578618,0.19458250357598225,0.8246353268623352,0.33357783347913406,0.6582926511764526
31,0.1715116302399668,0.19183166911022795,0.8284883499145508,0.33189049701592543,0.6600211262702942
32,0.1914362539995453,0.18726103189085205,0.8085637092590332,0.3502416888524483,0.6412226557731628
33,0.1733142342830459,0.18389233951915046,0.8266857862472534,0.3395034916608072,0.6522225737571716
34,0.16695246147027368,0.17472949705614468,0.8330475091934204,0.33160964622184996,0.660308837890625
35,0.15553875427201538,0.17309511334704225,0.84446120262146,0.32066886994715144,0.6715161800384521
36,0.18301254799014097,0.17363856032115643,0.8169874548912048,0.35845946652315014,0.6328046321868896
37,0.16371786253403198,0.1803751590993457,0.8362821340560913,0.3267324196583614,0.6653048992156982
38,0.14807419607900282,0.16362803646744797,0.8519258499145508,0.32447153384365685,0.6676208972930908
39,0.1425635039857514,0.1612716565643168,0.85743647813797,0.31932615145768334,0.6728916764259338
40,0.15348439236561548,0.15759175038355894,0.8465155959129333,0.34420797240170764,0.6474034190177917
41,0.1430753229980156,0.15491854341758926,0.8569246530532837,0.3329698649666658,0.6589154005050659
42,0.14994121405411823,0.15514087041059949,0.8500587940216064,0.33932789287916043,0.6524024605751038
43,0.13860357666429357,0.15974542745804624,0.8613964319229126,0.3314000560743053,0.660523533821106
44,0.13228468068404384,0.14746607886662835,0.8677152991294861,0.3165023416825911,0.6757843494415283
45,0.12600375415258605,0.14624153823228758,0.8739962577819824,0.31259496269247883,0.6797869205474854
46,0.13263188326101918,0.14082489037370519,0.8673681020736694,0.3258202071188063,0.666239321231842
47,0.1445770764937958,0.14545409975560633,0.8554229140281677,0.34038189959871334,0.6513227224349976
48,0.13576511422088364,0.14593107780991485,0.8642348647117615,0.3289313993484872,0.6630523204803467
49,0.12420889832403349,0.1367314936696892,0.875791072845459,0.3206559296288505,0.6715295314788818
50,0.12591033425781675,0.13996004375744922,0.8740896582603455,0.327299703276012,0.6647237539291382
51,0.12428606599626152,0.13513915561861342,0.8757139444351196,0.32169306687102084,0.6704670786857605
52,0.1150381785698809,0.12974498274329052,0.8849618434906006,0.31563359090104337,0.6766741871833801
53,0.13396222809575425,0.13340422234900756,0.8660377860069275,0.3476868707504941,0.6438397169113159
54,0.11404860079640837,0.12946772485016686,0.8859513998031616,0.3184856910758266,0.6737526059150696
55,0.1258015380412181,0.1276756385803041,0.8741984367370605,0.3245087127178544,0.6675827503204346
56,0.11747360262170173,0.1232005349359696,0.8825263977050781,0.33525904935852785,0.6565704345703125
57,0.10948186042675255,0.12523456003934622,0.8905181288719177,0.31950144930856256,0.6727120876312256
58,0.11331351761777923,0.1228103689639101,0.8866864442825317,0.3313380624735501,0.6605870127677917
59,0.11758445118341529,0.12498635459409971,0.8824155330657959,0.33157211989618657,0.6603472828865051
60,0.10555929134079148,0.12160676732818468,0.8944407105445862,0.32508700034331256,0.6669903993606567
61,0.10682237388539141,0.11771987563867227,0.8931776285171509,0.33060095688646157,0.6613420248031616
62,0.11328471136300006,0.11622204217551138,0.886715292930603,0.3294050793913079,0.6625670790672302
63,0.10291846270419368,0.11519040984423401,0.8970815539360046,0.3296341750452795,0.6623324155807495
64,0.10451987964434309,0.11131236397019785,0.8954801559448242,0.32248011108760427,0.6696608066558838
65,0.09570902757613738,0.1131910077608059,0.9042909741401672,0.32331151490258736,0.668809175491333
66,0.10825607523003851,0.10901275844029758,0.8917438983917236,0.341920112259686,0.6497470736503601
67,0.1064556296985855,0.1114960603279571,0.8935443758964539,0.3313702601348845,0.660554051399231
68,0.09204947218600118,0.11156413424546986,0.9079505205154419,0.3294660346582532,0.6625046730041504
69,0.09440750982768657,0.1048091560570931,0.9055925011634827,0.32848104677821804,0.6635136604309082
70,0.09594459074437846,0.10693368009518205,0.9040554165840149,0.33032195892457555,0.6616278886795044
71,0.10584040130342945,0.10661051486150669,0.8941595554351807,0.3487908138053083,0.6427088975906372
72,0.09637016722041628,0.10554853856597667,0.9036298394203186,0.33536008956683117,0.6564669609069824
73,0.09853504842373136,0.103348529993533,0.9014649391174316,0.34248112341979653,0.6491724252700806
74,0.0917902175950854,0.10100429879485834,0.9082098007202148,0.3270570857268644,0.6649723052978516
75,0.08696522605182741,0.1015577308782451,0.9130347967147827,0.32822230176591294,0.6637786626815796
76,0.09005468585517777,0.0964040220590787,0.9099453091621399,0.3414913023390421,0.65018630027771
77,0.08796060442339138,0.0992508905276963,0.9120393991470337,0.33382329024465346,0.65804123878479
78,0.08241166900999668,0.09767860673726014,0.9175883531570435,0.33798796753966953,0.6537750959396362
79,0.08417932192910772,0.09655910134485984,0.9158206582069397,0.3283137214347357,0.6636850833892822
80,0.09297451037490168,0.09394671274512484,0.9070254564285278,0.34374818171760657,0.6478744745254517
81,0.08525459830806194,0.09580055018851404,0.9147453904151917,0.33697830606251955,0.6548093557357788
82,0.09547775353125312,0.09064828800953907,0.9045222401618958,0.3511871763436896,0.6402541399002075
83,0.085390399604422,0.0929035550519017,0.9146096110343933,0.3370337866973586,0.6547524929046631
84,0.08502783838298646,0.09623690536863744,0.914972186088562,0.3327162187864504,0.6591752767562866
85,0.08529222877532766,0.08918496883530411,0.9147077798843384,0.3312190185732594,0.6607089042663574
86,0.07814373253275655,0.09177299103863724,0.9218562841415405,0.3401899810698701,0.6515192985534668
87,0.09173102700169262,0.08955877157202392,0.9082689881324768,0.36008549247663924,0.6311390399932861
88,0.08491400554122631,0.09289382375680155,0.915086030960083,0.3505885887255029,0.6408673524856567
89,0.08667191222003177,0.09056613887827147,0.9133280515670776,0.35139659769469644,0.6400396227836609
90,0.07944340030659164,0.08569939718258508,0.9205566048622131,0.33673297395793406,0.6550605893135071
91,0.07767980773226393,0.08500447556160498,0.9223201870918274,0.33214047210427317,0.6597650647163391
92,0.07159733647106942,0.08807004580002854,0.9284026622772217,0.3375295436509499,0.6542446613311768
93,0.07621550267884787,0.08488054437425008,0.9237844944000244,0.3495823183755686,0.6418981552124023
94,0.07020755657325212,0.08343184778849011,0.9297924637794495,0.3406786299197049,0.6510188579559326
95,0.07185436186361503,0.07950182087168177,0.9281456470489502,0.3398514347514365,0.6518661379814148
96,0.07949500326365573,0.0809374180324745,0.9205049872398376,0.350716247268748,0.6407365798950195
97,0.06838809067140454,0.08150280811585923,0.9316118955612183,0.3341072039088098,0.6577503681182861
98,0.07238921268774207,0.07958413361593751,0.9276107549667358,0.3377887240224859,0.6539791822433472
99,0.07167337356741924,0.07992362600845704,0.9283266067504883,0.3428576859168527,0.6487866640090942
100,0.07569502255560377,0.0789239685570439,0.9243049621582031,0.33960534498186373,0.6521182656288147
