epoch,train_loss,train_r2,test_loss,test_r2
1,0.5607069975496631,0.4392930269241333,0.3362322913847239,0.5376737117767334
2,0.35957248695726296,0.6404275894165039,0.21135714546024492,0.7093795537948608
3,0.1263365848649072,0.8736634254455566,0.07935056922116826,0.8908913135528564
4,0.05415633560549553,0.9458436369895935,0.06569748908266451,0.9096646308898926
5,0.0560758523914121,0.9439241290092468,0.09074707709319775,0.8752208948135376
6,0.03485220987732484,0.9651477932929993,0.06115669671220825,0.9159082770347595
7,0.03029102918912006,0.9697089791297913,0.04048622603624096,0.944330632686615
8,0.018888065847940318,0.9811119437217712,0.02330725879417185,0.9679520130157471
9,0.01428019094145878,0.9857197999954224,0.015864793329961338,0.9781855940818787
10,0.013424534310898255,0.9865754842758179,0.01506941196499674,0.9792792201042175
11,0.012905806872210164,0.9870942234992981,0.012904691512558845,0.9822558164596558
12,0.011640633527241588,0.9883593916893005,0.013453803388112322,0.9815007448196411
13,0.009836591259240423,0.9901633858680725,0.01111149966636544,0.9847214818000793
14,0.0116024811658583,0.9883975386619568,0.011744674666812862,0.9838508367538452
15,0.010829374646118387,0.9891706109046936,0.012117001789325028,0.9833388924598694
16,0.007748344587534241,0.9922516345977783,0.008410793688616844,0.9884349703788757
17,0.06142037653855418,0.9385796189308167,0.057275417681594304,0.9212451577186584
18,0.03002126785617143,0.9699787497520447,0.03028046758393866,0.9583637118339539
19,0.007795159624316453,0.9922048449516296,0.009376251498950222,0.9871074557304382
20,0.012510137060113872,0.9874898791313171,0.022852757442540703,0.968576967716217
21,0.015020220511625883,0.9849798083305359,0.04178226797262932,0.9425485134124756
22,0.0180259681319803,0.9819740056991577,0.05224367263086705,0.9281638860702515
23,0.014632252706190865,0.9853677749633789,0.04317940696404532,0.9406274557113647
24,0.010664442962566582,0.9893355369567871,0.019260312239169283,0.9735167026519775
25,0.006174039351262182,0.9938259720802307,0.010981451087252488,0.9849002957344055
26,0.005156832101362009,0.9948431849479675,0.005475986015643442,0.992470383644104
27,0.0033503597754478503,0.9966496229171753,0.004086951026095304,0.9943803548812866
28,0.0034542293705433695,0.9965457916259766,0.004432984367990521,0.9939045310020447
29,0.0037816856070073453,0.9962183237075806,0.004746187111393098,0.9934738874435425
30,0.005038543354739014,0.9949614405632019,0.005889829947478767,0.9919013381004333
31,0.004861169010820718,0.9951388239860535,0.005189332903983869,0.9928645491600037
32,0.003101725869533791,0.9968982934951782,0.0038654915682298885,0.9946848750114441
33,0.003850819483234868,0.9961491823196411,0.004530721811840127,0.993770182132721
34,0.005202538631183997,0.9947974681854248,0.005642167906289101,0.9922419190406799
35,0.009153820956354433,0.9908461570739746,0.009856436655936227,0.9864472150802612
36,0.005266452974229987,0.9947335720062256,0.005324117219207316,0.992679238319397
37,0.006696178104039271,0.9933038353919983,0.019285064254378974,0.9734826683998108
38,0.010964875415715199,0.9890351295471191,0.022685370946112282,0.9688071608543396
39,0.00554024037164418,0.9944597482681274,0.013388196626147899,0.981590986251831
40,0.004588153936007681,0.9954118728637695,0.009363060459044071,0.98712557554245
41,0.003341129825229344,0.9966588616371155,0.004437085487922315,0.9938989281654358
42,0.005298498614221284,0.9947015047073364,0.005640640026314372,0.9922440052032471
43,0.005386496301286973,0.994613528251648,0.00560474629724835,0.9922933578491211
44,0.002333847398703044,0.9976661801338196,0.0030338540601533986,0.99582839012146
45,0.005245295784409056,0.9947547316551208,0.0060433622707835415,0.9916902780532837
46,0.005362156172709318,0.9946378469467163,0.005529996856257609,0.9923961162567139
47,0.0021262143284534784,0.9978737831115723,0.002429238606529354,0.9966597557067871
48,0.0059871090355846975,0.9940128922462463,0.006612248221732128,0.9909080266952515
49,0.006902040207501263,0.9930979609489441,0.007155953127629439,0.9901604056358337
50,0.0049187580492192256,0.9950812458992004,0.005518634085842561,0.9924117922782898
51,0.0029060549920554525,0.997093915939331,0.005731901468436037,0.9921185374259949
52,0.006392645736126076,0.9936073422431946,0.010991421392420174,0.9848865866661072
53,0.01427118628847702,0.9857288002967834,0.0209205295514428,0.9712338447570801
54,0.008608377210738203,0.9913915991783142,0.015168285853657404,0.9791433215141296
55,0.0031810668540640614,0.9968189597129822,0.0061401948002234785,0.9915571212768555
56,0.0046195021624048024,0.9953805208206177,0.005497241433440504,0.9924411773681641
57,0.0026741205108080637,0.9973258972167969,0.003413897287286499,0.9953058362007141
58,0.0013655682814881082,0.9986344575881958,0.0019759471140136753,0.9972830414772034
59,0.0011136811933354352,0.9988863468170166,0.0019095125781474194,0.9973743557929993
60,0.0015529063462324123,0.9984471201896667,0.0018782392213932842,0.9974173903465271
61,0.0036614090323179205,0.9963386058807373,0.003814285014066962,0.9947552680969238
62,0.0012977325574562808,0.9987022876739502,0.0016541900417379105,0.9977254271507263
63,0.0019044419316256384,0.9980955719947815,0.00219661431255311,0.9969795942306519
64,0.002477800517857817,0.9975221753120422,0.0034068811618968957,0.9953154921531677
65,0.002725741715928206,0.9972742795944214,0.0039900162965707435,0.9945136308670044
66,0.005497855914430533,0.9945021271705627,0.007833717364596848,0.9892284870147705
67,0.005800710845289866,0.994199275970459,0.010707894058914562,0.9852764010429382
68,0.014560304499458793,0.9854397177696228,0.017469539006888288,0.9759790301322937
69,0.011147285736484621,0.9888527393341064,0.01085440308443726,0.9850749969482422
70,0.0038100347071317276,0.9961899518966675,0.004315453159083074,0.9940661787986755
71,0.0012140913073281272,0.9987859129905701,0.0016127851217505945,0.9977824091911316
72,0.0009652326821508237,0.9990347623825073,0.0015387112871435998,0.997884213924408
73,0.0010064158576903318,0.9989935755729675,0.0011884535193682107,0.9983658790588379
74,0.00402098584974123,0.9959790110588074,0.0043968931629433505,0.9939541816711426
75,0.0034218410757071546,0.9965781569480896,0.003640574635340127,0.9949941635131836
76,0.0011105522005052648,0.9988894462585449,0.0013698217953124025,0.9981164932250977
77,0.0010712556666551056,0.9989287257194519,0.00144440331356839,0.9980139136314392
78,0.002000382264120399,0.9979996085166931,0.0023609128752372695,0.9967536926269531
79,0.002121813951700593,0.9978781938552856,0.0026303350810424828,0.9963832497596741
80,0.005539068500296059,0.994460940361023,0.006106071705152682,0.9916040301322937
81,0.002551978499410391,0.9974480271339417,0.0031929394243262747,0.9956096410751343
82,0.004120256977529769,0.9958797693252563,0.005824732934406343,0.991990864276886
83,0.0028732927487131856,0.9971266984939575,0.004753954434571857,0.9934632182121277
