split,row_index,y_true,y_pred
train,3296,117382.8125,117495.515625
train,3049,88709.8125,88554.1875
train,8400,83066.9453125,82851.9453125
train,3135,73924.7734375,73511.421875
train,4241,103995.859375,104066.4375
train,8014,96858.234375,96777.640625
train,1095,88404.6171875,88308.25
train,4006,132764.40625,132857.1875
train,2094,93881.3671875,93816.1328125
train,286,89569.078125,89466.328125
train,7333,86250.6484375,86094.0703125
train,16,92862.8671875,92817.0390625
train,4312,77087.921875,76743.5
train,5477,94575.625,94497.78125
train,5939,92559.4453125,92501.359375
train,3341,91907.3125,91784.65625
train,8536,84871.1484375,84623.140625
train,8131,81262.0703125,80979.7421875
train,7318,107501.3046875,107499.0078125
train,783,93698.3828125,93632.109375
train,3685,135472.078125,135622.5625
train,3749,128021.09375,128057.265625
train,7973,91376.359375,91241.0
train,5152,83152.6015625,82930.5703125
train,4362,95983.0078125,95929.4765625
train,8076,91848.3515625,91679.1875
train,6369,95666.609375,95606.265625
train,4721,94175.625,94259.609375
train,7332,76659.125,76289.453125
train,1650,94266.9921875,94181.078125
train,6396,76330.2734375,75981.8828125
train,5799,72825.6796875,72383.921875
train,6436,90767.015625,90675.125
train,4592,90061.890625,89988.2109375
train,828,91998.6953125,91961.578125
train,4756,89582.3515625,89460.8046875
train,5270,118686.46875,118787.40625
train,2770,100468.828125,100436.65625
train,2772,72886.1640625,72531.953125
train,8564,87612.53125,87437.7890625
train,3561,75520.296875,75148.9375
train,8164,92828.9375,92710.5703125
train,6283,108232.2109375,108238.0546875
train,7728,79431.359375,79146.3515625
train,7331,112224.6796875,112290.015625
train,2633,72667.2421875,72286.1328125
train,6577,83570.5859375,83279.5546875
train,6094,75296.8984375,74980.9921875
train,5038,90116.59375,90008.1484375
train,1174,85077.3828125,84807.0703125
train,4755,108511.6015625,108600.90625
train,5416,102444.6171875,102477.921875
train,3247,85096.2109375,84840.109375
train,2831,77246.8515625,76890.7421875
train,194,97182.09375,97101.0546875
train,6177,96431.90625,96386.375
train,3391,91465.5546875,91390.125
train,3158,75388.234375,75000.421875
train,7730,65603.875,65120.7890625
train,7885,89800.28125,89687.5859375
train,5837,92238.2734375,92124.828125
train,3411,90440.125,90287.890625
train,2504,95732.0,95714.796875
train,5231,104674.7265625,104678.8828125
train,4626,110536.109375,110651.8828125
train,8633,104659.7734375,104733.625
train,7685,88736.234375,88326.90625
train,8500,84905.1953125,84669.28125
train,4061,84488.4453125,84295.8828125
train,7223,92590.4375,92513.28125
train,3631,84423.2421875,84198.9609375
train,5153,91072.015625,90955.03125
train,5341,83250.640625,83022.65625
train,425,106451.4453125,106463.765625
train,6753,75689.1484375,75275.703125
train,6692,101514.5390625,101427.9765625
train,7607,103278.5625,103306.4765625
train,146,76869.9453125,76513.640625
train,2749,94239.2421875,94174.1796875
train,5929,83901.71875,83701.15625
train,4082,89926.078125,89765.890625
train,372,86342.21875,86121.90625
train,6120,91984.0546875,91909.5703125
train,7659,129106.1171875,129271.5625
train,8422,93303.5703125,93136.6796875
train,1494,89160.9296875,88975.7734375
train,1384,75744.921875,75419.171875
train,7859,102990.6484375,102977.734375
train,529,110883.015625,110824.1484375
train,5866,107601.046875,107602.5
train,7749,76772.5390625,76475.296875
train,4862,89934.9921875,89829.1640625
train,2825,79582.375,79207.3671875
train,1684,112894.5,112924.8515625
train,3599,88037.140625,87989.8515625
train,6891,81467.8203125,81196.5703125
train,2937,115072.703125,115171.5
train,7697,102857.890625,102799.4140625
train,6647,83953.359375,83742.359375
train,8711,105569.5546875,105650.78125
train,1286,89932.0859375,89846.6796875
train,5770,79342.390625,79061.28125
train,7954,72278.4296875,71877.0625
train,3022,86470.734375,86309.03125
train,5249,109013.40625,109036.8125
train,8661,93604.0703125,93533.9453125
train,8338,130607.8671875,130762.625
