split,row_index,y_true,y_pred
train,3296,0.012271000072360039,0.014774749055504799
train,3049,0.011675000190734863,0.01622914895415306
train,8400,0.052566997706890106,0.053139060735702515
train,3135,0.06557600200176239,0.06141181290149689
train,4241,0.047446999698877335,0.04558365046977997
train,8014,0.029836000874638557,0.0297041367739439
train,1095,0.08945699036121368,0.07737457752227783
train,4006,0.014442000538110733,0.014716453850269318
train,2094,0.031014999374747276,0.0353582538664341
train,286,0.011478999629616737,0.012871252372860909
train,7333,0.014190999791026115,0.016127878800034523
train,16,0.014729000627994537,0.01579415053129196
train,4312,0.06801000237464905,0.06497524678707123
train,5477,0.021196000277996063,0.02248769998550415
train,5939,0.05070500075817108,0.0505613274872303
train,3341,0.016224998980760574,0.01772906258702278
train,8536,0.07187099754810333,0.0744551420211792
train,8131,0.031947001814842224,0.030069895088672638
train,7318,0.019418999552726746,0.022487392649054527
train,783,0.03176499903202057,0.029635095968842506
train,3685,0.050930000841617584,0.047908928245306015
train,3749,0.018035000190138817,0.01731346920132637
train,7973,0.014173001050949097,0.014644863083958626
train,5152,0.016863999888300896,0.017958063632249832
train,4362,0.05399499833583832,0.05250878632068634
train,8076,0.01986600086092949,0.023249313235282898
train,6369,0.033890001475811005,0.03489035740494728
train,4721,0.022367000579833984,0.02308635599911213
train,7332,0.012377999722957611,0.012235766276717186
train,1650,0.024255000054836273,0.03023717738687992
train,6396,0.020740000531077385,0.023187385872006416
train,5799,0.02704400010406971,0.03271056339144707
train,6436,0.02345299907028675,0.02380247414112091
train,4592,0.03156999871134758,0.03674662485718727
train,828,0.012667998671531677,0.013698626309633255
train,4756,0.01379299908876419,0.017430299893021584
train,5270,0.01881200075149536,0.018540065735578537
train,2770,0.026321999728679657,0.02689504437148571
train,2772,0.029053999111056328,0.027090011164546013
train,8564,0.018883999437093735,0.025962648913264275
train,3561,0.026572000235319138,0.02651146799325943
train,8164,0.0403669998049736,0.04107937961816788
train,6283,0.03926900029182434,0.04139931872487068
train,7728,0.017294999212026596,0.0177774578332901
train,7331,0.014333000406622887,0.017818506807088852
train,2633,0.014716999605298042,0.016508881002664566
train,6577,0.015118000097572803,0.016750767827033997
train,6094,0.017753999680280685,0.01873195916414261
train,5038,0.014440000057220459,0.015618342906236649
train,1174,0.02980799973011017,0.030316077172756195
train,4755,0.038079001009464264,0.039111122488975525
train,5416,0.9334510564804077,0.8429303169250488
train,3247,0.019046999514102936,0.01915610209107399
train,2831,0.010692998766899109,0.011945564299821854
train,194,0.02347699925303459,0.02518444135785103
train,6177,0.011190000921487808,0.014873472973704338
train,3391,0.01253500021994114,0.01533500850200653
train,3158,0.010280000045895576,0.011929761618375778
train,7730,0.016234999522566795,0.01652388833463192
train,7885,0.021599000319838524,0.021084243431687355
train,5837,0.015636000782251358,0.0172196626663208
train,3411,0.024298999458551407,0.02636794187128544
train,2504,0.024241000413894653,0.029535997658967972
