split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5882.01318359375
train,4913,-4718.8330078125,-4679.556640625
train,2036,-7470.76708984375,-7571.55517578125
train,2989,-3394.5458984375,-3353.042724609375
train,3550,-2547.31201171875,-2218.04345703125
train,3571,-5181.8359375,-5058.9482421875
train,5200,-1203.177978515625,-1132.8505859375
train,621,-6351.248046875,-5593.27197265625
train,4471,742.911865234375,944.768310546875
train,812,-1167.06494140625,-1215.16064453125
train,4891,-4969.990234375,-4803.50341796875
train,5642,1222.288818359375,1258.965087890625
train,1206,1061.609130859375,1088.731689453125
train,5388,-6480.77783203125,-6543.12646484375
train,6248,-98.132080078125,-134.281494140625
train,6142,-3246.01708984375,-2985.678955078125
train,1463,-2462.925048828125,-2653.805908203125
train,910,-7054.0078125,-6746.9853515625
train,1718,-5669.7890625,-5513.58544921875
train,4998,-3994.925048828125,-4351.7412109375
train,63,-1519.85498046875,-1434.490478515625
train,6446,-856.893798828125,-931.28759765625
train,208,-1274.743896484375,-1459.157470703125
train,5557,-2242.0390625,-2272.077880859375
train,1273,-1893.85302734375,-2168.66162109375
train,1166,-4092.256103515625,-3991.437744140625
train,2682,-3967.48291015625,-3793.693359375
train,767,-5851.009765625,-5619.1171875
train,5818,-10053.88671875,-9821.03515625
train,5259,-1842.634033203125,-1485.1923828125
train,2505,-4175.173828125,-4148.88134765625
train,337,-1169.524169921875,-1002.76513671875
train,4632,-3737.529052734375,-3561.92919921875
train,350,-1631.9990234375,-1604.8538818359375
train,6135,-1153.120849609375,-1067.93359375
train,6358,-2940.489990234375,-3137.453857421875
train,5210,-5981.31396484375,-6118.19677734375
train,517,-2521.014892578125,-2194.14599609375
train,361,-5660.5751953125,-5707.5263671875
train,1728,-8122.869140625,-8215.5185546875
train,2211,-824.80517578125,-602.002197265625
train,2352,-3100.821044921875,-2640.19775390625
train,5415,-3196.98291015625,-3137.964111328125
train,4763,-33.174072265625,108.113525390625
train,4585,-3920.886962890625,-3562.029296875
train,3993,-3452.763916015625,-3201.292236328125
train,1010,-4435.65087890625,-4207.181640625
train,3448,-450.546875,132.96533203125
train,5665,-8660.8251953125,-8495.119140625
train,5241,-2981.64208984375,-2699.265380859375
train,6473,-3864.756103515625,-3627.35888671875
train,1284,-3244.587890625,-3325.3193359375
train,276,-3506.549072265625,-3198.685546875
train,6463,-5911.751953125,-5890.99853515625
train,2196,-6445.64208984375,-6727.619140625
train,2381,-3296.1279296875,-2893.49462890625
train,2898,-3484.451904296875,-3789.734130859375
train,3612,-3549.610107421875,-3464.6162109375
train,2164,-3756.672119140625,-3581.0244140625
train,4863,1333.123291015625,1287.866455078125
train,4169,-3406.197021484375,-3353.753662109375
train,6091,-3016.4189453125,-3023.87841796875
train,4960,-2781.972900390625,-2672.868408203125
train,4859,-5583.8798828125,-5095.8154296875
train,192,-2626.7958984375,-2917.778564453125
train,181,-4994.47998046875,-4609.626953125
train,2180,-2042.2220458984375,-1817.031982421875
train,2284,-8284.6865234375,-8430.8779296875
train,2004,-1959.8740234375,-1664.9036865234375
train,6295,-2903.93408203125,-2900.265869140625
train,5497,-4562.876953125,-4255.6318359375
train,5587,-4139.63623046875,-4078.26953125
train,3167,-5699.380859375,-5841.1552734375
train,3034,-49.6298828125,135.929443359375
train,5008,-3043.805908203125,-2876.4501953125
train,4228,-3797.97412109375,-3199.41015625
train,971,944.670166015625,324.51416015625
train,5635,-1009.331298828125,-1382.099365234375
train,4557,-5551.8720703125,-4652.14794921875
train,4797,-3873.077880859375,-3883.873046875
train,3164,-64.587890625,-126.942626953125
train,4438,-2231.319091796875,-2109.130615234375
train,411,-3649.032958984375,-3706.38037109375
train,1748,-4457.3671875,-4204.263671875
train,2041,-6611.8271484375,-6444.53759765625
train,3116,-8156.4365234375,-8130.1142578125
train,4174,-2192.77880859375,-2216.346435546875
train,6333,-7316.74609375,-7472.9580078125
train,16,-7606.7548828125,-7597.9697265625
train,3446,-2855.97412109375,-2744.873779296875
train,4112,-7039.04296875,-6947.666015625
train,2726,1757.404052734375,1606.782958984375
train,2379,-4766.453125,-4850.1103515625
train,5772,-815.76904296875,-909.291015625
train,4029,584.716064453125,83.519775390625
train,4498,-2952.02294921875,-3300.455810546875
train,6454,-7652.958984375,-7445.671875
train,6352,-3462.131103515625,-3226.73291015625
train,2053,-8637.0283203125,-8462.1826171875
train,5238,-1023.05908203125,-1389.650634765625
train,518,-6473.3828125,-6302.2841796875
train,3149,-669.583251953125,-960.9560546875
train,2557,-1952.43603515625,-1642.415283203125
train,697,-8344.892578125,-8094.94921875
train,5631,-3222.37109375,-2993.688232421875
train,895,-3802.297119140625,-3957.77197265625
train,5266,-9703.234375,-9540.3115234375
train,5977,282.810791015625,-35.4384765625
train,2392,-6922.31201171875,-6976.29052734375
train,1921,-6918.31103515625,-7045.185546875
train,4963,-2254.368896484375,-2393.83251953125
train,5755,-3261.722900390625,-3403.618896484375
train,3002,-4479.5478515625,-4781.154296875
train,4459,-4340.84521484375,-4366.5205078125
train,6367,-4357.1767578125,-4212.24267578125
train,2076,-8321.2412109375,-7956.3466796875
train,5203,-309.10205078125,-473.927490234375
train,5704,-2467.98095703125,-2890.840576171875
train,2566,-2820.77392578125,-2928.515380859375
train,1416,1440.964111328125,1313.789306640625
train,3051,-6136.26416015625,-6187.490234375
train,4069,-5333.55712890625,-5007.486328125
train,6415,-2994.366943359375,-3099.34423828125
train,4282,-4069.618896484375,-3972.92822265625
train,906,-3915.053955078125,-3978.663330078125
train,3675,-3662.54296875,-3288.197265625
train,1174,-2494.64892578125,-2296.4501953125
train,3301,-6074.3779296875,-5781.193359375
train,2350,-3228.68408203125,-3249.337158203125
train,5206,-2106.055908203125,-1973.772216796875
train,1127,-3745.985107421875,-3778.6025390625
train,2768,-1957.27392578125,-1607.362060546875
train,5702,-3908.1259765625,-3720.6298828125
train,1719,3098.720947265625,3137.733154296875
train,557,-2310.013916015625,-2429.65234375
train,1112,-5295.4658203125,-5236.6044921875
train,1642,-5581.77294921875,-5111.55712890625
train,330,-1546.392822265625,-1369.694091796875
train,925,-1953.574951171875,-1825.0716552734375
train,4561,-7668.3271484375,-7685.4130859375
train,6361,-4697.4130859375,-4726.18994140625
train,4520,-2467.531005859375,-2263.243896484375
train,3872,-7384.7138671875,-7084.3369140625
train,4806,-3338.80908203125,-3099.681396484375
train,2633,-1862.2779541015625,-1630.8582763671875
train,4277,-2174.72705078125,-2070.07861328125
train,2083,1045.677978515625,995.629638671875
train,2506,-2694.366943359375,-2824.272216796875
train,3764,-60.2548828125,-234.8427734375
train,1277,-3205.8359375,-3182.50927734375
train,3943,-6039.91796875,-6002.732421875
train,4394,-458.285888671875,-409.424560546875
train,2605,-1199.97900390625,-1115.8623046875
train,5100,602.536865234375,809.760986328125
train,1975,-3445.6650390625,-3329.61181640625
train,2253,-4688.76611328125,-3617.007080078125
train,24,-2276.84716796875,-2160.06884765625
train,4615,-5231.51123046875,-4836.67578125
train,5707,-8630.1357421875,-8381.318359375
train,3418,-1414.291015625,-1320.847412109375
train,5169,-3321.948974609375,-3802.56591796875
train,4683,-653.848876953125,-744.422119140625
train,428,-4263.22998046875,-4125.35009765625
train,4148,-7233.22021484375,-6859.513671875
train,500,-3431.3759765625,-3385.38427734375
train,3209,979.200927734375,399.588623046875
train,6399,-2843.403076171875,-2752.267578125
train,2002,-4012.965087890625,-3820.798095703125
train,4996,-5786.52685546875,-5833.65185546875
train,6053,-6490.705078125,-6567.4482421875
train,1036,-2073.05029296875,-2262.1123046875
train,4978,-4897.81396484375,-4850.669921875
train,1983,510.982177734375,303.40576171875
train,5625,-6088.708984375,-6120.2900390625
train,5546,-8203.9638671875,-7938.7578125
train,2059,-1037.82470703125,-778.3203125
train,4858,-7986.2939453125,-8219.095703125
train,5133,-2836.22900390625,-2818.107666015625
train,3133,-478.9150390625,-690.6826171875
train,2978,-2554.819091796875,-2248.010498046875
train,3193,-3502.424072265625,-3577.639404296875
train,1051,-7072.435546875,-7633.86474609375
train,802,-4618.39404296875,-4235.65087890625
train,5284,-1979.568115234375,-1864.40185546875
train,4362,-3713.469970703125,-3842.353759765625
train,5798,-3893.2119140625,-4004.118408203125
train,2773,-2987.93798828125,-2729.354736328125
train,4314,-3196.612060546875,-3617.33642578125
train,5599,-6395.3330078125,-6365.69482421875
train,5922,-3438.2939453125,-3641.684326171875
train,6457,-729.821044921875,-865.046875
train,4577,-6110.23291015625,-6275.00634765625
train,2098,265.448974609375,106.674560546875
train,4275,-6750.30419921875,-7090.2626953125
train,3245,-63.50390625,-18.3525390625
train,926,-8623.8662109375,-8846.6552734375
train,6005,-1451.1259765625,-1657.026123046875
train,4202,1999.579833984375,2237.838134765625
train,5408,-610.5390625,-425.190185546875
train,638,-2695.39599609375,-2664.7333984375
train,90,-7707.85888671875,-7627.1923828125
train,4497,-5568.6611328125,-5728.99609375
train,3188,-5226.84814453125,-4742.9970703125
train,5830,-3590.202880859375,-3243.2265625
train,5442,-892.052001953125,-578.549560546875
train,156,-5102.85693359375,-5185.61669921875
train,1183,-5624.17578125,-5119.904296875
train,3744,-7620.64794921875,-7394.69921875
train,6061,-7109.9111328125,-7111.1025390625
train,143,-2030.3360595703125,-2190.04638671875
train,1943,-7462.8408203125,-7172.6376953125
train,1244,-8745.833984375,-8650.0966796875
train,3581,-4983.53076171875,-5144.73095703125
train,6031,367.64306640625,-88.335693359375
train,1452,-7586.84716796875,-7786.4248046875
train,1235,-5334.35595703125,-5122.1328125
train,4161,-2420.180908203125,-2531.6494140625
train,5610,-8463.9990234375,-9057.6142578125
train,416,-5325.35986328125,-4911.8759765625
train,3889,-1860.093017578125,-1535.281982421875
train,5349,-1679.3719482421875,-1950.6378173828125
train,6018,-778.067138671875,-539.266845703125
train,5108,-2163.48193359375,-2194.794189453125
train,5144,-10284.9921875,-10042.806640625
train,2240,-5400.18115234375,-5517.310546875
train,1138,-4551.2490234375,-4626.5078125
train,5308,-6717.1201171875,-6586.2529296875
train,3804,-6764.8662109375,-6243.392578125
train,1435,-4937.97802734375,-5797.6708984375
train,6062,-3748.8359375,-3797.380126953125
