split,row_index,y_true,y_pred
train,3296,9291.9521484375,9835.8369140625
train,3049,8536.0654296875,8157.95166015625
train,8400,9729.2119140625,9004.064453125
train,3135,12615.138671875,12567.94140625
train,4241,9603.3076171875,10491.9111328125
train,8014,9975.244140625,9617.87109375
train,1095,9994.6728515625,9751.9541015625
train,4006,10281.4814453125,9698.2080078125
train,2094,13456.1796875,13011.724609375
train,286,9157.767578125,9674.248046875
train,7333,11443.0869140625,11746.1494140625
train,16,10344.56640625,10722.33984375
train,4312,14948.7041015625,14456.634765625
train,5477,10928.986328125,10817.2392578125
train,5939,15458.8212890625,15152.8896484375
train,3341,10687.6953125,10843.0498046875
train,8536,10959.455078125,11186.939453125
train,8131,14201.1669921875,14271.3740234375
train,7318,12613.8681640625,12430.0078125
train,783,12186.4130859375,12469.15625
train,3685,11975.9853515625,11643.470703125
train,3749,13133.95703125,13160.169921875
train,7973,10679.2197265625,10361.529296875
train,5152,11863.8310546875,11685.748046875
train,4362,11537.8525390625,11869.4755859375
train,8076,12320.3369140625,12377.451171875
train,6369,15166.16796875,14334.2451171875
train,4721,10872.5478515625,10860.416015625
train,7332,10489.87890625,10355.6787109375
train,1650,7741.828125,8524.353515625
train,6396,8331.984375,8544.39453125
train,5799,11046.9697265625,11384.626953125
train,6436,7489.84912109375,7840.3154296875
train,4592,10825.81640625,10683.67578125
train,828,10711.341796875,10352.0087890625
train,4756,10558.8486328125,10765.5478515625
train,5270,8573.1943359375,8520.1015625
train,2770,10927.6689453125,10879.658203125
train,2772,7866.369140625,8261.0380859375
train,8564,11692.890625,11526.27734375
train,3561,13112.8212890625,13002.404296875
train,8164,10482.9482421875,10352.7041015625
train,6283,7959.166015625,7829.92626953125
train,7728,13628.48828125,14067.279296875
train,7331,13809.9541015625,14187.525390625
train,2633,12346.267578125,11679.4755859375
train,6577,10346.7978515625,9635.1298828125
train,6094,12106.3623046875,11793.021484375
train,5038,10947.6259765625,10831.1513671875
train,1174,9345.94140625,9188.5009765625
train,4755,12097.4521484375,12465.564453125
train,5416,10448.064453125,10329.6767578125
train,3247,10332.1357421875,9913.0869140625
train,2831,13325.5,12774.9833984375
train,194,9513.74609375,9723.8017578125
train,6177,8721.126953125,8436.916015625
train,3391,12889.041015625,13004.486328125
train,3158,11895.9150390625,12289.03125
train,7730,10769.3896484375,11023.296875
train,7885,13633.427734375,14043.220703125
train,5837,10884.71484375,10846.458984375
train,3411,12559.5380859375,12826.072265625
train,2504,9044.193359375,9140.8427734375
train,5231,10356.7236328125,10670.802734375
train,4626,17346.52734375,17372.54296875
train,8633,11775.1669921875,11163.251953125
train,7685,9868.6689453125,10699.107421875
train,8500,11210.66796875,11146.82421875
train,4061,11437.048828125,11304.1904296875
train,7223,6422.412109375,7044.4755859375
train,3631,10129.46875,10182.322265625
train,5153,11616.1728515625,10851.76171875
train,5341,12307.1162109375,12536.015625
train,425,9320.37890625,9290.615234375
train,6753,11707.2197265625,11662.697265625
train,6692,9225.0908203125,9509.9560546875
train,7607,13090.310546875,12826.83203125
train,146,12031.740234375,11800.6083984375
train,2749,8123.8017578125,8083.697265625
train,5929,11298.8759765625,11547.185546875
train,4082,9982.9501953125,10212.505859375
train,372,9709.2119140625,9400.583984375
train,6120,10061.85546875,9792.3203125
train,7659,9813.1201171875,10471.4228515625
train,8422,8545.755859375,8825.0
train,1494,13128.4658203125,12620.609375
train,1384,10848.095703125,11071.083984375
train,7859,8599.419921875,9035.6982421875
train,529,9933.0078125,10159.9150390625
train,5866,10687.970703125,10745.38671875
train,7749,12643.77734375,13426.4990234375
train,4862,7707.6318359375,7283.98291015625
train,2825,11429.1708984375,10935.6767578125
train,1684,11758.5498046875,11360.892578125
train,3599,10700.8193359375,10947.736328125
train,6891,10549.3828125,10616.4091796875
train,2937,9008.7802734375,9148.3076171875
train,7697,5945.9951171875,6243.89892578125
train,6647,14093.0693359375,14244.6123046875
train,8711,9938.166015625,10328.2890625
train,1286,10442.458984375,10012.978515625
train,5770,10009.146484375,9801.1357421875
train,7954,10664.3662109375,10473.6337890625
train,3022,11540.0380859375,11814.583984375
train,5249,7555.31396484375,7720.1142578125
train,8661,10234.564453125,10364.0029296875
train,8338,11869.28125,11475.3017578125
train,433,8102.6337890625,8331.5078125
train,5772,11298.654296875,10816.5830078125
train,6990,9512.6181640625,9818.953125
train,2210,8364.7763671875,8560.9619140625
train,6599,12435.6796875,12762.1162109375
train,6003,9856.751953125,10318.7939453125
train,72,10183.1298828125,10904.9296875
train,4631,12233.9853515625,12019.0224609375
train,4028,8200.35546875,8232.5126953125
train,6533,15810.80078125,15525.5654296875
train,5485,13163.693359375,13289.044921875
train,8570,8374.408203125,9185.2939453125
train,535,12209.103515625,11875.9111328125
train,6416,10039.8515625,10173.7470703125
train,7168,10765.3017578125,10656.7939453125
train,2521,11165.6279296875,11176.8359375
train,2822,10268.6015625,10595.9189453125
train,8355,11267.6748046875,10809.3759765625
train,4306,12852.888671875,11933.65234375
train,1399,10822.92578125,10999.1083984375
train,400,8923.8515625,9317.7294921875
train,4352,12454.4833984375,12076.728515625
train,8408,9222.3115234375,8901.205078125
train,6514,9357.63671875,9745.7802734375
train,5027,10765.064453125,10702.3095703125
train,6899,11869.400390625,11736.478515625
train,1170,13953.0,13299.4765625
train,1054,12245.0546875,12253.3583984375
train,5574,11470.96484375,11675.5029296875
train,2890,10439.7607421875,10361.0419921875
train,2286,10743.63671875,10446.32421875
train,1144,12506.404296875,12709.798828125
train,7424,15364.30078125,14785.16015625
train,1947,6977.458984375,7391.41845703125
train,2032,11720.7646484375,11705.419921875
train,665,11419.423828125,10965.931640625
train,6855,10065.77734375,10191.25
train,8596,11419.1533203125,11374.7890625
train,1853,13173.162109375,13523.5205078125
train,8418,9905.4541015625,10639.0302734375
train,2354,11052.142578125,10538.552734375
train,862,10959.7255859375,10546.7666015625
train,5560,11933.9013671875,11901.705078125
train,2376,6903.09619140625,7003.841796875
train,2492,10140.0634765625,10110.4296875
train,5591,8639.2421875,8777.3896484375
train,762,13295.0302734375,13363.53125
train,1152,9546.658203125,10040.4228515625
train,6754,10818.8076171875,10674.73046875
train,4438,13013.0537109375,13659.4697265625
train,4441,10877.0859375,10721.431640625
train,1948,9355.4228515625,9778.9404296875
train,6985,16245.021484375,15852.9326171875
train,1727,13084.986328125,13610.830078125
train,7309,14126.0966796875,14097.8662109375
train,4914,11482.3056640625,11706.966796875
train,1084,12599.685546875,12486.84375
train,1243,6394.52294921875,6628.65625
train,910,9047.353515625,8914.568359375
train,2386,15659.1943359375,15703.703125
train,582,6434.0849609375,7331.88671875
train,1220,8716.4169921875,9126.5126953125
train,2097,8629.5244140625,9058.4619140625
train,1325,10538.9541015625,10554.2646484375
train,7551,11963.232421875,12501.4365234375
train,5225,9617.568359375,9490.2109375
train,4640,9799.5234375,10182.642578125
train,1597,12493.0341796875,12493.2314453125
train,2823,12786.6416015625,12888.689453125
train,5232,10315.33203125,9985.7421875
train,7060,8006.22509765625,8399.96484375
train,982,10495.5986328125,10412.8642578125
train,5049,10303.4921875,10627.0126953125
train,5108,12322.7509765625,11818.5546875
train,7161,10717.46484375,10383.751953125
train,2399,11116.0400390625,10519.0869140625
train,3956,9739.3046875,9864.884765625
train,4470,10150.1103515625,10370.0908203125
train,5119,10820.822265625,10535.8935546875
train,6931,13509.435546875,13510.9814453125
train,6840,12090.638671875,10958.974609375
train,5632,15908.373046875,14425.515625
train,8490,12096.0810546875,11530.7734375
train,8735,12928.4912109375,12396.91796875
train,644,11577.283203125,11860.958984375
train,7106,10820.4052734375,11555.7314453125
train,8439,10130.697265625,10380.7265625
train,7226,10855.5830078125,11205.5595703125
train,1083,8916.53125,8879.306640625
train,6197,9368.3359375,9604.095703125
train,8736,13036.5966796875,12520.1904296875
train,4593,13948.78515625,13523.4072265625
train,2367,9080.40234375,9258.6220703125
train,2558,12446.3251953125,12418.4150390625
train,2011,10453.580078125,11277.974609375
train,2411,10873.890625,11407.82421875
train,5300,11154.673828125,11542.1533203125
train,5647,8210.951171875,8702.58203125
train,4323,11488.568359375,11521.7265625
train,8074,13890.80078125,14583.6005859375
train,1062,10429.828125,10673.693359375
train,68,9139.82421875,9068.9853515625
train,4361,8939.947265625,8692.2412109375
train,1878,9742.3662109375,10211.4423828125
train,6371,11712.5029296875,11420.9033203125
train,5029,8191.64892578125,7818.560546875
