split,row_index,y_true,y_pred
train,3296,117382.8125,117809.0078125
train,3049,88709.8125,88657.3046875
train,8400,83066.9453125,82969.859375
train,3135,73924.7734375,73756.375
train,4241,103995.859375,104094.8515625
train,8014,96858.234375,96764.8984375
train,1095,88404.6171875,88378.3984375
train,4006,132764.40625,133093.1875
train,2094,93881.3671875,93930.1484375
train,286,89569.078125,89582.1953125
train,7333,86250.6484375,86274.421875
train,16,92862.8671875,93030.375
train,4312,77087.921875,76861.171875
train,5477,94575.625,94600.1015625
train,5939,92559.4453125,92661.59375
train,3341,91907.3125,91934.2109375
train,8536,84871.1484375,84638.4296875
train,8131,81262.0703125,81145.828125
train,7318,107501.3046875,107537.8125
train,783,93698.3828125,93746.1875
train,3685,135472.078125,136019.59375
train,3749,128021.09375,128288.015625
train,7973,91376.359375,91386.0078125
train,5152,83152.6015625,83077.2578125
train,4362,95983.0078125,96054.8984375
train,8076,91848.3515625,91763.46875
train,6369,95666.609375,95778.375
train,4721,94175.625,94423.6796875
train,7332,76659.125,76350.0625
train,1650,94266.9921875,94264.3359375
train,6396,76330.2734375,76156.6640625
train,5799,72825.6796875,72669.75
train,6436,90767.015625,90761.6484375
train,4592,90061.890625,90066.7421875
train,828,91998.6953125,92097.4609375
train,4756,89582.3515625,89523.2734375
train,5270,118686.46875,119029.0625
train,2770,100468.828125,100682.6796875
train,2772,72886.1640625,72733.203125
train,8564,87612.53125,87520.3671875
train,3561,75520.296875,75395.7421875
train,8164,92828.9375,92867.1171875
train,6283,108232.2109375,108333.0546875
train,7728,79431.359375,79291.109375
train,7331,112224.6796875,112546.4375
train,2633,72667.2421875,72418.078125
train,6577,83570.5859375,83282.015625
train,6094,75296.8984375,75080.671875
train,5038,90116.59375,90097.640625
train,1174,85077.3828125,84945.078125
train,4755,108511.6015625,108753.1953125
train,5416,102444.6171875,102598.0703125
train,3247,85096.2109375,84898.453125
train,2831,77246.8515625,77072.890625
train,194,97182.09375,97188.203125
train,6177,96431.90625,96425.0625
train,3391,91465.5546875,91526.7890625
train,3158,75388.234375,75321.671875
train,7730,65603.875,65355.671875
train,7885,89800.28125,89824.171875
train,5837,92238.2734375,92198.7734375
