split,row_index,y_true,y_pred
train,1104,0.43244999647140503,-0.6034384369850159
train,4913,2.3888039588928223,1.4911551475524902
train,2036,1.6195600032806396,0.9944972991943359
train,2989,2.3981690406799316,1.8380937576293945
train,3550,0.46366700530052185,0.8968120813369751
train,3571,0.4791879951953888,0.3423391282558441
train,5200,0.631401002407074,0.9589360952377319
train,621,0.3125160038471222,0.4388794004917145
train,4471,0.6244149804115295,0.5996256470680237
train,812,0.2099580466747284,1.0968540906906128
train,4891,0.7670199871063232,0.613145112991333
train,5642,5.188385963439941,2.2871406078338623
train,1206,-2.679687976837158,-1.4250836372375488
train,5388,-1.3675811290740967,-1.3480045795440674
train,6248,0.9777079820632935,3.4596076011657715
train,6142,0.46414700150489807,1.0629258155822754
train,1463,-2.9113898277282715,-1.6219444274902344
train,910,0.05967599153518677,-0.6002156138420105
train,1718,1.2694120407104492,-0.03829151391983032
train,4998,1.1489529609680176,1.5462597608566284
train,63,-0.6396329998970032,-1.3577756881713867
train,6446,-1.1850080490112305,-0.8038565516471863
train,208,0.08784598112106323,0.4798029661178589
train,5557,1.9919610023498535,2.4109952449798584
train,1273,0.42419296503067017,-0.012552618980407715
train,1166,-0.0848650336265564,-0.2164974808692932
train,2682,12.599424362182617,12.923744201660156
train,767,-7.718104362487793,-6.7833404541015625
train,5818,0.4675320088863373,1.2930585145950317
train,5259,3.3187379837036133,0.3246901333332062
train,2505,3.2753400802612305,2.5016138553619385
train,337,0.5585709810256958,1.2418897151947021
train,4632,0.54100102186203,0.38881826400756836
train,350,1.341441035270691,-0.021712005138397217
train,6135,3.2200520038604736,3.9780914783477783
train,6358,-14.447856903076172,-11.030196189880371
train,5210,2.0068159103393555,0.999345600605011
train,517,-0.19208598136901855,0.727141261100769
train,361,0.01357501745223999,-0.9829512238502502
train,1728,-0.4626449942588806,-0.42913371324539185
train,2211,2.552294969558716,2.13761305809021
train,2352,0.4051800072193146,0.18033018708229065
train,5415,-2.465456962585449,-1.841928243637085
train,4763,-0.06542700529098511,0.37706446647644043
train,4585,-0.4653399586677551,-1.4446570873260498
train,3993,1.9026710987091064,0.2844075858592987
train,1010,0.9307969808578491,0.15204185247421265
train,3448,1.8261568546295166,1.5702018737792969
train,5665,8.03930377960205,6.258838176727295
train,5241,-0.024712979793548584,-0.7763307690620422
train,6473,2.2325830459594727,1.2723171710968018
train,1284,0.0030570030212402344,-1.3223118782043457
train,276,0.9634690284729004,1.2430734634399414
train,6463,-0.7928339838981628,-0.4441003203392029
train,2196,-4.9618449211120605,-4.00234842300415
train,2381,0.05973100662231445,-0.24524790048599243
train,2898,0.6915580034255981,0.08880692720413208
train,3612,-3.4035420417785645,0.3436013460159302
train,2164,-2.680859088897705,-3.6359267234802246
train,4863,-0.30364400148391724,1.0936920642852783
train,4169,0.269353985786438,-0.05256044864654541
train,6091,1.1360440254211426,0.714104413986206
train,4960,-0.5328270792961121,-0.8018463253974915
train,4859,-0.04792302846908569,0.6473116874694824
train,192,3.656493902206421,1.261462926864624
train,181,-0.5386319756507874,-0.46508699655532837
train,2180,2.005366086959839,0.4516447186470032
train,2284,-1.5376789569854736,-2.076388120651245
train,2004,-0.9620999693870544,-1.4439311027526855
train,6295,-2.815673351287842,-2.656998872756958
train,5497,0.34948399662971497,0.3638235330581665
train,5587,4.720390796661377,4.867677211761475
train,3167,9.750192642211914,8.476945877075195
train,3034,0.0647209882736206,-0.34284156560897827
train,5008,-0.4899030327796936,-0.2734615206718445
train,4228,-0.7230430245399475,-2.281205177307129
train,971,-5.771439075469971,-3.6240601539611816
train,5635,-2.278930187225342,-3.3460915088653564
train,4557,3.3464019298553467,2.498354911804199
train,4797,-0.04025501012802124,-0.07840520143508911
train,3164,1.5903420448303223,-0.18402230739593506
train,4438,0.7808110117912292,-0.015109121799468994
