epoch,train_loss,test_loss,test_r2
1,0.30895121014500504,0.08631820929769578,0.9127758741378784
2,0.05277316184495427,0.0709245943948329,0.9283310174942017
3,0.04398851104869537,0.046857520867791505,0.9526507258415222
4,0.03755958713261521,0.03862661594834181,0.960968017578125
5,0.033651393311965754,0.03616825894745363,0.963452160358429
6,0.03147721522169817,0.03411599332376405,0.9655259847640991
7,0.02996691023812897,0.0332647917193987,0.966386079788208
8,0.029162706182121415,0.03512570020757059,0.964505672454834
9,0.028863625207567186,0.036085246165888145,0.9635360240936279
10,0.029359317059601025,0.040147628608604394,0.959430992603302
11,0.03089643372291886,0.04130415929108433,0.9582623243331909
12,0.03208343361182241,0.044056418905947387,0.9554811716079712
13,0.029871161411023067,0.036058271806357726,0.9635632634162903
14,0.031067612053099256,0.03248191350317654,0.967177152633667
15,0.026150588845338708,0.03181357044116708,0.9678525328636169
16,0.02569126974728562,0.02836224822464563,0.9713400602340698
17,0.025161549862799528,0.02829846362724127,0.9714045524597168
18,0.024153326801502797,0.028804942425202283,0.9708927273750305
19,0.02385717157601936,0.02703505966448981,0.9726812243461609
20,0.02434321451234763,0.027364894149520026,0.9723479151725769
21,0.023344956050822555,0.029017113260733557,0.9706783294677734
22,0.024801409221785867,0.02905510902761801,0.9706399440765381
23,0.023883893729196054,0.03551497750294528,0.9641122817993164
24,0.023775403430104917,0.035181838232775244,0.9644489288330078
25,0.029015566185690872,0.03963429345263203,0.9599497318267822
26,0.026967708314301182,0.031167764537550692,0.9685051441192627
27,0.02287996192537163,0.02648346405848223,0.9732385873794556
28,0.021925240973825037,0.029862513186604517,0.9698240756988525
29,0.021407429572751907,0.025181682415931345,0.9745540618896484
30,0.02111201280287837,0.02550184952400102,0.9742305278778076
31,0.020599795393507554,0.02560299016531032,0.9741283059120178
32,0.02058804413802352,0.02506703282326579,0.974669873714447
33,0.019992282530122765,0.025792436669987064,0.9739368557929993
34,0.01981323625526676,0.024236738975056224,0.9755088686943054
35,0.019834940535703154,0.025323266015774306,0.9744109511375427
36,0.02080569340906969,0.030657342888512615,0.9690209031105042
37,0.02136532871289706,0.030188788845285103,0.9694944024085999
38,0.02165393993953779,0.04052920950203709,0.95904541015625
39,0.024715060638619977,0.0332320913724512,0.9664191603660583
40,0.021725465552339153,0.027233116668731364,0.9724810719490051
41,0.019533196075332507,0.02465561689374383,0.9750856161117554
42,0.018669419007888276,0.023342073360044686,0.9764129519462585
43,0.018713529401386507,0.023495131150457566,0.9762582778930664
44,0.01813618482391405,0.022812443840090575,0.9769481420516968
45,0.01805371317223616,0.023308033244742777,0.976447343826294
46,0.017963149368478044,0.024374503033481116,0.9753696918487549
47,0.018319088702523852,0.02393611021131634,0.9758126735687256
48,0.018291075688416827,0.02250518639509806,0.9772586226463318
49,0.018268878031607087,0.02234085064319733,0.977424681186676
50,0.01745441489968317,0.023325757452388254,0.9764294624328613
51,0.017819135411818975,0.025503507462004492,0.9742288589477539
52,0.018149982912989002,0.027738830296740284,0.9719700217247009
53,0.01952408438577151,0.0327327800898707,0.966923713684082
54,0.018444907223592093,0.031410478841762034,0.968259871006012
55,0.01933681076808756,0.025431285000789255,0.974301815032959
56,0.018883427260836937,0.024036419989633614,0.9757112860679626
57,0.01749424021621979,0.02377234329615602,0.9759781360626221
58,0.016985042124867577,0.021666715678127235,0.978105902671814
59,0.016156558742901932,0.023470651803573266,0.9762830138206482
60,0.01588193778709836,0.021952975559416527,0.977816641330719
61,0.01617585934914402,0.022921358476909855,0.9768380522727966
62,0.0161503336796873,0.022747183469359493,0.9770140647888184
63,0.016837598180789587,0.024749964860273782,0.9749903082847595
64,0.01698173703009169,0.02481216068352486,0.9749274253845215
65,0.016637520980489647,0.02493022733006182,0.9748080968856812
66,0.016972139458593032,0.02639261811240632,0.9733303785324097
67,0.017202015801653963,0.02517659110226974,0.9745591878890991
68,0.017075730723458592,0.023964981041121877,0.9757835268974304
69,0.016235112137911782,0.022668279477921608,0.9770938158035278
70,0.015570488877192598,0.021161148383048896,0.9786167740821838
71,0.015537910824152535,0.022275720125290575,0.9774904847145081
72,0.015244067789557215,0.021315678598171156,0.9784606099128723
73,0.014817834825793996,0.02053546318141515,0.9792490005493164
74,0.015465917637982069,0.021368770753349565,0.9784069657325745
75,0.014831158954737342,0.020609700507221395,0.979174017906189
76,0.015019402156432996,0.02131555781949947,0.9784607291221619
77,0.015153696697543387,0.021320365923969527,0.9784559011459351
78,0.014760050367533131,0.023310871227419656,0.9764444828033447
79,0.014931319099128008,0.02384122439510844,0.9759085774421692
80,0.017430047231373383,0.028392203574010934,0.9713098406791687
81,0.01719225747415107,0.0218994646214684,0.9778707027435303
82,0.015050133257002897,0.02015644536314865,0.9796320199966431
83,0.014139291690556189,0.01983308194643997,0.9799587726593018
84,0.013643241463389596,0.020808991624910494,0.9789726138114929
85,0.013934189632995326,0.020211852233723036,0.9795759916305542
86,0.013644773141373604,0.019797439919120575,0.9799947738647461
87,0.013633958454728637,0.019492928865240833,0.9803025126457214
88,0.013770616365879451,0.01942870298084945,0.9803673624992371
89,0.013575925869036883,0.02028416657870284,0.9795029759407043
90,0.013777692844510742,0.02092928682383271,0.9788510799407959
91,0.013619019099076377,0.0207633611337583,0.9790187478065491
92,0.014352099833102072,0.023784801071744542,0.9759655594825745
93,0.014289827607109607,0.021635830862457184,0.9781370759010315
94,0.01406434886837931,0.0227014391879082,0.9770603179931641
95,0.01394199356080573,0.02236057002431008,0.977404773235321
96,0.013800178217137079,0.020744945927264346,0.979037344455719
97,0.013088709891924729,0.01909056317148315,0.9807090759277344
98,0.013158183212372896,0.01909777417107439,0.9807018041610718
99,0.013396434184375377,0.018580517608882765,0.9812244772911072
100,0.01337815122838349,0.018515689791532428,0.9812899827957153
101,0.013040603093056595,0.021754395421775014,0.978017270565033
102,0.012967156592095228,0.018879327839118238,0.980922520160675
