x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,3.90566495,-0.38746261,14.91835757,47.32523505,1.62988514,0.54463927,17.0733638,14.91835757,0.04967119,0.65562019,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,0.53899656,0.97243572,0.29178683,1.72432646,0.42624813,0.43305064,0.70869819,0.29178683,0.37299372,0.32588819,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,0.85319026,0.68158697,0.68637717,2.26468976,0.64610219,0.56475971,1.21300335,0.68637717,0.44568814,0.23678162,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,2.56538888,1.11525621,5.9752865,11.32067538,1.37991982,-0.34446387,6.88201657,5.9752865,0.1542728,1.39607433,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,2.24847705,0.73061402,5.13807967,9.67431998,1.16195319,-0.51632531,6.00186068,5.13807967,-0.01903445,1.45081942,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,1.9951961,0.03501739,4.05137179,7.50443867,1.0813827,-0.41371424,4.85512903,4.05137179,-0.0080937,1.00023661,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,2.47450526,0.99645034,5.52448262,10.29889458,1.35685661,-0.34051055,6.40099493,5.52448262,0.16135177,1.59553908,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,3.9529168,-0.30253184,15.10146313,48.31600897,1.66110423,0.57416328,17.28911838,15.10146313,0.07674327,0.72494705,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,1.70755562,-0.74398053,3.03133353,5.73362696,0.96628961,-0.2265488,3.78678143,3.03133353,-0.00168378,0.39513855,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,0.92706965,0.44327615,0.81605966,2.44789224,0.68169793,0.54663398,1.37446274,0.81605966,0.4119084,0.39868012,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,4.16444312,0.56851179,17.68436763,67.36308633,1.60438873,0.37525825,20.49581814,17.68436763,-0.04634179,1.4381171,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
