x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,0.0767119,0.13451947,0.0504026,1.07708081,0.07635277,0.07669872,0.07707947,0.0504026,0.07668884,0.1612474,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,0.09564395,0.32334554,-0.00184267,1.10186059,0.09005634,0.09477147,0.10176702,-0.00184267,0.094124,0.41263696,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,-0.87958084,-0.10917246,0.9565652,0.45370127,0.72969643,-0.41017762,-0.51789943,-0.82702749,-0.26731281,-0.50115572,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,1.48543374,-0.71340403,1.92954058,3.94520242,0.99951402,0.38111944,2.61098154,1.92954058,0.31665413,1.45564598,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,0.52050082,0.96708235,0.27242945,1.69932485,0.41090681,0.41939582,0.68451468,0.27242945,0.36154768,0.33630874,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,-0.94316888,-0.27284845,0.82253591,0.37520292,0.62878397,-0.50547025,-0.59800073,-0.8693633,-0.36478219,-0.50764475,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,0.02681326,-0.24241886,0.1751106,1.0350443,0.28111898,0.02831054,0.03518255,0.14073197,0.02941655,-0.33929899,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,1.39904931,-0.7714438,1.82523621,3.82880655,0.91930406,0.31513043,2.5044999,1.82523621,0.24543398,1.39338149,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,0.44447167,0.95268923,0.1945453,1.58768686,0.35278065,0.36909005,0.57708546,0.1945453,0.3236909,0.4353392,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,-1.11491007,0.56104065,1.4212053,0.36488188,0.8285988,-0.30555594,-0.59125449,-1.3126933,-0.18034498,-1.20663385,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
