x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,5.00460506,0.19077902,24.60103887,141.92286384,1.83389148,-0.18347228,29.44532846,24.60103887,0.04967142,0.90987634,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,-0.91272636,-0.3261284,0.79419465,0.39319073,0.6274483,-0.50099901,-0.58134883,-0.82184751,-0.36268098,-0.43290671,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,-3.8310486,0.38625556,15.2421625,0.08509561,1.65315011,-0.43425968,-2.15518729,-15.11262479,0.06476903,-0.62998485,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,2.4483137,0.95389009,5.42396818,10.08677483,1.34501585,-0.3440793,6.29452627,5.42396818,0.15614584,1.61149284,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,1.52311358,-1.01275079,2.36833637,4.67172931,0.91131589,0.00084254,3.08888075,2.36833637,0.06802705,0.74569405,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,-1.32746574,0.79301997,1.67713803,0.24801602,0.81125563,-0.27768381,-0.69895067,-1.72396542,-0.19953927,-1.35761718,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,-1.36892823,1.15436591,2.4891907,0.37514022,1.08489455,0.11403102,-0.55924327,-2.17334814,0.06084279,-0.66801194,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,2.25256807,0.60144909,4.81095616,8.88618986,1.23231079,-0.39107451,5.64975606,4.81095616,0.0839726,1.4979736,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,0.25158879,0.75935804,0.04217644,1.30093693,0.21429021,0.23416449,0.2988114,0.04217644,0.22209498,0.71995422,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,-0.31122781,-0.8577717,0.18783443,0.74811687,0.36576482,-0.27953919,-0.24932068,-0.07932242,-0.25845534,-0.66982779,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,2.46817973,0.95261779,6.2764766,12.31435098,1.21056162,-0.52148309,7.21947518,6.2764766,-0.04528858,0.89509585,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,-0.93500682,-0.38993612,0.74274172,0.36472643,0.58917486,-0.53599414,-0.61047486,-0.83588767,-0.39903659,-0.43470469,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,1.10173166,-0.21698687,1.18527884,2.96162736,0.75537853,0.44125246,1.80738373,1.18527884,0.30001406,1.05054287,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,0.49754395,0.63773926,0.28321658,1.80013982,0.33273281,0.29938357,0.7675063,0.28321658,0.20416372,-0.0576432,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,-0.42540054,-0.88603059,-0.10852894,0.60404695,0.05297607,-0.41475316,-0.3950368,-0.23645462,-0.40720928,-0.92005926,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,0.54200148,0.89653116,0.30165066,1.76266817,0.41266816,0.40914658,0.74235061,0.30165066,0.33752336,0.19018379,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,-0.59524552,-1.10110323,0.14271575,0.50892061,0.30014882,-0.51872589,-0.48529872,-0.34528198,-0.4727494,-0.57760189,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,0.31048196,0.80004667,0.10929767,1.35330772,0.277548,0.29621859,0.35159153,0.10929767,0.28623807,0.79514702,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,-0.27151372,-0.62851463,-0.05814583,0.74387388,0.07531465,-0.26760506,-0.25577557,-0.12345898,-0.26475721,-0.72293241,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,-0.18633674,-0.28246243,-0.13919579,0.81466543,-0.0971117,-0.18627558,-0.18532863,-0.14326495,-0.1862298,-0.3261226,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,1.15714531,0.11333158,1.16783769,2.89376,0.84498833,0.59670912,1.77098955,1.16783769,0.45165086,0.9457818,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,-0.00763068,0.02436235,-0.02235422,0.99248159,-0.00774128,-0.0076329,-0.00751864,-0.02235422,-0.00763457,0.03925645,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,1.39728417,-0.93469209,1.94033025,4.02373673,0.87826848,0.1831379,2.63294289,1.94033025,0.14903914,1.20746457,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
