x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,1.27654626,-0.60424414,1.55489331,3.46022578,0.8502706,0.36710746,2.2138291,1.55489331,0.25864093,1.38607315,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,0.5148857,0.98210814,0.26571008,1.68291928,0.4105992,0.42172026,0.66943339,0.26571008,0.36758405,0.38085626,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,0.11140107,0.21074482,0.06694342,1.11250545,0.11034645,0.1113335,0.11249849,0.06694342,0.11128291,0.25577959,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,1.11881577,0.25731224,1.08644994,2.78106437,0.8285648,0.61985758,1.67617574,1.08644994,0.47564128,0.79504215,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,0.450545,0.97324042,0.20122306,1.58292794,0.36453755,0.38268678,0.57351117,0.20122306,0.34117016,0.49941982,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,0.22215063,0.67377117,0.03688814,1.25492882,0.19617501,0.21239703,0.25378235,0.03688814,0.20546371,0.71713669,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,0.71752726,1.14043973,0.47108014,1.90790412,0.60235449,0.6077997,0.89163125,0.47108014,0.54604534,0.48269552,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,0.79940221,0.84190571,0.59897912,2.13664615,0.62061235,0.5728124,1.09825985,0.59897912,0.4690701,0.2026568,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,0.3616654,0.91212132,0.12001701,1.4577816,0.29565798,0.31767772,0.45197001,0.12001701,0.28929072,0.61192945,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,0.23304616,0.58686978,0.08622192,1.2500258,0.21874462,0.22926032,0.24960064,0.08622192,0.22650026,0.6819473,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,0.97592554,-0.11623955,0.99868869,2.73314782,0.65787754,0.39859275,1.60527082,0.99868869,0.25374507,0.79417347,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,0.68654668,0.69702086,0.49089146,2.03499128,0.50335008,0.45069647,0.99468147,0.49089146,0.344387,0.08120691,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,0.83316227,0.58896323,0.67862228,2.26978116,0.61695166,0.52364089,1.21331614,0.67862228,0.40026672,0.22714151,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,0.96530253,-0.6637788,1.14646621,2.98787503,0.57721905,0.17707415,1.78893302,1.14646621,0.04890853,1.04500856,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,0.67663718,0.28393521,0.54852821,2.16511803,0.44222291,0.3234521,1.09837107,0.54852821,0.19254317,0.11201149,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,0.32047736,0.86968865,0.08567874,1.40124716,0.26346502,0.28583699,0.39677685,0.08567874,0.26296354,0.65335787,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,0.60771053,0.69080569,0.40138887,1.93066226,0.43462157,0.39289059,0.89468565,0.40138887,0.29255722,0.02526662,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,0.59864558,1.00920887,0.35316422,1.79478433,0.48072862,0.48457391,0.77776506,0.35316422,0.42089942,0.33978249,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,0.563758,0.7936086,0.33764692,1.83349402,0.41273295,0.39217653,0.80602726,0.33764692,0.305849,0.07116713,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,1.0717323,-0.76146513,1.33004806,3.22220427,0.65310182,0.18683021,1.98583209,1.33004806,0.07385597,1.18285784,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
