exp_name,epoch_source,type,dropped,n_features,r2
E10_full,10,full,,20,0.9829918742179871
E20_full,20,full,,20,0.9846649169921875
E50_full,50,full,,18,0.9847068190574646
E100_full,100,full,,17,0.9833801984786987
E200_full,200,full,,14,0.9845637083053589
E200_drop1,200,drop_one,每小时负荷预测值 | 地区电力每小时负荷预测值,13,0.9820889830589294
E200_drop2,200,drop_one,功率值 | 地区新能源电力功率值,13,0.9844591021537781
E200_drop3,200,drop_one,每小时负荷计算值 | 地区电力每小时负荷计算值,13,0.9795447587966919
E200_drop4,200,drop_one,总损失 | 地区电力总损失,13,0.9808691740036011
E200_drop5,200,drop_one,最大投入收益 | 地区电力最大投入经济收益,13,0.977817177772522
E200_drop6,200,drop_one,系统电能价格 | 地区系统电能价格,13,0.9829514026641846
E200_drop7,200,drop_one,阻塞价格 | 地区节点阻塞价格,13,0.9823352098464966
E200_drop8,200,drop_one,太阳能发电量,13,0.9831116199493408
E200_drop9,200,drop_one,计划功率值 | 地区传输线计划功率值,13,0.9833256602287292
E200_drop10,200,drop_one,边际损失价格 | 地区节点边际损失价格,13,0.9824981093406677
E200_drop11,200,drop_one,收入总值 | 地区电力收入总值,13,0.9825847148895264
E200_drop12,200,drop_one,地区预测功率值 | 地区传输线预测功率值,13,0.9844311475753784
E200_drop13,200,drop_one,预测功率值 | 地区传输线需求预测功率值,13,0.9848872423171997
E200_drop14,200,drop_one,测量mcp | 实际测量市场容量结算价格,13,0.9853448271751404
