split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5726.013671875
train,4913,-4718.8330078125,-4980.4443359375
train,2036,-7470.76708984375,-7375.75341796875
train,2989,-3394.5458984375,-3451.48046875
train,3550,-2547.31201171875,-2234.85546875
train,3571,-5181.8359375,-5062.49462890625
train,5200,-1203.177978515625,-853.49365234375
train,621,-6351.248046875,-5709.0205078125
train,4471,742.911865234375,660.358642578125
train,812,-1167.06494140625,-1354.0244140625
train,4891,-4969.990234375,-5259.4404296875
train,5642,1222.288818359375,1021.511474609375
train,1206,1061.609130859375,790.873291015625
train,5388,-6480.77783203125,-6660.74267578125
train,6248,-98.132080078125,-85.590576171875
train,6142,-3246.01708984375,-2887.731201171875
train,1463,-2462.925048828125,-2824.222412109375
train,910,-7054.0078125,-6661.248046875
train,1718,-5669.7890625,-5603.0654296875
train,4998,-3994.925048828125,-4516.9453125
train,63,-1519.85498046875,-1048.270263671875
train,6446,-856.893798828125,-1111.190185546875
train,208,-1274.743896484375,-1483.980224609375
train,5557,-2242.0390625,-2400.017578125
train,1273,-1893.85302734375,-1971.528564453125
train,1166,-4092.256103515625,-4044.844482421875
train,2682,-3967.48291015625,-4258.267578125
train,767,-5851.009765625,-5798.962890625
train,5818,-10053.88671875,-9875.8671875
train,5259,-1842.634033203125,-1597.662109375
train,2505,-4175.173828125,-4037.271484375
train,337,-1169.524169921875,-802.7314453125
train,4632,-3737.529052734375,-3678.0791015625
train,350,-1631.9990234375,-1631.43798828125
train,6135,-1153.120849609375,-1178.85888671875
train,6358,-2940.489990234375,-3034.725830078125
train,5210,-5981.31396484375,-6018.732421875
train,517,-2521.014892578125,-2626.861328125
train,361,-5660.5751953125,-5547.06005859375
train,1728,-8122.869140625,-8027.2294921875
train,2211,-824.80517578125,-603.418212890625
train,2352,-3100.821044921875,-2714.5654296875
train,5415,-3196.98291015625,-3298.88232421875
train,4763,-33.174072265625,-69.806396484375
train,4585,-3920.886962890625,-3606.018310546875
train,3993,-3452.763916015625,-3382.903076171875
train,1010,-4435.65087890625,-4360.89111328125
train,3448,-450.546875,-116.260009765625
train,5665,-8660.8251953125,-8597.109375
train,5241,-2981.64208984375,-2999.739013671875
train,6473,-3864.756103515625,-3734.4638671875
train,1284,-3244.587890625,-3295.54150390625
train,276,-3506.549072265625,-3236.2314453125
train,6463,-5911.751953125,-5708.7978515625
train,2196,-6445.64208984375,-6374.34375
train,2381,-3296.1279296875,-2962.924560546875
train,2898,-3484.451904296875,-3616.428466796875
train,3612,-3549.610107421875,-3401.44921875
train,2164,-3756.672119140625,-3700.30908203125
train,4863,1333.123291015625,1175.302978515625
train,4169,-3406.197021484375,-3414.885986328125
train,6091,-3016.4189453125,-3061.06103515625
train,4960,-2781.972900390625,-2580.76904296875
train,4859,-5583.8798828125,-5152.87744140625
train,192,-2626.7958984375,-2820.74169921875
train,181,-4994.47998046875,-4538.98583984375
train,2180,-2042.2220458984375,-1938.9901123046875
train,2284,-8284.6865234375,-8101.6220703125
train,2004,-1959.8740234375,-1511.677001953125
train,6295,-2903.93408203125,-2978.00341796875
train,5497,-4562.876953125,-4309.88623046875
train,5587,-4139.63623046875,-4318.5859375
train,3167,-5699.380859375,-5698.9072265625
train,3034,-49.6298828125,33.98876953125
train,5008,-3043.805908203125,-2890.902099609375
train,4228,-3797.97412109375,-3210.656005859375
train,971,944.670166015625,480.837646484375
train,5635,-1009.331298828125,-1679.951416015625
train,4557,-5551.8720703125,-5339.88818359375
train,4797,-3873.077880859375,-3819.8125
train,3164,-64.587890625,-101.696533203125
train,4438,-2231.319091796875,-2063.016357421875
train,411,-3649.032958984375,-3751.39111328125
train,1748,-4457.3671875,-3960.088134765625
train,2041,-6611.8271484375,-6815.732421875
train,3116,-8156.4365234375,-8108.76953125
train,4174,-2192.77880859375,-1994.57861328125
train,6333,-7316.74609375,-7444.837890625
train,16,-7606.7548828125,-7387.541015625
train,3446,-2855.97412109375,-2662.05322265625
train,4112,-7039.04296875,-7185.380859375
train,2726,1757.404052734375,1410.267822265625
train,2379,-4766.453125,-4984.31982421875
train,5772,-815.76904296875,-891.99755859375
train,4029,584.716064453125,402.147216796875
train,4498,-2952.02294921875,-3223.49951171875
train,6454,-7652.958984375,-7426.845703125
train,6352,-3462.131103515625,-3322.767333984375
train,2053,-8637.0283203125,-8716.572265625
train,5238,-1023.05908203125,-1188.41796875
train,518,-6473.3828125,-6234.13427734375
train,3149,-669.583251953125,-950.32080078125
train,2557,-1952.43603515625,-1691.0701904296875
train,697,-8344.892578125,-8374.48828125
train,5631,-3222.37109375,-3161.9208984375
train,895,-3802.297119140625,-3790.1376953125
train,5266,-9703.234375,-9458.974609375
train,5977,282.810791015625,209.5751953125
train,2392,-6922.31201171875,-7239.7841796875
train,1921,-6918.31103515625,-6971.6123046875
train,4963,-2254.368896484375,-2260.107421875
train,5755,-3261.722900390625,-3290.259765625
train,3002,-4479.5478515625,-4682.412109375
train,4459,-4340.84521484375,-4181.41552734375
train,6367,-4357.1767578125,-4264.4638671875
train,2076,-8321.2412109375,-7898.787109375
train,5203,-309.10205078125,-355.747314453125
train,5704,-2467.98095703125,-2607.554931640625
train,2566,-2820.77392578125,-2817.82470703125
train,1416,1440.964111328125,1158.265380859375
train,3051,-6136.26416015625,-6077.19580078125
train,4069,-5333.55712890625,-5118.93896484375
train,6415,-2994.366943359375,-3007.2705078125
train,4282,-4069.618896484375,-4126.81005859375
train,906,-3915.053955078125,-3967.4609375
train,3675,-3662.54296875,-3687.9228515625
train,1174,-2494.64892578125,-2299.90185546875
train,3301,-6074.3779296875,-5988.4453125
train,2350,-3228.68408203125,-3325.901611328125
train,5206,-2106.055908203125,-1999.7574462890625
train,1127,-3745.985107421875,-3799.1728515625
train,2768,-1957.27392578125,-1666.01953125
train,5702,-3908.1259765625,-3610.224609375
train,1719,3098.720947265625,3214.576416015625
train,557,-2310.013916015625,-2471.86181640625
train,1112,-5295.4658203125,-5110.904296875
train,1642,-5581.77294921875,-5257.23876953125
train,330,-1546.392822265625,-1170.23095703125
train,925,-1953.574951171875,-2123.94189453125
train,4561,-7668.3271484375,-7683.03515625
train,6361,-4697.4130859375,-4979.2490234375
train,4520,-2467.531005859375,-2564.54248046875
train,3872,-7384.7138671875,-7223.30029296875
train,4806,-3338.80908203125,-3304.765869140625
train,2633,-1862.2779541015625,-1639.078857421875
train,4277,-2174.72705078125,-2024.282958984375
train,2083,1045.677978515625,1103.371826171875
train,2506,-2694.366943359375,-2809.589599609375
train,3764,-60.2548828125,-0.521240234375
train,1277,-3205.8359375,-2869.90380859375
train,3943,-6039.91796875,-6022.00927734375
train,4394,-458.285888671875,-692.630615234375
train,2605,-1199.97900390625,-1292.359619140625
train,5100,602.536865234375,581.453369140625
train,1975,-3445.6650390625,-3138.559814453125
train,2253,-4688.76611328125,-3965.113037109375
train,24,-2276.84716796875,-1863.7474365234375
train,4615,-5231.51123046875,-5145.8671875
train,5707,-8630.1357421875,-8362.6748046875
train,3418,-1414.291015625,-1338.4462890625
train,5169,-3321.948974609375,-3471.053955078125
train,4683,-653.848876953125,-862.2265625
train,428,-4263.22998046875,-4154.15234375
train,4148,-7233.22021484375,-6725.9462890625
train,500,-3431.3759765625,-3475.6865234375
train,3209,979.200927734375,611.154052734375
train,6399,-2843.403076171875,-2637.140625
train,2002,-4012.965087890625,-4165.61962890625
train,4996,-5786.52685546875,-5783.86669921875
train,6053,-6490.705078125,-6284.9892578125
train,1036,-2073.05029296875,-2472.5615234375
train,4978,-4897.81396484375,-4974.98974609375
train,1983,510.982177734375,288.442138671875
train,5625,-6088.708984375,-6008.55078125
train,5546,-8203.9638671875,-8059.2890625
train,2059,-1037.82470703125,-1218.837890625
train,4858,-7986.2939453125,-8039.9658203125
train,5133,-2836.22900390625,-2667.283203125
train,3133,-478.9150390625,-829.474609375
train,2978,-2554.819091796875,-2489.35693359375
train,3193,-3502.424072265625,-3915.837890625
train,1051,-7072.435546875,-7510.77490234375
train,802,-4618.39404296875,-4360.72216796875
train,5284,-1979.568115234375,-1921.6004638671875
train,4362,-3713.469970703125,-3852.385986328125
train,5798,-3893.2119140625,-3967.57763671875
train,2773,-2987.93798828125,-3236.36767578125
train,4314,-3196.612060546875,-3343.53857421875
