split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5775.0126953125
train,4913,-4718.8330078125,-4688.9453125
train,2036,-7470.76708984375,-7555.86572265625
train,2989,-3394.5458984375,-3551.962646484375
train,3550,-2547.31201171875,-2438.0712890625
train,3571,-5181.8359375,-4913.3037109375
train,5200,-1203.177978515625,-984.1142578125
train,621,-6351.248046875,-5916.4404296875
train,4471,742.911865234375,882.041748046875
train,812,-1167.06494140625,-1215.54296875
train,4891,-4969.990234375,-5040.2314453125
train,5642,1222.288818359375,1162.102783203125
train,1206,1061.609130859375,1165.776611328125
train,5388,-6480.77783203125,-6736.85986328125
train,6248,-98.132080078125,-44.705322265625
train,6142,-3246.01708984375,-3023.741455078125
train,1463,-2462.925048828125,-2651.291015625
train,910,-7054.0078125,-6618.41064453125
train,1718,-5669.7890625,-5302.39697265625
train,4998,-3994.925048828125,-4349.17529296875
train,63,-1519.85498046875,-1130.258544921875
train,6446,-856.893798828125,-732.686767578125
train,208,-1274.743896484375,-1263.3046875
train,5557,-2242.0390625,-2110.60888671875
train,1273,-1893.85302734375,-1888.3453369140625
train,1166,-4092.256103515625,-3834.794677734375
train,2682,-3967.48291015625,-4160.06640625
train,767,-5851.009765625,-5769.78515625
train,5818,-10053.88671875,-10498.6708984375
train,5259,-1842.634033203125,-1621.4427490234375
train,2505,-4175.173828125,-3907.82080078125
train,337,-1169.524169921875,-726.29150390625
train,4632,-3737.529052734375,-3481.22705078125
train,350,-1631.9990234375,-1673.480224609375
train,6135,-1153.120849609375,-986.260986328125
train,6358,-2940.489990234375,-2896.642578125
train,5210,-5981.31396484375,-6047.88720703125
train,517,-2521.014892578125,-2498.042236328125
train,361,-5660.5751953125,-5693.91943359375
train,1728,-8122.869140625,-7881.896484375
train,2211,-824.80517578125,-666.017822265625
train,2352,-3100.821044921875,-2729.32080078125
train,5415,-3196.98291015625,-3032.30078125
train,4763,-33.174072265625,161.586669921875
train,4585,-3920.886962890625,-3706.177490234375
train,3993,-3452.763916015625,-3144.84521484375
train,1010,-4435.65087890625,-4275.7978515625
train,3448,-450.546875,10.1357421875
train,5665,-8660.8251953125,-8594.294921875
train,5241,-2981.64208984375,-2591.02099609375
train,6473,-3864.756103515625,-3808.952880859375
train,1284,-3244.587890625,-3193.990234375
train,276,-3506.549072265625,-3285.757568359375
train,6463,-5911.751953125,-5668.45556640625
train,2196,-6445.64208984375,-6871.7451171875
train,2381,-3296.1279296875,-2815.505126953125
train,2898,-3484.451904296875,-3759.296875
train,3612,-3549.610107421875,-3402.02783203125
train,2164,-3756.672119140625,-3963.229248046875
train,4863,1333.123291015625,1489.168701171875
train,4169,-3406.197021484375,-3675.076416015625
train,6091,-3016.4189453125,-3171.993896484375
train,4960,-2781.972900390625,-2681.16162109375
train,4859,-5583.8798828125,-5017.6171875
train,192,-2626.7958984375,-2761.67724609375
train,181,-4994.47998046875,-4683.7646484375
train,2180,-2042.2220458984375,-2086.39892578125
train,2284,-8284.6865234375,-8451.33984375
train,2004,-1959.8740234375,-1674.6751708984375
train,6295,-2903.93408203125,-2952.74560546875
train,5497,-4562.876953125,-4290.36328125
train,5587,-4139.63623046875,-4200.35986328125
train,3167,-5699.380859375,-5843.94775390625
train,3034,-49.6298828125,337.6083984375
train,5008,-3043.805908203125,-2998.34228515625
train,4228,-3797.97412109375,-3180.884521484375
train,971,944.670166015625,425.59716796875
train,5635,-1009.331298828125,-1457.029052734375
train,4557,-5551.8720703125,-5299.1162109375
train,4797,-3873.077880859375,-3807.061279296875
train,3164,-64.587890625,16.128173828125
train,4438,-2231.319091796875,-2239.683837890625
train,411,-3649.032958984375,-3641.48583984375
train,1748,-4457.3671875,-4136.31201171875
train,2041,-6611.8271484375,-6590.09765625
train,3116,-8156.4365234375,-8273.1171875
train,4174,-2192.77880859375,-2192.94873046875
train,6333,-7316.74609375,-7383.4482421875
train,16,-7606.7548828125,-7334.732421875
train,3446,-2855.97412109375,-2595.6298828125
train,4112,-7039.04296875,-7148.5517578125
train,2726,1757.404052734375,1644.966064453125
train,2379,-4766.453125,-4685.392578125
train,5772,-815.76904296875,-705.10888671875
train,4029,584.716064453125,-117.9580078125
train,4498,-2952.02294921875,-3370.340576171875
train,6454,-7652.958984375,-7601.49462890625
train,6352,-3462.131103515625,-3131.8505859375
train,2053,-8637.0283203125,-8719.4423828125
train,5238,-1023.05908203125,-1094.104248046875
train,518,-6473.3828125,-6411.78466796875
train,3149,-669.583251953125,-784.525390625
train,2557,-1952.43603515625,-1872.8489990234375
train,697,-8344.892578125,-8341.5361328125
train,5631,-3222.37109375,-3306.0810546875
train,895,-3802.297119140625,-4111.25
train,5266,-9703.234375,-9754.8740234375
train,5977,282.810791015625,-95.262451171875
train,2392,-6922.31201171875,-7082.3896484375
train,1921,-6918.31103515625,-6897.931640625
train,4963,-2254.368896484375,-2076.89404296875
train,5755,-3261.722900390625,-3306.983154296875
train,3002,-4479.5478515625,-4348.8212890625
train,4459,-4340.84521484375,-4316.578125
train,6367,-4357.1767578125,-4228.171875
train,2076,-8321.2412109375,-8186.7734375
train,5203,-309.10205078125,-82.7646484375
train,5704,-2467.98095703125,-2582.16748046875
train,2566,-2820.77392578125,-2796.765380859375
train,1416,1440.964111328125,1071.468017578125
train,3051,-6136.26416015625,-5874.5927734375
train,4069,-5333.55712890625,-5234.36083984375
train,6415,-2994.366943359375,-3005.88525390625
train,4282,-4069.618896484375,-4166.2919921875
train,906,-3915.053955078125,-3952.747314453125
train,3675,-3662.54296875,-3631.599365234375
train,1174,-2494.64892578125,-2286.92333984375
train,3301,-6074.3779296875,-5799.5078125
train,2350,-3228.68408203125,-3356.9375
train,5206,-2106.055908203125,-1933.2520751953125
train,1127,-3745.985107421875,-3885.88671875
train,2768,-1957.27392578125,-1633.1031494140625
train,5702,-3908.1259765625,-3431.85205078125
train,1719,3098.720947265625,3169.163818359375
train,557,-2310.013916015625,-2639.585205078125
train,1112,-5295.4658203125,-5324.7958984375
train,1642,-5581.77294921875,-5395.9462890625
train,330,-1546.392822265625,-1464.637451171875
train,925,-1953.574951171875,-1845.48681640625
train,4561,-7668.3271484375,-7775.87890625
train,6361,-4697.4130859375,-4943.1884765625
train,4520,-2467.531005859375,-2276.35302734375
train,3872,-7384.7138671875,-7272.5107421875
train,4806,-3338.80908203125,-3396.622802734375
train,2633,-1862.2779541015625,-1712.4322509765625
train,4277,-2174.72705078125,-1957.79638671875
train,2083,1045.677978515625,795.633544921875
train,2506,-2694.366943359375,-2540.939453125
train,3764,-60.2548828125,-110.82177734375
train,1277,-3205.8359375,-3116.96484375
train,3943,-6039.91796875,-6254.83984375
train,4394,-458.285888671875,-420.7109375
train,2605,-1199.97900390625,-951.1953125
train,5100,602.536865234375,784.999755859375
train,1975,-3445.6650390625,-3374.2060546875
train,2253,-4688.76611328125,-4136.919921875
train,24,-2276.84716796875,-2105.58837890625
train,4615,-5231.51123046875,-4849.80078125
train,5707,-8630.1357421875,-8586.2021484375
train,3418,-1414.291015625,-1342.65869140625
train,5169,-3321.948974609375,-3479.15771484375
train,4683,-653.848876953125,-427.698486328125
train,428,-4263.22998046875,-4433.5634765625
train,4148,-7233.22021484375,-7046.2373046875
train,500,-3431.3759765625,-3351.19677734375
train,3209,979.200927734375,725.384521484375
train,6399,-2843.403076171875,-2738.25537109375
train,2002,-4012.965087890625,-3826.458984375
train,4996,-5786.52685546875,-5755.56787109375
train,6053,-6490.705078125,-6495.64404296875
train,1036,-2073.05029296875,-2058.547607421875
train,4978,-4897.81396484375,-4914.5654296875
train,1983,510.982177734375,414.4560546875
train,5625,-6088.708984375,-6092.48291015625
train,5546,-8203.9638671875,-8208.62890625
train,2059,-1037.82470703125,-863.020751953125
train,4858,-7986.2939453125,-8009.6171875
train,5133,-2836.22900390625,-2589.39599609375
train,3133,-478.9150390625,-576.051513671875
train,2978,-2554.819091796875,-2213.220703125
train,3193,-3502.424072265625,-3778.11474609375
train,1051,-7072.435546875,-7427.8330078125
train,802,-4618.39404296875,-4648.9560546875
train,5284,-1979.568115234375,-1947.89892578125
train,4362,-3713.469970703125,-4053.488525390625
train,5798,-3893.2119140625,-3675.9091796875
train,2773,-2987.93798828125,-2737.8759765625
train,4314,-3196.612060546875,-3754.632568359375
train,5599,-6395.3330078125,-6295.111328125
train,5922,-3438.2939453125,-3477.604248046875
train,6457,-729.821044921875,-853.3974609375
train,4577,-6110.23291015625,-6518.8134765625
train,2098,265.448974609375,-10.68994140625
train,4275,-6750.30419921875,-6960.0595703125
train,3245,-63.50390625,463.419677734375
train,926,-8623.8662109375,-8900.3486328125
train,6005,-1451.1259765625,-1361.23583984375
train,4202,1999.579833984375,2404.989501953125
train,5408,-610.5390625,-441.375732421875
train,638,-2695.39599609375,-2503.33251953125
train,90,-7707.85888671875,-8073.2236328125
train,4497,-5568.6611328125,-5736.78564453125
train,3188,-5226.84814453125,-4987.3466796875
train,5830,-3590.202880859375,-3593.184814453125
train,5442,-892.052001953125,-520.571044921875
train,156,-5102.85693359375,-4870.203125
