split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5212.9755859375
train,4913,-4499.9208984375,-4469.65869140625
train,2036,-4994.4619140625,-5258.62353515625
train,2989,-2591.220947265625,-2519.66748046875
train,3550,127.507080078125,174.52978515625
train,3571,-2058.044921875,-2105.97216796875
train,5200,-2056.93896484375,-1965.1790771484375
train,621,-3982.48291015625,-3870.791015625
train,4471,-2471.22998046875,-2476.50732421875
train,812,-6628.39111328125,-6830.53955078125
train,4891,-1681.0389404296875,-1809.878662109375
train,5642,-2969.56591796875,-3005.00244140625
train,1206,-6644.13720703125,-6541.73779296875
train,5388,-4738.7568359375,-4024.826416015625
train,6248,-3912.883056640625,-3640.485595703125
train,6142,-3873.077880859375,-3914.56005859375
train,1463,-4535.5849609375,-4339.35546875
train,910,-3910.52587890625,-3622.034423828125
train,1718,-3231.8291015625,-2925.38623046875
train,4998,-1824.23095703125,-2011.9300537109375
train,63,-3296.1279296875,-3095.720458984375
train,6446,-850.096923828125,-1027.287841796875
train,208,-5137.9130859375,-4548.53125
train,5557,-6083.12890625,-6164.2841796875
train,1273,-7997.68359375,-8017.6884765625
train,1166,1509.543212890625,1405.423583984375
train,2682,-2809.737060546875,-3000.59033203125
train,767,-5735.31787109375,-6104.595703125
train,5818,-3207.58203125,-2983.897216796875
train,5259,-1710.702880859375,-1518.717529296875
train,2505,-1432.748046875,-1666.6329345703125
train,337,-3772.448974609375,-3752.15283203125
train,4632,-2022.10595703125,-2015.984619140625
train,350,-2914.23388671875,-2431.765625
train,6135,-2261.35400390625,-2240.55224609375
train,6358,-1520.680908203125,-1737.5604248046875
train,5210,789.598876953125,945.665283203125
train,517,-2779.281005859375,-2761.720458984375
train,361,-6248.751953125,-6171.8193359375
train,1728,-2986.77490234375,-2757.04150390625
train,2211,-565.50634765625,-614.0498046875
train,2352,-851.262939453125,-1137.514892578125
train,5415,-4858.5517578125,-5078.712890625
train,4763,-7755.720703125,-7313.3037109375
train,4585,-5577.5087890625,-5898.7001953125
train,3993,-2533.6630859375,-2195.9287109375
train,1010,-4141.72021484375,-4346.1171875
train,3448,-1557.649169921875,-1657.5115966796875
train,5665,-2053.384033203125,-1808.83056640625
train,5241,-1103.81201171875,-802.404052734375
train,6473,-5212.921875,-5526.24658203125
train,1284,-1406.18603515625,-1450.580078125
train,276,-2048.0859375,-2278.83935546875
train,6463,-5371.94287109375,-5537.3681640625
train,2196,-3643.7939453125,-3370.787841796875
train,2381,-2300.529052734375,-2090.2255859375
train,2898,-7218.66015625,-7075.6396484375
train,3612,-4489.44384765625,-4314.77197265625
train,2164,-2269.716064453125,-2479.404296875
train,4863,-9139.21875,-9043.251953125
train,4169,-2558.5029296875,-2191.405517578125
train,6091,-84.158935546875,-263.303955078125
train,4960,-2331.199951171875,-2305.8544921875
train,4859,-46.366943359375,219.16943359375
train,192,-3807.7470703125,-3842.51123046875
train,181,-2052.666015625,-2255.38720703125
train,2180,-2708.139892578125,-2563.6669921875
train,2284,-7470.76708984375,-7574.63671875
train,2004,-5893.64013671875,-5845.44921875
train,6295,-5474.23779296875,-5505.90576171875
train,5497,-9065.650390625,-9025.9033203125
train,5587,-4305.72802734375,-4178.9599609375
train,3167,-4587.51416015625,-4510.68896484375
train,3034,-5486.68603515625,-5300.6943359375
train,5008,-4681.72802734375,-4585.8515625
train,4228,-3515.593994140625,-3774.503662109375
train,971,-3145.2109375,-3468.176513671875
train,5635,-4654.251953125,-4606.49365234375
train,4557,-4216.4580078125,-4322.01806640625
train,4797,-2068.199951171875,-2355.2060546875
train,3164,-1163.708984375,-1151.3359375
train,4438,-6047.52197265625,-6019.140625
train,411,-6841.02001953125,-6913.64599609375
train,1748,-3915.053955078125,-3871.007080078125
train,2041,-1792.81298828125,-1694.19140625
train,3116,-4619.06982421875,-4422.0400390625
train,4174,-3588.881103515625,-3752.455078125
train,6333,-2923.903076171875,-2706.399658203125
train,16,-6729.5927734375,-6834.318359375
train,3446,-3228.365966796875,-2878.1298828125
train,4112,-1063.756103515625,-1495.485595703125
train,2726,-3072.322021484375,-3094.97216796875
train,2379,-1110.783935546875,-1108.412353515625
train,5772,-5258.828125,-5338.2783203125
train,4029,-3588.806884765625,-3616.5849609375
train,4498,-5080.509765625,-5043.42626953125
train,6454,-2517.299072265625,-2564.78564453125
train,6352,-5489.9150390625,-5100.064453125
train,2053,-6182.578125,-6327.96826171875
train,5238,873.714111328125,799.721435546875
train,518,-4415.2919921875,-4479.6953125
train,3149,-7588.56005859375,-7775.2607421875
train,2557,-7975.5654296875,-7573.4423828125
train,697,-7547.0380859375,-7205.15283203125
train,5631,-3565.365966796875,-3474.532958984375
train,895,-2107.3310546875,-2272.5908203125
train,5266,1038.610107421875,1314.885498046875
train,5977,-2851.156005859375,-3053.582763671875
train,2392,-6221.744140625,-6145.6240234375
train,1921,-3540.385986328125,-3466.376953125
train,4963,-12156.6630859375,-11983.759765625
train,5755,-3124.716064453125,-2764.8427734375
train,3002,-3988.81201171875,-3641.16259765625
train,4459,-4337.85888671875,-4078.56787109375
train,6367,-3230.01611328125,-3260.8447265625
train,2076,2439.202880859375,2747.709716796875
train,5203,-2136.41796875,-2217.060791015625
train,5704,-7653.56494140625,-7693.64306640625
train,2566,-3470.531005859375,-3498.653564453125
train,1416,-1621.8499755859375,-1533.995361328125
train,3051,-2251.722900390625,-2311.92626953125
train,4069,-4259.19482421875,-3878.763427734375
train,6415,-3228.68408203125,-3266.989501953125
train,4282,-5580.34814453125,-5611.1083984375
train,906,-5219.30810546875,-5008.1318359375
train,3675,-6142.94482421875,-6465.8671875
train,1174,-2810.62109375,-2771.0625
train,3301,-2730.77099609375,-2712.426513671875
train,2350,-3713.951904296875,-3503.93505859375
train,5206,-9484.5126953125,-9529.916015625
train,1127,664.427978515625,633.654541015625
train,2768,-8818.556640625,-8660.171875
train,5702,-234.130859375,-747.966796875
train,1719,-2026.530029296875,-1942.400146484375
