split,row_index,y_true,y_pred
train,3296,307.0,326.346923828125
train,3049,289.6000061035156,270.82427978515625
train,8400,324.1000061035156,313.581298828125
train,3135,336.79998779296875,315.7713317871094
train,4241,352.70001220703125,346.1096496582031
train,8014,334.1000061035156,346.86370849609375
train,1095,365.29998779296875,367.6968688964844
train,4006,270.20001220703125,294.4033203125
train,2094,401.1000061035156,417.8915710449219
train,286,380.79998779296875,395.62744140625
train,7333,290.79998779296875,288.0399169921875
train,16,375.0,381.4532775878906
train,4312,285.29998779296875,283.4546813964844
train,5477,543.0,557.3512573242188
train,5939,283.0,292.56744384765625
train,3341,668.2999877929688,658.9412841796875
train,8536,371.5,383.65380859375
train,8131,468.3999938964844,461.4815368652344
train,7318,393.29998779296875,433.32623291015625
train,783,378.1000061035156,357.3247375488281
train,3685,346.20001220703125,345.58087158203125
train,3749,408.29998779296875,415.0973205566406
train,7973,370.3999938964844,362.2637939453125
train,5152,300.5,305.8215637207031
train,4362,303.79998779296875,311.5396728515625
train,8076,498.8999938964844,498.7822265625
train,6369,729.5,725.573974609375
train,4721,393.1000061035156,406.9037170410156
train,7332,341.5,339.9845886230469
train,1650,285.29998779296875,280.53253173828125
train,6396,477.29998779296875,477.3950500488281
train,5799,643.2000122070312,621.2261962890625
train,6436,800.5,792.0430908203125
train,4592,399.79998779296875,397.8668212890625
train,828,781.4000244140625,775.5074462890625
train,4756,288.70001220703125,283.97467041015625
train,5270,215.1999969482422,255.06039428710938
train,2770,307.0,313.001708984375
train,2772,814.0999755859375,809.3436279296875
train,8564,683.7000122070312,656.4153442382812
train,3561,316.1000061035156,332.5482177734375
train,8164,403.0,387.0836181640625
train,6283,395.20001220703125,390.74053955078125
train,7728,623.7999877929688,629.300048828125
train,7331,881.9000244140625,875.077392578125
train,2633,325.79998779296875,317.4395751953125
train,6577,490.79998779296875,486.8480224609375
train,6094,350.0,346.8218078613281
train,5038,301.20001220703125,301.5492248535156
train,1174,314.8999938964844,317.30328369140625
train,4755,342.3999938964844,345.2495422363281
train,5416,544.4000244140625,535.67822265625
train,3247,498.79998779296875,487.7699890136719
train,2831,718.9000244140625,702.5120849609375
train,194,449.70001220703125,446.30181884765625
train,6177,431.6000061035156,438.3190002441406
train,3391,738.2000122070312,737.688232421875
train,3158,254.20001220703125,262.5269775390625
train,7730,305.3999938964844,285.31494140625
train,7885,396.6000061035156,354.8866882324219
train,5837,776.7999877929688,768.5250244140625
train,3411,374.70001220703125,341.479248046875
train,2504,294.8999938964844,299.43359375
train,5231,265.20001220703125,261.2694091796875
train,4626,301.70001220703125,291.2265625
train,8633,367.70001220703125,348.095947265625
train,7685,364.70001220703125,380.7373352050781
train,8500,807.7000122070312,799.4237060546875
train,4061,567.0999755859375,576.1270751953125
train,7223,764.0999755859375,764.425048828125
train,3631,365.3999938964844,343.4501647949219
train,5153,717.9000244140625,704.8629150390625
train,5341,488.70001220703125,489.6236572265625
train,425,527.9000244140625,520.0117797851562
train,6753,306.5,311.5325927734375
train,6692,281.1000061035156,280.7435302734375
train,7607,465.6000061035156,500.13055419921875
train,146,302.5,319.19183349609375
train,2749,606.7999877929688,609.5648193359375
train,5929,316.5,307.36163330078125
train,4082,352.6000061035156,358.0950012207031
train,372,251.70001220703125,255.0809783935547
train,6120,549.2000122070312,529.8272705078125
train,7659,386.6000061035156,365.1582946777344
train,8422,608.5999755859375,608.8150634765625
train,1494,833.2999877929688,841.9035034179688
train,1384,364.3999938964844,362.226806640625
train,7859,323.6000061035156,326.0294189453125
train,529,419.79998779296875,423.28131103515625
train,5866,534.7000122070312,551.6304931640625
train,7749,261.5,274.2947082519531
train,4862,775.0999755859375,762.36962890625
train,2825,405.0,397.035400390625
train,1684,452.6000061035156,455.77471923828125
train,3599,552.0,552.8654174804688
train,6891,341.8999938964844,341.8302307128906
train,2937,523.4000244140625,502.35736083984375
train,7697,358.3999938964844,354.10113525390625
train,6647,461.70001220703125,459.0098571777344
train,8711,441.3999938964844,445.1856994628906
train,1286,477.5,470.8748474121094
train,5770,315.8999938964844,321.4912109375
train,7954,386.79998779296875,384.6055603027344
train,3022,627.0999755859375,627.958251953125
train,5249,386.1000061035156,399.88812255859375
train,8661,379.5,371.712890625
train,8338,395.79998779296875,426.4521484375
train,433,477.3999938964844,478.09857177734375
train,5772,308.29998779296875,326.83172607421875
train,6990,643.2000122070312,646.2598876953125
train,2210,329.29998779296875,337.3973388671875
train,6599,273.6000061035156,263.78228759765625
train,6003,471.3999938964844,468.5975036621094
train,72,473.79998779296875,450.0829772949219
train,4631,353.6000061035156,362.8517150878906
train,4028,348.79998779296875,363.62542724609375
train,6533,523.2000122070312,523.3365478515625
train,5485,567.5,581.34375
train,8570,364.29998779296875,356.960205078125
train,535,333.29998779296875,332.33056640625
train,6416,441.5,434.448974609375
train,7168,697.9000244140625,696.9713134765625
train,2521,414.79998779296875,394.9927673339844
train,2822,284.70001220703125,300.19573974609375
train,8355,399.8999938964844,382.15972900390625
train,4306,296.70001220703125,304.84442138671875
train,1399,334.70001220703125,342.4371032714844
train,400,291.29998779296875,310.9098205566406
train,4352,371.70001220703125,363.3235168457031
train,8408,741.2999877929688,724.0616455078125
train,6514,308.29998779296875,308.8416748046875
train,5027,706.0999755859375,696.1665649414062
train,6899,455.20001220703125,453.6413879394531
train,1170,338.29998779296875,349.8075866699219
train,1054,483.8999938964844,463.49493408203125
train,5574,563.2999877929688,535.9278564453125
train,2890,455.6000061035156,460.2644348144531
train,2286,366.79998779296875,367.6734619140625
train,1144,426.1000061035156,417.1282958984375
train,7424,439.20001220703125,419.1968994140625
train,1947,277.0,282.0911865234375
train,2032,429.3999938964844,424.8326416015625
train,665,463.8999938964844,470.5692138671875
train,6855,554.5999755859375,553.3919067382812
train,8596,534.9000244140625,551.354736328125
train,1853,495.20001220703125,486.5539245605469
train,8418,346.6000061035156,352.93133544921875
train,2354,384.5,359.029052734375
train,862,412.8999938964844,411.78021240234375
train,5560,294.29998779296875,274.22344970703125
train,2376,315.79998779296875,307.8551330566406
train,2492,428.1000061035156,437.4864501953125
train,5591,307.20001220703125,314.94873046875
train,762,525.0,522.611328125
train,1152,593.2000122070312,582.9957275390625
train,6754,366.29998779296875,375.22332763671875
train,4438,361.70001220703125,375.81475830078125
train,4441,458.1000061035156,455.3517761230469
train,1948,702.2999877929688,695.9769287109375
train,6985,437.6000061035156,428.2283020019531
train,1727,300.6000061035156,288.4259033203125
train,7309,372.29998779296875,367.928466796875
train,4914,240.10000610351562,252.80419921875
train,1084,486.0,471.1329345703125
train,1243,213.39999389648438,242.40704345703125
train,910,545.7000122070312,507.6445007324219
train,2386,391.3999938964844,412.5025329589844
train,582,333.5,332.0813903808594
train,1220,376.1000061035156,379.821044921875
train,2097,294.20001220703125,292.3056640625
train,1325,773.5,771.7838134765625
train,7551,309.79998779296875,324.38232421875
train,5225,391.8999938964844,395.25970458984375
train,4640,469.29998779296875,462.4305114746094
train,1597,742.0,732.7940673828125
train,2823,410.20001220703125,412.3891906738281
train,5232,708.0,686.6829223632812
train,7060,479.0,472.4071960449219
train,982,478.29998779296875,498.9896240234375
train,5049,617.0,629.9405517578125
train,5108,501.0,490.77886962890625
train,7161,255.6999969482422,272.3311767578125
train,2399,421.8999938964844,425.7230224609375
train,3956,336.29998779296875,336.7505187988281
train,4470,387.5,393.20770263671875
train,5119,257.5,262.4091796875
train,6931,718.4000244140625,719.0383911132812
train,6840,377.6000061035156,354.5486145019531
train,5632,463.3999938964844,450.42962646484375
train,8490,363.79998779296875,352.7842712402344
train,8735,478.0,456.0166931152344
train,644,815.5999755859375,820.221435546875
train,7106,497.5,493.07403564453125
train,8439,278.8999938964844,286.96173095703125
train,7226,603.5999755859375,535.89453125
train,1083,292.1000061035156,285.30023193359375
train,6197,318.0,307.44036865234375
train,8736,678.4000244140625,678.93798828125
train,4593,367.5,355.3348083496094
train,2367,327.20001220703125,334.7811279296875
train,2558,594.0,582.3843383789062
train,2011,320.8999938964844,303.3634338378906
train,2411,312.79998779296875,326.0987548828125
train,5300,379.8999938964844,377.3598327636719
train,5647,540.0,519.6755981445312
train,4323,284.70001220703125,271.06573486328125
train,8074,632.5,604.30615234375
train,1062,331.79998779296875,338.8206481933594
train,68,214.1000213623047,224.4166259765625
train,4361,652.9000244140625,644.1197509765625
train,1878,396.3999938964844,385.6225891113281
train,6371,636.0,643.063232421875
train,5029,316.0,347.3938903808594
train,1533,291.20001220703125,272.9272766113281
train,6980,372.70001220703125,375.43890380859375
train,3206,349.1000061035156,371.94757080078125
train,8450,377.1000061035156,385.1709289550781
train,2375,279.6000061035156,274.8387451171875
train,7901,284.29998779296875,286.18377685546875
train,6810,700.9000244140625,683.0338745117188
train,6726,223.69998168945312,224.7189483642578
train,2204,616.7999877929688,577.3772583007812
train,6355,479.20001220703125,487.89715576171875
train,4237,343.20001220703125,326.14959716796875
train,8107,339.6000061035156,355.44268798828125
train,5582,309.1000061035156,315.27215576171875
train,6328,339.70001220703125,324.4045715332031
train,5761,522.9000244140625,520.76513671875
train,5159,694.2000122070312,685.5603637695312
train,6574,678.7999877929688,680.6685791015625
train,7296,338.1000061035156,356.80523681640625
train,5951,491.1000061035156,492.65008544921875
train,6192,430.5,428.9644470214844
train,8749,310.1000061035156,309.8337097167969
train,8350,458.1000061035156,457.0478210449219
train,1699,345.3999938964844,368.0821228027344
train,3964,754.0999755859375,760.3094482421875
train,5398,316.0,304.8433837890625
train,6400,519.7999877929688,526.5239868164062
train,2828,371.6000061035156,359.34765625
train,6374,398.29998779296875,393.16094970703125
train,178,284.3999938964844,286.27593994140625
train,8672,461.29998779296875,477.3598327636719
train,4747,394.5,393.6026611328125
train,8757,281.79998779296875,281.802734375
train,638,265.5,262.35748291015625
train,2651,266.20001220703125,275.5563659667969
train,7865,381.3999938964844,384.1973876953125
train,8652,737.9000244140625,745.8484497070312
train,7227,542.4000244140625,544.55224609375
train,5769,596.7999877929688,585.2984008789062
train,6093,372.6000061035156,382.9049072265625
train,5595,335.6000061035156,328.452880859375
train,4133,303.1000061035156,295.6896057128906
train,1082,390.5,390.4593505859375
train,1668,332.29998779296875,311.1749267578125
train,2731,389.5,383.99163818359375
train,4423,828.0,835.4735107421875
train,248,705.9000244140625,693.8519897460938
train,8593,794.7000122070312,776.7081298828125
train,3193,518.9000244140625,514.8388061523438
train,652,297.79998779296875,301.668701171875
train,4052,400.20001220703125,384.773193359375
train,2841,378.70001220703125,356.234375
train,1247,460.29998779296875,461.17657470703125
train,5923,397.79998779296875,407.04949951171875
train,5543,381.29998779296875,400.5362854003906
train,8227,274.8999938964844,279.49859619140625
train,6709,388.8999938964844,388.5953063964844
train,3760,327.6000061035156,333.45916748046875
train,8168,253.39999389648438,260.3155517578125
train,367,487.20001220703125,479.2267150878906
train,2203,670.9000244140625,660.579833984375
train,960,798.7000122070312,797.3170166015625
train,3925,355.70001220703125,337.2312927246094
train,7237,448.8999938964844,435.64453125
train,4796,287.6000061035156,285.493408203125
train,4543,282.70001220703125,292.90093994140625
train,6513,483.1000061035156,484.82904052734375
train,8535,503.8999938964844,488.6742858886719
train,5051,352.20001220703125,345.7066650390625
train,7919,380.3999938964844,382.3932800292969
train,5254,361.6000061035156,343.139892578125
train,1211,390.3999938964844,379.4866943359375
train,573,366.5,358.36181640625
train,3727,464.79998779296875,461.03057861328125
train,6141,632.4000244140625,640.8901977539062
train,3436,551.7999877929688,514.322998046875
train,108,802.9000244140625,786.55712890625
train,2134,879.5,862.71240234375
train,1135,285.79998779296875,291.6356201171875
train,1207,324.5,328.2064514160156
train,4985,433.0,434.9974670410156
train,7259,324.5,333.5058898925781
train,926,650.2999877929688,642.2435302734375
train,969,290.29998779296875,285.6365661621094
train,1821,325.3999938964844,324.4163818359375
train,5473,313.29998779296875,339.812255859375
train,2759,488.20001220703125,503.296142578125
train,2809,486.0,488.8028869628906
train,4893,581.2999877929688,551.0112915039062
train,8193,377.29998779296875,409.3512268066406
