epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.2521251095161182,0.6337990302754115,0.7478747367858887,0.05203337777729176,0.8643894791603088
2,0.03231153535759225,0.12081326717352942,0.9676884412765503,0.02848401179201752,0.9257643222808838
3,0.04870955540732689,0.04328784889878586,0.9512904286384583,0.0536392046836073,0.8602043390274048
4,0.03588197178544358,0.029061514526880963,0.9641180038452148,0.039398338428547515,0.8973191976547241
5,0.021903571467947632,0.025627727190390883,0.9780964255332947,0.020712827738442515,0.9460178017616272
6,0.020658611877981924,0.031166502252911094,0.9793413877487183,0.021269370818757304,0.9445673227310181
7,0.017806683354835626,0.02280076211129664,0.9821932911872864,0.022048382445230025,0.9425370097160339
8,0.03758825237259958,0.023685016664814578,0.9624117612838745,0.04181331417153347,0.8910252451896667
9,0.015837554036869272,0.02363010766752783,0.984162449836731,0.019787207693680184,0.9484301209449768
10,0.016355377675239296,0.01769425772868318,0.9836446046829224,0.01973002291439722,0.9485791921615601
11,0.016952678994711524,0.02214541749339806,0.9830473065376282,0.019774850971144134,0.9484623670578003
12,0.016354731489935055,0.01898216734049984,0.9836452603340149,0.017496825659915498,0.9543994069099426
13,0.014270604169075952,0.017863211137538703,0.9857293963432312,0.016198243983844764,0.9577837586402893
14,0.01384339884939374,0.02298189990993772,0.9861565828323364,0.016981249888848565,0.9557430744171143
15,0.022877718933691064,0.016272340049211267,0.9771222472190857,0.02335546998738749,0.9391304850578308
16,0.013965071254057946,0.019022015150310576,0.9860349297523499,0.016838124635858997,0.9561161398887634
17,0.013294843323853028,0.01607988081075364,0.9867051243782043,0.015666916442303558,0.959168553352356
18,0.016345031768044766,0.016324636863093274,0.9836549758911133,0.02029478971138873,0.9471072554588318
19,0.021638316442402182,0.01650736904584805,0.9783616662025452,0.023507703701140505,0.938733696937561
20,0.016115872934540375,0.029865164484030815,0.9838840961456299,0.016515155769374273,0.9569578170776367
21,0.014896892609654662,0.014795358538280505,0.9851030707359314,0.015506993566712016,0.9595853686332703
22,0.047584945493862545,0.016944998705820245,0.9524150490760803,0.030359621273755567,0.9208760857582092
23,0.014573705796942808,0.026273444276723,0.9854263067245483,0.018696497540525478,0.9512727856636047
24,0.019264937674953096,0.013626457463506584,0.9807350635528564,0.01514590808831487,0.9605264067649841
25,0.013784624957179196,0.04118006552292351,0.986215353012085,0.015746368479342986,0.9589614868164062
26,0.01193048862926981,0.01737710864573651,0.9880695343017578,0.01596738786298939,0.9583854675292969
27,0.01075312674672026,0.0128637392901269,0.9892468452453613,0.014821442154413684,0.9613720178604126
28,0.011870395149448227,0.012670117726676554,0.9881296157836914,0.014044445238478023,0.9633970856666565
29,0.013369106015094267,0.016739052715716612,0.986630916595459,0.01651987104095119,0.956945538520813
30,0.011847403242659956,0.015660612297536205,0.9881525635719299,0.01626342101464873,0.9576139450073242
31,0.012573825127389877,0.014916724129965354,0.9874261617660522,0.017669360388334006,0.9539497494697571
32,0.010025551605365796,0.01161287739098425,0.9899744391441345,0.016322225938789275,0.9574606418609619
33,0.011304204754869466,0.010579943588813107,0.9886958003044128,0.014913853946950958,0.96113121509552
34,0.011328727413900728,0.011483370274497775,0.9886712431907654,0.014549769805616711,0.9620800614356995
35,0.009114092664546483,0.01033437336518878,0.9908859133720398,0.01409771198568415,0.9632582664489746
36,0.0167321354629457,0.017147201058982667,0.9832678437232971,0.01943603938245576,0.9493453502655029
37,0.016127877078523017,0.02544534460577123,0.98387211561203,0.013193554615444551,0.9656146764755249
38,0.033585317801263136,0.014834309920743555,0.9664146900177002,0.021506611781926255,0.9439489841461182
39,0.010933396552987588,0.021831519687992147,0.9890666007995605,0.016364639173644557,0.9573501348495483
40,0.008486470103715164,0.01066807535908623,0.9915135502815247,0.01420558524051188,0.9629771113395691
41,0.009910787048283964,0.009411171741425335,0.9900892376899719,0.013070562030996736,0.965935230255127
42,0.020211645271312806,0.01215987160758564,0.9797883629798889,0.020111206587250918,0.9475857615470886
43,0.009178372425985093,0.011487691222727787,0.9908215999603271,0.014964240393973462,0.9609998464584351
44,0.012957954384571528,0.014037757152723379,0.9870420694351196,0.02037332247311173,0.9469026327133179
45,0.012068729177417688,0.018893973813227435,0.9879312515258789,0.013424582576345158,0.9650125503540039
46,0.008501618968075159,0.011770557927073523,0.9914983510971069,0.014408019129729078,0.9624494910240173
