epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.5141859964550511,0.48581403493881226,0.3056392903650616,0.5797396898269653,23.564822856421884,24
2,0.219019170996699,0.7809808254241943,0.11840785993927218,0.8371868133544922,22.772024051783838,24
3,0.14739499463365927,0.8526049852371216,0.1337669813252148,0.816067636013031,22.159810541699468,24
4,0.03797056054662951,0.9620294570922852,0.04528051008073495,0.9377383589744568,21.372311027627013,24
5,0.02247400114162066,0.9775260090827942,0.02957805012540304,0.9593295454978943,20.74380060989563,24
6,0.016245445236563683,0.983754575252533,0.02335575275910467,0.9678853750228882,20.016371857357896,24
7,0.018514484782066923,0.9814854860305786,0.021831566305311488,0.9699811339378357,19.314566132956987,24
8,0.01449651005190157,0.9855034947395325,0.017258945608132237,0.9762685894966125,18.472260403578684,24
9,0.008552535060657875,0.9914474487304688,0.00950565037896131,0.9869295358657837,17.59943577715251,24
10,0.006779150013817468,0.993220865726471,0.007708881598356973,0.9894001483917236,16.82137370735543,24
11,0.006596663249262526,0.9934033155441284,0.007906224217884247,0.9891287684440613,15.997225289475429,24
12,0.004633778440936141,0.9953662157058716,0.007142940209441353,0.9901782870292664,15.120416319669653,23
13,0.00446526521268196,0.9955347180366516,0.009164435857589767,0.9873986840248108,14.237650331432961,22
14,0.004405532839998936,0.9955944418907166,0.009015751760435719,0.9876031875610352,13.311709718889297,22
15,0.007525295439627038,0.9924746751785278,0.013917577668189837,0.9808630347251892,12.425685876580678,21
16,0.0032865864968324825,0.996713399887085,0.006759682387259821,0.9907053112983704,11.487685334328647,20
17,0.003712030094080447,0.9962879419326782,0.005737847385314945,0.9921103715896606,10.558646419821265,18
18,0.003911296042797943,0.9960886836051941,0.004428328200258289,0.9939109683036804,9.698971045071676,18
19,0.002283487378490172,0.99771648645401,0.0019334488781866353,0.9973414540290833,8.966538797366566,17
20,0.003958899001186577,0.9960411190986633,0.003912883943384561,0.9946197271347046,8.193307269653774,16
21,0.0016721775696397472,0.9983278512954712,0.001644101619512731,0.997739315032959,7.403427467974898,16
22,0.0013615547012368677,0.9986384510993958,0.0014816240427748093,0.9979627132415771,6.794690684640789,14
23,0.0029176544026812815,0.9970823526382446,0.0032529845798979964,0.9955270886421204,6.167668867805233,11
24,0.017014156634935027,0.9829858541488647,0.015946428419669364,0.9780733585357666,5.559852151225691,11
25,0.0022150295792896972,0.9977849721908569,0.0019061570854519408,0.9973790049552917,5.094523551325276,10
26,0.0016208731548925587,0.998379111289978,0.0018492235483275154,0.9974572658538818,4.610912703147762,9
27,0.0015843139817993959,0.9984157085418701,0.0014973411510400452,0.9979411363601685,4.194523949125042,7
28,0.004678344818058498,0.9953216314315796,0.0034567869834130904,0.9952468276023865,3.859365672485469,6
29,0.0012262556105328193,0.9987737536430359,0.0013965544124253156,0.9980797171592712,3.618446947334836,5
30,0.0005636743319594324,0.9994363188743591,0.0006543343387551726,0.9991002678871155,3.4745986331339296,4
31,0.0007791309493733195,0.9992208480834961,0.0007031949611113532,0.9990330934524536,3.3780035951502247,4
32,0.0003535399257201141,0.9996464848518372,0.00025638308744786,0.9996474385261536,3.3102137503218434,4
33,0.013774110079274782,0.9862259030342102,0.0040003840470340165,0.9944993853569031,3.3068640626048387,4
34,0.00048405550520955784,0.999515950679779,0.0003877253165359729,0.9994668960571289,3.234806320540709,4
35,0.012710034915965824,0.9872899651527405,0.010423270850540636,0.9856677651405334,3.1728001225348477,4
36,0.00043547409792905894,0.999564528465271,0.00034954381637696653,0.9995193481445312,3.141890758622999,4
37,0.0006655198774180077,0.999334454536438,0.0001912813115182239,0.9997369647026062,3.0645024556003206,4
38,0.0009570696898854336,0.9990429282188416,0.00032907066058655176,0.99954754114151,3.0383793433030992,4
39,0.0003487057435883952,0.999651312828064,0.0003429830996451806,0.9995284080505371,2.9544500826632594,4
40,0.000955807298555244,0.9990441799163818,0.0009225419617317748,0.9987314939498901,2.8940738230671514,3
41,0.0004590350048192912,0.9995409846305847,0.00028436478039671345,0.9996089935302734,2.8304563732179875,3
42,0.0005683446592139494,0.9994316697120667,0.00016304781532977582,0.9997758269309998,2.796135153128132,3
43,0.0034136102163989297,0.9965863823890686,0.0027072016691060655,0.9962775707244873,2.7837167815666763,3
44,0.00017815237485445233,0.9998218417167664,0.00016964689337865807,0.9997667074203491,2.775140822512102,3
45,0.002871469990097807,0.9971285462379456,0.0009213229642978551,0.9987331628799438,2.753085170162323,3
46,0.0016147709146411813,0.9983852505683899,0.0009246423127171777,0.9987285733222961,2.78156760722807,3
47,0.00034556965377484036,0.9996544122695923,0.00033127271559233064,0.9995445013046265,2.7160478919132114,3
48,0.0002806337777544024,0.9997193813323975,0.0002687133251723177,0.9996305108070374,2.7087994167521665,3
49,0.0004047541891306379,0.9995952248573303,0.0002270691414077525,0.9996877908706665,2.700202804381989,3
50,0.0035625606819018464,0.9964374303817749,0.0012036874791278138,0.998344898223877,2.681215114075027,3
51,0.0020379309817471574,0.9979620575904846,0.00043460233827750185,0.9994024038314819,2.6674635436845153,3
52,0.0009501556645208435,0.9990498423576355,0.0006137143577333738,0.99915611743927,2.6542962706864697,3
53,0.004717486540403323,0.9952825307846069,0.003119750721086586,0.9957102537155151,2.6499886709057034,3
54,0.0007188216146033321,0.9992811679840088,0.00015053615833067932,0.9997929930686951,2.6213932451388064,3
55,0.0023831507534360923,0.9976168274879456,0.0011110983129723037,0.9984722137451172,2.6133063358327027,3
56,0.00012122424908615499,0.9998787641525269,9.550757568233412e-05,0.9998686909675598,2.634343427031824,3
57,0.0002761723564060036,0.9997238516807556,0.000279711782076599,0.9996153712272644,2.5768540864597718,3
58,3.8826854325646424e-05,0.9999611973762512,4.081582929122614e-05,0.9999438524246216,2.5679082794616757,3
59,6.076958182715935e-05,0.9999392032623291,4.198648388320983e-05,0.9999422430992126,2.5576956411270793,3
60,0.0001252997653898183,0.9998747110366821,0.00012347177401861347,0.9998302459716797,2.548657761929242,3
61,0.00016885579883898352,0.9998311400413513,8.575359460043323e-05,0.9998821020126343,2.534887792721187,3
62,0.00022118747365342868,0.9997788071632385,0.00011265660730660487,0.9998450875282288,2.5220422608327104,3
63,4.3261387589738256e-05,0.9999567270278931,2.825721083035881e-05,0.9999611377716064,2.5074634620383995,3
64,0.0009567667950930889,0.9990432262420654,0.00022244048347772768,0.9996941685676575,2.4913554674686362,3
65,0.000445985408890251,0.9995540380477905,0.00010748346034165207,0.999852180480957,2.4794493692854767,3
66,0.0061630768976259345,0.9938369393348694,0.005270633310997615,0.9927527904510498,2.4636425988995323,3
67,0.0006249546473034645,0.99937504529953,0.0005176796165274657,0.9992882013320923,2.5846357693274817,3
68,9.579719199245613e-05,0.999904215335846,0.00011350230829949052,0.999843955039978,2.4609030264697664,3
69,5.371433257979753e-05,0.9999462962150574,7.60899555043569e-05,0.9998953938484192,2.447729560304178,3
70,0.0005875112302890798,0.999412477016449,0.0005306069479976128,0.9992703795433044,2.442492266666127,3
71,8.597729330232727e-05,0.9999140501022339,0.0001094975296410229,0.9998494386672974,2.437659353834309,3
72,7.374108244536238e-05,0.9999262690544128,4.018084104514395e-05,0.9999447464942932,2.430571247555622,3
73,0.00018663893703501657,0.9998133778572083,0.00025880837940475606,0.9996441602706909,2.425607603434558,3
74,0.007394496569958554,0.9926055073738098,0.007261770267116041,0.990014910697937,2.4175157366686215,3
75,0.004152520037471578,0.9958474636077881,0.00043764722463827586,0.9993982315063477,2.4349336597609192,3
76,0.005474015323566932,0.9945259690284729,0.00406433637447855,0.9944114685058594,2.425717712095067,3
77,0.02830977420326318,0.9716902375221252,0.02671463991245983,0.9632668495178223,2.422120730150236,3
78,0.004886131818385328,0.9951138496398926,0.001007043085882263,0.9986153244972229,2.4385521349297266,3
79,0.0002735199590898077,0.9997264742851257,0.00022780584312558823,0.9996867775917053,2.3684805671101836,3
80,6.305640266568283e-05,0.9999369382858276,6.620380726771707e-05,0.999908983707428,2.356278007297211,3
81,3.839498497843817e-05,0.9999616146087646,3.1491513672529236e-05,0.9999567270278931,2.3490976474873007,3
82,7.421043289845678e-05,0.9999257922172546,4.659907156690205e-05,0.9999359250068665,2.3414696970758917,3
83,8.233537793949259e-05,0.9999176859855652,6.929980373594672e-05,0.9999046921730042,2.334268548989405,3
84,2.8319300730274157e-05,0.9999716877937317,3.1519930684287206e-05,0.9999566674232483,2.325626827061993,3
85,1.628223800557125e-05,0.9999837279319763,2.140448343703264e-05,0.999970555305481,2.3153993863969635,3
86,0.0004929823308842239,0.9995070099830627,0.0003932071803352245,0.9994593262672424,2.3051896672270615,3
87,8.070822146877924e-05,0.9999192953109741,2.912850811085759e-05,0.9999599456787109,2.292856486488695,3
88,0.00013495853332548102,0.9998650550842285,7.294855875612453e-05,0.999899685382843,2.288835752023954,3
89,0.0013593465660949227,0.9986406564712524,0.00033661472983834297,0.9995371699333191,2.274558396474139,3
90,0.000482219415670397,0.9995177984237671,0.0005329980936758215,0.9992671012878418,2.296115715992233,3
91,0.00010779702440605915,0.9998921751976013,0.00013245300755919447,0.9998178482055664,2.243740160477488,3
92,0.0010869479323898955,0.998913049697876,0.0011083668101954428,0.998475968837738,2.2401250734857228,3
93,4.357505844855539e-05,0.9999564290046692,6.325121268597935e-05,0.9999130368232727,2.2281026863003977,3
94,0.0003358375117124823,0.9996641874313354,0.00017055404617463617,0.9997654557228088,2.2144459707483852,3
95,0.010583407186205896,0.9894165992736816,0.003918130716094583,0.9946125149726868,2.222272954643045,3
96,0.0004152383590199824,0.9995847344398499,0.000421806868051242,0.9994199872016907,2.2130954442163038,3
97,0.0002021745911971789,0.9997978210449219,0.0001242713672027265,0.999829113483429,2.191264574182088,3
98,0.0004061869011801091,0.9995937943458557,0.0002181959613818724,0.9996999502182007,2.180030055752356,3
99,0.00041236101181199694,0.9995876550674438,0.0001966829459923447,0.999729573726654,2.1706559306614475,3
100,0.0006711863550696335,0.9993287920951843,0.00046867245992330045,0.9993555545806885,2.169683626627541,3
101,0.00015175176065544433,0.9998482465744019,0.00019065927414646487,0.9997378587722778,2.154652076837135,3
102,0.001975102904035426,0.9980248808860779,0.0022205709811728776,0.9969466924667358,2.144172348728463,3
103,0.006591577843126903,0.9934084415435791,0.00583795015819698,0.9919726848602295,2.1529465766802227,3
104,0.005518798819325037,0.9944812059402466,0.0009228037216845917,0.9987311363220215,2.187228487098598,3
105,0.0005068085470177567,0.9994931817054749,0.00014975900039338225,0.999794065952301,2.14740792206025,3
106,5.441225715062563e-05,0.9999455809593201,5.996283431538877e-05,0.9999175667762756,2.111778669365465,3
107,0.00011296620892062077,0.9998870491981506,7.984060727840764e-05,0.9998902082443237,2.1033875881332786,3
108,5.248649178849247e-05,0.9999474883079529,8.767948790855698e-05,0.9998794198036194,2.0964510076802614,3
109,0.0006402030306320299,0.9993597865104675,0.00041056712927723505,0.9994354844093323,2.0976637464748125,3
110,0.0023571780238064474,0.9976428151130676,0.0009648585473893862,0.9986733198165894,2.0865740059581523,3
111,0.00046779962766897753,0.9995322227478027,0.000497874588575703,0.9993154406547546,2.1046914708328575,3
112,0.00013761013201461292,0.9998623728752136,3.178397429658586e-05,0.9999563097953796,2.0679613450822765,3
113,0.0001257848596575665,0.9998742341995239,6.118114951673536e-05,0.9999158978462219,2.0574837270528756,3
114,7.647900929545499e-05,0.9999235272407532,7.097882686067604e-05,0.9999024271965027,2.050005139723488,3
115,0.00011957293297312652,0.9998804330825806,7.481208855886712e-05,0.9998971223831177,2.0398245178265113,3
116,0.00022617895729645877,0.9997738003730774,0.00026356316584834344,0.9996376037597656,2.037736387183405,3
117,0.0002026495319166905,0.9997973442077637,0.0002309522425543565,0.9996824264526367,2.0318436446731494,3
118,0.0022570294185156044,0.9977429509162903,0.0019007997715957802,0.9973863363265991,2.0208268455446583,3
119,0.0020131647027080432,0.9979868531227112,0.0007368334187034659,0.9989868402481079,2.057525890568892,3
120,0.0006386370834856836,0.9993613362312317,0.00035048700642860474,0.999518096446991,2.0050245045458888,3
121,0.0013205808098650238,0.9986793994903564,0.0004754211319274047,0.9993463158607483,2.0011124427358036,3
122,0.0003522167132290193,0.9996477961540222,7.019549797420015e-05,0.9999035000801086,1.9851166379199996,3
123,0.00016580647029897932,0.9998341798782349,7.622417347262863e-05,0.9998952150344849,1.99895785987105,3
124,0.0010613260694951254,0.9989386796951294,0.0005080478708631653,0.9993014335632324,1.9745175829625021,3
125,7.263918565538368e-05,0.9999273419380188,5.732433478056022e-05,0.9999212026596069,1.9718957624683098,3
126,0.0001901194242868956,0.9998098611831665,0.00012843871687645626,0.9998233914375305,1.961250484227862,3
127,0.0006947085630682817,0.9993053078651428,0.0005932296949350559,0.9991843104362488,1.9574792223161759,3
128,0.0017896700748541948,0.9982103109359741,0.0012886178521145904,0.998228132724762,2.0020874696507303,3
129,0.0054892850099540775,0.9945107102394104,0.005435421322278478,0.9925261735916138,1.9965572361770558,3
