split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5873.20703125
train,4913,-4718.8330078125,-5138.318359375
train,2036,-7470.76708984375,-7561.08203125
train,2989,-3394.5458984375,-3494.91015625
train,3550,-2547.31201171875,-2319.793212890625
train,3571,-5181.8359375,-4991.96435546875
train,5200,-1203.177978515625,-1011.156982421875
train,621,-6351.248046875,-5835.87353515625
train,4471,742.911865234375,850.319091796875
train,812,-1167.06494140625,-1329.89990234375
train,4891,-4969.990234375,-5190.48486328125
train,5642,1222.288818359375,1276.355712890625
train,1206,1061.609130859375,707.840576171875
train,5388,-6480.77783203125,-6346.5380859375
train,6248,-98.132080078125,52.776611328125
train,6142,-3246.01708984375,-3058.424072265625
train,1463,-2462.925048828125,-2970.67529296875
train,910,-7054.0078125,-6628.974609375
train,1718,-5669.7890625,-5484.1728515625
train,4998,-3994.925048828125,-4447.822265625
train,63,-1519.85498046875,-1174.499267578125
train,6446,-856.893798828125,-760.819580078125
train,208,-1274.743896484375,-1328.156982421875
train,5557,-2242.0390625,-2302.45556640625
train,1273,-1893.85302734375,-1989.970458984375
train,1166,-4092.256103515625,-4148.03125
train,2682,-3967.48291015625,-4107.06201171875
train,767,-5851.009765625,-5978.744140625
train,5818,-10053.88671875,-9842.5380859375
train,5259,-1842.634033203125,-1582.092529296875
train,2505,-4175.173828125,-4203.2958984375
train,337,-1169.524169921875,-934.671875
train,4632,-3737.529052734375,-3448.62744140625
train,350,-1631.9990234375,-1829.9278564453125
train,6135,-1153.120849609375,-1122.406982421875
train,6358,-2940.489990234375,-3105.38232421875
train,5210,-5981.31396484375,-5949.9833984375
train,517,-2521.014892578125,-2572.50390625
train,361,-5660.5751953125,-5711.0107421875
train,1728,-8122.869140625,-7889.365234375
train,2211,-824.80517578125,-465.29150390625
train,2352,-3100.821044921875,-2948.079833984375
train,5415,-3196.98291015625,-3415.9404296875
train,4763,-33.174072265625,-285.755615234375
train,4585,-3920.886962890625,-3492.88330078125
train,3993,-3452.763916015625,-3212.3095703125
train,1010,-4435.65087890625,-4544.37548828125
train,3448,-450.546875,45.079833984375
train,5665,-8660.8251953125,-8788.9111328125
train,5241,-2981.64208984375,-3167.9091796875
train,6473,-3864.756103515625,-3937.0322265625
train,1284,-3244.587890625,-3431.0400390625
train,276,-3506.549072265625,-3399.169921875
train,6463,-5911.751953125,-5694.400390625
train,2196,-6445.64208984375,-6503.458984375
train,2381,-3296.1279296875,-2937.9873046875
train,2898,-3484.451904296875,-3833.77099609375
train,3612,-3549.610107421875,-3448.08203125
train,2164,-3756.672119140625,-3524.874267578125
train,4863,1333.123291015625,1292.989501953125
train,4169,-3406.197021484375,-3370.69384765625
train,6091,-3016.4189453125,-3295.01318359375
train,4960,-2781.972900390625,-2582.974609375
train,4859,-5583.8798828125,-5134.7236328125
train,192,-2626.7958984375,-2895.3671875
train,181,-4994.47998046875,-4410.71533203125
train,2180,-2042.2220458984375,-1938.655029296875
train,2284,-8284.6865234375,-8107.1064453125
train,2004,-1959.8740234375,-1623.5950927734375
train,6295,-2903.93408203125,-2936.93603515625
