drop_id,feature_index,name,gate
1,2,forecast_load_mw_day_ahead,0.1659185
2,4,gen_fuel_gas_mw,0.13297203
3,10,gross_inadv_interchange_mw,0.40836528
4,11,gross_sched_interchange_mw,0.20081387
5,12,gen_fuel_nuclear_mw,0.19192798
6,13,total_losses,0.13512222
7,14,total_pjm_assigned_reg,0.06404688
8,16,total_pjm_reg_purchases,0.09177705
9,17,system_energy_price_da,0.086019665
10,22,marginal_loss_price_rt,0.06157284
11,23,gen_fuel_multiple_fuels_mw,0.06452741
12,24,gen_fuel_other_renewables_mw,0.16195743
13,27,da_as_ss_mw_synchronized_reserve,0.08131956
14,29,gen_fuel_solar_mw,0.09669818
15,32,marginal_loss_price_da,0.09543041
16,34,congestion_price_da,0.11071644
17,38,gen_fuel_coal_pct,0.1580087
18,39,gen_fuel_nuclear_pct,0.106803775
19,40,gen_fuel_other_renewables_pct,0.077167965
20,41,gen_fuel_oil_pct,0.11567065
21,42,gen_fuel_gas_pct,0.069688395
22,43,gen_fuel_multiple_fuels_pct,0.15880539
23,44,congestion_price_rt,0.087525524
24,45,da_as_as_mw_thirty_minutes_reserve,0.1173882
25,46,gen_fuel_hydro_mw,0.07712234
26,49,da_as_as_req_mw_thirty_minutes_reserve,0.094534636
27,50,net_sched_interchange_mw,0.062414598
28,51,net_actual_interchange_mw,0.15197873
29,53,da_as_mcp_synchronized_reserve,0.06542268
30,55,gen_fuel_wind_mw,0.09860359
31,58,total_pjm_self_sched_reg,0.063328326
32,61,gen_fuel_hydro_pct,0.088459015
