epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.5632210449213545,0.6535099206001128,0.4367786645889282,0.23658898860730707,0.3833966851234436
2,0.455970203425293,0.5334359572835683,0.544029712677002,0.13762434793755277,0.6413204669952393
3,0.43468447934068555,0.4774986917347558,0.5653152465820312,0.18753226855174387,0.5112494230270386
4,0.3919513241877486,0.43866004268468684,0.6080484986305237,0.18312388764147872,0.5227385759353638
5,0.3785127701506776,0.4323480819914379,0.621487021446228,0.19619741225051673,0.4886660575866699
6,0.39171732861876113,0.38096891279219647,0.6082825660705566,0.11886984371308017,0.6901988387107849
7,0.3590348322076306,0.4579289668251879,0.6409649848937988,0.17884943184291852,0.533878743648529
8,0.31084789475053975,0.35730605877746646,0.6891520023345947,0.14701743665912517,0.6168400049209595
9,0.30266880462707346,0.3723683237750934,0.6973310708999634,0.12784070347235899,0.6668187975883484
10,0.3324193237546074,0.6037524908985177,0.6675805449485779,0.1968892650279008,0.4868628978729248
11,0.2958640146003313,0.36235923798155195,0.7041358947753906,0.15336486864005763,0.600297212600708
12,0.31498252001344373,0.30920862561340556,0.6850173473358154,0.11430807734656756,0.7020878195762634
13,0.24709991042020615,0.28904302294401146,0.7529000043869019,0.1505079996638153,0.6077427864074707
14,0.24157911065947818,0.30242185925928766,0.7584207653999329,0.13183953385102695,0.6563969850540161
15,0.21090306373303502,0.2619911640543346,0.7890968322753906,0.14585171641620326,0.6198781132698059
16,0.19894085659328678,0.2773826047270474,0.8010590672492981,0.12778825013149853,0.6669554710388184
17,0.2009700170859533,0.27205787463003095,0.7990298867225647,0.14633171815535725,0.61862713098526
18,0.18743783621182325,0.2123037347797045,0.812562108039856,0.11999885730347574,0.6872563362121582
19,0.1634709390319382,0.23027775285990917,0.836529016494751,0.14474235870769103,0.6227693557739258
20,0.14400367647091555,0.20674985228691115,0.8559962511062622,0.1115720594040284,0.7092185020446777
21,0.15809474813116112,0.18772813649986314,0.8419051766395569,0.14704775726677824,0.6167609691619873
22,0.12783271284560252,0.18048208858977288,0.8721672296524048,0.11254551684160687,0.7066814303398132
23,0.12499067777146895,0.16705609134453686,0.875009298324585,0.10127992614929364,0.7360420227050781
24,0.11416958362931497,0.12909910740058647,0.8858303427696228,0.125926375208363,0.6718079447746277
25,0.19244547051826244,0.3737882721608879,0.8075544238090515,0.150347028750518,0.6081623435020447
26,0.17271316898710276,0.20239376618482224,0.8272867202758789,0.19337776723449632,0.49601471424102783
27,0.2680967652561041,0.1447037429597705,0.731903076171875,0.2583171043111241,0.32676833868026733
28,0.10721234521790318,0.18666281212242447,0.8927876353263855,0.10481554065027261,0.7268274426460266
29,0.10213604735340243,0.17580267812575098,0.8978639245033264,0.12269092406056924,0.680240273475647
30,0.09898018805718381,0.12250425698651324,0.9010197520256042,0.11193831652598497,0.7082639336585999
31,0.09656323703137741,0.10647637035684941,0.9034367203712463,0.12794132173469622,0.6665565371513367
32,0.08387250948743044,0.10976317124685792,0.9161274433135986,0.11549297512134699,0.6989997625350952
33,0.3290060402917969,0.19038013322943328,0.6709938049316406,0.09937646680247872,0.7410029172897339
