split,row_index,y_true,y_pred
train,1104,0.4700510501861572,0.40023815631866455
train,4913,0.11286400258541107,0.07543175667524338
train,2036,0.10184500366449356,0.10563081502914429
train,2989,-0.0006940066814422607,0.0031348317861557007
train,3550,0.12573599815368652,0.09873221814632416
train,3571,0.001462005078792572,0.047284968197345734
train,5200,0.007687009871006012,-0.007500201463699341
train,621,0.03490699827671051,0.04066683351993561
train,4471,0.17874300479888916,0.15497198700904846
train,812,-0.057861000299453735,-0.0012290999293327332
train,4891,0.19631299376487732,0.1646658331155777
train,5642,0.048510998487472534,0.005556941032409668
train,1206,0.08793500065803528,0.05743614211678505
train,5388,0.12668700516223907,0.13936862349510193
train,6248,0.005544997751712799,0.06428886204957962
train,6142,0.018931999802589417,0.022259235382080078
train,1463,0.01206100732088089,0.040637388825416565
train,910,0.592275083065033,0.7486048936843872
train,1718,0.07216300070285797,0.05405737832188606
train,4998,0.256727010011673,0.23656627535820007
train,63,0.06053199991583824,0.05970989540219307
train,6446,0.14797699451446533,0.06915682554244995
train,208,0.08325500041246414,0.1266544759273529
train,5557,7.450580596923828e-09,-0.0187060683965683
train,1273,0.05002899840474129,0.008449658751487732
train,1166,0.020955994725227356,0.02309884876012802
train,2682,0.005058005452156067,0.009344309568405151
train,767,0.02661599963903427,0.03760436177253723
train,5818,0.040049001574516296,0.0611007958650589
train,5259,0.028540000319480896,0.02763061225414276
train,2505,0.03957799822092056,0.04182770848274231
train,337,0.07631400227546692,0.037726640701293945
train,4632,0.14744499325752258,0.17099931836128235
train,350,0.045604005455970764,0.05060867220163345
train,6135,0.0003900006413459778,0.04798747971653938
train,6358,0.007259994745254517,0.0009030848741531372
train,5210,0.03777800500392914,0.05451589077711105
train,517,0.35120201110839844,0.3734028935432434
train,361,-0.4781750440597534,-0.07198391854763031
train,1728,0.0166269913315773,0.021729685366153717
train,2211,0.20770800113677979,0.18747130036354065
train,2352,0.3330270051956177,0.3851219415664673
train,5415,-5.4001808166503906e-05,-0.011683396995067596
train,4763,0.1206749975681305,0.07808203250169754
train,4585,0.04840699955821037,0.030918866395950317
train,3993,0.014316998422145844,-0.03946255147457123
train,1010,0.00189199298620224,0.00910719484090805
train,3448,0.15328499674797058,0.13954944908618927
train,5665,7.450580596923828e-09,0.010079734027385712
train,5241,7.450580596923828e-09,0.010139115154743195
train,6473,0.0003810077905654907,0.02524755895137787
train,1284,0.003751993179321289,-0.005874499678611755
train,276,0.11827900260686874,0.07646109163761139
train,6463,0.02788499742746353,-0.00200808048248291
train,2196,0.04580700024962425,0.006077982485294342
train,2381,0.04248800128698349,0.04570093750953674
train,2898,7.450580596923828e-09,0.025516174733638763
train,3612,0.06859699636697769,0.0349159836769104
train,2164,0.09481000155210495,0.08847067505121231
train,4863,0.034556999802589417,0.0294082909822464
