epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.2727133985992427,0.5705255685270424,0.7272865772247314,0.28934854187253045,0.7035998702049255
2,0.23119129959996831,0.2494648407880447,0.7688086628913879,0.25207219272851944,0.7417846322059631
3,0.21703713195729493,0.23004027049133197,0.7829629182815552,0.2338454199318842,0.7604556083679199
4,0.20767114975530168,0.21438260487842706,0.7923288345336914,0.22636244502827163,0.7681209444999695
5,0.20198987877887228,0.20812458625385818,0.7980101108551025,0.2198142048834664,0.7748287916183472
6,0.19447451277226097,0.2003120556075913,0.8055254817008972,0.21578768393161094,0.7789534330368042
7,0.1853837206317531,0.19758776828510266,0.8146162629127502,0.2086770852755119,0.7862372994422913
8,0.18444883426428296,0.18929464907067864,0.8155511617660522,0.20490389489909497,0.790102481842041
9,0.1770196593900067,0.18481545756953896,0.8229803442955017,0.1984457713892547,0.7967180013656616
10,0.174811199253452,0.18131132495485128,0.8251888155937195,0.1992269395509871,0.7959177494049072
11,0.17622388673137837,0.1781344110562454,0.823776125907898,0.20441702205869483,0.7906011939048767
12,0.16716362229348775,0.17221196699947186,0.832836389541626,0.19551941752433777,0.7997156381607056
13,0.16231322716736865,0.1705289359632837,0.8376867771148682,0.18947816063172934,0.8059041500091553
14,0.15815182871019723,0.16670467708228565,0.8418481945991516,0.1881762684618191,0.8072377443313599
15,0.15626684894243967,0.16575542926038156,0.8437331318855286,0.18707116352530515,0.8083697557449341
16,0.15831784939522692,0.16026282215861762,0.8416821360588074,0.19543955799919077,0.7997974157333374
17,0.15210876810775742,0.15779811280838504,0.8478912115097046,0.1845474054855181,0.8109550476074219
18,0.1499156850915115,0.15372310919526602,0.8500843048095703,0.17937999173271946,0.8162484169006348
19,0.14413861619219082,0.15549251333185957,0.8558613657951355,0.1762467486125122,0.8194580078125
20,0.1428382224925459,0.1495352331875709,0.8571617603302002,0.1770829654684881,0.8186013698577881
21,0.14189696577352753,0.14953548478532347,0.8581030368804932,0.17561421606962274,0.8201059103012085
22,0.13618133571155194,0.14483112297400913,0.8638186454772949,0.17278247272096028,0.8230066895484924
23,0.1341869279082998,0.14296205339258541,0.8658130764961243,0.1720443534687525,0.823762834072113
24,0.13429415780655943,0.14015827237320802,0.8657058477401733,0.17208725606977213,0.8237188458442688
