split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5364.2626953125
train,4913,-4718.8330078125,-4688.6845703125
train,2036,-7470.76708984375,-7515.9287109375
train,2989,-3394.5458984375,-3503.23388671875
train,3550,-2547.31201171875,-2631.48046875
train,3571,-5181.8359375,-4952.841796875
train,5200,-1203.177978515625,-1125.9462890625
train,621,-6351.248046875,-5924.765625
train,4471,742.911865234375,855.956298828125
train,812,-1167.06494140625,-1400.485107421875
train,4891,-4969.990234375,-5175.49072265625
train,5642,1222.288818359375,1152.800537109375
train,1206,1061.609130859375,1041.576904296875
train,5388,-6480.77783203125,-6549.05419921875
train,6248,-98.132080078125,-21.50244140625
train,6142,-3246.01708984375,-3005.13623046875
train,1463,-2462.925048828125,-2865.546630859375
train,910,-7054.0078125,-6712.900390625
train,1718,-5669.7890625,-5526.888671875
train,4998,-3994.925048828125,-4415.41162109375
train,63,-1519.85498046875,-1141.84033203125
train,6446,-856.893798828125,-943.267578125
train,208,-1274.743896484375,-1216.2568359375
train,5557,-2242.0390625,-2272.123779296875
train,1273,-1893.85302734375,-2015.5843505859375
train,1166,-4092.256103515625,-3966.2431640625
train,2682,-3967.48291015625,-4198.943359375
train,767,-5851.009765625,-5624.5830078125
train,5818,-10053.88671875,-10103.865234375
train,5259,-1842.634033203125,-1745.1368408203125
train,2505,-4175.173828125,-4051.30419921875
train,337,-1169.524169921875,-794.64794921875
train,4632,-3737.529052734375,-3616.5439453125
train,350,-1631.9990234375,-1676.932373046875
train,6135,-1153.120849609375,-1185.63671875
train,6358,-2940.489990234375,-3252.283935546875
train,5210,-5981.31396484375,-6143.525390625
train,517,-2521.014892578125,-2255.648681640625
train,361,-5660.5751953125,-5696.9658203125
train,1728,-8122.869140625,-7890.404296875
train,2211,-824.80517578125,-732.906005859375
train,2352,-3100.821044921875,-2754.160400390625
train,5415,-3196.98291015625,-3226.9228515625
train,4763,-33.174072265625,123.876953125
train,4585,-3920.886962890625,-3667.34033203125
train,3993,-3452.763916015625,-3184.2080078125
train,1010,-4435.65087890625,-4295.0302734375
train,3448,-450.546875,35.5283203125
train,5665,-8660.8251953125,-8568.0439453125
train,5241,-2981.64208984375,-2834.30078125
train,6473,-3864.756103515625,-3984.26513671875
train,1284,-3244.587890625,-3317.624755859375
train,276,-3506.549072265625,-3460.34912109375
train,6463,-5911.751953125,-5688.0146484375
train,2196,-6445.64208984375,-6797.744140625
train,2381,-3296.1279296875,-2916.7001953125
train,2898,-3484.451904296875,-3866.68701171875
train,3612,-3549.610107421875,-3431.653564453125
train,2164,-3756.672119140625,-3916.362060546875
train,4863,1333.123291015625,1425.696044921875
train,4169,-3406.197021484375,-3831.494140625
train,6091,-3016.4189453125,-3004.00341796875
train,4960,-2781.972900390625,-2767.656494140625
train,4859,-5583.8798828125,-5012.89990234375
train,192,-2626.7958984375,-2920.692626953125
train,181,-4994.47998046875,-4692.693359375
train,2180,-2042.2220458984375,-2037.89111328125
train,2284,-8284.6865234375,-8364.9716796875
train,2004,-1959.8740234375,-1867.0728759765625
train,6295,-2903.93408203125,-2939.244873046875
train,5497,-4562.876953125,-4328.5146484375
train,5587,-4139.63623046875,-4214.1767578125
train,3167,-5699.380859375,-5719.232421875
train,3034,-49.6298828125,203.854736328125
train,5008,-3043.805908203125,-2839.35400390625
train,4228,-3797.97412109375,-3194.759521484375
train,971,944.670166015625,344.900634765625
train,5635,-1009.331298828125,-1437.391845703125
train,4557,-5551.8720703125,-5341.88525390625
train,4797,-3873.077880859375,-3931.31884765625
train,3164,-64.587890625,-38.296630859375
train,4438,-2231.319091796875,-2343.817138671875
train,411,-3649.032958984375,-3745.657958984375
train,1748,-4457.3671875,-4289.91064453125
train,2041,-6611.8271484375,-6532.064453125
train,3116,-8156.4365234375,-8130.458984375
train,4174,-2192.77880859375,-2512.37744140625
train,6333,-7316.74609375,-7481.9208984375
train,16,-7606.7548828125,-7457.8583984375
train,3446,-2855.97412109375,-2678.935546875
train,4112,-7039.04296875,-7088.78125
train,2726,1757.404052734375,1504.258056640625
train,2379,-4766.453125,-4861.1171875
train,5772,-815.76904296875,-956.255859375
train,4029,584.716064453125,-72.34130859375
train,4498,-2952.02294921875,-3422.27783203125
train,6454,-7652.958984375,-7565.2451171875
train,6352,-3462.131103515625,-3233.05517578125
train,2053,-8637.0283203125,-8545.083984375
train,5238,-1023.05908203125,-1173.69189453125
train,518,-6473.3828125,-6178.87353515625
train,3149,-669.583251953125,-948.726806640625
train,2557,-1952.43603515625,-2028.4840087890625
train,697,-8344.892578125,-8268.21484375
train,5631,-3222.37109375,-3170.050048828125
train,895,-3802.297119140625,-3911.994873046875
train,5266,-9703.234375,-9628.412109375
train,5977,282.810791015625,-103.301513671875
train,2392,-6922.31201171875,-7027.359375
train,1921,-6918.31103515625,-7094.671875
train,4963,-2254.368896484375,-2129.34130859375
train,5755,-3261.722900390625,-3380.3037109375
train,3002,-4479.5478515625,-4347.42138671875
train,4459,-4340.84521484375,-4335.82373046875
train,6367,-4357.1767578125,-4410.640625
train,2076,-8321.2412109375,-8239.6376953125
train,5203,-309.10205078125,-229.79638671875
train,5704,-2467.98095703125,-2716.37353515625
train,2566,-2820.77392578125,-2912.300048828125
train,1416,1440.964111328125,1055.147705078125
train,3051,-6136.26416015625,-6028.2265625
train,4069,-5333.55712890625,-5439.30224609375
train,6415,-2994.366943359375,-3128.28662109375
train,4282,-4069.618896484375,-4393.8125
train,906,-3915.053955078125,-4355.8603515625
train,3675,-3662.54296875,-3485.645263671875
train,1174,-2494.64892578125,-2317.2490234375
train,3301,-6074.3779296875,-5707.9287109375
train,2350,-3228.68408203125,-3502.923095703125
train,5206,-2106.055908203125,-1835.9921875
train,1127,-3745.985107421875,-4081.658447265625
train,2768,-1957.27392578125,-1791.2945556640625
train,5702,-3908.1259765625,-3463.8984375
train,1719,3098.720947265625,3065.047607421875
train,557,-2310.013916015625,-2585.14306640625
train,1112,-5295.4658203125,-5259.16552734375
train,1642,-5581.77294921875,-5441.74072265625
train,330,-1546.392822265625,-1458.970458984375
train,925,-1953.574951171875,-1887.560791015625
train,4561,-7668.3271484375,-7708.02392578125
train,6361,-4697.4130859375,-4836.359375
train,4520,-2467.531005859375,-2340.867431640625
train,3872,-7384.7138671875,-7239.5439453125
train,4806,-3338.80908203125,-3393.014892578125
train,2633,-1862.2779541015625,-1858.5020751953125
train,4277,-2174.72705078125,-2148.923828125
train,2083,1045.677978515625,707.868408203125
train,2506,-2694.366943359375,-2842.4501953125
train,3764,-60.2548828125,-123.82861328125
train,1277,-3205.8359375,-3116.7080078125
train,3943,-6039.91796875,-6300.6298828125
train,4394,-458.285888671875,-491.5615234375
train,2605,-1199.97900390625,-1099.66455078125
train,5100,602.536865234375,716.647705078125
train,1975,-3445.6650390625,-3500.838623046875
train,2253,-4688.76611328125,-4210.912109375
train,24,-2276.84716796875,-2126.14599609375
train,4615,-5231.51123046875,-5180.94873046875
train,5707,-8630.1357421875,-8609.2216796875
train,3418,-1414.291015625,-1467.362060546875
train,5169,-3321.948974609375,-3619.691650390625
train,4683,-653.848876953125,-548.93603515625
train,428,-4263.22998046875,-4373.9775390625
train,4148,-7233.22021484375,-6974.7744140625
train,500,-3431.3759765625,-3328.366943359375
train,3209,979.200927734375,644.710205078125
train,6399,-2843.403076171875,-2697.13232421875
train,2002,-4012.965087890625,-4032.435546875
train,4996,-5786.52685546875,-5807.931640625
train,6053,-6490.705078125,-6571.6923828125
train,1036,-2073.05029296875,-2140.11181640625
train,4978,-4897.81396484375,-5096.76171875
train,1983,510.982177734375,305.912353515625
train,5625,-6088.708984375,-5909.5146484375
train,5546,-8203.9638671875,-8011.0810546875
train,2059,-1037.82470703125,-1193.8603515625
train,4858,-7986.2939453125,-7995.380859375
train,5133,-2836.22900390625,-2779.57470703125
train,3133,-478.9150390625,-560.0458984375
train,2978,-2554.819091796875,-2560.92919921875
train,3193,-3502.424072265625,-3816.389892578125
train,1051,-7072.435546875,-7310.93603515625
train,802,-4618.39404296875,-4634.27587890625
train,5284,-1979.568115234375,-1960.192138671875
train,4362,-3713.469970703125,-4026.12646484375
train,5798,-3893.2119140625,-3889.170654296875
train,2773,-2987.93798828125,-3033.61083984375
train,4314,-3196.612060546875,-3770.957275390625
train,5599,-6395.3330078125,-6393.61962890625
train,5922,-3438.2939453125,-3409.3193359375
train,6457,-729.821044921875,-855.58544921875
train,4577,-6110.23291015625,-6054.61376953125
train,2098,265.448974609375,155.10986328125
train,4275,-6750.30419921875,-6912.0625
train,3245,-63.50390625,296.268798828125
train,926,-8623.8662109375,-8786.109375
train,6005,-1451.1259765625,-1501.255126953125
train,4202,1999.579833984375,2349.148681640625
train,5408,-610.5390625,-715.206787109375
train,638,-2695.39599609375,-2619.19580078125
train,90,-7707.85888671875,-8099.88671875
train,4497,-5568.6611328125,-5578.08251953125
train,3188,-5226.84814453125,-5201.2314453125
train,5830,-3590.202880859375,-3844.990478515625
train,5442,-892.052001953125,-557.23486328125
train,156,-5102.85693359375,-4975.59765625
train,1183,-5624.17578125,-5774.82763671875
train,3744,-7620.64794921875,-7523.02587890625
train,6061,-7109.9111328125,-7200.07275390625
train,143,-2030.3360595703125,-2242.701171875
train,1943,-7462.8408203125,-7024.9677734375
train,1244,-8745.833984375,-8803.7763671875
train,3581,-4983.53076171875,-5366.9267578125
