split,row_index,y_true,y_pred
train,1104,0.6087070107460022,0.5203627943992615
train,4913,0.05834096670150757,0.10217076539993286
train,2036,0.2653680145740509,0.32070499658584595
train,2989,0.2167699933052063,0.2039504051208496
train,3550,0.4768980145454407,0.539552628993988
train,3571,0.6106420159339905,0.6810705661773682
train,5200,0.20276500284671783,0.24557295441627502
train,621,0.6175270080566406,0.733086347579956
train,4471,0.1571049988269806,0.20424339175224304
train,812,0.44297099113464355,0.536884069442749
train,4891,-0.22758302092552185,-0.12677544355392456
train,5642,0.16249698400497437,0.19960077106952667
train,1206,0.38627201318740845,0.42187124490737915
train,5388,2.103874921798706,2.0683212280273438
train,6248,0.33651798963546753,0.3407624065876007
train,6142,0.6106590032577515,0.8057143688201904
train,1463,0.24795499444007874,0.15157601237297058
train,910,0.10823598504066467,0.24683815240859985
train,1718,0.30377399921417236,0.2476591169834137
train,4998,0.10819998383522034,0.30502599477767944
train,63,0.3168419897556305,0.2070567011833191
train,6446,0.32037898898124695,0.320360004901886
train,208,0.11403599381446838,0.25503289699554443
train,5557,0.193914994597435,0.16381661593914032
train,1273,0.40518099069595337,0.2690732479095459
train,1166,1.487326979637146,1.4830152988433838
train,2682,0.6109089851379395,0.5513778328895569
train,767,0.016233980655670166,-0.07795396447181702
train,5818,0.42034900188446045,0.4508742392063141
train,5259,0.05602899193763733,0.15086832642555237
train,2505,0.08075198531150818,0.10062161087989807
train,337,0.08026501536369324,0.03499749302864075
train,4632,0.19008499383926392,0.34807559847831726
train,350,0.37504199147224426,0.48316746950149536
train,6135,0.07906699180603027,0.1157865971326828
train,6358,0.450096994638443,0.3684387505054474
train,5210,-0.737663984298706,-0.10717537999153137
train,517,1.341560959815979,1.3788851499557495
train,361,0.0036520063877105713,0.09302517771720886
train,1728,0.39389899373054504,0.437958687543869
train,2211,0.2035900205373764,0.2459947168827057
train,2352,0.3863610029220581,0.1726461946964264
train,5415,0.2962779998779297,0.19441142678260803
train,4763,0.49193599820137024,0.6539983749389648
train,4585,-0.015552997589111328,0.09706249833106995
train,3993,-0.1016550064086914,0.13552135229110718
train,1010,0.004963010549545288,0.17436763644218445
train,3448,0.4170680046081543,0.3691871464252472
train,5665,0.20267799496650696,0.11645542085170746
train,5241,0.06471499800682068,0.13363829255104065
train,6473,0.25308099389076233,0.2249179631471634
train,1284,0.07203701138496399,0.015296310186386108
train,276,0.3923049867153168,0.349571168422699
train,6463,0.16769899427890778,0.1940625011920929
train,2196,0.1753920167684555,0.17783790826797485
train,2381,0.14050701260566711,0.24788840115070343
train,2898,0.19421599805355072,0.2294587641954422
train,3612,0.21649199724197388,0.1258022040128708
train,2164,0.1685190051794052,0.2148364633321762
