split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5473.15283203125
train,4913,-4718.8330078125,-4408.3896484375
train,2036,-7470.76708984375,-7429.4990234375
train,2989,-3394.5458984375,-3474.980712890625
train,3550,-2547.31201171875,-2656.995849609375
train,3571,-5181.8359375,-4909.2724609375
train,5200,-1203.177978515625,-1132.6015625
train,621,-6351.248046875,-5901.353515625
train,4471,742.911865234375,881.412841796875
train,812,-1167.06494140625,-1262.0849609375
train,4891,-4969.990234375,-5057.9697265625
train,5642,1222.288818359375,1144.355224609375
train,1206,1061.609130859375,1089.650146484375
train,5388,-6480.77783203125,-6551.3740234375
train,6248,-98.132080078125,-44.78271484375
train,6142,-3246.01708984375,-3016.191650390625
train,1463,-2462.925048828125,-2729.055419921875
train,910,-7054.0078125,-6780.314453125
train,1718,-5669.7890625,-5423.546875
train,4998,-3994.925048828125,-4396.517578125
train,63,-1519.85498046875,-1176.035888671875
train,6446,-856.893798828125,-874.294677734375
train,208,-1274.743896484375,-1149.228759765625
train,5557,-2242.0390625,-2298.92578125
train,1273,-1893.85302734375,-2069.35498046875
train,1166,-4092.256103515625,-3867.8525390625
train,2682,-3967.48291015625,-4205.83349609375
train,767,-5851.009765625,-5567.54052734375
train,5818,-10053.88671875,-10195.8427734375
train,5259,-1842.634033203125,-1667.4725341796875
train,2505,-4175.173828125,-4000.449462890625
train,337,-1169.524169921875,-700.034423828125
train,4632,-3737.529052734375,-3646.928955078125
train,350,-1631.9990234375,-1549.13427734375
train,6135,-1153.120849609375,-1097.834228515625
train,6358,-2940.489990234375,-3164.32568359375
train,5210,-5981.31396484375,-6138.298828125
train,517,-2521.014892578125,-2179.3359375
train,361,-5660.5751953125,-5775.62158203125
train,1728,-8122.869140625,-7888.400390625
train,2211,-824.80517578125,-790.282470703125
train,2352,-3100.821044921875,-2822.339599609375
train,5415,-3196.98291015625,-3114.78857421875
train,4763,-33.174072265625,192.6142578125
train,4585,-3920.886962890625,-3704.95263671875
train,3993,-3452.763916015625,-3307.422119140625
train,1010,-4435.65087890625,-4306.3779296875
train,3448,-450.546875,16.82373046875
train,5665,-8660.8251953125,-8620.2548828125
train,5241,-2981.64208984375,-2716.546142578125
train,6473,-3864.756103515625,-3932.312255859375
train,1284,-3244.587890625,-3372.292236328125
train,276,-3506.549072265625,-3325.124755859375
train,6463,-5911.751953125,-5672.11328125
train,2196,-6445.64208984375,-6663.6806640625
train,2381,-3296.1279296875,-2911.292236328125
train,2898,-3484.451904296875,-3852.63525390625
train,3612,-3549.610107421875,-3424.765625
train,2164,-3756.672119140625,-3903.6875
train,4863,1333.123291015625,1566.942626953125
train,4169,-3406.197021484375,-3782.17529296875
train,6091,-3016.4189453125,-2976.089599609375
train,4960,-2781.972900390625,-2759.22802734375
train,4859,-5583.8798828125,-4964.185546875
train,192,-2626.7958984375,-2994.66943359375
train,181,-4994.47998046875,-4771.611328125
train,2180,-2042.2220458984375,-2170.396728515625
train,2284,-8284.6865234375,-8269.3974609375
train,2004,-1959.8740234375,-1844.6558837890625
train,6295,-2903.93408203125,-2888.63232421875
train,5497,-4562.876953125,-4343.5439453125
train,5587,-4139.63623046875,-4056.765380859375
train,3167,-5699.380859375,-5803.14501953125
train,3034,-49.6298828125,166.709716796875
train,5008,-3043.805908203125,-2698.392578125
train,4228,-3797.97412109375,-3221.933837890625
train,971,944.670166015625,352.29345703125
train,5635,-1009.331298828125,-1284.1572265625
train,4557,-5551.8720703125,-5325.708984375
train,4797,-3873.077880859375,-3960.560546875
train,3164,-64.587890625,-79.880859375
train,4438,-2231.319091796875,-2398.607421875
train,411,-3649.032958984375,-3756.2783203125
train,1748,-4457.3671875,-4310.48046875
train,2041,-6611.8271484375,-6509.669921875
train,3116,-8156.4365234375,-8152.5283203125
train,4174,-2192.77880859375,-2381.3037109375
train,6333,-7316.74609375,-7519.94921875
train,16,-7606.7548828125,-7474.61962890625
train,3446,-2855.97412109375,-2673.859619140625
train,4112,-7039.04296875,-7153.96728515625
train,2726,1757.404052734375,1476.378173828125
train,2379,-4766.453125,-4668.619140625
train,5772,-815.76904296875,-1107.475830078125
train,4029,584.716064453125,-84.364501953125
train,4498,-2952.02294921875,-3399.65087890625
train,6454,-7652.958984375,-7618.01318359375
train,6352,-3462.131103515625,-3183.708984375
train,2053,-8637.0283203125,-8699.9228515625
train,5238,-1023.05908203125,-1109.796875
train,518,-6473.3828125,-6154.1025390625
train,3149,-669.583251953125,-910.14501953125
train,2557,-1952.43603515625,-2022.0816650390625
train,697,-8344.892578125,-8323.72265625
train,5631,-3222.37109375,-3113.5322265625
train,895,-3802.297119140625,-3910.55322265625
train,5266,-9703.234375,-9679.6220703125
train,5977,282.810791015625,-49.386474609375
train,2392,-6922.31201171875,-7000.4892578125
train,1921,-6918.31103515625,-7040.65625
train,4963,-2254.368896484375,-2120.9775390625
train,5755,-3261.722900390625,-3494.826171875
train,3002,-4479.5478515625,-4498.76904296875
train,4459,-4340.84521484375,-4154.40576171875
train,6367,-4357.1767578125,-4489.86376953125
train,2076,-8321.2412109375,-8219.71875
train,5203,-309.10205078125,-301.9072265625
train,5704,-2467.98095703125,-2710.56494140625
train,2566,-2820.77392578125,-2881.08154296875
train,1416,1440.964111328125,1063.728759765625
train,3051,-6136.26416015625,-5916.1591796875
train,4069,-5333.55712890625,-5372.8251953125
train,6415,-2994.366943359375,-3158.6240234375
train,4282,-4069.618896484375,-4410.82421875
train,906,-3915.053955078125,-4220.1787109375
train,3675,-3662.54296875,-3445.30712890625
train,1174,-2494.64892578125,-2207.638671875
train,3301,-6074.3779296875,-5749.3291015625
train,2350,-3228.68408203125,-3387.20068359375
train,5206,-2106.055908203125,-1922.508056640625
train,1127,-3745.985107421875,-3961.149169921875
train,2768,-1957.27392578125,-1824.9176025390625
train,5702,-3908.1259765625,-3363.802734375
train,1719,3098.720947265625,2989.756103515625
train,557,-2310.013916015625,-2545.276123046875
train,1112,-5295.4658203125,-5160.34375
train,1642,-5581.77294921875,-5425.6484375
train,330,-1546.392822265625,-1480.68505859375
train,925,-1953.574951171875,-1845.501953125
train,4561,-7668.3271484375,-7743.8212890625
train,6361,-4697.4130859375,-4932.3427734375
train,4520,-2467.531005859375,-2325.3671875
train,3872,-7384.7138671875,-7248.525390625
train,4806,-3338.80908203125,-3321.360107421875
train,2633,-1862.2779541015625,-1865.239501953125
train,4277,-2174.72705078125,-2123.849853515625
train,2083,1045.677978515625,761.025634765625
train,2506,-2694.366943359375,-2842.84228515625
train,3764,-60.2548828125,-198.711181640625
train,1277,-3205.8359375,-3115.22607421875
train,3943,-6039.91796875,-6236.8916015625
train,4394,-458.285888671875,-346.7001953125
train,2605,-1199.97900390625,-998.139892578125
train,5100,602.536865234375,771.421630859375
train,1975,-3445.6650390625,-3459.260498046875
train,2253,-4688.76611328125,-4196.07666015625
train,24,-2276.84716796875,-2141.489990234375
train,4615,-5231.51123046875,-5052.07568359375
train,5707,-8630.1357421875,-8523.8359375
train,3418,-1414.291015625,-1431.527587890625
train,5169,-3321.948974609375,-3616.951171875
train,4683,-653.848876953125,-585.629150390625
train,428,-4263.22998046875,-4448.7568359375
train,4148,-7233.22021484375,-7044.9384765625
train,500,-3431.3759765625,-3337.42431640625
train,3209,979.200927734375,532.976318359375
train,6399,-2843.403076171875,-2799.6484375
train,2002,-4012.965087890625,-3796.045654296875
train,4996,-5786.52685546875,-5708.48876953125
train,6053,-6490.705078125,-6583.2421875
train,1036,-2073.05029296875,-1987.15771484375
train,4978,-4897.81396484375,-4850.42626953125
train,1983,510.982177734375,311.92529296875
train,5625,-6088.708984375,-5913.11279296875
train,5546,-8203.9638671875,-8061.7314453125
train,2059,-1037.82470703125,-1101.49951171875
train,4858,-7986.2939453125,-8004.78125
train,5133,-2836.22900390625,-2719.3642578125
train,3133,-478.9150390625,-535.73583984375
train,2978,-2554.819091796875,-2340.383544921875
train,3193,-3502.424072265625,-3805.897216796875
train,1051,-7072.435546875,-7360.7685546875
train,802,-4618.39404296875,-4652.85302734375
train,5284,-1979.568115234375,-1795.997314453125
train,4362,-3713.469970703125,-4035.6123046875
train,5798,-3893.2119140625,-3930.181640625
train,2773,-2987.93798828125,-2874.53564453125
train,4314,-3196.612060546875,-3813.303955078125
train,5599,-6395.3330078125,-6253.27880859375
train,5922,-3438.2939453125,-3398.607666015625
train,6457,-729.821044921875,-845.3466796875
train,4577,-6110.23291015625,-6227.23681640625
train,2098,265.448974609375,146.9150390625
train,4275,-6750.30419921875,-6892.67724609375
train,3245,-63.50390625,396.048095703125
train,926,-8623.8662109375,-8890.1767578125
train,6005,-1451.1259765625,-1532.181884765625
train,4202,1999.579833984375,2255.422119140625
train,5408,-610.5390625,-586.808837890625
train,638,-2695.39599609375,-2517.267578125
train,90,-7707.85888671875,-8610.591796875
train,4497,-5568.6611328125,-5578.318359375
train,3188,-5226.84814453125,-5057.79638671875
train,5830,-3590.202880859375,-3619.513427734375
train,5442,-892.052001953125,-585.418212890625
train,156,-5102.85693359375,-5027.77392578125
train,1183,-5624.17578125,-5705.3056640625
train,3744,-7620.64794921875,-7494.63671875
train,6061,-7109.9111328125,-7116.0517578125
train,143,-2030.3360595703125,-2254.08251953125
train,1943,-7462.8408203125,-7038.947265625
train,1244,-8745.833984375,-8855.1806640625
train,3581,-4983.53076171875,-5307.654296875
train,6031,367.64306640625,531.063720703125
train,1452,-7586.84716796875,-7657.68017578125
train,1235,-5334.35595703125,-4991.779296875
train,4161,-2420.180908203125,-2403.00244140625
train,5610,-8463.9990234375,-8912.1337890625
train,416,-5325.35986328125,-4902.43212890625
