split,row_index,y_true,y_pred
train,1104,19400.30078125,19134.57421875
train,4913,11301.900390625,11545.125
train,2036,13717.099609375,13527.9560546875
train,2989,12352.599609375,11903.6533203125
train,3550,14204.7998046875,14136.9853515625
train,3571,17367.19921875,17009.0234375
train,5200,13504.7998046875,13745.3017578125
train,621,16844.0,16729.978515625
train,4471,11590.5,11192.2421875
train,812,9875.7998046875,11648.5517578125
train,4891,12466.7998046875,12902.5478515625
train,5642,16089.2998046875,15966.50390625
train,1206,15934.900390625,17231.73046875
train,5388,16983.5,16806.1328125
train,6248,13742.900390625,13695.685546875
train,6142,14345.7001953125,14435.5859375
train,1463,13704.7001953125,13707.4560546875
train,910,17441.099609375,17100.064453125
train,1718,15700.7001953125,15624.1826171875
train,4998,16199.2998046875,16642.833984375
train,63,15235.900390625,14921.5380859375
train,6446,16101.400390625,16293.724609375
train,208,12467.900390625,12230.390625
train,5557,19213.400390625,18573.58203125
train,1273,16420.69921875,16458.74609375
train,1166,13585.5,13612.375
train,2682,16342.5,15946.5283203125
train,767,16530.599609375,16164.40234375
train,5818,13457.7998046875,13335.7294921875
train,5259,12339.5,12242.2177734375
train,2505,15199.2998046875,15442.01171875
train,337,16829.30078125,16651.18359375
train,4632,13740.400390625,14056.1826171875
train,350,12226.099609375,12424.9091796875
train,6135,15249.599609375,15340.2626953125
train,6358,19159.69921875,19405.998046875
train,5210,17188.599609375,16338.1533203125
train,517,11727.7998046875,11274.12109375
train,361,16471.900390625,16617.78125
train,1728,13824.2001953125,14063.953125
train,2211,15384.2998046875,15818.8623046875
train,2352,15205.2001953125,15485.873046875
train,5415,15708.099609375,14973.2734375
train,4763,17524.400390625,17561.24609375
train,4585,16912.599609375,16451.1640625
train,3993,18449.19921875,17976.990234375
train,1010,13413.7001953125,13675.662109375
train,3448,10400.2998046875,10831.310546875
train,5665,13803.5,13426.53125
train,5241,16644.400390625,16776.3359375
train,6473,10408.2998046875,10649.2890625
train,1284,11743.599609375,12299.4326171875
train,276,17165.0,16735.654296875
train,6463,14708.099609375,14389.9306640625
train,2196,13813.7001953125,14123.60546875
train,2381,15946.7001953125,16116.373046875
train,2898,12591.2001953125,12731.330078125
train,3612,18157.30078125,17610.294921875
train,2164,15485.0,17049.513671875
train,4863,18203.80078125,18231.0546875
train,4169,11237.5,11333.498046875
train,6091,14759.0,14815.595703125
train,4960,15543.2001953125,15212.2978515625
train,4859,10698.2001953125,10008.724609375
train,192,11464.7001953125,11259.412109375
train,181,7702.60009765625,8560.28125
train,2180,12186.7001953125,11941.0546875
train,2284,20089.099609375,19850.416015625
train,2004,9263.7001953125,10164.025390625
train,6295,16847.400390625,16559.396484375
train,5497,14459.7001953125,16219.5244140625
train,5587,13705.900390625,13599.359375
train,3167,15149.599609375,15307.388671875
train,3034,17505.30078125,16564.802734375
train,5008,13777.599609375,14798.9921875
train,4228,15650.5,15230.8779296875
train,971,19071.400390625,18538.90234375
train,5635,20093.30078125,20627.03125
train,4557,13526.2998046875,13454.984375
train,4797,10836.7998046875,10791.208984375
train,3164,11984.900390625,12158.3486328125
train,4438,9387.0,9949.744140625
train,411,18558.5,18625.115234375
train,1748,14947.599609375,15519.8515625
train,2041,12840.7001953125,13093.978515625
train,3116,15920.900390625,15426.3955078125
train,4174,15176.0,14806.08984375
train,6333,17408.900390625,17265.517578125
train,16,14768.2001953125,14356.201171875
train,3446,16803.69921875,16498.44140625
train,4112,15365.900390625,15595.125
train,2726,18406.900390625,17942.341796875
train,2379,17430.400390625,17517.203125
train,5772,14957.7998046875,14883.66796875
train,4029,15420.7001953125,14897.6923828125
train,4498,13807.099609375,14603.28515625
train,6454,16348.7998046875,16400.91015625
train,6352,10775.7001953125,10952.8330078125
train,2053,15040.2001953125,15366.79296875
train,5238,13848.099609375,13946.646484375
train,518,13665.2001953125,14363.318359375
train,3149,15191.599609375,16440.091796875
train,2557,16995.599609375,16453.73046875
train,697,14624.2001953125,14702.501953125
train,5631,17244.0,17044.8359375
train,895,12302.2001953125,12524.2138671875
train,5266,13208.0,13427.9501953125
train,5977,12239.2001953125,12582.0771484375
train,2392,17554.099609375,17463.8515625
train,1921,9808.400390625,10864.517578125
train,4963,14106.5,13926.9169921875
train,5755,17881.30078125,18079.931640625
train,3002,11703.5,12331.955078125
train,4459,14803.7001953125,14691.015625
train,6367,10198.2998046875,9835.4609375
train,2076,18390.5,18033.181640625
train,5203,14079.400390625,14577.76953125
train,5704,12232.5,11581.048828125
train,2566,17706.400390625,17932.130859375
train,1416,18049.5,17592.462890625
train,3051,10093.7998046875,10025.0234375
train,4069,16545.0,16392.90625
train,6415,19722.19921875,19259.208984375
train,4282,15936.2998046875,15285.654296875
train,906,10725.7001953125,10973.484375
train,3675,12479.7998046875,11477.240234375
train,1174,11787.0,11694.2470703125
train,3301,12063.7998046875,12122.2578125
train,2350,16292.400390625,16125.0390625
train,5206,14317.0,15020.955078125
train,1127,16855.400390625,16948.87109375
train,2768,10078.7998046875,10520.99609375
train,5702,17455.400390625,17493.537109375
train,1719,13960.2998046875,13613.482421875
train,557,16374.7998046875,16309.0048828125
train,1112,18963.099609375,18534.27734375
train,1642,15043.0,15484.3505859375
train,330,15943.7001953125,16191.2734375
train,925,20141.30078125,19299.73828125
train,4561,13281.2001953125,13425.54296875
train,6361,12726.599609375,13349.7001953125
train,4520,18162.30078125,17677.20703125
train,3872,15715.5,15810.41015625
train,4806,15930.7001953125,15733.685546875
train,2633,11767.599609375,11447.5830078125
train,4277,14434.400390625,14670.9990234375
train,2083,18022.80078125,17258.732421875
train,2506,17419.599609375,17652.53515625
train,3764,17783.19921875,17672.779296875
train,1277,16895.400390625,15986.5849609375
train,3943,17465.69921875,17235.759765625
train,4394,9688.0,9914.279296875
train,2605,14158.7998046875,14481.34375
train,5100,11319.900390625,11029.3232421875
train,1975,11654.7998046875,11659.3349609375
train,2253,15936.099609375,16583.66796875
train,24,13648.900390625,13402.2216796875
train,4615,13966.2001953125,13320.6044921875
train,5707,15732.099609375,15641.87890625
train,3418,11869.5,11126.69921875
train,5169,14731.5,15310.228515625
train,4683,9166.900390625,9654.115234375
train,428,10824.400390625,10696.7412109375
train,4148,14295.2998046875,14114.265625
train,500,12852.099609375,12875.5888671875
train,3209,13620.7001953125,13602.919921875
train,6399,17098.80078125,17094.892578125
train,2002,15164.7001953125,15594.68359375
train,4996,16342.7998046875,16565.48828125
