split,row_index,y_true,y_pred
train,3296,1.1571340560913086,1.0495960712432861
train,3049,-1.0277769565582275,-1.0036866664886475
train,8400,0.9842100143432617,1.423170566558838
train,3135,-0.17765402793884277,0.21083679795265198
train,4241,-0.46585798263549805,-0.5480968952178955
train,8014,3.5952630043029785,3.477954387664795
train,1095,-1.799264907836914,-0.7394747734069824
train,4006,1.5759299993515015,1.3604707717895508
train,2094,-0.3378540873527527,-0.08870816230773926
train,286,2.846982955932617,3.014090061187744
train,7333,0.6160470247268677,0.6100358963012695
train,16,-3.341801881790161,-3.210040807723999
train,4312,0.034173011779785156,0.27243587374687195
train,5477,7.713077068328857,8.590126037597656
train,5939,2.5751960277557373,2.376579761505127
train,3341,0.7797669768333435,0.6331626772880554
train,8536,0.08272898197174072,0.14393657445907593
train,8131,-2.261963129043579,-2.1158151626586914
train,7318,0.680649995803833,0.9448193907737732
train,783,2.5549728870391846,2.3147225379943848
train,3685,-0.8002009391784668,-0.5303795337677002
train,3749,0.3530159890651703,0.39290499687194824
train,7973,-0.7010400295257568,-0.6031574010848999
train,5152,0.4984090030193329,0.6709333062171936
train,4362,-0.013283014297485352,0.4931749701499939
train,8076,-3.2139151096343994,-3.1694998741149902
train,6369,5.002050876617432,5.681204319000244
train,4721,2.0424859523773193,2.089982509613037
train,7332,-0.08702898025512695,0.3260680139064789
train,1650,2.2063190937042236,2.2369942665100098
train,6396,-7.161680698394775,-7.234843730926514
train,5799,0.31185200810432434,0.26440349221229553
train,6436,5.217105865478516,5.326951026916504
train,4592,5.077515125274658,5.820823669433594
train,828,0.5921880006790161,0.5786228775978088
train,4756,0.4078789949417114,0.7734818458557129
train,5270,1.574517011642456,1.8116205930709839
train,2770,-0.406980037689209,-0.2626107335090637
train,2772,11.323797225952148,11.791532516479492
train,8564,0.31425800919532776,0.9894616603851318
train,3561,-0.5844650268554688,-0.9300035238265991
train,8164,0.11675900220870972,0.06915932893753052
train,6283,-0.19815808534622192,-0.7976473569869995
train,7728,-0.25059497356414795,-0.332855761051178
train,7331,2.736767053604126,2.897095203399658
train,2633,1.2579469680786133,1.4680514335632324
train,6577,-0.20906102657318115,0.009402215480804443
train,6094,-2.1207621097564697,-1.8874647617340088
train,5038,-0.5677570104598999,-0.4091780185699463
train,1174,-5.735013961791992,-5.698375225067139
train,4755,0.6687840223312378,0.8888226747512817
train,5416,-2.8156731128692627,-2.518195867538452
train,3247,-0.636443018913269,-0.8237782716751099
train,2831,32.519527435302734,33.30998229980469
train,194,-0.6152620315551758,-0.5981024503707886
train,6177,-1.6110529899597168,-1.2241073846817017
