split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5727.1484375
train,4913,-4718.8330078125,-4792.73046875
train,2036,-7470.76708984375,-7404.31640625
train,2989,-3394.5458984375,-3740.03759765625
train,3550,-2547.31201171875,-2245.72607421875
train,3571,-5181.8359375,-4815.67138671875
train,5200,-1203.177978515625,-1261.853515625
train,621,-6351.248046875,-5730.595703125
train,4471,742.911865234375,704.160888671875
train,812,-1167.06494140625,-1204.728515625
train,4891,-4969.990234375,-5131.4228515625
train,5642,1222.288818359375,1291.970947265625
train,1206,1061.609130859375,1066.597900390625
train,5388,-6480.77783203125,-6398.658203125
train,6248,-98.132080078125,247.0283203125
train,6142,-3246.01708984375,-3006.02734375
train,1463,-2462.925048828125,-2885.83642578125
train,910,-7054.0078125,-6977.80078125
train,1718,-5669.7890625,-5391.896484375
train,4998,-3994.925048828125,-4347.64892578125
train,63,-1519.85498046875,-1138.67041015625
train,6446,-856.893798828125,-992.431884765625
train,208,-1274.743896484375,-1227.468505859375
train,5557,-2242.0390625,-2358.5703125
train,1273,-1893.85302734375,-1940.9534912109375
train,1166,-4092.256103515625,-4062.678466796875
train,2682,-3967.48291015625,-4064.702392578125
train,767,-5851.009765625,-5661.67431640625
train,5818,-10053.88671875,-9911.8955078125
train,5259,-1842.634033203125,-1910.1507568359375
train,2505,-4175.173828125,-4041.6357421875
train,337,-1169.524169921875,-896.063232421875
train,4632,-3737.529052734375,-3549.088134765625
train,350,-1631.9990234375,-1810.8052978515625
train,6135,-1153.120849609375,-1117.450439453125
train,6358,-2940.489990234375,-3177.498291015625
train,5210,-5981.31396484375,-5932.92578125
train,517,-2521.014892578125,-2540.9775390625
train,361,-5660.5751953125,-5691.0712890625
train,1728,-8122.869140625,-7795.99609375
train,2211,-824.80517578125,-802.96337890625
train,2352,-3100.821044921875,-2932.835205078125
train,5415,-3196.98291015625,-2669.09765625
train,4763,-33.174072265625,55.596435546875
train,4585,-3920.886962890625,-3490.8681640625
train,3993,-3452.763916015625,-3220.8408203125
train,1010,-4435.65087890625,-4371.44140625
train,3448,-450.546875,74.91748046875
train,5665,-8660.8251953125,-8631.06640625
train,5241,-2981.64208984375,-2697.22265625
train,6473,-3864.756103515625,-3736.7158203125
train,1284,-3244.587890625,-3595.886962890625
train,276,-3506.549072265625,-3240.930908203125
train,6463,-5911.751953125,-5769.4296875
train,2196,-6445.64208984375,-6192.0771484375
train,2381,-3296.1279296875,-2861.450439453125
train,2898,-3484.451904296875,-3891.026123046875
train,3612,-3549.610107421875,-3376.505126953125
train,2164,-3756.672119140625,-3721.801025390625
train,4863,1333.123291015625,1268.464599609375
train,4169,-3406.197021484375,-3441.24072265625
train,6091,-3016.4189453125,-3210.45947265625
train,4960,-2781.972900390625,-2992.8154296875
train,4859,-5583.8798828125,-5440.9248046875
train,192,-2626.7958984375,-3126.41357421875
train,181,-4994.47998046875,-4432.3759765625
train,2180,-2042.2220458984375,-1882.7161865234375
train,2284,-8284.6865234375,-8613.4765625
train,2004,-1959.8740234375,-1853.47216796875
train,6295,-2903.93408203125,-3110.275146484375
train,5497,-4562.876953125,-4286.5458984375
train,5587,-4139.63623046875,-4399.39013671875
train,3167,-5699.380859375,-5735.63037109375
train,3034,-49.6298828125,67.429931640625
train,5008,-3043.805908203125,-2778.765625
train,4228,-3797.97412109375,-2957.29638671875
train,971,944.670166015625,510.889404296875
train,5635,-1009.331298828125,-1378.192626953125
train,4557,-5551.8720703125,-5494.04833984375
train,4797,-3873.077880859375,-3892.859619140625
train,3164,-64.587890625,-38.584228515625
train,4438,-2231.319091796875,-2227.22705078125
train,411,-3649.032958984375,-3336.018310546875
train,1748,-4457.3671875,-4246.90380859375
train,2041,-6611.8271484375,-6739.072265625
train,3116,-8156.4365234375,-8164.7587890625
train,4174,-2192.77880859375,-2237.05126953125
train,6333,-7316.74609375,-7434.197265625
train,16,-7606.7548828125,-7664.607421875
train,3446,-2855.97412109375,-2746.64453125
train,4112,-7039.04296875,-7027.99267578125
train,2726,1757.404052734375,1549.880615234375
train,2379,-4766.453125,-4525.07958984375
train,5772,-815.76904296875,-700.864013671875
train,4029,584.716064453125,151.279052734375
train,4498,-2952.02294921875,-3086.27587890625
train,6454,-7652.958984375,-7551.9697265625
train,6352,-3462.131103515625,-3211.069091796875
train,2053,-8637.0283203125,-8549.236328125
train,5238,-1023.05908203125,-1041.341552734375
train,518,-6473.3828125,-6157.7568359375
train,3149,-669.583251953125,-923.812255859375
train,2557,-1952.43603515625,-1951.99609375
train,697,-8344.892578125,-8017.79296875
train,5631,-3222.37109375,-3327.29736328125
train,895,-3802.297119140625,-3817.626708984375
train,5266,-9703.234375,-9843.0400390625
train,5977,282.810791015625,216.056396484375
train,2392,-6922.31201171875,-7072.8017578125
train,1921,-6918.31103515625,-6954.31982421875
train,4963,-2254.368896484375,-2066.31591796875
train,5755,-3261.722900390625,-3278.256103515625
train,3002,-4479.5478515625,-4401.62255859375
train,4459,-4340.84521484375,-4454.19482421875
train,6367,-4357.1767578125,-4514.68603515625
train,2076,-8321.2412109375,-7936.4423828125
train,5203,-309.10205078125,-515.58447265625
train,5704,-2467.98095703125,-2730.82470703125
train,2566,-2820.77392578125,-2790.606689453125
train,1416,1440.964111328125,1240.236572265625
train,3051,-6136.26416015625,-6180.078125
train,4069,-5333.55712890625,-5171.78125
train,6415,-2994.366943359375,-3332.446533203125
train,4282,-4069.618896484375,-4177.79638671875
train,906,-3915.053955078125,-3778.094970703125
train,3675,-3662.54296875,-3377.565185546875
train,1174,-2494.64892578125,-2021.316162109375
train,3301,-6074.3779296875,-6009.234375
train,2350,-3228.68408203125,-3401.7783203125
train,5206,-2106.055908203125,-2068.55322265625
train,1127,-3745.985107421875,-3660.02392578125
train,2768,-1957.27392578125,-1828.2342529296875
train,5702,-3908.1259765625,-3393.393310546875
train,1719,3098.720947265625,3170.119873046875
train,557,-2310.013916015625,-2541.880859375
train,1112,-5295.4658203125,-4955.052734375
train,1642,-5581.77294921875,-5484.525390625
train,330,-1546.392822265625,-1553.3916015625
train,925,-1953.574951171875,-1989.31103515625
train,4561,-7668.3271484375,-7842.2744140625
train,6361,-4697.4130859375,-4719.30712890625
train,4520,-2467.531005859375,-2225.5888671875
train,3872,-7384.7138671875,-7307.27001953125
train,4806,-3338.80908203125,-3514.766845703125
train,2633,-1862.2779541015625,-1794.402099609375
train,4277,-2174.72705078125,-2042.9937744140625
train,2083,1045.677978515625,961.210693359375
train,2506,-2694.366943359375,-2766.64892578125
train,3764,-60.2548828125,-216.70166015625
train,1277,-3205.8359375,-3153.86767578125
train,3943,-6039.91796875,-6021.994140625
train,4394,-458.285888671875,-527.45166015625
train,2605,-1199.97900390625,-1113.86865234375
train,5100,602.536865234375,809.779541015625
train,1975,-3445.6650390625,-3197.87646484375
train,2253,-4688.76611328125,-3928.26171875
train,24,-2276.84716796875,-2042.2877197265625
train,4615,-5231.51123046875,-4986.2392578125
