split,row_index,y_true,y_pred
train,1104,-4263.22998046875,-5462.47021484375
train,4913,-4017.221923828125,-3561.927734375
train,2036,-7113.1259765625,-6603.36474609375
train,2989,-6386.39208984375,-6853.173828125
train,3550,-4209.8017578125,-3798.6962890625
train,3571,-2784.403076171875,-1303.27001953125
train,5200,-110.2041015625,84.3681640625
train,621,-4649.77685546875,-4814.95703125
train,4471,-8219.2275390625,-8280.6171875
train,812,-63.50390625,176.311767578125
train,4891,-4424.7080078125,-4379.1455078125
train,5642,-4010.125,-4279.048828125
train,1206,-5377.9111328125,-5231.98974609375
train,5388,-3819.72705078125,-4652.9296875
train,6248,-6789.962890625,-6910.54150390625
train,6142,-11676.5849609375,-11983.658203125
train,1463,-1144.130126953125,-1276.5439453125
train,910,529.364013671875,-297.44873046875
train,1718,-1345.10595703125,-2045.069580078125
train,4998,-3156.591064453125,-2791.778076171875
train,63,-5814.615234375,-5777.58447265625
train,6446,-1692.9520263671875,-1730.4974365234375
train,208,-3019.491943359375,-2803.22216796875
train,5557,-1677.9139404296875,-2054.296142578125
train,1273,179.416015625,613.134521484375
train,1166,-4037.830078125,-4172.52685546875
train,2682,-563.39794921875,238.541748046875
train,767,-4517.27685546875,-4293.7841796875
train,5818,-1674.4019775390625,-1027.303955078125
train,5259,-2271.3037109375,-3609.12646484375
train,2505,-1127.069091796875,533.850830078125
train,337,-2445.972900390625,-2641.817626953125
train,4632,-5785.7880859375,-6542.3447265625
train,350,-1335.20703125,-1738.9847412109375
train,6135,-2325.798095703125,-2663.171875
train,6358,-6998.02392578125,-7082.15673828125
train,5210,192.930908203125,108.21728515625
train,517,-4917.78515625,-4723.0908203125
train,361,-999.932861328125,-1843.72265625
train,1728,-1887.7239990234375,-1533.67236328125
train,2211,-1103.153076171875,-1876.470458984375
train,2352,-6750.30419921875,-6851.05859375
train,5415,860.167236328125,-404.278076171875
train,4763,-2173.533935546875,-1625.1278076171875
train,4585,-4182.6162109375,-4058.590087890625
train,3993,-1600.66796875,-937.290771484375
train,1010,-4560.1728515625,-3657.72509765625
train,3448,-5788.16796875,-5644.74072265625
train,5665,-3312.220947265625,-2533.18798828125
train,5241,-2685.48291015625,-2586.59130859375
train,6473,-4353.64990234375,-3729.3271484375
train,1284,-5111.73876953125,-5795.6669921875
train,276,-1903.9429931640625,-1693.2547607421875
train,6463,-4041.263916015625,-3680.035888671875
train,2196,-1848.2198486328125,-2108.50927734375
train,2381,-3185.885009765625,-2810.120849609375
