split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5180.59326171875
train,4913,-4499.9208984375,-3983.772705078125
train,2036,-4994.4619140625,-5079.5712890625
train,2989,-2591.220947265625,-2628.48046875
train,3550,127.507080078125,187.447509765625
train,3571,-2058.044921875,-2171.5390625
train,5200,-2056.93896484375,-1992.3094482421875
train,621,-3982.48291015625,-4056.29931640625
train,4471,-2471.22998046875,-2495.83544921875
train,812,-6628.39111328125,-6589.666015625
train,4891,-1681.0389404296875,-1614.057861328125
train,5642,-2969.56591796875,-3136.130126953125
train,1206,-6644.13720703125,-6609.421875
train,5388,-4738.7568359375,-4289.025390625
train,6248,-3912.883056640625,-3908.900146484375
train,6142,-3873.077880859375,-3718.326171875
train,1463,-4535.5849609375,-4443.677734375
train,910,-3910.52587890625,-3312.5361328125
train,1718,-3231.8291015625,-3160.96923828125
train,4998,-1824.23095703125,-2023.8524169921875
train,63,-3296.1279296875,-3105.935546875
train,6446,-850.096923828125,-1192.226806640625
train,208,-5137.9130859375,-4562.77587890625
train,5557,-6083.12890625,-6501.0009765625
train,1273,-7997.68359375,-7928.123046875
train,1166,1509.543212890625,1014.176513671875
train,2682,-2809.737060546875,-2839.970947265625
train,767,-5735.31787109375,-5821.849609375
train,5818,-3207.58203125,-3117.866455078125
train,5259,-1710.702880859375,-1572.82666015625
train,2505,-1432.748046875,-1459.294189453125
train,337,-3772.448974609375,-4040.4169921875
train,4632,-2022.10595703125,-2336.41943359375
train,350,-2914.23388671875,-2929.771240234375
train,6135,-2261.35400390625,-2142.63134765625
train,6358,-1520.680908203125,-1502.3623046875
train,5210,789.598876953125,858.227294921875
train,517,-2779.281005859375,-2884.882568359375
train,361,-6248.751953125,-5832.1875
train,1728,-2986.77490234375,-2693.314453125
train,2211,-565.50634765625,-955.3642578125
train,2352,-851.262939453125,-1175.540771484375
train,5415,-4858.5517578125,-5146.1884765625
train,4763,-7755.720703125,-7377.82373046875
train,4585,-5577.5087890625,-5992.08544921875
train,3993,-2533.6630859375,-2134.956298828125
train,1010,-4141.72021484375,-4673.572265625
train,3448,-1557.649169921875,-2138.816650390625
train,5665,-2053.384033203125,-1766.61279296875
train,5241,-1103.81201171875,-791.73193359375
train,6473,-5212.921875,-5739.56884765625
train,1284,-1406.18603515625,-1370.71630859375
train,276,-2048.0859375,-2140.259521484375
train,6463,-5371.94287109375,-5620.75732421875
train,2196,-3643.7939453125,-3670.97119140625
train,2381,-2300.529052734375,-2554.60888671875
train,2898,-7218.66015625,-7170.2060546875
train,3612,-4489.44384765625,-4443.33837890625
train,2164,-2269.716064453125,-2193.3837890625
train,4863,-9139.21875,-9133.0908203125
train,4169,-2558.5029296875,-2435.7646484375
train,6091,-84.158935546875,85.639892578125
train,4960,-2331.199951171875,-2301.83349609375
train,4859,-46.366943359375,18.086669921875
train,192,-3807.7470703125,-3955.93994140625
train,181,-2052.666015625,-1995.7276611328125
train,2180,-2708.139892578125,-2464.97021484375
train,2284,-7470.76708984375,-7517.82373046875
train,2004,-5893.64013671875,-6120.00927734375
train,6295,-5474.23779296875,-5619.80419921875
train,5497,-9065.650390625,-9034.447265625
train,5587,-4305.72802734375,-4376.22216796875
train,3167,-4587.51416015625,-3984.91259765625
train,3034,-5486.68603515625,-5800.8095703125
train,5008,-4681.72802734375,-4630.044921875
train,4228,-3515.593994140625,-3945.808349609375
train,971,-3145.2109375,-3716.40576171875
train,5635,-4654.251953125,-5003.1435546875
train,4557,-4216.4580078125,-4632.916015625
train,4797,-2068.199951171875,-2385.08984375
train,3164,-1163.708984375,-1259.544677734375
train,4438,-6047.52197265625,-6083.0283203125
train,411,-6841.02001953125,-6790.3466796875
train,1748,-3915.053955078125,-4381.4365234375
train,2041,-1792.81298828125,-1755.002685546875
train,3116,-4619.06982421875,-4403.0107421875
train,4174,-3588.881103515625,-4054.484619140625
train,6333,-2923.903076171875,-2802.65625
train,16,-6729.5927734375,-6688.734375
train,3446,-3228.365966796875,-3352.879150390625
train,4112,-1063.756103515625,-1739.8956298828125
train,2726,-3072.322021484375,-3259.553466796875
train,2379,-1110.783935546875,-774.342041015625
train,5772,-5258.828125,-5466.2470703125
train,4029,-3588.806884765625,-3686.367431640625
train,4498,-5080.509765625,-4754.384765625
train,6454,-2517.299072265625,-2955.42578125
train,6352,-5489.9150390625,-5196.90966796875
train,2053,-6182.578125,-6383.083984375
train,5238,873.714111328125,854.704833984375
train,518,-4415.2919921875,-4689.43115234375
train,3149,-7588.56005859375,-7510.453125
train,2557,-7975.5654296875,-7846.3720703125
train,697,-7547.0380859375,-7319.0478515625
train,5631,-3565.365966796875,-3342.67529296875
train,895,-2107.3310546875,-2020.076171875
train,5266,1038.610107421875,1328.348388671875
train,5977,-2851.156005859375,-3215.443115234375
train,2392,-6221.744140625,-5994.72265625
train,1921,-3540.385986328125,-3439.9287109375
train,4963,-12156.6630859375,-12290.662109375
train,5755,-3124.716064453125,-3399.486328125
train,3002,-3988.81201171875,-4316.0166015625
train,4459,-4337.85888671875,-4245.7802734375
train,6367,-3230.01611328125,-3284.030517578125
train,2076,2439.202880859375,2559.728271484375
train,5203,-2136.41796875,-2226.73046875
train,5704,-7653.56494140625,-7570.02880859375
train,2566,-3470.531005859375,-3453.021484375
train,1416,-1621.8499755859375,-1493.191650390625
train,3051,-2251.722900390625,-2488.5458984375
train,4069,-4259.19482421875,-3733.349853515625
train,6415,-3228.68408203125,-3352.86181640625
train,4282,-5580.34814453125,-5609.302734375
train,906,-5219.30810546875,-4996.43798828125
train,3675,-6142.94482421875,-6318.71484375
train,1174,-2810.62109375,-2901.717041015625
train,3301,-2730.77099609375,-2801.75634765625
train,2350,-3713.951904296875,-3865.802001953125
train,5206,-9484.5126953125,-9723.2763671875
train,1127,664.427978515625,1015.159912109375
train,2768,-8818.556640625,-8481.4560546875
train,5702,-234.130859375,-623.409912109375
train,1719,-2026.530029296875,-1929.450439453125
train,557,-5728.9501953125,-5530.2001953125
train,1112,1343.533935546875,1195.381103515625
train,1642,-1513.2080078125,-1670.4600830078125
