split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5247.279296875
train,4913,-4499.9208984375,-4127.8017578125
train,2036,-4994.4619140625,-5156.87646484375
train,2989,-2591.220947265625,-2370.3759765625
train,3550,127.507080078125,28.902099609375
train,3571,-2058.044921875,-2082.69287109375
train,5200,-2056.93896484375,-2241.64013671875
train,621,-3982.48291015625,-4145.70654296875
train,4471,-2471.22998046875,-2242.89697265625
train,812,-6628.39111328125,-6550.8720703125
train,4891,-1681.0389404296875,-1593.685546875
train,5642,-2969.56591796875,-2916.53271484375
train,1206,-6644.13720703125,-6697.716796875
train,5388,-4738.7568359375,-4005.42333984375
train,6248,-3912.883056640625,-3720.94873046875
train,6142,-3873.077880859375,-3801.282958984375
train,1463,-4535.5849609375,-4701.31689453125
train,910,-3910.52587890625,-3449.899658203125
train,1718,-3231.8291015625,-2993.205322265625
train,4998,-1824.23095703125,-2291.7392578125
train,63,-3296.1279296875,-3144.69140625
train,6446,-850.096923828125,-759.888916015625
train,208,-5137.9130859375,-4567.0087890625
train,5557,-6083.12890625,-6452.326171875
train,1273,-7997.68359375,-7884.2744140625
train,1166,1509.543212890625,1423.874267578125
train,2682,-2809.737060546875,-2905.641357421875
train,767,-5735.31787109375,-6063.90234375
train,5818,-3207.58203125,-3121.0869140625
train,5259,-1710.702880859375,-1365.6162109375
train,2505,-1432.748046875,-1510.383056640625
train,337,-3772.448974609375,-3893.37548828125
train,4632,-2022.10595703125,-1683.502197265625
train,350,-2914.23388671875,-2666.957763671875
train,6135,-2261.35400390625,-1803.20947265625
train,6358,-1520.680908203125,-1478.373779296875
train,5210,789.598876953125,774.145751953125
train,517,-2779.281005859375,-2870.39306640625
train,361,-6248.751953125,-5934.09228515625
train,1728,-2986.77490234375,-2880.740234375
train,2211,-565.50634765625,-752.573486328125
train,2352,-851.262939453125,-922.2138671875
train,5415,-4858.5517578125,-5145.02294921875
train,4763,-7755.720703125,-7439.3232421875
train,4585,-5577.5087890625,-6064.7470703125
train,3993,-2533.6630859375,-2205.89404296875
train,1010,-4141.72021484375,-4442.1220703125
train,3448,-1557.649169921875,-2002.427490234375
train,5665,-2053.384033203125,-1844.5189208984375
train,5241,-1103.81201171875,-557.37890625
train,6473,-5212.921875,-5574.38720703125
train,1284,-1406.18603515625,-1240.37451171875
train,276,-2048.0859375,-1910.8885498046875
train,6463,-5371.94287109375,-5735.7470703125
train,2196,-3643.7939453125,-3847.792236328125
train,2381,-2300.529052734375,-2421.8271484375
train,2898,-7218.66015625,-7196.57763671875
train,3612,-4489.44384765625,-4001.373779296875
train,2164,-2269.716064453125,-2046.5455322265625
train,4863,-9139.21875,-9051.546875
train,4169,-2558.5029296875,-2360.72119140625
train,6091,-84.158935546875,71.675048828125
train,4960,-2331.199951171875,-2210.11767578125
train,4859,-46.366943359375,257.465576171875
train,192,-3807.7470703125,-3778.162353515625
train,181,-2052.666015625,-2366.515625
train,2180,-2708.139892578125,-2446.4599609375
train,2284,-7470.76708984375,-7449.64990234375
train,2004,-5893.64013671875,-6041.45703125
train,6295,-5474.23779296875,-5640.26123046875
train,5497,-9065.650390625,-8964.63671875
train,5587,-4305.72802734375,-4075.658935546875
train,3167,-4587.51416015625,-4076.843505859375
train,3034,-5486.68603515625,-5481.3388671875
train,5008,-4681.72802734375,-4732.3310546875
train,4228,-3515.593994140625,-3991.064697265625
train,971,-3145.2109375,-3790.413818359375
train,5635,-4654.251953125,-4938.40283203125
train,4557,-4216.4580078125,-4322.697265625
train,4797,-2068.199951171875,-2229.31298828125
train,3164,-1163.708984375,-1200.391845703125
train,4438,-6047.52197265625,-5956.70654296875
train,411,-6841.02001953125,-6727.2958984375
train,1748,-3915.053955078125,-3723.78466796875
train,2041,-1792.81298828125,-1505.23974609375
train,3116,-4619.06982421875,-4522.17431640625
train,4174,-3588.881103515625,-4086.56494140625
train,6333,-2923.903076171875,-2788.393798828125
train,16,-6729.5927734375,-6770.2373046875
train,3446,-3228.365966796875,-3361.80712890625
train,4112,-1063.756103515625,-1320.126708984375
train,2726,-3072.322021484375,-3176.105224609375
train,2379,-1110.783935546875,-860.036865234375
train,5772,-5258.828125,-5144.76220703125
train,4029,-3588.806884765625,-3791.079833984375
train,4498,-5080.509765625,-4624.37939453125
train,6454,-2517.299072265625,-2380.27880859375
train,6352,-5489.9150390625,-4876.7119140625
train,2053,-6182.578125,-6618.337890625
train,5238,873.714111328125,898.196044921875
train,518,-4415.2919921875,-4526.98974609375
train,3149,-7588.56005859375,-7627.8857421875
