split,row_index,y_true,y_pred
train,1104,0.03738400340080261,0.04825889691710472
train,4913,0.045775000005960464,0.036665208637714386
train,2036,0.0024179965257644653,0.009931191802024841
train,2989,7.450580596923828e-09,0.032717518508434296
train,3550,0.08876100182533264,0.09388390183448792
train,3571,0.034908995032310486,0.06433144211769104
train,5200,0.041342005133628845,0.0845135822892189
train,621,0.12796400487422943,0.14067213237285614
train,4471,0.14045099914073944,0.11633960157632828
train,812,0.5676289796829224,0.5381402373313904
train,4891,0.8347330093383789,0.8490747809410095
train,5642,0.03824499994516373,0.047200340777635574
train,1206,0.06245100125670433,0.073830246925354
train,5388,7.450580596923828e-09,0.025876283645629883
train,6248,0.005857996642589569,0.03482423722743988
train,6142,0.3546929955482483,0.2830332815647125
train,1463,0.048643000423908234,0.03740712255239487
train,910,0.14481300115585327,0.08697836101055145
train,1718,0.0053950026631355286,0.012955106794834137
train,4998,0.011495999991893768,0.05267421156167984
train,63,0.02419799566268921,0.02796120196580887
train,6446,-4.199892282485962e-05,0.008074380457401276
train,208,0.037755995988845825,0.022163473069667816
train,5557,0.11374600231647491,0.14588546752929688
train,1273,0.0012170001864433289,0.009988650679588318
train,1166,0.2133689969778061,0.1891632378101349
train,2682,0.209089994430542,0.11740735173225403
train,767,0.2533639967441559,0.2256324589252472
train,5818,0.005088001489639282,0.009810186922550201
train,5259,0.21774700284004211,0.23095545172691345
train,2505,0.043745994567871094,0.07732127606868744
train,337,0.253167986869812,0.23010791838169098
train,4632,0.029476001858711243,0.026706412434577942
train,350,7.450580596923828e-09,0.0007715076208114624
train,6135,0.12971200048923492,0.15094555914402008
train,6358,0.49061501026153564,0.48388493061065674
train,5210,0.06498400121927261,0.09541814029216766
train,517,0.048305999487638474,0.052260078489780426
train,361,0.04489399865269661,0.047613147646188736
train,1728,0.13496899604797363,0.18229645490646362
train,2211,0.01928800344467163,0.053581345826387405
train,2352,7.450580596923828e-09,0.0263100266456604
train,5415,0.029872000217437744,0.041932158172130585
train,4763,0.03819200396537781,0.03405489772558212
train,4585,0.013944998383522034,-0.00856422632932663
train,3993,0.6839050054550171,0.7252160906791687
train,1010,-0.003604002296924591,-0.007757820188999176
train,3448,0.06652899831533432,0.03924311697483063
train,5665,0.15925799310207367,0.10197150707244873
train,5241,0.024257004261016846,0.019290342926979065
train,6473,0.039365001022815704,0.04994643107056618
train,1284,0.036775000393390656,0.04142192006111145
train,276,0.07668200135231018,0.10581884533166885
train,6463,0.02808699756860733,0.02709486335515976
train,2196,0.021936997771263123,0.025877155363559723
train,2381,-0.0034729987382888794,0.00028527528047561646
train,2898,0.2521890103816986,0.266696035861969
train,3612,0.03623399883508682,0.06303531676530838
train,2164,0.26424598693847656,0.22290968894958496
train,4863,0.09194599837064743,0.04289413243532181
train,4169,7.450580596923828e-09,-0.002066783607006073
train,6091,0.1597670018672943,0.1731117069721222
train,4960,0.2987390160560608,0.3109266459941864
train,4859,0.029889002442359924,0.01699453592300415
train,192,0.4509509801864624,0.4461965560913086
train,181,0.0659400001168251,0.039582036435604095
train,2180,0.021671995520591736,0.014720872044563293
train,2284,7.450580596923828e-09,0.020027823746204376
train,2004,0.044870998710393906,0.0341632217168808
train,6295,0.08364000171422958,0.07655850797891617
train,5497,0.03122600167989731,0.020491525530815125
train,5587,0.02344299852848053,0.010191202163696289
