split,row_index,y_true,y_pred
train,1104,-1439.1689453125,-1647.0931396484375
train,4913,-5236.72119140625,-5331.53125
train,2036,-2695.340087890625,-2733.798828125
train,2989,666.475830078125,433.88525390625
train,3550,-1382.346923828125,-1250.799072265625
train,3571,-6221.744140625,-6086.4501953125
train,5200,-3132.344970703125,-2986.639404296875
train,621,-2697.719970703125,-2706.019287109375
train,4471,-2083.2119140625,-1960.149169921875
train,812,-3327.946044921875,-3252.5087890625
train,4891,-5417.47509765625,-5242.1318359375
train,5642,-3662.123046875,-3645.56640625
train,1206,-204.3349609375,-117.319091796875
train,5388,-3226.737060546875,-4057.81005859375
train,6248,-4994.51611328125,-4924.64599609375
train,6142,-6687.68798828125,-6490.29296875
train,1463,-5889.1259765625,-6131.5859375
train,910,-4415.2919921875,-4347.97705078125
train,1718,-6386.1767578125,-6367.4033203125
train,4998,-1514.571044921875,-1506.545166015625
train,63,-1367.620849609375,-804.47119140625
train,6446,-890.54296875,-638.789794921875
train,208,-5705.30908203125,-5743.1728515625
train,5557,-6509.0009765625,-6380.314453125
train,1273,-4683.1240234375,-5004.9951171875
train,1166,-2468.077880859375,-1937.95751953125
train,2682,-6118.501953125,-6109.73388671875
train,767,-3749.490966796875,-3880.265869140625
train,5818,119.973876953125,-198.2822265625
train,5259,-5929.52978515625,-5713.2939453125
train,2505,-8402.6787109375,-8453.46875
train,337,-2172.986083984375,-2223.8828125
train,4632,-1959.8740234375,-1673.644287109375
train,350,-4824.22900390625,-5046.3037109375
train,6135,58.343994140625,28.65185546875
train,6358,-3613.114013671875,-3479.938232421875
train,5210,-2251.722900390625,-2290.029296875
train,517,-478.9150390625,-529.89892578125
train,361,-1201.337158203125,-1002.728759765625
train,1728,-3237.10791015625,-3271.619873046875
train,2211,-89.97607421875,-282.279541015625
train,2352,-6541.93017578125,-6668.69921875
train,5415,-5566.64794921875,-5979.4892578125
train,4763,-6662.5029296875,-6487.5185546875
train,4585,1850.710205078125,1811.282958984375
train,3993,1054.492919921875,945.581298828125
train,1010,-9730.9521484375,-9632.0732421875
train,3448,-2213.091064453125,-2372.96826171875
train,5665,-2867.4990234375,-3144.069091796875
train,5241,-2475.402099609375,-2859.0673828125
train,6473,-4291.8759765625,-4307.8095703125
train,1284,-3748.8359375,-3882.613037109375
train,276,-4494.93603515625,-4303.7265625
train,6463,-5301.451171875,-5369.36962890625
train,2196,-5669.3681640625,-5866.064453125
train,2381,-7029.84716796875,-6651.86572265625
train,2898,-5994.55322265625,-6112.65966796875
train,3612,-5773.56103515625,-5713.44580078125
train,2164,2388.717041015625,1885.893310546875
train,4863,377.66015625,127.559326171875
train,4169,936.620849609375,965.777099609375
train,6091,-5295.33984375,-5231.06396484375
train,4960,1174.493896484375,918.916748046875
train,4859,-2591.698974609375,-2632.27685546875
train,192,-1708.2039794921875,-1668.4381103515625
train,181,-1119.675048828125,-746.671630859375
train,2180,-7711.06591796875,-7554.1806640625
train,2284,-1186.010986328125,-978.8369140625
train,2004,-3580.302978515625,-3699.360107421875
train,6295,-5302.576171875,-5326.990234375
train,5497,-1995.89404296875,-2027.0552978515625
train,5587,-6887.15283203125,-6624.29052734375
train,3167,884.211181640625,873.019287109375
train,3034,-3322.634033203125,-3246.2939453125
train,5008,-860.928955078125,-610.97802734375
train,4228,-9723.5654296875,-9408.345703125
train,971,-6188.10107421875,-6289.3779296875
train,5635,-2382.876953125,-2639.2080078125
train,4557,-4765.1708984375,-4441.9970703125
train,4797,-2510.24609375,-2298.577392578125
train,3164,-7166.1953125,-7270.85791015625
train,4438,-5446.9658203125,-4780.7841796875
train,411,-5782.19677734375,-5464.275390625
train,1748,-1720.4539794921875,-1708.03564453125
train,2041,-4722.216796875,-4703.53759765625
train,3116,-6477.94091796875,-6728.0126953125
train,4174,-7153.755859375,-7270.7294921875
train,6333,-3282.412109375,-3128.81298828125
train,16,-2274.6630859375,-2375.73193359375
train,3446,-2865.56494140625,-3049.53857421875
train,4112,-2966.301025390625,-3646.096435546875
train,2726,-6912.2138671875,-6833.669921875
train,2379,-3859.242919921875,-4077.344970703125
train,5772,-2522.8720703125,-2657.91845703125
train,4029,-3886.885009765625,-4046.443359375
train,4498,-3570.26806640625,-3718.49267578125
train,6454,-5213.10107421875,-5370.96875
train,6352,-6182.0517578125,-5908.54443359375
train,2053,-3107.781005859375,-3014.245849609375
train,5238,-1419.468017578125,-1456.953857421875
train,518,-7515.60595703125,-7869.6572265625
train,3149,-884.177001953125,-677.30224609375
train,2557,-3436.19189453125,-3613.41064453125
train,697,-7574.18701171875,-7485.482421875
train,5631,-5240.60107421875,-5615.94921875
train,895,-1728.43896484375,-2048.4140625
train,5266,133.248046875,-221.826904296875
train,5977,-4847.19287109375,-4756.140625
train,2392,-3713.951904296875,-3552.701416015625
train,1921,1815.260009765625,1634.049560546875
train,4963,-4465.15576171875,-4629.39453125
train,5755,-2043.453125,-2148.96923828125
train,3002,-5855.76806640625,-5825.28271484375
train,4459,-1711.123046875,-1756.6424560546875
train,6367,-6675.69384765625,-6612.8330078125
train,2076,-6978.826171875,-7007.72607421875
train,5203,-2190.76611328125,-2210.428466796875
train,5704,-7531.1171875,-7683.87109375
train,2566,-5665.89404296875,-5334.02001953125
train,1416,-4055.18798828125,-4026.197509765625
train,3051,-3535.360107421875,-3808.384033203125
train,4069,-1773.0140380859375,-1673.497802734375
train,6415,-3038.243896484375,-3066.889404296875
train,4282,-3888.721923828125,-4035.84033203125
train,906,-1702.6070556640625,-1841.4898681640625
train,3675,-2820.77392578125,-3106.7490234375
train,1174,-4142.416015625,-3987.266357421875
train,3301,-6163.31201171875,-5902.6875
train,2350,-3348.552001953125,-3295.331298828125
train,5206,-2440.68408203125,-2719.49072265625
train,1127,-5904.162109375,-5675.6123046875
train,2768,-4640.03076171875,-4705.62158203125
train,5702,-2936.175048828125,-3080.72900390625
train,1719,-7341.271484375,-7035.68359375
train,557,-2091.77197265625,-2255.55322265625
train,1112,-1403.659912109375,-1426.787841796875
train,1642,-5048.59716796875,-4952.7802734375
train,330,-3461.0791015625,-3404.69482421875
train,925,1621.318115234375,2061.343017578125
train,4561,-3594.02490234375,-3815.085205078125
train,6361,-1519.920166015625,-2119.646484375
train,4520,-2110.986083984375,-2238.8564453125
train,3872,-3609.15087890625,-3835.84716796875
train,4806,-1890.4119873046875,-1392.652587890625
train,2633,-8188.591796875,-8325.169921875
train,4277,-6639.44580078125,-6294.53857421875
train,2083,-5281.4990234375,-5136.96044921875
train,2506,-7091.83984375,-7196.81884765625
train,3764,60.035888671875,39.38671875
train,1277,-4225.533203125,-4248.19287109375
train,3943,-2412.6689453125,-2485.364013671875
train,4394,-1153.120849609375,-1076.025634765625
train,2605,-3429.3701171875,-3543.923828125
train,5100,-5553.81982421875,-5785.5439453125
train,1975,-6985.3720703125,-6955.6552734375
train,2253,257.7041015625,111.8583984375
train,24,-3102.367919921875,-2969.306396484375
train,4615,-1308.884033203125,-1148.115966796875
train,5707,-2939.43701171875,-3058.85400390625
train,3418,-1740.94091796875,-2035.10107421875
train,5169,-5210.35205078125,-5410.935546875
train,4683,-6284.56787109375,-6170.5263671875
train,428,-1371.947021484375,-1279.344482421875
train,4148,-5492.6220703125,-5546.7470703125
train,500,-3934.89697265625,-3933.682373046875
train,3209,-6243.5048828125,-5972.11181640625
train,6399,-398.593994140625,-428.973876953125
train,2002,-2978.64111328125,-2899.795166015625
train,4996,-2127.152099609375,-2193.12451171875
train,6053,-952.392822265625,158.7158203125
train,1036,618.597900390625,184.647705078125
train,4978,1383.835205078125,1425.340576171875
train,1983,-657.715087890625,-899.81591796875
train,5625,-2030.3360595703125,-2161.9482421875
train,5546,-4796.716796875,-4997.8935546875
train,2059,-2111.511962890625,-2340.537109375
train,4858,-2941.87890625,-2979.755859375
train,5133,-8460.625,-8203.7509765625
train,3133,-1317.08203125,-1469.44189453125
train,2978,-4369.40380859375,-4448.78564453125
train,3193,-3572.125,-3412.302490234375
train,1051,-4353.64990234375,-4244.7021484375
train,802,-5622.13818359375,-5834.1328125
train,5284,-4993.60986328125,-4931.5830078125
train,4362,-2799.9619140625,-2628.100341796875
train,5798,-4849.26123046875,-5225.79150390625
train,2773,-5344.0380859375,-5202.6162109375
train,4314,-1978.323974609375,-1878.3587646484375
train,5599,-1776.801025390625,-1569.748291015625
train,5922,-3479.613037109375,-3477.908447265625
train,6457,-4676.6162109375,-4449.5498046875
train,4577,-3658.777099609375,-3784.99267578125
train,2098,-2672.243896484375,-2465.442138671875
train,4275,-2127.988037109375,-1928.75
train,3245,-1838.6739501953125,-1789.459716796875
train,926,2526.853759765625,2654.950439453125
train,6005,-2857.55810546875,-2918.271728515625
train,4202,-2759.2470703125,-2543.799072265625
train,5408,-4097.72119140625,-4509.72900390625
train,638,-5348.27880859375,-5148.6064453125
train,90,-3568.1201171875,-3700.770751953125
train,4497,-4826.64990234375,-4868.20556640625
train,3188,-3055.7529296875,-3417.092529296875
train,5830,-3080.928955078125,-3186.7216796875
train,5442,-2335.8466796875,-2213.999267578125
train,156,-10138.2041015625,-9914.845703125
train,1183,-6694.505859375,-6690.5869140625
train,3744,-6219.953125,-6178.5302734375
train,6061,-1792.81298828125,-1983.2364501953125
train,143,-7006.9482421875,-6721.6845703125
train,1943,-4325.5,-4253.642578125
train,1244,382.76806640625,-60.547119140625
train,3581,-4267.73095703125,-3636.86328125
train,6031,-3933.239013671875,-4418.57568359375
train,1452,-4447.80419921875,-4497.63720703125
train,1235,1284.034912109375,1307.734130859375
train,4161,-5629.27001953125,-5363.47802734375
train,5610,-2528.10888671875,-2419.29541015625
train,416,-6863.615234375,-6681.1689453125
train,3889,-431.5869140625,-328.103271484375
train,5349,-6681.0556640625,-6651.8984375
train,6018,-729.821044921875,-648.333740234375
train,5108,-2523.406005859375,-2318.26416015625
train,5144,-6761.20703125,-6702.1650390625
train,2240,-8817.794921875,-8651.701171875
train,1138,538.083251953125,296.218994140625
train,5308,-6356.0947265625,-6573.369140625
train,3804,-1749.720947265625,-2079.416015625
train,1435,-1631.54296875,-1327.800048828125
train,6062,-5779.7900390625,-5858.0
