split,row_index,y_true,y_pred
train,3296,201.294189453125,193.672607421875
train,3049,1621.318115234375,1612.157470703125
train,8400,-2614.02099609375,-2618.69140625
train,3135,-4721.2177734375,-4722.78125
train,4241,-3124.493896484375,-3128.72900390625
train,8014,-5458.6748046875,-5458.857421875
train,1095,-8433.9931640625,-8433.8544921875
train,4006,-3268.412109375,-3272.480224609375
train,2094,-15.569091796875,-22.97314453125
train,286,-7147.0859375,-7148.236328125
train,7333,-4079.341064453125,-4081.907958984375
train,16,-3037.177001953125,-3041.6357421875
train,4312,-7883.220703125,-7880.75390625
train,5477,-4584.37109375,-4586.77978515625
train,5939,-1775.1898193359375,-1780.4774169921875
train,3341,-5321.0341796875,-5321.708984375
train,8536,-4462.32177734375,-4464.41552734375
train,8131,-6151.02099609375,-6153.0947265625
train,7318,-896.681884765625,-901.87939453125
train,783,-3178.989990234375,-3182.531982421875
train,3685,-3156.822021484375,-3160.940673828125
train,3749,564.663818359375,557.293212890625
train,7973,-4924.43505859375,-4925.794921875
train,5152,-5326.85205078125,-5327.71337890625
train,4362,-3495.27001953125,-3498.724853515625
train,8076,-4608.7041015625,-4613.37841796875
train,6369,-4127.544921875,-4130.212890625
train,4721,-4004.22509765625,-4006.3984375
train,7332,-33.64892578125,-40.842041015625
train,1650,140.160888671875,133.897216796875
train,6396,-6178.60888671875,-6179.595703125
train,5799,-74.251953125,-79.6923828125
train,6436,-9493.3974609375,-9494.8642578125
train,4592,-4311.255859375,-4313.49560546875
train,828,425.314208984375,417.314208984375
train,4756,-8824.193359375,-8825.42578125
train,5270,-4699.009765625,-4702.35498046875
train,2770,-1649.246826171875,-1654.996337890625
train,2772,-4155.36376953125,-4157.92578125
train,8564,-6426.2978515625,-6425.8525390625
train,3561,-7356.20703125,-7356.427734375
train,8164,-2456.405029296875,-2461.078369140625
train,6283,-4914.751953125,-4915.578125
train,7728,-7310.02099609375,-7312.06982421875
train,7331,-2172.01611328125,-2177.00732421875
train,2633,-5524.93310546875,-5525.431640625
train,6577,-5713.7861328125,-5714.50830078125
train,6094,-1120.52294921875,-1126.24462890625
train,5038,-5026.0732421875,-5026.9365234375
train,1174,-3879.465087890625,-3882.13037109375
train,4755,-5203.26513671875,-5203.59716796875
train,5416,-1031.933837890625,-1037.96875
train,3247,-4918.4638671875,-4919.11962890625
train,2831,-5623.7099609375,-5624.8603515625
train,194,-4473.212890625,-4475.111328125
train,6177,-4878.73291015625,-4879.3056640625
train,3391,-1893.85302734375,-1899.4427490234375
train,3158,-1787.4100341796875,-1793.197998046875
train,7730,500.258056640625,492.479248046875
train,7885,-856.89404296875,-862.53515625
train,5837,-4624.22216796875,-4628.74267578125
train,3411,-4836.080078125,-4837.2373046875
train,2504,-7606.97509765625,-7606.8125
train,5231,-6753.189453125,-6751.92333984375
train,4626,-5690.744140625,-5690.9951171875
train,8633,-6741.35205078125,-6739.6865234375
train,7685,-5872.51123046875,-5873.98046875
train,8500,-994.85498046875,-1000.846435546875
train,4061,-4022.304931640625,-4024.28955078125
train,7223,-4747.1201171875,-4748.56298828125
train,3631,-5248.93798828125,-5249.92431640625
train,5153,-4259.97021484375,-4262.0068359375
train,5341,-7588.560546875,-7588.380859375
train,425,-2914.23388671875,-2919.189453125
train,6753,-421.2890625,-427.791259765625
train,6692,-7181.06494140625,-7181.7236328125
train,7607,-6166.90380859375,-6168.8359375
train,146,-4161.26806640625,-4163.4892578125
train,2749,-8715.5283203125,-8715.3037109375
train,5929,-5057.2451171875,-5057.5966796875
train,4082,-3104.794921875,-3108.80859375
train,372,-3723.257080078125,-3726.02978515625
train,6120,-199.152099609375,-206.17578125
train,7659,-8911.607421875,-8913.4287109375
train,8422,-4661.06787109375,-4664.73974609375
train,1494,-1631.9990234375,-1637.103515625
train,1384,-463.35302734375,-469.458740234375
train,7859,-3481.77197265625,-3485.226806640625
train,529,-6585.73388671875,-6584.013671875
train,5866,-1117.39990234375,-1122.3447265625
train,7749,-3509.383056640625,-3512.522216796875
train,4862,-8051.6201171875,-8051.044921875
train,2825,-7633.41015625,-7633.3330078125
train,1684,-5103.03515625,-5103.93212890625
train,3599,-728.848876953125,-735.424072265625
train,6891,-3430.820068359375,-3434.4580078125
train,2937,-4483.826171875,-4485.271484375
train,7697,-1004.489990234375,-1009.796630859375
train,6647,-2395.924072265625,-2399.78955078125
train,8711,-240.636962890625,-247.291748046875
train,1286,-5214.9501953125,-5215.69384765625
train,5770,216.656982421875,210.621337890625
train,7954,-398.593994140625,-405.23974609375
train,3022,-5206.658203125,-5208.3232421875
train,5249,-4799.9248046875,-4799.8203125
train,8661,-3677.541015625,-3680.61376953125
train,8338,-3907.43310546875,-3910.19287109375
train,433,-4467.0791015625,-4468.68017578125
train,5772,-1800.8919677734375,-1806.686767578125
train,6990,-6284.06201171875,-6284.66845703125
train,2210,-5039.3828125,-5040.58447265625
train,6599,-1610.365966796875,-1615.041015625
train,6003,-9441.8056640625,-9441.7578125
train,72,-3079.7060546875,-3083.906494140625
train,4631,-6105.9951171875,-6109.3076171875
train,4028,-298.35498046875,-305.15576171875
train,6533,32.7119140625,26.37744140625
train,5485,-1394.193115234375,-1399.602783203125
train,8570,-3676.284912109375,-3679.13916015625
train,535,-4513.98486328125,-4517.34716796875
train,6416,-3431.333984375,-3434.94384765625
train,7168,-1825.7288818359375,-1830.825439453125
train,2521,-5785.7880859375,-5787.185546875
train,2822,-2807.89892578125,-2812.4365234375
train,8355,-4799.9541015625,-4799.60888671875
train,4306,-100.251953125,-106.64453125
train,1399,-3653.87109375,-3656.935791015625
train,400,-4862.2958984375,-4862.9033203125
train,4352,-5584.98291015625,-5585.40966796875
train,8408,-4798.01220703125,-4797.4970703125
train,6514,540.343017578125,532.870849609375
train,5027,-3988.81201171875,-3991.3828125
train,6899,-2524.261962890625,-2529.0244140625
train,1170,-1855.676025390625,-1861.33837890625
train,1054,-4074.678955078125,-4077.673583984375
train,5574,-2968.012939453125,-2972.2919921875
train,2890,-2266.4599609375,-2272.302001953125
train,2286,-4887.81787109375,-4888.33984375
train,1144,-2340.51611328125,-2344.6533203125
train,7424,-2368.261962890625,-2373.28271484375
train,1947,-3133.801025390625,-3137.97021484375
train,2032,-628.280029296875,-633.4375
train,665,-695.656005859375,-701.643310546875
train,6855,-7707.8583984375,-7706.625
train,8596,-7077.18798828125,-7077.578125
train,1853,-6311.7548828125,-6311.96923828125
train,8418,-5314.6728515625,-5315.373046875
train,2354,-4975.13720703125,-4976.18505859375
train,862,-6722.76220703125,-6722.75341796875
train,5560,-2369.241943359375,-2375.091064453125
train,2376,-6569.73583984375,-6568.91357421875
train,2492,-2216.389892578125,-2222.80615234375
train,5591,-7293.74609375,-7296.26953125
train,762,-3899.85107421875,-3902.629638671875
train,1152,-1908.1619873046875,-1913.20556640625
train,6754,-4727.873046875,-4728.5234375
train,4438,-6306.21923828125,-6307.185546875
train,4441,-5851.009765625,-5851.7744140625
train,1948,-4827.2001953125,-4827.72509765625
train,6985,-4771.72509765625,-4772.6513671875
train,1727,-1307.989990234375,-1312.669921875
train,7309,-2093.534912109375,-2098.3505859375
train,4914,-8215.7783203125,-8216.5244140625
train,1084,-6859.31298828125,-6860.2490234375
train,1243,-1912.6788330078125,-1917.9356689453125
train,910,-4204.17822265625,-4206.751953125
train,2386,-3884.993896484375,-3887.81201171875
train,582,-3668.386962890625,-3671.470458984375
train,1220,-2878.117919921875,-2882.54296875
train,2097,-2522.444091796875,-2527.31494140625
train,1325,-6243.5048828125,-6245.046875
train,7551,1312.876708984375,1303.533935546875
train,5225,-4876.6201171875,-4877.3466796875
train,4640,-7936.1650390625,-7934.8203125
train,1597,-2276.846923828125,-2283.23193359375
train,2823,-1609.7080078125,-1615.05517578125
train,5232,-4499.9208984375,-4501.666015625
train,7060,-327.813232421875,-333.977294921875
train,982,-3706.800048828125,-3710.0341796875
train,5049,-6847.2119140625,-6848.15478515625
train,5108,-3252.52099609375,-3255.942626953125
train,7161,-6142.3330078125,-6145.25390625
train,2399,-4759.740234375,-4760.435546875
train,3956,-3252.81591796875,-3256.083251953125
train,4470,-5934.67919921875,-5935.77490234375
train,5119,-2255.699951171875,-2261.06689453125
train,6931,295.11669921875,288.008056640625
train,6840,-5656.81103515625,-5658.00244140625
train,5632,-6498.52392578125,-6497.14306640625
train,8490,-6558.7099609375,-6556.755859375
train,8735,-6736.72998046875,-6735.5302734375
train,644,-6248.06689453125,-6249.40234375
train,7106,-10563.787109375,-10564.3837890625
train,8439,-3622.550048828125,-3625.77783203125
train,7226,-6175.06982421875,-6177.7373046875
train,1083,-8630.1357421875,-8629.93359375
train,6197,-3957.972900390625,-3960.31591796875
train,8736,-5772.27587890625,-5773.5126953125
train,4593,-6140.671875,-6142.490234375
train,2367,-5699.380859375,-5700.4169921875
train,2558,-5641.962890625,-5642.1298828125
train,2011,-2178.5029296875,-2183.148193359375
train,2411,-6909.69580078125,-6910.24951171875
train,5300,-4683.1240234375,-4686.2724609375
train,5647,-6761.20703125,-6760.091796875
train,4323,-6760.6220703125,-6759.345703125
train,8074,-1702.943115234375,-1708.787109375
train,1062,-6620.18505859375,-6619.34521484375
train,68,-3820.055908203125,-3823.094482421875
train,4361,-5562.5400390625,-5563.287109375
train,1878,-3236.368896484375,-3239.973876953125
train,6371,-4914.880859375,-4915.90576171875
train,5029,-3605.31396484375,-3608.23974609375
train,1533,-1854.7509765625,-1859.98876953125
train,6980,-7742.97265625,-7742.6240234375
train,3206,-5450.80908203125,-5451.802734375
train,8450,-2397.299072265625,-2401.375
train,2375,-6248.751953125,-6249.923828125
train,7901,-1224.947998046875,-1229.855712890625
train,6810,-2794.98193359375,-2799.758544921875
train,6726,-3512.173095703125,-3515.679443359375
train,2204,-6044.2060546875,-6046.9296875
train,6355,-3746.3701171875,-3749.939697265625
train,4237,-3643.7939453125,-3646.9296875
train,8107,-2800.95703125,-2805.56201171875
train,5582,-6719.55078125,-6719.833984375
train,6328,-6781.67919921875,-6780.169921875
train,5761,-7606.7548828125,-7606.8330078125
train,5159,-3743.0048828125,-3745.843505859375
train,6574,-438.48291015625,-444.9462890625
train,7296,-7838.5029296875,-7837.5712890625
train,5951,-5606.36279296875,-5607.2314453125
train,6192,-10494.892578125,-10493.4599609375
train,8749,-4063.35009765625,-4065.798583984375
train,8350,496.865966796875,489.028076171875
train,1699,-9173.6279296875,-9175.5830078125
train,3964,-884.390869140625,-889.698486328125
train,5398,-3439.839111328125,-3443.260498046875
train,6400,-3568.4560546875,-3572.041748046875
train,2828,907.002197265625,897.940185546875
train,6374,-8670.986328125,-8670.9814453125
train,178,-1344.041015625,-1349.559326171875
train,8672,-6372.505859375,-6372.8671875
