split,row_index,y_true,y_pred
train,1104,0.4700510501861572,0.42483317852020264
train,4913,0.11286400258541107,0.07543008029460907
train,2036,0.10184500366449356,0.1305466741323471
train,2989,-0.0006940066814422607,0.0031385868787765503
train,3550,0.12573599815368652,0.09669747948646545
train,3571,0.001462005078792572,0.06997944414615631
train,5200,0.007687009871006012,0.003401026129722595
train,621,0.03490699827671051,0.03922495245933533
train,4471,0.17874300479888916,0.15632182359695435
train,812,-0.057861000299453735,0.0018813684582710266
train,4891,0.19631299376487732,0.1389642208814621
train,5642,0.048510998487472534,0.0369010865688324
train,1206,0.08793500065803528,0.08982538431882858
train,5388,0.12668700516223907,0.23633533716201782
train,6248,0.005544997751712799,0.06260422617197037
train,6142,0.018931999802589417,0.010428205132484436
train,1463,0.01206100732088089,0.05824558436870575
train,910,0.592275083065033,0.40149253606796265
train,1718,0.07216300070285797,0.06468155980110168
train,4998,0.256727010011673,0.23069444298744202
train,63,0.06053199991583824,0.05358600243926048
train,6446,0.14797699451446533,0.08488723635673523
train,208,0.08325500041246414,0.14661701023578644
train,5557,7.450580596923828e-09,-0.017294809222221375
train,1273,0.05002899840474129,0.017160050570964813
train,1166,0.020955994725227356,0.06014818325638771
train,2682,0.005058005452156067,0.024665139615535736
train,767,0.02661599963903427,0.04612533003091812
train,5818,0.040049001574516296,0.07479226589202881
train,5259,0.028540000319480896,0.02332821488380432
train,2505,0.03957799822092056,0.04217547923326492
train,337,0.07631400227546692,0.04615778848528862
train,4632,0.14744499325752258,0.1614680141210556
train,350,0.045604005455970764,0.04760250076651573
train,6135,0.0003900006413459778,0.03279881179332733
train,6358,0.007259994745254517,0.009638465940952301
train,5210,0.03777800500392914,0.045776646584272385
train,517,0.35120201110839844,0.44522184133529663
train,361,-0.4781750440597534,-0.09635423123836517
train,1728,0.0166269913315773,0.031203627586364746
train,2211,0.20770800113677979,0.1667851209640503
train,2352,0.3330270051956177,0.3484342098236084
train,5415,-5.4001808166503906e-05,-0.008160293102264404
train,4763,0.1206749975681305,0.07799462974071503
train,4585,0.04840699955821037,0.037831321358680725
train,3993,0.014316998422145844,-0.04923182725906372
train,1010,0.00189199298620224,0.017740808427333832
train,3448,0.15328499674797058,0.17874622344970703
train,5665,7.450580596923828e-09,0.008257895708084106
train,5241,7.450580596923828e-09,0.0060940757393836975
train,6473,0.0003810077905654907,0.03213139623403549
train,1284,0.003751993179321289,-0.0018204599618911743
train,276,0.11827900260686874,0.07777391374111176
train,6463,0.02788499742746353,0.014738507568836212
train,2196,0.04580700024962425,0.013443470001220703
train,2381,0.04248800128698349,0.048643846064805984
train,2898,7.450580596923828e-09,0.03912608325481415
train,3612,0.06859699636697769,0.03482665866613388
train,2164,0.09481000155210495,0.1194654107093811
train,4863,0.034556999802589417,0.06233912333846092
train,4169,0.09227000176906586,0.1253713071346283
train,6091,0.13295499980449677,0.07275449484586716
train,4960,0.23559699952602386,0.25687217712402344
train,4859,0.08666300028562546,0.023614220321178436
train,192,0.0016489997506141663,-0.025841012597084045
train,181,0.7269840240478516,0.7931853532791138
train,2180,0.022141002118587494,0.0951523631811142
train,2284,0.12117400020360947,0.11975359171628952
train,2004,0.05335700139403343,0.08163689076900482
train,6295,0.035255998373031616,0.0924665778875351
train,5497,0.03133799880743027,0.05558081343770027
train,5587,0.398389995098114,0.344537615776062
train,3167,0.04498999938368797,0.06693877279758453
train,3034,0.07826200127601624,0.10015545040369034
train,5008,0.03918899595737457,0.06039419025182724
train,4228,0.0030300021171569824,0.008898988366127014
train,971,0.021998003125190735,0.05766807496547699
train,5635,0.03959299623966217,0.0591684989631176
train,4557,0.0597199946641922,0.09585312008857727
