epoch,train_loss,test_loss,test_r2
1,0.6214396936731779,0.1493215901693207,0.7946797609329224
2,0.1278161043504553,0.01574339366667249,0.9783524870872498
3,0.01776046214995217,0.006191096577928303,0.9914871454238892
4,0.00983540705956288,0.0028531988555405034,0.9960768222808838
5,0.003606780646855254,0.0034245530436111905,0.9952911734580994
6,0.003083281126909902,0.0035406020750874453,0.9951316118240356
7,0.0021629067769649677,0.002471718321877377,0.9966013431549072
8,0.002164028139587119,0.0015235733837130996,0.9979050755500793
9,0.001814085503432264,0.0012592166307657485,0.9982685446739197
10,0.0010889559834717786,0.002318826214241951,0.99681156873703
11,0.0023088321743019247,0.0009929607215735114,0.9986346364021301
12,0.0017275665114460245,0.001436108536274516,0.9980252981185913
13,0.0010226637435788353,0.0012660632083294472,0.9982591271400452
14,0.0009045175644032871,0.0009364202154797108,0.998712420463562
15,0.004276521481470356,0.003580842968565239,0.9950762391090393
16,0.001260688995358935,0.0008782723641331976,0.9987923502922058
17,0.0006888695063158701,0.0007959146362265038,0.998905599117279
18,0.0008255497756870674,0.0005266722598850528,0.999275803565979
19,0.0005241972509178777,0.0005377181974183598,0.9992606043815613
20,0.0014538836055002005,0.007486203502644761,0.9897063374519348
21,0.0022782252843453993,0.011943081563579835,0.9835780262947083
22,0.002750104292413219,0.00046727219689145997,0.9993574619293213
23,0.011438420747652668,0.010344178993860552,0.9857765436172485
24,0.00483296576692646,0.0020051215055036844,0.9972429275512695
25,0.001018961163743071,0.009827251200358603,0.9864873290061951
26,0.001911105377005128,0.001444762110106086,0.998013436794281
27,0.004737456807851808,0.0007756836135596509,0.9989334344863892
28,0.0011548841554637572,0.001232751007121443,0.9983049631118774
29,0.0017650107696282834,0.0012238713197704433,0.9983171224594116
30,0.0003515944516964978,0.000624221199420156,0.9991416931152344
31,0.00042416590959463014,0.00034270825642689686,0.9995287656784058
32,0.002818213842745112,0.002245750342518584,0.9969120621681213
33,0.0021211849980650455,0.001825394825579538,0.9974900484085083
34,0.00184691310431176,0.001735524930930136,0.9976136088371277
35,0.004717465281824328,0.003331521716590039,0.9954190850257874
36,0.001989794474292213,0.002693781810501857,0.9962959885597229
37,0.000607649905600011,0.0007893724675709062,0.9989145994186401
38,0.002016183723072701,0.001987550091639924,0.9972670674324036
39,0.0029032493367391232,0.045464398837725364,0.9374855160713196
40,0.007926802947194738,0.0010750506747655062,0.9985218048095703
41,0.0009961976868692142,0.0008256417161144084,0.9988647103309631
42,0.011049711742965401,0.01592019911487818,0.9781094193458557
43,0.0058282951587740614,0.00416308156553607,0.994275689125061
44,0.0020082323336826605,0.0022141205314127116,0.9969555139541626
45,0.0006950790722588631,0.0010012933155014384,0.9986231923103333
46,0.0007664142665227336,0.0005797567623249705,0.9992028474807739
47,0.0005635211921043219,0.0010998008527481663,0.9984877705574036
48,0.005409327733862786,0.002147248405426596,0.997047483921051
49,0.0006892796392316352,0.0004256860026585005,0.9994146823883057
50,0.0005162579901048152,0.0003759149637371323,0.9994831085205078
51,0.00040722399444763704,0.0003606129921484312,0.9995041489601135
52,0.00021589183988409837,0.00036221858224343015,0.9995019435882568
53,0.0003069784133311168,0.0007603291134377628,0.9989545345306396
54,0.0007152994693762892,0.000880914518026039,0.9987887144088745
55,0.011391225522790538,0.013485340661854316,0.9814573526382446
56,0.00108827989874102,0.00046362188951584103,0.9993625283241272
57,0.0005691964605483665,0.0004221901104783377,0.9994194507598877
58,0.017422849163020428,0.023790794504403693,0.9672871828079224
59,0.002969838240757312,0.0006457455693099041,0.999112069606781
60,0.0005720320785104423,0.0006533786211564515,0.9991015791893005
61,0.001984854755757466,0.000842380332054583,0.9988417029380798
