split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5612.87255859375
train,4913,-4718.8330078125,-4814.517578125
train,2036,-7470.76708984375,-7346.8974609375
train,2989,-3394.5458984375,-3425.527587890625
train,3550,-2547.31201171875,-2383.8115234375
train,3571,-5181.8359375,-4918.0322265625
train,5200,-1203.177978515625,-1089.755126953125
train,621,-6351.248046875,-5650.21923828125
train,4471,742.911865234375,617.043701171875
train,812,-1167.06494140625,-1283.0966796875
train,4891,-4969.990234375,-4993.568359375
train,5642,1222.288818359375,1007.450439453125
train,1206,1061.609130859375,787.440673828125
train,5388,-6480.77783203125,-6419.796875
train,6248,-98.132080078125,70.97998046875
train,6142,-3246.01708984375,-3135.625244140625
train,1463,-2462.925048828125,-2981.380615234375
train,910,-7054.0078125,-6643.7890625
train,1718,-5669.7890625,-5528.66552734375
train,4998,-3994.925048828125,-4351.54833984375
train,63,-1519.85498046875,-1223.243896484375
train,6446,-856.893798828125,-1062.8671875
train,208,-1274.743896484375,-1441.370361328125
train,5557,-2242.0390625,-2148.295166015625
train,1273,-1893.85302734375,-2001.8377685546875
train,1166,-4092.256103515625,-3820.7509765625
train,2682,-3967.48291015625,-4222.64501953125
train,767,-5851.009765625,-5965.0810546875
train,5818,-10053.88671875,-9867.7216796875
train,5259,-1842.634033203125,-1728.8780517578125
train,2505,-4175.173828125,-3755.075927734375
train,337,-1169.524169921875,-820.58203125
train,4632,-3737.529052734375,-3187.197998046875
train,350,-1631.9990234375,-1607.6541748046875
train,6135,-1153.120849609375,-1142.532470703125
train,6358,-2940.489990234375,-3318.906494140625
train,5210,-5981.31396484375,-5946.591796875
train,517,-2521.014892578125,-2721.00146484375
train,361,-5660.5751953125,-5686.28076171875
train,1728,-8122.869140625,-7919.6142578125
train,2211,-824.80517578125,-442.701416015625
train,2352,-3100.821044921875,-3012.93701171875
train,5415,-3196.98291015625,-3025.41357421875
train,4763,-33.174072265625,57.067138671875
train,4585,-3920.886962890625,-3247.72802734375
train,3993,-3452.763916015625,-3399.836181640625
train,1010,-4435.65087890625,-4237.24462890625
train,3448,-450.546875,252.946044921875
train,5665,-8660.8251953125,-8608.517578125
train,5241,-2981.64208984375,-2771.84375
train,6473,-3864.756103515625,-3907.9248046875
train,1284,-3244.587890625,-3406.6650390625
train,276,-3506.549072265625,-3346.234375
train,6463,-5911.751953125,-5779.6279296875
train,2196,-6445.64208984375,-6569.7001953125
train,2381,-3296.1279296875,-3054.6572265625
train,2898,-3484.451904296875,-3715.150634765625
train,3612,-3549.610107421875,-3472.24169921875
train,2164,-3756.672119140625,-3721.412353515625
train,4863,1333.123291015625,1140.139892578125
train,4169,-3406.197021484375,-3808.62890625
train,6091,-3016.4189453125,-3212.490234375
train,4960,-2781.972900390625,-2957.7919921875
train,4859,-5583.8798828125,-5248.11181640625
train,192,-2626.7958984375,-2965.503173828125
train,181,-4994.47998046875,-4689.19775390625
train,2180,-2042.2220458984375,-1816.02197265625
train,2284,-8284.6865234375,-8446.2392578125
train,2004,-1959.8740234375,-1631.1741943359375
train,6295,-2903.93408203125,-2976.975341796875
train,5497,-4562.876953125,-4425.2734375
train,5587,-4139.63623046875,-4064.004638671875
train,3167,-5699.380859375,-5713.0078125
train,3034,-49.6298828125,-48.8994140625
train,5008,-3043.805908203125,-2611.27978515625
train,4228,-3797.97412109375,-3069.0107421875
train,971,944.670166015625,327.698486328125
train,5635,-1009.331298828125,-1325.144775390625
train,4557,-5551.8720703125,-5221.478515625
train,4797,-3873.077880859375,-4114.35693359375
train,3164,-64.587890625,-112.2822265625
train,4438,-2231.319091796875,-2308.28515625
train,411,-3649.032958984375,-3918.7470703125
train,1748,-4457.3671875,-4457.06494140625
train,2041,-6611.8271484375,-6807.63037109375
train,3116,-8156.4365234375,-8182.669921875
train,4174,-2192.77880859375,-2178.389892578125
train,6333,-7316.74609375,-7523.04052734375
train,16,-7606.7548828125,-7659.357421875
train,3446,-2855.97412109375,-2680.96484375
train,4112,-7039.04296875,-7222.802734375
train,2726,1757.404052734375,1437.328369140625
train,2379,-4766.453125,-4811.15185546875
train,5772,-815.76904296875,-883.6611328125
train,4029,584.716064453125,47.968017578125
train,4498,-2952.02294921875,-3103.8515625
train,6454,-7652.958984375,-7554.23193359375
train,6352,-3462.131103515625,-3061.033447265625
train,2053,-8637.0283203125,-8515.66015625
train,5238,-1023.05908203125,-1057.49462890625
train,518,-6473.3828125,-6342.25732421875
train,3149,-669.583251953125,-981.240234375
train,2557,-1952.43603515625,-1974.3072509765625
train,697,-8344.892578125,-8005.72265625
train,5631,-3222.37109375,-3181.6806640625
train,895,-3802.297119140625,-3725.79248046875
train,5266,-9703.234375,-9651.0751953125
train,5977,282.810791015625,-59.0712890625
